cik,accession_number
CIK0001060391,0000000000-08-021593
CIK0001060391,0000000000-08-023664
CIK0001060391,0000000000-08-043444
CIK0001060391,0000000000-08-048111
CIK0001060391,0000000000-09-021404
CIK0001060391,0000000000-09-026576
CIK0001060391,0000000000-09-032971
CIK0001060391,0000000000-10-014837
CIK0001060391,0000000000-10-022767
CIK0001060391,0000000000-10-024710
CIK0001060391,0000000000-10-028026
CIK0001060391,0000000000-10-030255
CIK0001060391,0000000000-10-033938
CIK0001060391,0000000000-15-017533
CIK0001060391,0000000000-15-021540
CIK0001060391,0000000000-15-023524
CIK0001060391,0000000000-17-015731
CIK0001060391,0000000000-17-018259
CIK0001060391,0000000000-22-003453
CIK0001060391,0000000000-22-004169
CIK0001060391,0000000000-23-010319
CIK0001060391,0000000000-23-010976
CIK0001060391,0000215457-15-000065
CIK0001060391,0000215457-15-000825
CIK0001060391,0000215457-16-004961
CIK0001060391,0000215457-18-002363
CIK0001060391,0000215457-19-005725
CIK0001060391,0000315066-00-000802
CIK0001060391,0000315066-00-000803
CIK0001060391,0000315066-00-000919
CIK0001060391,0000315066-00-000920
CIK0001060391,0000315066-01-000714
CIK0001060391,0000315066-02-000973
CIK0001060391,0000315066-03-001925
CIK0001060391,0000315066-03-003060
CIK0001060391,0000315066-09-002074
CIK0001060391,0000315066-10-002061
CIK0001060391,0000315066-12-002979
CIK0001060391,0000315066-13-002746
CIK0001060391,0000315066-99-000753
CIK0001060391,0000315066-99-001391
CIK0001060391,0000318989-00-000224
CIK0001060391,0000353480-17-001640
CIK0001060391,0000733553-99-000164
CIK0001060391,0000766524-99-000542
CIK0001060391,0000766524-99-000670
CIK0001060391,0000810868-01-000194
CIK0001060391,0000834237-20-006735
CIK0001060391,0000834237-21-005583
CIK0001060391,0000834237-22-004398
CIK0001060391,0000869906-02-000031
CIK0001060391,0000893750-08-000673
CIK0001060391,0000895662-04-000084
CIK0001060391,0000897069-22-000177
CIK0001060391,0000902219-01-000282
CIK0001060391,0000902219-02-001010
CIK0001060391,0000902219-03-000937
CIK0001060391,0000902219-04-000935
CIK0001060391,0000902219-05-001053
CIK0001060391,0000903949-00-000017
CIK0001060391,0000903949-99-000018
CIK0001060391,0000912057-01-004513
CIK0001060391,0000912057-01-539072
CIK0001060391,0000912057-99-006585
CIK0001060391,0000913414-07-002098
CIK0001060391,0000913414-08-004312
CIK0001060391,0000913414-09-000346
CIK0001060391,0000919788-21-000006
CIK0001060391,0000919788-22-000006
CIK0001060391,0000932471-01-000292
CIK0001060391,0000932471-02-000323
CIK0001060391,0000932471-04-000326
CIK0001060391,0000932471-05-000312
CIK0001060391,0000932471-17-002036
CIK0001060391,0000932471-18-004813
CIK0001060391,0000932471-19-005570
CIK0001060391,0000950123-09-010542
CIK0001060391,0000950123-09-011838
CIK0001060391,0000950123-09-011839
CIK0001060391,0000950123-09-011842
CIK0001060391,0000950123-09-014793
CIK0001060391,0000950123-09-017322
CIK0001060391,0000950123-09-027095
CIK0001060391,0000950123-09-031596
CIK0001060391,0000950123-09-039871
CIK0001060391,0000950123-09-042209
CIK0001060391,0000950123-09-051457
CIK0001060391,0000950123-09-055225
CIK0001060391,0000950123-09-056233
CIK0001060391,0000950123-09-057068
CIK0001060391,0000950123-09-063932
CIK0001060391,0000950123-09-066038
CIK0001060391,0000950123-10-000178
CIK0001060391,0000950123-10-000485
CIK0001060391,0000950123-10-011550
CIK0001060391,0000950123-10-012291
CIK0001060391,0000950123-10-016361
CIK0001060391,0000950123-10-019085
CIK0001060391,0000950123-10-019513
CIK0001060391,0000950123-10-020978
CIK0001060391,0000950123-10-029927
CIK0001060391,0000950123-10-031501
CIK0001060391,0000950123-10-031504
CIK0001060391,0000950123-10-035265
CIK0001060391,0000950123-10-040604
CIK0001060391,0000950123-10-040931
CIK0001060391,0000950123-10-041885
CIK0001060391,0000950123-10-045223
CIK0001060391,0000950123-10-045323
CIK0001060391,0000950123-10-045356
CIK0001060391,0000950123-10-049559
CIK0001060391,0000950123-10-051250
CIK0001060391,0000950123-10-057001
CIK0001060391,0000950123-10-058334
CIK0001060391,0000950123-10-059919
CIK0001060391,0000950123-10-061724
CIK0001060391,0000950123-10-062301
CIK0001060391,0000950123-10-062466
CIK0001060391,0000950123-10-062469
CIK0001060391,0000950123-10-062488
CIK0001060391,0000950123-10-063051
CIK0001060391,0000950123-10-063817
CIK0001060391,0000950123-10-069769
CIK0001060391,0000950123-10-069945
CIK0001060391,0000950123-10-085213
CIK0001060391,0000950123-10-096732
CIK0001060391,0000950123-10-098171
CIK0001060391,0000950123-10-100900
CIK0001060391,0000950123-10-101135
CIK0001060391,0000950123-10-101145
CIK0001060391,0000950123-11-001714
CIK0001060391,0000950123-11-011799
CIK0001060391,0000950123-11-015710
CIK0001060391,0000950123-11-031647
CIK0001060391,0000950123-11-031649
CIK0001060391,0000950123-11-036041
CIK0001060391,0000950123-11-037791
CIK0001060391,0000950123-11-040939
CIK0001060391,0000950123-11-041132
CIK0001060391,0000950123-11-042585
CIK0001060391,0000950123-11-043093
CIK0001060391,0000950123-11-043926
CIK0001060391,0000950123-11-047183
CIK0001060391,0000950123-11-049507
CIK0001060391,0000950123-11-069607
CIK0001060391,0000950123-11-069769
CIK0001060391,0000950123-11-069952
CIK0001060391,0000950123-11-069992
CIK0001060391,0000950123-11-077403
CIK0001060391,0000950134-09-003906
CIK0001060391,0000950134-10-000003
CIK0001060391,0000950144-00-000643
CIK0001060391,0000950144-00-003134
CIK0001060391,0000950144-00-004008
CIK0001060391,0000950144-00-005459
CIK0001060391,0000950144-00-005858
CIK0001060391,0000950144-00-006332
CIK0001060391,0000950144-00-008309
CIK0001060391,0000950144-00-009090
CIK0001060391,0000950144-00-009713
CIK0001060391,0000950144-00-011235
CIK0001060391,0000950144-00-012580
CIK0001060391,0000950144-00-013606
CIK0001060391,0000950144-01-001617
CIK0001060391,0000950144-01-003018
CIK0001060391,0000950144-01-004457
CIK0001060391,0000950144-01-500437
CIK0001060391,0000950144-01-501335
CIK0001060391,0000950144-01-501768
CIK0001060391,0000950144-01-504149
CIK0001060391,0000950144-01-504961
CIK0001060391,0000950144-01-505340
CIK0001060391,0000950144-01-505641
CIK0001060391,0000950144-01-505677
CIK0001060391,0000950144-01-506094
CIK0001060391,0000950144-01-508187
CIK0001060391,0000950144-01-508659
CIK0001060391,0000950144-02-000834
CIK0001060391,0000950144-02-002988
CIK0001060391,0000950144-02-003468
CIK0001060391,0000950144-02-004465
CIK0001060391,0000950144-02-005221
CIK0001060391,0000950144-02-006846
CIK0001060391,0000950144-02-006936
CIK0001060391,0000950144-02-007812
CIK0001060391,0000950144-02-008151
CIK0001060391,0000950144-02-008152
