cik,accession_number
CIK0000829224,0000000000-07-010137
CIK0000829224,0000000000-07-019776
CIK0000829224,0000000000-09-027012
CIK0000829224,0000000000-10-012751
CIK0000829224,0000000000-10-019491
CIK0000829224,0000000000-10-031667
CIK0000829224,0000000000-13-012788
CIK0000829224,0000000000-13-017465
CIK0000829224,0000000000-15-022945
CIK0000829224,0000000000-15-026908
CIK0000829224,0000000000-19-008093
CIK0000829224,0000000000-19-010844
CIK0000829224,0000000000-19-012216
CIK0000829224,0000000000-20-002630
CIK0000829224,0000000000-20-003643
CIK0000829224,0000000000-21-011675
CIK0000829224,0000000000-21-013527
CIK0000829224,0000000000-22-001288
CIK0000829224,0000000000-24-000582
CIK0000829224,0000017283-00-000226
CIK0000829224,0000017283-01-000271
CIK0000829224,0000017283-01-500064
CIK0000829224,0000017283-02-000512
CIK0000829224,0000017283-03-000224
CIK0000829224,0000017283-04-000524
CIK0000829224,0000017283-06-000329
CIK0000829224,0000017283-07-000677
CIK0000829224,0000080255-11-000105
CIK0000829224,0000080255-12-000381
CIK0000829224,0000093758-96-000085
CIK0000829224,0000215457-16-005761
CIK0000829224,0000215457-17-001716
CIK0000829224,0000215457-18-002501
CIK0000829224,0000215457-19-005615
CIK0000829224,0000315066-16-005453
CIK0000829224,0000315066-17-002044
CIK0000829224,0000315066-94-001276
CIK0000829224,0000315066-95-002058
CIK0000829224,0000315066-95-003179
CIK0000829224,0000315066-97-001109
CIK0000829224,0000315066-98-001094
CIK0000829224,0000315066-99-000825
CIK0000829224,0000318989-00-000235
CIK0000829224,0000728618-96-000062
CIK0000829224,0000728618-97-000057
CIK0000829224,0000748054-97-000039
CIK0000829224,0000748054-98-000046
CIK0000829224,0000766524-01-500386
CIK0000829224,0000766524-02-000171
CIK0000829224,0000766524-02-000302
CIK0000829224,0000766524-03-000139
CIK0000829224,0000766524-97-000257
CIK0000829224,0000766524-97-000474
CIK0000829224,0000766524-98-000332
CIK0000829224,0000766524-98-000614
CIK0000829224,0000766524-98-000738
CIK0000829224,0000766524-99-000570
CIK0000829224,0000829224-12-000003
CIK0000829224,0000829224-12-000005
CIK0000829224,0000829224-12-000007
CIK0000829224,0000829224-13-000003
CIK0000829224,0000829224-13-000005
CIK0000829224,0000829224-13-000007
CIK0000829224,0000829224-13-000012
CIK0000829224,0000829224-13-000015
CIK0000829224,0000829224-13-000017
CIK0000829224,0000829224-13-000019
CIK0000829224,0000829224-13-000021
CIK0000829224,0000829224-13-000024
CIK0000829224,0000829224-13-000026
CIK0000829224,0000829224-13-000029
CIK0000829224,0000829224-13-000032
CIK0000829224,0000829224-13-000034
CIK0000829224,0000829224-13-000036
CIK0000829224,0000829224-13-000039
CIK0000829224,0000829224-13-000041
CIK0000829224,0000829224-13-000044
CIK0000829224,0000829224-14-000004
CIK0000829224,0000829224-14-000008
CIK0000829224,0000829224-14-000011
CIK0000829224,0000829224-14-000016
CIK0000829224,0000829224-14-000021
CIK0000829224,0000829224-14-000024
CIK0000829224,0000829224-14-000026
CIK0000829224,0000829224-14-000030
CIK0000829224,0000829224-14-000033
CIK0000829224,0000829224-14-000035
CIK0000829224,0000829224-14-000037
CIK0000829224,0000829224-14-000041
CIK0000829224,0000829224-15-000003
CIK0000829224,0000829224-15-000006
CIK0000829224,0000829224-15-000009
CIK0000829224,0000829224-15-000011
CIK0000829224,0000829224-15-000014
CIK0000829224,0000829224-15-000017
CIK0000829224,0000829224-15-000020
CIK0000829224,0000829224-15-000022
CIK0000829224,0000829224-15-000026
CIK0000829224,0000829224-15-000029
CIK0000829224,0000829224-15-000034
CIK0000829224,0000829224-15-000038
