cik,accession_number
CIK0000721371,0000000000-05-051658
CIK0000721371,0000000000-06-018814
CIK0000721371,0000000000-06-040270
CIK0000721371,0000000000-06-044543
CIK0000721371,0000000000-06-050160
CIK0000721371,0000000000-07-023989
CIK0000721371,0000000000-07-034595
CIK0000721371,0000000000-07-041484
CIK0000721371,0000000000-07-048677
CIK0000721371,0000000000-08-003455
CIK0000721371,0000000000-08-005902
CIK0000721371,0000000000-08-010257
CIK0000721371,0000000000-08-010266
CIK0000721371,0000000000-08-014465
CIK0000721371,0000000000-08-019909
CIK0000721371,0000000000-08-024374
CIK0000721371,0000000000-10-074720
CIK0000721371,0000000000-11-002672
CIK0000721371,0000000000-12-013560
CIK0000721371,0000000000-12-019563
CIK0000721371,0000000000-12-024385
CIK0000721371,0000000000-13-012370
CIK0000721371,0000000000-13-018246
CIK0000721371,0000017283-00-000071
CIK0000721371,0000017283-01-000070
CIK0000721371,0000017283-02-000335
CIK0000721371,0000017283-06-000115
CIK0000721371,0000017283-07-000462
CIK0000721371,0000017283-08-000150
CIK0000721371,0000037076-94-000062
CIK0000721371,0000037076-95-000012
CIK0000721371,0000037076-95-000050
CIK0000721371,0000062039-98-000049
CIK0000721371,0000080255-22-001859
CIK0000721371,0000080255-23-002459
CIK0000721371,0000093751-16-000470
CIK0000721371,0000093751-17-000207
CIK0000721371,0000093751-18-000175
CIK0000721371,0000093751-19-000225
CIK0000721371,0000093751-20-000438
CIK0000721371,0000093751-21-000084
CIK0000721371,0000093751-22-000083
CIK0000721371,0000093751-23-000214
CIK0000721371,0000093751-24-000458
CIK0000721371,0000215457-15-000134
CIK0000721371,0000215457-16-005490
CIK0000721371,0000215457-18-005204
CIK0000721371,0000215457-19-003259
CIK0000721371,0000312069-06-001075
CIK0000721371,0000313028-17-000058
CIK0000721371,0000313028-18-000030
CIK0000721371,0000313028-19-000043
CIK0000721371,0000315066-00-000194
CIK0000721371,0000315066-01-000207
CIK0000721371,0000315066-02-000545
CIK0000721371,0000315066-03-001351
CIK0000721371,0000315066-04-000427
CIK0000721371,0000315066-05-000528
CIK0000721371,0000315066-06-002438
CIK0000721371,0000315066-07-001592
CIK0000721371,0000315066-08-001327
CIK0000721371,0000315066-08-003835
CIK0000721371,0000315066-94-000227
CIK0000721371,0000315066-94-001656
CIK0000721371,0000315066-95-001318
CIK0000721371,0000315066-95-001319
CIK0000721371,0000315066-95-003316
CIK0000721371,0000315066-96-000279
CIK0000721371,0000315066-98-000339
CIK0000721371,0000315066-99-000251
CIK0000721371,0000315066-99-001292
CIK0000721371,0000353480-17-000210
CIK0000721371,0000721371-03-000002
CIK0000721371,0000721371-03-000004
CIK0000721371,0000721371-03-000006
CIK0000721371,0000721371-03-000008
CIK0000721371,0000721371-03-000010
CIK0000721371,0000721371-03-000012
