cik,accession_number
CIK0000045012,0000000000-06-016254
CIK0000045012,0000000000-06-031578
CIK0000045012,0000000000-06-031579
CIK0000045012,0000000000-06-031580
CIK0000045012,0000000000-06-055458
CIK0000045012,0000000000-07-047815
CIK0000045012,0000000000-07-053389
CIK0000045012,0000000000-08-002542
CIK0000045012,0000000000-08-009994
CIK0000045012,0000000000-08-014206
CIK0000045012,0000000000-08-014209
CIK0000045012,0000000000-08-055369
CIK0000045012,0000000000-08-062022
CIK0000045012,0000000000-09-000442
CIK0000045012,0000000000-10-031041
CIK0000045012,0000000000-10-040301
CIK0000045012,0000000000-10-043760
CIK0000045012,0000000000-10-045555
CIK0000045012,0000000000-11-044005
CIK0000045012,0000000000-11-066592
CIK0000045012,0000000000-12-007494
CIK0000045012,0000000000-15-001649
CIK0000045012,0000000000-15-006401
CIK0000045012,0000000000-16-077232
CIK0000045012,0000000000-16-083315
CIK0000045012,0000000000-17-016259
CIK0000045012,0000000000-17-024974
CIK0000045012,0000000000-17-028605
CIK0000045012,0000000000-22-009176
CIK0000045012,0000000000-22-010399
CIK0000045012,0000000000-22-011520
CIK0000045012,0000000000-22-011965
CIK0000045012,0000000000-24-011681
CIK0000045012,0000000000-24-013335
CIK0000045012,0000017283-04-000425
CIK0000045012,0000017283-05-000164
CIK0000045012,0000017283-06-000199
CIK0000045012,0000017283-07-000548
CIK0000045012,0000017283-08-000207
CIK0000045012,0000045012-00-000001
CIK0000045012,0000045012-00-000002
CIK0000045012,0000045012-00-000003
CIK0000045012,0000045012-00-000004
CIK0000045012,0000045012-00-000005
CIK0000045012,0000045012-00-000006
CIK0000045012,0000045012-00-000007
CIK0000045012,0000045012-00-000008
CIK0000045012,0000045012-00-000009
CIK0000045012,0000045012-00-000010
CIK0000045012,0000045012-00-000011
CIK0000045012,0000045012-00-000012
CIK0000045012,0000045012-00-000013
CIK0000045012,0000045012-00-000014
CIK0000045012,0000045012-00-000015
CIK0000045012,0000045012-00-000016
CIK0000045012,0000045012-00-000017
CIK0000045012,0000045012-00-000018
CIK0000045012,0000045012-00-000020
CIK0000045012,0000045012-00-000021
CIK0000045012,0000045012-00-000022
CIK0000045012,0000045012-00-000023
CIK0000045012,0000045012-00-000024
CIK0000045012,0000045012-00-000025
CIK0000045012,0000045012-00-000026
CIK0000045012,0000045012-00-000027
CIK0000045012,0000045012-00-000028
CIK0000045012,0000045012-00-000029
CIK0000045012,0000045012-00-000030
CIK0000045012,0000045012-00-000031
CIK0000045012,0000045012-00-000032
CIK0000045012,0000045012-00-000033
CIK0000045012,0000045012-00-000034
CIK0000045012,0000045012-00-000036
CIK0000045012,0000045012-00-000037
CIK0000045012,0000045012-00-000038
CIK0000045012,0000045012-00-000039
CIK0000045012,0000045012-00-000040
CIK0000045012,0000045012-01-000001
CIK0000045012,0000045012-01-000002
CIK0000045012,0000045012-01-000003
CIK0000045012,0000045012-01-000004
CIK0000045012,0000045012-01-000005
CIK0000045012,0000045012-01-000006
CIK0000045012,0000045012-01-000007
CIK0000045012,0000045012-01-000008
CIK0000045012,0000045012-01-000009
CIK0000045012,0000045012-01-000010
CIK0000045012,0000045012-01-500014
CIK0000045012,0000045012-01-500018
CIK0000045012,0000045012-01-500019
CIK0000045012,0000045012-01-500020
CIK0000045012,0000045012-01-500021
CIK0000045012,0000045012-01-500022
CIK0000045012,0000045012-01-500023
CIK0000045012,0000045012-01-500024
CIK0000045012,0000045012-01-500025
CIK0000045012,0000045012-01-500026
CIK0000045012,0000045012-01-500027
CIK0000045012,0000045012-01-500028
CIK0000045012,0000045012-01-500029
CIK0000045012,0000045012-01-500030
CIK0000045012,0000045012-01-500031
CIK0000045012,0000045012-01-500034
CIK0000045012,0000045012-01-500035
CIK0000045012,0000045012-01-500036
CIK0000045012,0000045012-01-500037
CIK0000045012,0000045012-01-500038
CIK0000045012,0000045012-01-500039
CIK0000045012,0000045012-01-500040
CIK0000045012,0000045012-01-500041
CIK0000045012,0000045012-01-500046
CIK0000045012,0000045012-01-500047
CIK0000045012,0000045012-01-500049
CIK0000045012,0000045012-01-500050
CIK0000045012,0000045012-01-500051
CIK0000045012,0000045012-02-000001
CIK0000045012,0000045012-02-000002
CIK0000045012,0000045012-02-000003
CIK0000045012,0000045012-02-000004
CIK0000045012,0000045012-02-000005
CIK0000045012,0000045012-02-000006
CIK0000045012,0000045012-02-000007
CIK0000045012,0000045012-02-000008
CIK0000045012,0000045012-02-000009
CIK0000045012,0000045012-02-000010
CIK0000045012,0000045012-02-000011
CIK0000045012,0000045012-02-000012
CIK0000045012,0000045012-02-000013
CIK0000045012,0000045012-02-000016
CIK0000045012,0000045012-02-000032
CIK0000045012,0000045012-02-000033
CIK0000045012,0000045012-02-000034
CIK0000045012,0000045012-02-000035
CIK0000045012,0000045012-02-000036
CIK0000045012,0000045012-02-000037
CIK0000045012,0000045012-02-000038
CIK0000045012,0000045012-02-000039
CIK0000045012,0000045012-02-000040
CIK0000045012,0000045012-02-000041
CIK0000045012,0000045012-02-000042
CIK0000045012,0000045012-02-000043
CIK0000045012,0000045012-02-000044
CIK0000045012,0000045012-02-000045
CIK0000045012,0000045012-02-000046
CIK0000045012,0000045012-02-000047
CIK0000045012,0000045012-02-000048
CIK0000045012,0000045012-02-000049
CIK0000045012,0000045012-02-000050
CIK0000045012,0000045012-02-000052
CIK0000045012,0000045012-02-000053
CIK0000045012,0000045012-02-000054
CIK0000045012,0000045012-02-000055
CIK0000045012,0000045012-02-000056
CIK0000045012,0000045012-02-000057
CIK0000045012,0000045012-02-000059
CIK0000045012,0000045012-02-000060
CIK0000045012,0000045012-02-000061
CIK0000045012,0000045012-02-000062
CIK0000045012,0000045012-02-000063
CIK0000045012,0000045012-02-000064
CIK0000045012,0000045012-02-000065
CIK0000045012,0000045012-02-000066
CIK0000045012,0000045012-02-000067
CIK0000045012,0000045012-02-000069
CIK0000045012,0000045012-02-000070
CIK0000045012,0000045012-02-000071
CIK0000045012,0000045012-02-000072
CIK0000045012,0000045012-02-000073
CIK0000045012,0000045012-02-000074
CIK0000045012,0000045012-02-000075
CIK0000045012,0000045012-03-000002
CIK0000045012,0000045012-03-000003
CIK0000045012,0000045012-03-000005
CIK0000045012,0000045012-03-000006
CIK0000045012,0000045012-03-000007
CIK0000045012,0000045012-03-000008
CIK0000045012,0000045012-03-000013
CIK0000045012,0000045012-03-000014
CIK0000045012,0000045012-03-000015
CIK0000045012,0000045012-03-000017
CIK0000045012,0000045012-03-000018
CIK0000045012,0000045012-03-000019
CIK0000045012,0000045012-03-000020
CIK0000045012,0000045012-03-000021
CIK0000045012,0000045012-03-000022
CIK0000045012,0000045012-03-000024
CIK0000045012,0000045012-03-000026
CIK0000045012,0000045012-03-000027
CIK0000045012,0000045012-03-000029
CIK0000045012,0000045012-03-000030
CIK0000045012,0000045012-03-000032
CIK0000045012,0000045012-03-000036
CIK0000045012,0000045012-03-000037
CIK0000045012,0000045012-03-000041
CIK0000045012,0000045012-03-000044
CIK0000045012,0000045012-03-000045
CIK0000045012,0000045012-03-000046
CIK0000045012,0000045012-03-000047
CIK0000045012,0000045012-03-000048
CIK0000045012,0000045012-03-000049
CIK0000045012,0000045012-03-000050
CIK0000045012,0000045012-03-000051
CIK0000045012,0000045012-03-000055
CIK0000045012,0000045012-03-000056
CIK0000045012,0000045012-03-000057
CIK0000045012,0000045012-03-000063
CIK0000045012,0000045012-03-000064
CIK0000045012,0000045012-03-000090
CIK0000045012,0000045012-03-000098
CIK0000045012,0000045012-03-000099
CIK0000045012,0000045012-03-000100
CIK0000045012,0000045012-03-000101
CIK0000045012,0000045012-03-000102
CIK0000045012,0000045012-03-000103
CIK0000045012,0000045012-03-000104
CIK0000045012,0000045012-03-000109
CIK0000045012,0000045012-03-000110
CIK0000045012,0000045012-03-000112
CIK0000045012,0000045012-03-000114
CIK0000045012,0000045012-03-000116
CIK0000045012,0000045012-03-000119
CIK0000045012,0000045012-03-000122
CIK0000045012,0000045012-03-000124
CIK0000045012,0000045012-03-000128
CIK0000045012,0000045012-03-000131
CIK0000045012,0000045012-03-000136
CIK0000045012,0000045012-03-000137
CIK0000045012,0000045012-03-000139
CIK0000045012,0000045012-03-000140
CIK0000045012,0000045012-03-000145
CIK0000045012,0000045012-03-000146
CIK0000045012,0000045012-03-000150
CIK0000045012,0000045012-03-000152
CIK0000045012,0000045012-03-000153
CIK0000045012,0000045012-03-000158
CIK0000045012,0000045012-03-000160
CIK0000045012,0000045012-03-000161
CIK0000045012,0000045012-03-000162
CIK0000045012,0000045012-03-000169
CIK0000045012,0000045012-03-000171
CIK0000045012,0000045012-03-000173
CIK0000045012,0000045012-03-000175
CIK0000045012,0000045012-03-000177
CIK0000045012,0000045012-03-000178
CIK0000045012,0000045012-03-000179
CIK0000045012,0000045012-03-000180
CIK0000045012,0000045012-03-000183
CIK0000045012,0000045012-03-000184
CIK0000045012,0000045012-03-000189
CIK0000045012,0000045012-03-000191
CIK0000045012,0000045012-03-000192
CIK0000045012,0000045012-03-000193
CIK0000045012,0000045012-03-000194
CIK0000045012,0000045012-03-000195
CIK0000045012,0000045012-03-000196
CIK0000045012,0000045012-03-000197
CIK0000045012,0000045012-03-000200
CIK0000045012,0000045012-03-000205
CIK0000045012,0000045012-03-000207
CIK0000045012,0000045012-03-000209
