cik,accession_number
CIK0000915389,0000000000-06-020852
CIK0000915389,0000000000-06-024620
CIK0000915389,0000000000-08-046890
CIK0000915389,0000000000-08-049699
CIK0000915389,0000000000-09-026870
CIK0000915389,0000000000-09-030133
CIK0000915389,0000000000-09-054390
CIK0000915389,0000000000-09-059428
CIK0000915389,0000000000-09-072369
CIK0000915389,0000000000-10-003654
CIK0000915389,0000000000-12-016797
CIK0000915389,0000000000-12-022648
CIK0000915389,0000000000-12-026294
CIK0000915389,0000000000-12-027297
CIK0000915389,0000000000-13-032971
CIK0000915389,0000000000-13-039407
CIK0000915389,0000000000-14-017623
CIK0000915389,0000000000-14-024605
CIK0000915389,0000000000-15-033230
CIK0000915389,0000000000-15-040059
CIK0000915389,0000000000-15-044937
CIK0000915389,0000000000-16-075972
CIK0000915389,0000000000-16-079347
CIK0000915389,0000000000-22-009178
CIK0000915389,0000000000-22-010362
CIK0000915389,0000019617-17-000205
CIK0000915389,0000019617-21-000047
CIK0000915389,0000019617-22-000055
CIK0000915389,0000019617-23-000116
CIK0000915389,0000019617-24-000011
CIK0000915389,0000038777-24-000205
CIK0000915389,0000038777-24-000212
CIK0000915389,0000038777-25-000084
CIK0000915389,0000038777-25-000142
CIK0000915389,0000200217-01-000008
CIK0000915389,0000215457-16-002718
CIK0000915389,0000215457-18-003591
CIK0000915389,0000215457-19-003990
CIK0000915389,0000312069-06-001097
CIK0000915389,0000315054-99-000012
CIK0000915389,0000315066-05-000096
CIK0000915389,0000315066-05-002169
CIK0000915389,0000315066-13-002427
CIK0000915389,0000315066-13-003127
CIK0000915389,0000315066-14-002038
CIK0000915389,0000315066-15-001908
CIK0000915389,0000315066-16-005051
CIK0000915389,0000315066-17-001623
CIK0000915389,0000353480-17-000594
CIK0000915389,0000766524-00-000090
CIK0000915389,0000766524-97-000091
CIK0000915389,0000766524-98-000185
CIK0000915389,0000766524-98-000402
CIK0000915389,0000766524-99-000090
CIK0000915389,0000834237-20-005265
CIK0000915389,0000834237-21-003765
CIK0000915389,0000834237-22-004642
CIK0000915389,0000853557-97-000038
CIK0000915389,0000853557-98-000007
CIK0000915389,0000876661-13-000358
CIK0000915389,0000876661-23-000451
CIK0000915389,0000888002-00-000269
CIK0000915389,0000888002-01-000102
CIK0000915389,0000888002-02-000100
CIK0000915389,0000888002-03-000134
CIK0000915389,0000888002-03-000308
CIK0000915389,0000888002-08-000857
CIK0000915389,0000888002-09-000403
CIK0000915389,0000888002-09-000729
CIK0000915389,0000888002-10-000347
CIK0000915389,0000889812-00-000411
CIK0000915389,0000889812-00-000462
CIK0000915389,0000889812-99-000081
CIK0000915389,0000898430-02-000460
CIK0000915389,0000899243-15-000040
CIK0000915389,0000899243-15-000041
CIK0000915389,0000899243-15-000044
CIK0000915389,0000899243-15-004197
CIK0000915389,0000899243-15-004529
CIK0000915389,0000899243-15-006205
CIK0000915389,0000899243-15-006206
