cik,accession_number
CIK0000833444,0000000000-05-056783
CIK0000833444,0000000000-06-035747
CIK0000833444,0000000000-06-040719
CIK0000833444,0000000000-07-002982
CIK0000833444,0000000000-07-004340
CIK0000833444,0000000000-10-012855
CIK0000833444,0000000000-10-012875
CIK0000833444,0000000000-12-011114
CIK0000833444,0000000000-12-014451
CIK0000833444,0000000000-13-006690
CIK0000833444,0000000000-13-010467
CIK0000833444,0000000000-15-014892
CIK0000833444,0000000000-15-021693
CIK0000833444,0000000000-15-028572
CIK0000833444,0000000000-15-030716
CIK0000833444,0000000000-16-071451
CIK0000833444,0000000000-16-074638
CIK0000833444,0000000000-16-077958
CIK0000833444,0000000000-16-083238
CIK0000833444,0000000000-16-103896
CIK0000833444,0000000000-18-006030
CIK0000833444,0000000000-18-010028
CIK0000833444,0000000000-19-008094
CIK0000833444,0000000000-24-001029
CIK0000833444,0000000000-24-002038
CIK0000833444,0000000000-25-001857
CIK0000833444,0000000000-25-002242
CIK0000833444,0000054507-97-000001
CIK0000833444,0000054507-97-000005
CIK0000833444,0000054507-97-000007
CIK0000833444,0000054507-97-000012
CIK0000833444,0000054507-97-000013
CIK0000833444,0000054507-97-000015
CIK0000833444,0000054507-97-000016
CIK0000833444,0000054507-97-000017
CIK0000833444,0000054507-97-000018
CIK0000833444,0000054507-97-000020
CIK0000833444,0000054507-97-000021
CIK0000833444,0000054507-97-000022
CIK0000833444,0000054507-97-000024
CIK0000833444,0000054507-97-000025
CIK0000833444,0000054507-97-000026
CIK0000833444,0000054507-97-000027
CIK0000833444,0000054507-97-000028
CIK0000833444,0000054507-97-000029
CIK0000833444,0000054507-97-000030
CIK0000833444,0000054507-97-000031
CIK0000833444,0000054507-97-000032
CIK0000833444,0000054507-97-000033
CIK0000833444,0000054507-97-000034
CIK0000833444,0000054507-97-000035
CIK0000833444,0000054507-97-000039
CIK0000833444,0000054507-97-000040
CIK0000833444,0000054507-97-000041
CIK0000833444,0000054507-97-000042
CIK0000833444,0000054507-97-000043
CIK0000833444,0000054507-97-000044
CIK0000833444,0000054507-97-000052
CIK0000833444,0000054507-97-000053
CIK0000833444,0000068100-95-000044
CIK0000833444,0000080255-09-000185
CIK0000833444,0000080255-15-000312
CIK0000833444,0000080255-16-000706
CIK0000833444,0000080255-16-000855
CIK0000833444,0000080255-16-001332
CIK0000833444,0000080255-17-001029
CIK0000833444,0000080255-18-002463
CIK0000833444,0000080255-99-000447
CIK0000833444,0000215457-15-000002
CIK0000833444,0000215457-16-004086
CIK0000833444,0000215457-18-004123
CIK0000833444,0000215457-19-005021
CIK0000833444,0000315066-03-002056
CIK0000833444,0000315066-04-001133
CIK0000833444,0000315066-05-001235
CIK0000833444,0000315066-95-001157
CIK0000833444,0000315066-95-002450
CIK0000833444,0000315066-96-000155
CIK0000833444,0000315066-96-001908
CIK0000833444,0000315066-97-000107
CIK0000833444,0000315066-97-001558
CIK0000833444,0000315066-97-001726
CIK0000833444,0000353480-17-001110
CIK0000833444,0000732812-97-000004
CIK0000833444,0000732812-97-000314
CIK0000833444,0000833444-13-000023
CIK0000833444,0000833444-13-000024
CIK0000833444,0000833444-13-000027
CIK0000833444,0000833444-13-000035
CIK0000833444,0000833444-13-000045
CIK0000833444,0000833444-13-000047
CIK0000833444,0000833444-14-000018
CIK0000833444,0000833444-14-000022
