cik,accession_number
CIK0001383312,0000000000-07-009832
CIK0001383312,0000000000-07-011475
CIK0001383312,0000000000-07-012025
CIK0001383312,0000000000-11-015704
CIK0001383312,0000000000-11-026026
CIK0001383312,0000000000-11-026319
CIK0001383312,0000000000-12-023636
CIK0001383312,0000000000-12-030122
CIK0001383312,0000000000-12-040578
CIK0001383312,0000000000-12-042386
CIK0001383312,0000000000-14-016039
CIK0001383312,0000000000-14-022810
CIK0001383312,0000000000-15-015148
CIK0001383312,0000000000-15-022731
CIK0001383312,0000000000-15-029518
CIK0001383312,0000000000-17-020553
CIK0001383312,0000000000-17-023261
CIK0001383312,0000000000-17-026138
CIK0001383312,0000000000-19-007050
CIK0001383312,0000000000-19-010441
CIK0001383312,0000000000-22-003088
CIK0001383312,0000000000-22-004302
CIK0001383312,0000000000-24-003221
CIK0001383312,0000000000-24-003747
CIK0001383312,0000215457-16-002146
CIK0001383312,0000215457-17-001367
CIK0001383312,0000215457-17-002990
CIK0001383312,0000215457-18-001334
CIK0001383312,0000215457-19-003302
CIK0001383312,0000812295-17-000050
CIK0001383312,0000812295-18-000029
CIK0001383312,0000813917-11-000069
CIK0001383312,0000813917-12-000010
CIK0001383312,0000813917-13-000045
CIK0001383312,0000813917-14-000006
CIK0001383312,0000813917-15-000018
CIK0001383312,0000834237-20-004827
CIK0001383312,0000834237-21-002990
CIK0001383312,0000834237-22-005317
CIK0001383312,0000895345-08-000301
CIK0001383312,0000895345-09-000084
CIK0001383312,0000895345-10-000084
CIK0001383312,0000895421-23-000028
CIK0001383312,0000895421-23-000520
CIK0001383312,0000902664-07-002771
CIK0001383312,0000902664-09-000970
CIK0001383312,0000913414-08-003299
CIK0001383312,0000913414-08-003355
CIK0001383312,0000913414-08-003411
CIK0001383312,0000913414-09-003166
CIK0001383312,0000932471-13-004890
CIK0001383312,0000932471-14-003372
CIK0001383312,0000932471-15-005057
CIK0001383312,0000932471-16-011141
CIK0001383312,0000932471-17-001865
CIK0001383312,0000932471-18-002847
CIK0001383312,0000932471-18-005592
CIK0001383312,0000932471-19-004243
CIK0001383312,0000950142-07-001138
CIK0001383312,0000950142-07-001210
CIK0001383312,0000950142-07-001337
CIK0001383312,0000950162-08-000335
CIK0001383312,0000950162-08-000352
CIK0001383312,0000950162-08-000365
CIK0001383312,0000950162-09-000046
CIK0001383312,0000950162-10-000288
CIK0001383312,0000950162-11-000191
CIK0001383312,0000950162-13-000095
CIK0001383312,0000950162-14-000062
CIK0001383312,0001047469-16-013915
CIK0001383312,0001047469-16-013919
CIK0001383312,0001047469-16-013982
CIK0001383312,0001086318-16-000057
CIK0001383312,0001086364-10-007101
CIK0001383312,0001086364-11-002405
CIK0001383312,0001086364-12-001274
CIK0001383312,0001086364-13-002662
CIK0001383312,0001086364-14-000472
CIK0001383312,0001086364-15-001062
CIK0001383312,0001086364-24-003768
CIK0001383312,0001104659-16-128695
CIK0001383312,0001104659-16-129562
CIK0001383312,0001104659-20-016679
CIK0001383312,0001104659-21-017633
CIK0001383312,0001104659-22-016697
CIK0001383312,0001104659-23-015512
CIK0001383312,0001104659-24-020482
CIK0001383312,0001140361-18-038955
CIK0001383312,0001140361-18-038956
CIK0001383312,0001140361-18-039589
CIK0001383312,0001140361-18-040517
CIK0001383312,0001140361-18-043283
CIK0001383312,0001140361-19-004300
CIK0001383312,0001140361-19-007223
CIK0001383312,0001140361-19-008681
CIK0001383312,0001140361-19-011371
CIK0001383312,0001140361-19-015930
CIK0001383312,0001140361-19-016041
CIK0001383312,0001140361-19-017401
CIK0001383312,0001140361-19-017647
CIK0001383312,0001140361-19-017750
CIK0001383312,0001140361-19-017752
CIK0001383312,0001140361-19-017836
CIK0001383312,0001140361-19-018406
CIK0001383312,0001140361-19-020711
CIK0001383312,0001140361-19-020899
CIK0001383312,0001140361-19-020918
CIK0001383312,0001140361-19-020991
CIK0001383312,0001140361-19-021909
CIK0001383312,0001140361-19-021940
CIK0001383312,0001140361-19-022018
CIK0001383312,0001140361-20-001098
CIK0001383312,0001140361-20-022575
CIK0001383312,0001140361-20-022578
CIK0001383312,0001140361-20-022580
CIK0001383312,0001140361-20-023828
CIK0001383312,0001140361-21-010388
CIK0001383312,0001140361-21-014114
CIK0001383312,0001140361-21-016110
CIK0001383312,0001140361-21-016114
CIK0001383312,0001140361-21-016176
CIK0001383312,0001140361-21-016285
CIK0001383312,0001140361-21-016463
CIK0001383312,0001140361-21-016941
CIK0001383312,0001140361-21-017588
CIK0001383312,0001140361-21-032521
CIK0001383312,0001140361-21-033718
CIK0001383312,0001140361-21-033725
CIK0001383312,0001140361-21-040521
CIK0001383312,0001140361-22-013192
CIK0001383312,0001140361-22-029385
CIK0001383312,0001140361-22-034682
CIK0001383312,0001140361-22-034791
CIK0001383312,0001140361-22-034793
CIK0001383312,0001140361-22-036664
CIK0001383312,0001140361-23-022770
CIK0001383312,0001140361-23-040281
CIK0001383312,0001140361-23-042840
CIK0001383312,0001140361-23-043833
CIK0001383312,0001140361-23-045526
CIK0001383312,0001140361-23-045531
CIK0001383312,0001140361-23-045534
CIK0001383312,0001140361-24-028772
CIK0001383312,0001140361-24-042562
CIK0001383312,0001140361-24-042563
CIK0001383312,0001140361-24-042565
CIK0001383312,0001140361-25-018069
CIK0001383312,0001140361-25-028866
CIK0001383312,0001140361-25-032204
CIK0001383312,0001140361-25-032410
CIK0001383312,0001181431-07-052361
CIK0001383312,0001193125-06-256341
CIK0001383312,0001193125-07-025638
CIK0001383312,0001193125-07-045134
CIK0001383312,0001193125-07-053416
CIK0001383312,0001193125-07-057226
CIK0001383312,0001193125-07-060670
CIK0001383312,0001193125-07-068899
CIK0001383312,0001193125-07-072385
CIK0001383312,0001193125-07-080092
CIK0001383312,0001193125-07-115219
CIK0001383312,0001193125-07-120234
CIK0001383312,0001193125-07-120247
CIK0001383312,0001193125-07-122722
CIK0001383312,0001193125-07-125043
CIK0001383312,0001193125-07-175658
CIK0001383312,0001193125-07-187069
CIK0001383312,0001193125-07-188068
CIK0001383312,0001193125-07-204328
CIK0001383312,0001193125-07-225214
CIK0001383312,0001193125-07-237533
CIK0001383312,0001193125-07-237655
CIK0001383312,0001193125-07-238492
CIK0001383312,0001193125-07-245208
CIK0001383312,0001193125-07-246976
CIK0001383312,0001193125-07-254833
CIK0001383312,0001193125-08-021738
CIK0001383312,0001193125-08-022350
CIK0001383312,0001193125-08-022648
CIK0001383312,0001193125-08-024407
CIK0001383312,0001193125-08-029205
CIK0001383312,0001193125-08-035187
CIK0001383312,0001193125-08-037644
CIK0001383312,0001193125-08-084260
CIK0001383312,0001193125-08-099630
CIK0001383312,0001193125-08-106920
CIK0001383312,0001193125-08-107231
CIK0001383312,0001193125-08-116666
CIK0001383312,0001193125-08-125732
CIK0001383312,0001193125-08-161643
CIK0001383312,0001193125-08-172062
CIK0001383312,0001193125-08-177261
CIK0001383312,0001193125-08-178063
CIK0001383312,0001193125-08-179392
CIK0001383312,0001193125-08-194588
CIK0001383312,0001193125-08-208855
CIK0001383312,0001193125-08-226969
CIK0001383312,0001193125-08-227290
CIK0001383312,0001193125-08-236717
CIK0001383312,0001193125-08-236842
CIK0001383312,0001193125-08-240930
CIK0001383312,0001193125-09-013082
CIK0001383312,0001193125-09-016986
CIK0001383312,0001193125-09-017160
CIK0001383312,0001193125-09-023692
CIK0001383312,0001193125-09-033722
CIK0001383312,0001193125-09-092277
CIK0001383312,0001193125-09-097720
CIK0001383312,0001193125-09-106253
CIK0001383312,0001193125-09-106423
CIK0001383312,0001193125-09-106754
CIK0001383312,0001193125-09-116251
CIK0001383312,0001193125-09-134749
CIK0001383312,0001193125-09-166956
CIK0001383312,0001193125-09-171335
CIK0001383312,0001193125-09-171581
CIK0001383312,0001193125-09-194956
CIK0001383312,0001193125-09-206128
CIK0001383312,0001193125-09-206132
CIK0001383312,0001193125-09-207913
CIK0001383312,0001193125-09-211979
CIK0001383312,0001193125-09-211994
CIK0001383312,0001193125-09-212701
CIK0001383312,0001193125-09-214920
CIK0001383312,0001193125-09-215412
CIK0001383312,0001193125-09-220655
CIK0001383312,0001193125-09-221759
CIK0001383312,0001193125-09-229317
CIK0001383312,0001193125-09-230748
CIK0001383312,0001193125-09-238974
CIK0001383312,0001193125-09-244077
CIK0001383312,0001193125-09-245877
CIK0001383312,0001193125-10-019789
CIK0001383312,0001193125-10-021521
CIK0001383312,0001193125-10-021752
CIK0001383312,0001193125-10-025557
CIK0001383312,0001193125-10-037236
CIK0001383312,0001193125-10-051218
CIK0001383312,0001193125-10-074388
CIK0001383312,0001193125-10-107767
CIK0001383312,0001193125-10-113751
CIK0001383312,0001193125-10-114412
CIK0001383312,0001193125-10-121518
CIK0001383312,0001193125-10-134013
CIK0001383312,0001193125-10-136739
CIK0001383312,0001193125-10-142952
CIK0001383312,0001193125-10-148696
CIK0001383312,0001193125-10-156576
CIK0001383312,0001193125-10-177447
CIK0001383312,0001193125-10-186654
CIK0001383312,0001193125-10-187056
CIK0001383312,0001193125-10-191243
CIK0001383312,0001193125-10-226345
CIK0001383312,0001193125-10-226348
CIK0001383312,0001193125-10-226353
CIK0001383312,0001193125-10-226355
CIK0001383312,0001193125-10-227916
CIK0001383312,0001193125-10-238162
CIK0001383312,0001193125-10-247135
CIK0001383312,0001193125-10-247899
CIK0001383312,0001193125-10-253515
CIK0001383312,0001193125-10-261305
CIK0001383312,0001193125-10-263066
CIK0001383312,0001193125-10-265329
CIK0001383312,0001193125-10-267740
CIK0001383312,0001193125-10-272571
CIK0001383312,0001193125-10-275516
CIK0001383312,0001193125-11-004770
CIK0001383312,0001193125-11-020259
CIK0001383312,0001193125-11-026573
CIK0001383312,0001193125-11-027088
CIK0001383312,0001193125-11-028702
CIK0001383312,0001193125-11-034521
CIK0001383312,0001193125-11-065652
CIK0001383312,0001193125-11-073201
CIK0001383312,0001193125-11-109739
CIK0001383312,0001193125-11-123729
CIK0001383312,0001193125-11-133351
CIK0001383312,0001193125-11-133649
CIK0001383312,0001193125-11-135706
CIK0001383312,0001193125-11-145330
CIK0001383312,0001193125-11-170553
CIK0001383312,0001193125-11-173370
CIK0001383312,0001193125-11-218883
CIK0001383312,0001193125-11-220708
CIK0001383312,0001193125-11-230863
CIK0001383312,0001193125-11-243102
CIK0001383312,0001193125-11-251887
CIK0001383312,0001193125-11-252322
CIK0001383312,0001193125-11-266843
CIK0001383312,0001193125-11-266858
CIK0001383312,0001193125-11-266955
CIK0001383312,0001193125-11-266968
CIK0001383312,0001193125-11-271297
CIK0001383312,0001193125-11-275749
CIK0001383312,0001193125-11-290275
CIK0001383312,0001193125-11-294127
CIK0001383312,0001193125-11-294477
CIK0001383312,0001193125-11-303900
CIK0001383312,0001193125-11-311577
CIK0001383312,0001193125-11-314130
CIK0001383312,0001193125-11-317308
CIK0001383312,0001193125-11-332879
CIK0001383312,0001193125-12-036570
CIK0001383312,0001193125-12-042445
CIK0001383312,0001193125-12-042645
CIK0001383312,0001193125-12-043462
CIK0001383312,0001193125-12-044062
CIK0001383312,0001193125-12-098062
CIK0001383312,0001193125-12-100954
CIK0001383312,0001193125-12-114176
CIK0001383312,0001193125-12-200371
CIK0001383312,0001193125-12-216692
CIK0001383312,0001193125-12-217463
CIK0001383312,0001193125-12-218885
CIK0001383312,0001193125-12-221667
CIK0001383312,0001193125-12-239700
CIK0001383312,0001193125-12-243542
CIK0001383312,0001193125-12-256435
CIK0001383312,0001193125-12-261054
CIK0001383312,0001193125-12-280698
CIK0001383312,0001193125-12-331173
CIK0001383312,0001193125-12-340451
CIK0001383312,0001193125-12-345597
CIK0001383312,0001193125-12-346911
CIK0001383312,0001193125-12-350179
CIK0001383312,0001193125-12-391842
CIK0001383312,0001193125-12-394964
CIK0001383312,0001193125-12-416608
CIK0001383312,0001193125-12-416620
CIK0001383312,0001193125-12-416629
CIK0001383312,0001193125-12-416642
CIK0001383312,0001193125-12-419645
CIK0001383312,0001193125-12-453220
CIK0001383312,0001193125-12-454603
CIK0001383312,0001193125-12-459674
CIK0001383312,0001193125-12-469266
CIK0001383312,0001193125-12-472637
CIK0001383312,0001193125-12-475349
CIK0001383312,0001193125-12-489204
CIK0001383312,0001193125-13-036889
CIK0001383312,0001193125-13-039989
CIK0001383312,0001193125-13-042317
CIK0001383312,0001193125-13-043010
CIK0001383312,0001193125-13-045256
CIK0001383312,0001193125-13-053628
CIK0001383312,0001193125-13-088819
CIK0001383312,0001193125-13-103113
CIK0001383312,0001193125-13-187315
CIK0001383312,0001193125-13-203066
CIK0001383312,0001193125-13-203430
CIK0001383312,0001193125-13-206440
CIK0001383312,0001193125-13-209971
CIK0001383312,0001193125-13-288252
CIK0001383312,0001193125-13-325572
CIK0001383312,0001193125-13-326099
CIK0001383312,0001193125-13-326388
CIK0001383312,0001193125-13-329107
CIK0001383312,0001193125-13-333795
CIK0001383312,0001193125-13-335005
CIK0001383312,0001193125-13-336519
CIK0001383312,0001193125-13-337935
CIK0001383312,0001193125-13-342259
CIK0001383312,0001193125-13-366113
CIK0001383312,0001193125-13-373456
CIK0001383312,0001193125-13-391061
CIK0001383312,0001193125-13-391073
CIK0001383312,0001193125-13-391088
CIK0001383312,0001193125-13-391098
CIK0001383312,0001193125-13-391885
CIK0001383312,0001193125-13-393279
CIK0001383312,0001193125-13-431564
CIK0001383312,0001193125-13-432444
CIK0001383312,0001193125-13-435328
CIK0001383312,0001193125-13-439644
CIK0001383312,0001193125-13-441857
CIK0001383312,0001193125-13-443990
CIK0001383312,0001193125-13-467005
CIK0001383312,0001193125-14-029475
CIK0001383312,0001193125-14-036594
CIK0001383312,0001193125-14-037202
CIK0001383312,0001193125-14-037912
CIK0001383312,0001193125-14-038607
CIK0001383312,0001193125-14-040780
CIK0001383312,0001193125-14-056391
CIK0001383312,0001193125-14-069873
CIK0001383312,0001193125-14-140046
CIK0001383312,0001193125-14-184583
CIK0001383312,0001193125-14-191144
CIK0001383312,0001193125-14-191907
CIK0001383312,0001193125-14-192780
CIK0001383312,0001193125-14-198446
CIK0001383312,0001193125-14-213135
CIK0001383312,0001193125-14-299474
CIK0001383312,0001193125-14-300856
CIK0001383312,0001193125-14-301656
CIK0001383312,0001193125-14-302658
CIK0001383312,0001193125-14-303957
CIK0001383312,0001193125-14-306025
CIK0001383312,0001193125-14-343801
CIK0001383312,0001193125-14-363054
CIK0001383312,0001193125-14-363065
CIK0001383312,0001193125-14-363069
CIK0001383312,0001193125-14-363076
CIK0001383312,0001193125-15-336589
CIK0001383312,0001193125-15-336600
CIK0001383312,0001193125-15-336611
CIK0001383312,0001193125-15-336622
CIK0001383312,0001193125-15-336636
CIK0001383312,0001223203-07-000270
CIK0001383312,0001223203-07-000271
