cik,accession_number
CIK0000864749,0000000000-05-025176
CIK0000864749,0000000000-05-056276
CIK0000864749,0000000000-07-032143
CIK0000864749,0000000000-07-032149
CIK0000864749,0000000000-07-033638
CIK0000864749,0000000000-09-022052
CIK0000864749,0000000000-09-031259
CIK0000864749,0000000000-09-034839
CIK0000864749,0000000000-11-032987
CIK0000864749,0000000000-11-040654
CIK0000864749,0000000000-11-044968
CIK0000864749,0000000000-11-050807
CIK0000864749,0000000000-11-054920
CIK0000864749,0000000000-13-023028
CIK0000864749,0000000000-13-027466
CIK0000864749,0000000000-20-004454
CIK0000864749,0000000000-20-004868
CIK0000864749,0000004405-19-000002
CIK0000864749,0000017283-00-000239
CIK0000864749,0000017283-01-000296
CIK0000864749,0000017283-02-000531
CIK0000864749,0000017283-02-000665
CIK0000864749,0000017283-99-000011
CIK0000864749,0000017283-99-000015
CIK0000864749,0000038777-05-000245
CIK0000864749,0000038777-06-000185
CIK0000864749,0000038777-07-000241
CIK0000864749,0000038777-08-000133
CIK0000864749,0000044201-10-000044
CIK0000864749,0000080255-10-000107
CIK0000864749,0000080255-11-000482
CIK0000864749,0000080255-11-000563
CIK0000864749,0000080255-12-000091
CIK0000864749,0000080255-12-000231
CIK0000864749,0000080255-13-000304
CIK0000864749,0000080255-14-000499
CIK0000864749,0000080255-15-000212
CIK0000864749,0000080255-16-000892
CIK0000864749,0000215457-16-004079
CIK0000864749,0000215457-17-001790
CIK0000864749,0000215457-18-002348
CIK0000864749,0000215457-18-005936
CIK0000864749,0000215457-19-002579
CIK0000864749,0000315066-05-001227
CIK0000864749,0000315066-05-002207
CIK0000864749,0000315066-06-003018
CIK0000864749,0000315066-06-005410
CIK0000864749,0000315066-15-002400
CIK0000864749,0000315066-16-005531
CIK0000864749,0000315066-17-002083
CIK0000864749,0000315066-18-001631
CIK0000864749,0000812295-07-000108
CIK0000864749,0000812295-08-000058
CIK0000864749,0000812295-09-000041
CIK0000864749,0000834237-20-002698
CIK0000864749,0000834237-21-002220
CIK0000864749,0000834237-22-004546
CIK0000864749,0000864749-00-000003
CIK0000864749,0000864749-00-000004
CIK0000864749,0000864749-00-000005
CIK0000864749,0000864749-00-000006
CIK0000864749,0000864749-00-000007
CIK0000864749,0000864749-00-000008
CIK0000864749,0000864749-00-000009
CIK0000864749,0000864749-00-000010
CIK0000864749,0000864749-00-000011
CIK0000864749,0000864749-00-000012
CIK0000864749,0000864749-00-000014
CIK0000864749,0000864749-01-000002
CIK0000864749,0000864749-01-000003
CIK0000864749,0000864749-01-500007
CIK0000864749,0000864749-02-000002
CIK0000864749,0000864749-02-000006
CIK0000864749,0000864749-02-000008
CIK0000864749,0000864749-02-000010
CIK0000864749,0000864749-02-000011
CIK0000864749,0000864749-02-000013
CIK0000864749,0000864749-02-000014
CIK0000864749,0000864749-02-000015
CIK0000864749,0000864749-02-000017
CIK0000864749,0000864749-02-000018
CIK0000864749,0000864749-02-000020
CIK0000864749,0000864749-02-000021
CIK0000864749,0000864749-02-000022
CIK0000864749,0000864749-02-000025
CIK0000864749,0000864749-02-000026
CIK0000864749,0000864749-02-000027
CIK0000864749,0000864749-02-000028
CIK0000864749,0000864749-02-000029
CIK0000864749,0000864749-02-000031
CIK0000864749,0000864749-02-000032
CIK0000864749,0000864749-02-000033
CIK0000864749,0000864749-02-000034
CIK0000864749,0000864749-02-000036
CIK0000864749,0000864749-02-000038
CIK0000864749,0000864749-02-000040
CIK0000864749,0000864749-02-000042
CIK0000864749,0000864749-03-000002
CIK0000864749,0000864749-03-000004
CIK0000864749,0000864749-03-000007
CIK0000864749,0000864749-03-000009
CIK0000864749,0000864749-03-000013
CIK0000864749,0000864749-03-000014
CIK0000864749,0000864749-03-000015
CIK0000864749,0000864749-03-000017
CIK0000864749,0000864749-03-000019
CIK0000864749,0000864749-03-000021
CIK0000864749,0000864749-03-000023
CIK0000864749,0000864749-03-000025
CIK0000864749,0000864749-03-000027
CIK0000864749,0000864749-03-000029
CIK0000864749,0000864749-03-000031
CIK0000864749,0000864749-03-000033
CIK0000864749,0000864749-03-000035
CIK0000864749,0000864749-03-000039
CIK0000864749,0000864749-03-000041
CIK0000864749,0000864749-03-000043
CIK0000864749,0000864749-03-000044
CIK0000864749,0000864749-03-000047
CIK0000864749,0000864749-03-000048
CIK0000864749,0000864749-03-000049
CIK0000864749,0000864749-03-000050
CIK0000864749,0000864749-03-000051
CIK0000864749,0000864749-03-000052
CIK0000864749,0000864749-03-000053
CIK0000864749,0000864749-03-000054
CIK0000864749,0000864749-03-000055
CIK0000864749,0000864749-03-000057
CIK0000864749,0000864749-03-000059
CIK0000864749,0000864749-03-000061
CIK0000864749,0000864749-03-000062
CIK0000864749,0000864749-03-000063
CIK0000864749,0000864749-03-000064
CIK0000864749,0000864749-03-000065
CIK0000864749,0000864749-04-000001
CIK0000864749,0000864749-04-000003
CIK0000864749,0000864749-04-000004
CIK0000864749,0000864749-04-000005
CIK0000864749,0000864749-04-000006
CIK0000864749,0000864749-04-000007
CIK0000864749,0000864749-04-000008
CIK0000864749,0000864749-04-000009
CIK0000864749,0000864749-04-000010
CIK0000864749,0000864749-04-000011
CIK0000864749,0000864749-04-000012
CIK0000864749,0000864749-04-000013
CIK0000864749,0000864749-04-000015
CIK0000864749,0000864749-04-000016
CIK0000864749,0000864749-04-000017
CIK0000864749,0000864749-04-000019
CIK0000864749,0000864749-04-000021
CIK0000864749,0000864749-04-000023
CIK0000864749,0000864749-04-000026
CIK0000864749,0000864749-04-000027
CIK0000864749,0000864749-04-000028
CIK0000864749,0000864749-04-000029
CIK0000864749,0000864749-04-000031
CIK0000864749,0000864749-04-000032
CIK0000864749,0000864749-04-000033
CIK0000864749,0000864749-04-000034
CIK0000864749,0000864749-04-000035
CIK0000864749,0000864749-04-000036
CIK0000864749,0000864749-04-000037
CIK0000864749,0000864749-04-000038
CIK0000864749,0000864749-04-000040
CIK0000864749,0000864749-04-000042
CIK0000864749,0000864749-04-000043
CIK0000864749,0000864749-04-000044
CIK0000864749,0000864749-04-000045
CIK0000864749,0000864749-04-000046
CIK0000864749,0000864749-04-000047
CIK0000864749,0000864749-04-000049
CIK0000864749,0000864749-04-000050
CIK0000864749,0000864749-04-000053
CIK0000864749,0000864749-04-000055
CIK0000864749,0000864749-04-000056
CIK0000864749,0000864749-04-000058
CIK0000864749,0000864749-04-000059
CIK0000864749,0000864749-04-000060
CIK0000864749,0000864749-04-000062
CIK0000864749,0000864749-04-000063
CIK0000864749,0000864749-04-000064
CIK0000864749,0000864749-04-000065
CIK0000864749,0000864749-04-000066
CIK0000864749,0000864749-04-000067
CIK0000864749,0000864749-04-000068
CIK0000864749,0000864749-04-000070
CIK0000864749,0000864749-04-000071
CIK0000864749,0000864749-04-000072
CIK0000864749,0000864749-04-000073
CIK0000864749,0000864749-04-000074
CIK0000864749,0000864749-04-000075
CIK0000864749,0000864749-04-000076
CIK0000864749,0000864749-04-000077
CIK0000864749,0000864749-04-000078
CIK0000864749,0000864749-04-000079
CIK0000864749,0000864749-04-000080
CIK0000864749,0000864749-04-000081
CIK0000864749,0000864749-04-000082
CIK0000864749,0000864749-04-000083
CIK0000864749,0000864749-04-000085
CIK0000864749,0000864749-04-000086
CIK0000864749,0000864749-04-000087
CIK0000864749,0000864749-04-000088
CIK0000864749,0000864749-04-000089
