cik,accession_number
CIK0001091667,0000000000-05-001414
CIK0001091667,0000000000-05-001415
CIK0001091667,0000000000-05-007202
CIK0001091667,0000000000-05-007206
CIK0001091667,0000000000-05-013198
CIK0001091667,0000000000-05-017880
CIK0001091667,0000000000-05-029674
CIK0001091667,0000000000-05-034473
CIK0001091667,0000000000-06-057911
CIK0001091667,0000000000-11-036414
CIK0001091667,0000000000-11-044547
CIK0001091667,0000000000-12-014498
CIK0001091667,0000000000-12-022156
CIK0001091667,0000000000-12-025418
CIK0001091667,0000000000-12-028804
CIK0001091667,0000000000-13-027121
CIK0001091667,0000000000-13-037539
CIK0001091667,0000000000-13-053922
CIK0001091667,0000000000-14-005801
CIK0001091667,0000000000-15-038365
CIK0001091667,0000000000-15-038366
CIK0001091667,0000000000-15-040499
CIK0001091667,0000000000-15-041204
CIK0001091667,0000000000-15-042549
CIK0001091667,0000000000-15-042552
CIK0001091667,0000000000-22-007079
CIK0001091667,0000000000-22-011372
CIK0001091667,0000000000-25-000137
CIK0001091667,0000005907-00-000009
CIK0001091667,0000038777-11-000117
CIK0001091667,0000038777-11-000142
CIK0001091667,0000038777-11-000162
CIK0001091667,0000038777-12-000001
CIK0001091667,0000038777-13-000037
CIK0001091667,0000080255-13-000480
CIK0001091667,0000080255-14-000335
CIK0001091667,0000080255-15-000259
CIK0001091667,0000215457-19-007335
CIK0001091667,0000315066-03-001438
CIK0001091667,0000315066-03-002437
CIK0001091667,0000315066-05-002435
CIK0001091667,0000315066-06-002506
CIK0001091667,0000315066-07-001613
CIK0001091667,0000315066-08-001478
CIK0001091667,0000315066-08-004543
CIK0001091667,0000315066-09-001573
CIK0001091667,0000315066-16-004974
CIK0001091667,0000315066-17-001537
CIK0001091667,0000769993-08-000097
CIK0001091667,0000769993-09-000288
CIK0001091667,0000812295-00-000037
CIK0001091667,0000812295-01-000114
CIK0001091667,0000812295-02-000032
CIK0001091667,0000812295-03-000032
CIK0001091667,0000834237-20-008703
CIK0001091667,0000834237-20-009352
CIK0001091667,0000891804-02-001137
CIK0001091667,0000891804-03-000069
CIK0001091667,0000891804-04-000160
CIK0001091667,0000891804-05-000073
CIK0001091667,0000891804-05-001386
CIK0001091667,0000891836-13-000079
CIK0001091667,0000891836-14-000026
CIK0001091667,0000891836-15-000037
CIK0001091667,0000891836-16-000187
CIK0001091667,0000891836-16-000215
CIK0001091667,0000891836-16-000288
CIK0001091667,0000891836-17-000060
CIK0001091667,0000892569-02-002068
CIK0001091667,0000897423-03-000131
CIK0001091667,0000897423-04-000028
CIK0001091667,0000898432-03-000120
CIK0001091667,0000898822-14-000193
CIK0001091667,0000898822-15-000055
CIK0001091667,0000899078-03-000328
CIK0001091667,0000899078-05-000311
CIK0001091667,0000899243-17-007649
CIK0001091667,0000899243-17-019874
CIK0001091667,0000899243-17-023871
CIK0001091667,0000899243-17-025700
CIK0001091667,0000899243-17-028212
CIK0001091667,0000899243-17-029454
CIK0001091667,0000899243-18-000861
CIK0001091667,0000899243-18-003079
CIK0001091667,0000899243-18-007204
CIK0001091667,0000899243-18-010177
CIK0001091667,0000899243-18-010178
CIK0001091667,0000899243-18-013383
CIK0001091667,0000899243-18-013385
CIK0001091667,0000899243-18-017557
CIK0001091667,0000899243-18-017558
CIK0001091667,0000899243-18-020017
CIK0001091667,0000899243-18-020019
CIK0001091667,0000899243-18-021554
CIK0001091667,0000899243-18-021557
CIK0001091667,0000899243-18-023352
