cik,accession_number
CIK0000920148,0000000000-06-038201
CIK0000920148,0000000000-06-050636
CIK0000920148,0000000000-06-050638
CIK0000920148,0000000000-07-035124
CIK0000920148,0000000000-07-047360
CIK0000920148,0000000000-08-022394
CIK0000920148,0000000000-08-030087
CIK0000920148,0000000000-11-023828
CIK0000920148,0000000000-11-027470
CIK0000920148,0000000000-12-035678
CIK0000920148,0000000000-12-042305
CIK0000920148,0000000000-13-018775
CIK0000920148,0000000000-13-022486
CIK0000920148,0000000000-13-024948
CIK0000920148,0000000000-14-066077
CIK0000920148,0000000000-15-019992
CIK0000920148,0000000000-15-023805
CIK0000920148,0000000000-17-011518
CIK0000920148,0000000000-17-013986
CIK0000920148,0000000000-17-016222
CIK0000920148,0000046618-95-000025
CIK0000920148,0000046618-95-000058
CIK0000920148,0000080255-08-000447
CIK0000920148,0000080255-09-000413
CIK0000920148,0000080255-11-000206
CIK0000920148,0000080255-12-000214
CIK0000920148,0000080255-13-000179
CIK0000920148,0000080255-14-000327
CIK0000920148,0000080255-15-000364
CIK0000920148,0000215457-16-005646
CIK0000920148,0000215457-18-003012
CIK0000920148,0000215457-19-004958
CIK0000920148,0000215457-19-007728
CIK0000920148,0000277795-95-000002
CIK0000920148,0000315066-01-000909
CIK0000920148,0000315066-99-000546
CIK0000920148,0000318989-00-000012
CIK0000920148,0000350440-04-000019
CIK0000920148,0000350440-04-000069
CIK0000920148,0000353480-17-001143
CIK0000920148,0000769993-09-000246
CIK0000920148,0000769993-10-000131
CIK0000920148,0000812295-02-000086
CIK0000920148,0000812295-02-000143
CIK0000920148,0000812295-02-000179
CIK0000920148,0000812295-07-000092
CIK0000920148,0000812295-08-000037
CIK0000920148,0000813917-10-000032
CIK0000920148,0000813917-11-000072
CIK0000920148,0000813917-12-000021
CIK0000920148,0000813917-13-000022
CIK0000920148,0000813917-14-000009
CIK0000920148,0000813917-15-000014
CIK0000920148,0000834237-20-005986
CIK0000920148,0000834237-21-004734
CIK0000920148,0000834237-22-004658
CIK0000920148,0000834237-22-008955
CIK0000920148,0000876661-24-000366
CIK0000920148,0000888002-95-000021
CIK0000920148,0000888002-96-000100
CIK0000920148,0000902219-00-000433
CIK0000920148,0000902219-02-001297
CIK0000920148,0000902219-03-000789
CIK0000920148,0000902219-04-000786
CIK0000920148,0000902219-97-000856
CIK0000920148,0000902219-98-000350
CIK0000920148,0000902219-99-000124
CIK0000920148,0000902219-99-000678
CIK0000920148,0000902219-99-000688
CIK0000920148,0000905148-15-000980
CIK0000920148,0000905148-16-001416
CIK0000920148,0000905148-17-000336
CIK0000920148,0000920148-00-000003
CIK0000920148,0000920148-00-000005
CIK0000920148,0000920148-00-000006
CIK0000920148,0000920148-00-000009
CIK0000920148,0000920148-00-000012
CIK0000920148,0000920148-00-000014
CIK0000920148,0000920148-00-000017
CIK0000920148,0000920148-00-000018
CIK0000920148,0000920148-00-000019
CIK0000920148,0000920148-00-000022
CIK0000920148,0000920148-00-000025
CIK0000920148,0000920148-00-000028
CIK0000920148,0000920148-00-000029
CIK0000920148,0000920148-00-000031
CIK0000920148,0000920148-00-000036
CIK0000920148,0000920148-00-000037
CIK0000920148,0000920148-00-000038
CIK0000920148,0000920148-00-000041
