cik,accession_number
CIK0000318154,0000000000-05-008661
CIK0000318154,0000000000-06-006481
CIK0000318154,0000000000-06-024816
CIK0000318154,0000000000-06-041941
CIK0000318154,0000000000-07-032338
CIK0000318154,0000000000-07-042490
CIK0000318154,0000000000-07-043512
CIK0000318154,0000000000-07-058950
CIK0000318154,0000000000-09-014998
CIK0000318154,0000000000-09-018988
CIK0000318154,0000000000-10-042726
CIK0000318154,0000000000-10-045857
CIK0000318154,0000000000-11-023723
CIK0000318154,0000000000-11-036620
CIK0000318154,0000000000-11-044673
CIK0000318154,0000000000-11-057927
CIK0000318154,0000000000-12-020379
CIK0000318154,0000000000-12-030614
CIK0000318154,0000000000-16-101207
CIK0000318154,0000000000-21-002057
CIK0000318154,0000000000-24-003674
CIK0000318154,0000000000-24-005338
CIK0000318154,0000005187-02-000015
CIK0000318154,0000005187-03-000002
CIK0000318154,0000093751-21-000072
CIK0000318154,0000093751-22-000144
CIK0000318154,0000093751-23-000205
CIK0000318154,0000093751-24-000427
CIK0000318154,0000215457-15-000105
CIK0000318154,0000215457-16-005451
CIK0000318154,0000215457-17-001259
CIK0000318154,0000215457-18-003822
CIK0000318154,0000215457-19-007255
CIK0000318154,0000315066-00-000106
CIK0000318154,0000315066-01-000131
CIK0000318154,0000315066-12-002366
CIK0000318154,0000315066-13-003000
CIK0000318154,0000315066-14-001847
CIK0000318154,0000315066-15-001698
CIK0000318154,0000315066-17-001414
CIK0000318154,0000315066-18-001067
CIK0000318154,0000315066-19-000822
CIK0000318154,0000315066-20-000798
CIK0000318154,0000315066-99-000958
CIK0000318154,0000315066-99-001128
CIK0000318154,0000315066-99-001215
CIK0000318154,0000318154-13-000008
CIK0000318154,0000318154-13-000012
CIK0000318154,0000318154-14-000004
CIK0000318154,0000318154-14-000008
CIK0000318154,0000318154-14-000012
CIK0000318154,0000318154-14-000014
CIK0000318154,0000318154-14-000017
CIK0000318154,0000318154-14-000022
CIK0000318154,0000318154-15-000005
CIK0000318154,0000318154-15-000010
CIK0000318154,0000318154-15-000017
CIK0000318154,0000318154-15-000018
CIK0000318154,0000318154-15-000022
CIK0000318154,0000318154-15-000025
CIK0000318154,0000318154-16-000031
CIK0000318154,0000318154-16-000035
CIK0000318154,0000318154-16-000040
CIK0000318154,0000318154-16-000042
CIK0000318154,0000318154-16-000046
CIK0000318154,0000318154-16-000053
CIK0000318154,0000318154-16-000055
CIK0000318154,0000318154-17-000004
CIK0000318154,0000318154-17-000009
CIK0000318154,0000318154-17-000014
CIK0000318154,0000318154-17-000016
CIK0000318154,0000318154-17-000021
CIK0000318154,0000318154-17-000027
CIK0000318154,0000318154-18-000004
CIK0000318154,0000318154-18-000008
CIK0000318154,0000318154-18-000011
CIK0000318154,0000318154-18-000012
CIK0000318154,0000318154-18-000015
CIK0000318154,0000318154-18-000020
CIK0000318154,0000318154-18-000022
CIK0000318154,0000318154-19-000004
CIK0000318154,0000318154-19-000008
CIK0000318154,0000318154-19-000015
CIK0000318154,0000318154-19-000018
CIK0000318154,0000318154-19-000025
CIK0000318154,0000318154-19-000027
CIK0000318154,0000318154-19-000035
CIK0000318154,0000318154-19-000037
CIK0000318154,0000318154-19-000044
CIK0000318154,0000318154-19-000046
CIK0000318154,0000318154-20-000007
CIK0000318154,0000318154-20-000012
CIK0000318154,0000318154-20-000017
CIK0000318154,0000318154-20-000019
CIK0000318154,0000318154-20-000027
CIK0000318154,0000318154-20-000031
CIK0000318154,0000318154-20-000035
CIK0000318154,0000318154-20-000036
CIK0000318154,0000318154-20-000046
CIK0000318154,0000318154-20-000048
CIK0000318154,0000318154-20-000058
CIK0000318154,0000318154-20-000060
CIK0000318154,0000318154-21-000005
CIK0000318154,0000318154-21-000010
CIK0000318154,0000318154-21-000017
CIK0000318154,0000318154-21-000019
CIK0000318154,0000318154-21-000023
CIK0000318154,0000318154-21-000025
CIK0000318154,0000318154-21-000031
CIK0000318154,0000318154-21-000034
CIK0000318154,0000318154-21-000042
CIK0000318154,0000318154-21-000045
CIK0000318154,0000318154-22-000005
CIK0000318154,0000318154-22-000010
CIK0000318154,0000318154-22-000019
CIK0000318154,0000318154-22-000021
CIK0000318154,0000318154-22-000028
CIK0000318154,0000318154-22-000030
CIK0000318154,0000318154-22-000039
CIK0000318154,0000318154-22-000041
CIK0000318154,0000318154-22-000053
CIK0000318154,0000318154-22-000055
CIK0000318154,0000318154-23-000011
CIK0000318154,0000318154-23-000017
CIK0000318154,0000318154-23-000026
CIK0000318154,0000318154-23-000029
CIK0000318154,0000318154-23-000038
CIK0000318154,0000318154-23-000040
CIK0000318154,0000318154-23-000049
CIK0000318154,0000318154-23-000053
CIK0000318154,0000318154-23-000061
CIK0000318154,0000318154-23-000064
CIK0000318154,0000318154-24-000004
CIK0000318154,0000318154-24-000011
CIK0000318154,0000318154-24-000018
CIK0000318154,0000318154-24-000020
CIK0000318154,0000318154-24-000025
CIK0000318154,0000318154-24-000027
CIK0000318154,0000318154-24-000033
CIK0000318154,0000318154-24-000035
CIK0000318154,0000318154-24-000042
CIK0000318154,0000318154-24-000044
CIK0000318154,0000318154-25-000005
CIK0000318154,0000318154-25-000010
CIK0000318154,0000318154-25-000018
CIK0000318154,0000318154-25-000020
CIK0000318154,0000318154-25-000023
CIK0000318154,0000318154-25-000024
CIK0000318154,0000318154-25-000054
CIK0000318154,0000318154-25-000056
CIK0000318154,0000318154-25-000060
CIK0000318154,0000318154-25-000061
CIK0000318154,0000318154-25-000062
CIK0000318154,0000318154-94-000007
CIK0000318154,0000318154-94-000014
CIK0000318154,0000318154-94-000015
CIK0000318154,0000318154-94-000016
CIK0000318154,0000318154-94-000020
CIK0000318154,0000318154-94-000031
CIK0000318154,0000318154-94-000038
CIK0000318154,0000318154-95-000003
CIK0000318154,0000318154-95-000006
CIK0000318154,0000318154-95-000008
CIK0000318154,0000318154-95-000011
CIK0000318154,0000318154-95-000013
CIK0000318154,0000318154-95-000014
CIK0000318154,0000318154-95-000022
CIK0000318154,0000318154-95-000024
CIK0000318154,0000318154-95-000026
CIK0000318154,0000318154-95-000030
CIK0000318154,0000318154-96-000002
CIK0000318154,0000318154-96-000007
CIK0000318154,0000318154-96-000010
CIK0000318154,0000318154-96-000013
CIK0000318154,0000318154-97-000005
CIK0000318154,0000318154-97-000008
CIK0000318154,0000318154-97-000010
CIK0000318154,0000318154-97-000016
CIK0000318154,0000318154-97-000019
