cik,accession_number
CIK0000059478,0000000000-07-058155
CIK0000059478,0000000000-07-060664
CIK0000059478,0000000000-08-004401
CIK0000059478,0000000000-08-025876
CIK0000059478,0000000000-08-032663
CIK0000059478,0000000000-09-045623
CIK0000059478,0000000000-10-002091
CIK0000059478,0000000000-10-031750
CIK0000059478,0000000000-10-042452
CIK0000059478,0000000000-10-060227
CIK0000059478,0000000000-11-003667
CIK0000059478,0000000000-11-023224
CIK0000059478,0000000000-11-032220
CIK0000059478,0000000000-11-042381
CIK0000059478,0000000000-11-054381
CIK0000059478,0000000000-12-020205
CIK0000059478,0000000000-12-031014
CIK0000059478,0000000000-12-040930
CIK0000059478,0000000000-13-034852
CIK0000059478,0000000000-13-038847
CIK0000059478,0000000000-14-018311
CIK0000059478,0000000000-14-028392
CIK0000059478,0000000000-14-032378
CIK0000059478,0000000000-16-074181
CIK0000059478,0000000000-16-080972
CIK0000059478,0000000000-16-088188
CIK0000059478,0000000000-19-005567
CIK0000059478,0000000000-21-014789
CIK0000059478,0000000000-22-003792
CIK0000059478,0000000000-23-009838
CIK0000059478,0000000000-23-010846
CIK0000059478,0000000000-23-011981
CIK0000059478,0000000000-23-012527
CIK0000059478,0000017283-03-000149
CIK0000059478,0000017283-04-000450
CIK0000059478,0000017283-05-000201
CIK0000059478,0000017283-06-000241
CIK0000059478,0000017283-07-000593
CIK0000059478,0000017283-08-000229
CIK0000059478,0000059478-03-000004
CIK0000059478,0000059478-03-000005
CIK0000059478,0000059478-03-000006
CIK0000059478,0000059478-03-000007
CIK0000059478,0000059478-03-000012
CIK0000059478,0000059478-03-000016
CIK0000059478,0000059478-03-000019
CIK0000059478,0000059478-03-000020
CIK0000059478,0000059478-03-000022
CIK0000059478,0000059478-03-000024
CIK0000059478,0000059478-03-000027
CIK0000059478,0000059478-03-000028
CIK0000059478,0000059478-03-000031
CIK0000059478,0000059478-03-000032
CIK0000059478,0000059478-03-000035
CIK0000059478,0000059478-03-000036
CIK0000059478,0000059478-03-000040
CIK0000059478,0000059478-03-000042
CIK0000059478,0000059478-03-000044
CIK0000059478,0000059478-03-000046
CIK0000059478,0000059478-03-000048
CIK0000059478,0000059478-03-000050
CIK0000059478,0000059478-03-000052
CIK0000059478,0000059478-03-000054
CIK0000059478,0000059478-03-000056
CIK0000059478,0000059478-03-000058
CIK0000059478,0000059478-03-000061
CIK0000059478,0000059478-04-000002
CIK0000059478,0000059478-04-000004
CIK0000059478,0000059478-04-000006
CIK0000059478,0000059478-04-000011
CIK0000059478,0000059478-04-000013
CIK0000059478,0000059478-04-000015
CIK0000059478,0000059478-04-000018
CIK0000059478,0000059478-04-000020
CIK0000059478,0000059478-04-000022
CIK0000059478,0000059478-04-000027
CIK0000059478,0000059478-04-000031
CIK0000059478,0000059478-04-000032
CIK0000059478,0000059478-04-000034
CIK0000059478,0000059478-04-000037
CIK0000059478,0000059478-04-000039
CIK0000059478,0000059478-04-000041
CIK0000059478,0000059478-04-000063
CIK0000059478,0000059478-04-000064
CIK0000059478,0000059478-04-000065
CIK0000059478,0000059478-04-000066
CIK0000059478,0000059478-04-000067
CIK0000059478,0000059478-04-000068
CIK0000059478,0000059478-04-000069
CIK0000059478,0000059478-04-000070
CIK0000059478,0000059478-04-000071
CIK0000059478,0000059478-04-000072
CIK0000059478,0000059478-04-000073
CIK0000059478,0000059478-04-000074
CIK0000059478,0000059478-04-000075
CIK0000059478,0000059478-04-000076
CIK0000059478,0000059478-04-000077
CIK0000059478,0000059478-04-000078
CIK0000059478,0000059478-04-000079
CIK0000059478,0000059478-04-000080
CIK0000059478,0000059478-04-000081
CIK0000059478,0000059478-04-000082
CIK0000059478,0000059478-04-000086
CIK0000059478,0000059478-04-000087
CIK0000059478,0000059478-04-000088
CIK0000059478,0000059478-04-000090
CIK0000059478,0000059478-04-000094
CIK0000059478,0000059478-04-000095
CIK0000059478,0000059478-04-000096
CIK0000059478,0000059478-04-000098
CIK0000059478,0000059478-04-000104
CIK0000059478,0000059478-04-000105
CIK0000059478,0000059478-04-000106
CIK0000059478,0000059478-04-000110
CIK0000059478,0000059478-04-000112
CIK0000059478,0000059478-04-000114
CIK0000059478,0000059478-04-000116
CIK0000059478,0000059478-04-000119
CIK0000059478,0000059478-04-000124
CIK0000059478,0000059478-04-000126
CIK0000059478,0000059478-04-000127
CIK0000059478,0000059478-04-000129
CIK0000059478,0000059478-04-000131
CIK0000059478,0000059478-04-000133
CIK0000059478,0000059478-04-000136
CIK0000059478,0000059478-04-000143
CIK0000059478,0000059478-04-000145
CIK0000059478,0000059478-04-000147
CIK0000059478,0000059478-04-000149
CIK0000059478,0000059478-04-000151
CIK0000059478,0000059478-04-000153
CIK0000059478,0000059478-04-000155
CIK0000059478,0000059478-04-000160
CIK0000059478,0000059478-04-000162
CIK0000059478,0000059478-04-000164
CIK0000059478,0000059478-04-000166
CIK0000059478,0000059478-04-000168
CIK0000059478,0000059478-04-000171
CIK0000059478,0000059478-04-000173
CIK0000059478,0000059478-04-000177
CIK0000059478,0000059478-04-000179
CIK0000059478,0000059478-04-000181
CIK0000059478,0000059478-04-000183
CIK0000059478,0000059478-04-000185
CIK0000059478,0000059478-04-000187
CIK0000059478,0000059478-04-000189
CIK0000059478,0000059478-04-000191
CIK0000059478,0000059478-04-000193
CIK0000059478,0000059478-04-000195
CIK0000059478,0000059478-04-000197
CIK0000059478,0000059478-05-000002
CIK0000059478,0000059478-05-000004
CIK0000059478,0000059478-05-000007
CIK0000059478,0000059478-05-000009
CIK0000059478,0000059478-05-000011
CIK0000059478,0000059478-05-000013
CIK0000059478,0000059478-05-000015
CIK0000059478,0000059478-05-000017
CIK0000059478,0000059478-05-000019
CIK0000059478,0000059478-05-000021
CIK0000059478,0000059478-05-000023
CIK0000059478,0000059478-05-000025
CIK0000059478,0000059478-05-000027
CIK0000059478,0000059478-05-000029
CIK0000059478,0000059478-05-000031
CIK0000059478,0000059478-05-000033
CIK0000059478,0000059478-05-000035
CIK0000059478,0000059478-05-000047
CIK0000059478,0000059478-05-000048
CIK0000059478,0000059478-05-000049
CIK0000059478,0000059478-05-000050
CIK0000059478,0000059478-05-000051
CIK0000059478,0000059478-05-000053
CIK0000059478,0000059478-05-000055
CIK0000059478,0000059478-05-000057
CIK0000059478,0000059478-05-000059
CIK0000059478,0000059478-05-000061
CIK0000059478,0000059478-05-000063
CIK0000059478,0000059478-05-000066
CIK0000059478,0000059478-05-000068
CIK0000059478,0000059478-05-000070
CIK0000059478,0000059478-05-000072
CIK0000059478,0000059478-05-000074
CIK0000059478,0000059478-05-000077
CIK0000059478,0000059478-05-000079
CIK0000059478,0000059478-12-000006
