cik,accession_number
CIK0000037996,0000000000-06-030927
CIK0000037996,0000000000-06-030928
CIK0000037996,0000000000-06-040780
CIK0000037996,0000000000-06-051610
CIK0000037996,0000000000-06-056752
CIK0000037996,0000000000-06-061334
CIK0000037996,0000000000-07-015690
CIK0000037996,0000000000-07-029537
CIK0000037996,0000000000-07-032980
CIK0000037996,0000000000-08-021152
CIK0000037996,0000000000-08-040437
CIK0000037996,0000000000-09-012794
CIK0000037996,0000000000-09-015526
CIK0000037996,0000000000-09-017176
CIK0000037996,0000000000-09-029961
CIK0000037996,0000000000-10-015528
CIK0000037996,0000000000-10-027970
CIK0000037996,0000000000-11-022727
CIK0000037996,0000000000-11-031026
CIK0000037996,0000000000-17-029248
CIK0000037996,0000000000-17-039400
CIK0000037996,0000000000-18-001893
CIK0000037996,0000000000-18-011647
CIK0000037996,0000000000-18-013911
CIK0000037996,0000000000-18-015811
CIK0000037996,0000000000-22-007496
CIK0000037996,0000000000-22-009853
CIK0000037996,0000000000-22-011581
CIK0000037996,0000017283-07-000522
CIK0000037996,0000017283-08-000192
CIK0000037996,0000028412-94-000011
CIK0000037996,0000028412-95-000026
CIK0000037996,0000028412-95-000040
CIK0000037996,0000028412-95-000046
CIK0000037996,0000037996-00-000006
CIK0000037996,0000037996-00-000012
CIK0000037996,0000037996-00-000014
CIK0000037996,0000037996-00-000017
CIK0000037996,0000037996-00-000019
CIK0000037996,0000037996-00-000021
CIK0000037996,0000037996-00-000023
CIK0000037996,0000037996-00-000025
CIK0000037996,0000037996-00-000029
CIK0000037996,0000037996-00-000031
CIK0000037996,0000037996-00-000037
CIK0000037996,0000037996-00-000038
CIK0000037996,0000037996-00-000042
CIK0000037996,0000037996-00-000045
CIK0000037996,0000037996-00-000047
CIK0000037996,0000037996-00-000050
CIK0000037996,0000037996-00-000051
CIK0000037996,0000037996-00-000054
CIK0000037996,0000037996-00-000055
CIK0000037996,0000037996-00-000058
CIK0000037996,0000037996-00-000059
CIK0000037996,0000037996-00-000063
CIK0000037996,0000037996-00-000067
CIK0000037996,0000037996-00-000074
CIK0000037996,0000037996-00-000076
CIK0000037996,0000037996-00-000078
CIK0000037996,0000037996-00-000079
CIK0000037996,0000037996-00-000080
CIK0000037996,0000037996-00-000081
CIK0000037996,0000037996-00-000082
CIK0000037996,0000037996-00-000083
