cik,accession_number
CIK0000006281,0000000000-06-007559
CIK0000006281,0000000000-06-012165
CIK0000006281,0000000000-06-015417
CIK0000006281,0000000000-07-007671
CIK0000006281,0000000000-07-017703
CIK0000006281,0000000000-07-017705
CIK0000006281,0000000000-09-031241
CIK0000006281,0000000000-11-003567
CIK0000006281,0000000000-11-008063
CIK0000006281,0000000000-12-005376
CIK0000006281,0000000000-12-009037
CIK0000006281,0000000000-14-015508
CIK0000006281,0000000000-14-020374
CIK0000006281,0000000000-15-011313
CIK0000006281,0000000000-15-013930
CIK0000006281,0000000000-16-092743
CIK0000006281,0000000000-20-007767
CIK0000006281,0000000000-23-008615
CIK0000006281,0000006281-03-000002
CIK0000006281,0000006281-03-000003
CIK0000006281,0000006281-03-000004
CIK0000006281,0000006281-03-000005
CIK0000006281,0000006281-03-000006
CIK0000006281,0000006281-03-000007
CIK0000006281,0000006281-03-000008
CIK0000006281,0000006281-03-000009
CIK0000006281,0000006281-03-000010
CIK0000006281,0000006281-03-000011
CIK0000006281,0000006281-03-000012
CIK0000006281,0000006281-03-000013
CIK0000006281,0000006281-03-000014
CIK0000006281,0000006281-03-000015
CIK0000006281,0000006281-03-000016
CIK0000006281,0000006281-03-000017
CIK0000006281,0000006281-03-000018
CIK0000006281,0000006281-04-000002
CIK0000006281,0000006281-04-000003
CIK0000006281,0000006281-04-000004
CIK0000006281,0000006281-04-000014
CIK0000006281,0000006281-04-000016
CIK0000006281,0000006281-04-000017
CIK0000006281,0000006281-04-000018
CIK0000006281,0000006281-04-000019
CIK0000006281,0000006281-04-000020
CIK0000006281,0000006281-04-000021
CIK0000006281,0000006281-04-000022
CIK0000006281,0000006281-04-000023
CIK0000006281,0000006281-04-000024
CIK0000006281,0000006281-04-000025
CIK0000006281,0000006281-04-000026
CIK0000006281,0000006281-04-000027
CIK0000006281,0000006281-04-000031
CIK0000006281,0000006281-04-000034
CIK0000006281,0000006281-04-000036
CIK0000006281,0000006281-04-000040
CIK0000006281,0000006281-04-000041
CIK0000006281,0000006281-04-000059
CIK0000006281,0000006281-04-000060
CIK0000006281,0000006281-04-000061
CIK0000006281,0000006281-04-000062
CIK0000006281,0000006281-04-000063
CIK0000006281,0000006281-04-000064
CIK0000006281,0000006281-04-000065
CIK0000006281,0000006281-04-000066
CIK0000006281,0000006281-04-000067
CIK0000006281,0000006281-04-000068
CIK0000006281,0000006281-04-000069
CIK0000006281,0000006281-04-000070
CIK0000006281,0000006281-04-000071
CIK0000006281,0000006281-04-000072
CIK0000006281,0000006281-04-000073
CIK0000006281,0000006281-04-000074
CIK0000006281,0000006281-04-000075
CIK0000006281,0000006281-04-000077
CIK0000006281,0000006281-04-000079
CIK0000006281,0000006281-04-000081
CIK0000006281,0000006281-05-000003
CIK0000006281,0000006281-05-000005
CIK0000006281,0000006281-05-000007
CIK0000006281,0000006281-05-000009
CIK0000006281,0000006281-05-000013
CIK0000006281,0000006281-05-000015
CIK0000006281,0000006281-05-000016
CIK0000006281,0000006281-05-000017
CIK0000006281,0000006281-05-000018
CIK0000006281,0000006281-05-000019
CIK0000006281,0000006281-05-000020
CIK0000006281,0000006281-05-000021
CIK0000006281,0000006281-05-000035
CIK0000006281,0000006281-05-000036
CIK0000006281,0000006281-05-000037
CIK0000006281,0000006281-05-000038
CIK0000006281,0000006281-05-000039
CIK0000006281,0000006281-05-000040
CIK0000006281,0000006281-05-000041
CIK0000006281,0000006281-05-000042
CIK0000006281,0000006281-05-000043
CIK0000006281,0000006281-05-000044
CIK0000006281,0000006281-05-000045
CIK0000006281,0000006281-05-000049
CIK0000006281,0000006281-05-000051
CIK0000006281,0000006281-05-000054
CIK0000006281,0000006281-05-000056
CIK0000006281,0000006281-05-000058
CIK0000006281,0000006281-05-000061
CIK0000006281,0000006281-05-000062
CIK0000006281,0000006281-05-000065
CIK0000006281,0000006281-05-000066
CIK0000006281,0000006281-05-000074
CIK0000006281,0000006281-05-000076
CIK0000006281,0000006281-05-000077
CIK0000006281,0000006281-05-000078
CIK0000006281,0000006281-05-000079
CIK0000006281,0000006281-05-000080
CIK0000006281,0000006281-05-000081
CIK0000006281,0000006281-05-000082
CIK0000006281,0000006281-05-000083
CIK0000006281,0000006281-05-000084
CIK0000006281,0000006281-05-000086
CIK0000006281,0000006281-05-000087
CIK0000006281,0000006281-05-000088
CIK0000006281,0000006281-05-000089
CIK0000006281,0000006281-05-000090
CIK0000006281,0000006281-05-000091
CIK0000006281,0000006281-05-000092
CIK0000006281,0000006281-05-000095
CIK0000006281,0000006281-05-000096
CIK0000006281,0000006281-05-000098
CIK0000006281,0000006281-05-000099
CIK0000006281,0000006281-05-000101
CIK0000006281,0000006281-06-000002
CIK0000006281,0000006281-06-000006
CIK0000006281,0000006281-06-000008
CIK0000006281,0000006281-06-000010
CIK0000006281,0000006281-06-000012
CIK0000006281,0000006281-06-000014
CIK0000006281,0000006281-06-000015
CIK0000006281,0000006281-06-000016
CIK0000006281,0000006281-06-000017
CIK0000006281,0000006281-06-000018
CIK0000006281,0000006281-06-000020
CIK0000006281,0000006281-06-000022
CIK0000006281,0000006281-06-000026
CIK0000006281,0000006281-06-000029
CIK0000006281,0000006281-06-000031
CIK0000006281,0000006281-06-000033
CIK0000006281,0000006281-06-000035
CIK0000006281,0000006281-06-000037
CIK0000006281,0000006281-07-000016
CIK0000006281,0000006281-07-000017
CIK0000006281,0000006281-07-000018
CIK0000006281,0000006281-07-000019
CIK0000006281,0000006281-07-000020
CIK0000006281,0000006281-07-000021
CIK0000006281,0000006281-07-000022
CIK0000006281,0000006281-07-000023
CIK0000006281,0000006281-07-000024
CIK0000006281,0000006281-07-000025
CIK0000006281,0000006281-07-000026
CIK0000006281,0000006281-07-000027
CIK0000006281,0000006281-07-000028
CIK0000006281,0000006281-07-000029
CIK0000006281,0000006281-07-000034
CIK0000006281,0000006281-07-000035
CIK0000006281,0000006281-07-000036
CIK0000006281,0000006281-07-000037
CIK0000006281,0000006281-07-000039
CIK0000006281,0000006281-07-000041
CIK0000006281,0000006281-07-000043
CIK0000006281,0000006281-07-000045
CIK0000006281,0000006281-07-000048
CIK0000006281,0000006281-07-000049
CIK0000006281,0000006281-07-000051
CIK0000006281,0000006281-07-000053
CIK0000006281,0000006281-07-000056
CIK0000006281,0000006281-07-000057
CIK0000006281,0000006281-07-000059
CIK0000006281,0000006281-07-000061
CIK0000006281,0000006281-07-000066
CIK0000006281,0000006281-07-000068
CIK0000006281,0000006281-07-000073
CIK0000006281,0000006281-07-000076
CIK0000006281,0000006281-07-000077
CIK0000006281,0000006281-08-000002
CIK0000006281,0000006281-08-000004
CIK0000006281,0000006281-08-000006
CIK0000006281,0000006281-08-000008
CIK0000006281,0000006281-08-000010
CIK0000006281,0000006281-08-000012
CIK0000006281,0000006281-08-000016
CIK0000006281,0000006281-08-000018
CIK0000006281,0000006281-08-000026
CIK0000006281,0000006281-08-000027
CIK0000006281,0000006281-08-000028
CIK0000006281,0000006281-08-000029
CIK0000006281,0000006281-08-000030
CIK0000006281,0000006281-08-000031
CIK0000006281,0000006281-08-000032
CIK0000006281,0000006281-08-000034
CIK0000006281,0000006281-08-000036
CIK0000006281,0000006281-08-000038
CIK0000006281,0000006281-08-000040
CIK0000006281,0000006281-08-000042
CIK0000006281,0000006281-08-000044
CIK0000006281,0000006281-08-000046
CIK0000006281,0000006281-08-000048
CIK0000006281,0000006281-08-000050
CIK0000006281,0000006281-12-000004
CIK0000006281,0000006281-12-000010
CIK0000006281,0000006281-13-000004
CIK0000006281,0000006281-13-000006
CIK0000006281,0000006281-13-000008
CIK0000006281,0000006281-13-000010
CIK0000006281,0000006281-13-000013
CIK0000006281,0000006281-13-000015
CIK0000006281,0000006281-13-000021
CIK0000006281,0000006281-13-000024
CIK0000006281,0000006281-13-000028
CIK0000006281,0000006281-13-000030
CIK0000006281,0000006281-13-000032
CIK0000006281,0000006281-13-000036
CIK0000006281,0000006281-13-000040
CIK0000006281,0000006281-13-000042
CIK0000006281,0000006281-14-000003
CIK0000006281,0000006281-14-000006
CIK0000006281,0000006281-14-000010
CIK0000006281,0000006281-14-000014
CIK0000006281,0000006281-14-000017
CIK0000006281,0000006281-14-000019
CIK0000006281,0000006281-14-000022
CIK0000006281,0000006281-14-000027
CIK0000006281,0000006281-14-000029
CIK0000006281,0000006281-14-000032
CIK0000006281,0000006281-14-000034
CIK0000006281,0000006281-14-000039
CIK0000006281,0000006281-15-000001
CIK0000006281,0000006281-15-000003
CIK0000006281,0000006281-15-000005
CIK0000006281,0000006281-15-000008
CIK0000006281,0000006281-15-000010
CIK0000006281,0000006281-15-000013
CIK0000006281,0000006281-15-000015
CIK0000006281,0000006281-15-000017
CIK0000006281,0000006281-15-000019
CIK0000006281,0000006281-15-000021
CIK0000006281,0000006281-15-000024
CIK0000006281,0000006281-15-000027
CIK0000006281,0000006281-15-000032
CIK0000006281,0000006281-15-000033
CIK0000006281,0000006281-15-000034
CIK0000006281,0000006281-15-000035
CIK0000006281,0000006281-15-000037
CIK0000006281,0000006281-15-000039
CIK0000006281,0000006281-15-000044
CIK0000006281,0000006281-15-000046
CIK0000006281,0000006281-15-000048
CIK0000006281,0000006281-16-000053
CIK0000006281,0000006281-16-000054
CIK0000006281,0000006281-16-000055
CIK0000006281,0000006281-16-000056
CIK0000006281,0000006281-16-000060
CIK0000006281,0000006281-16-000063
CIK0000006281,0000006281-16-000067
