cik,accession_number
CIK0001037646,0000000000-06-015241
CIK0001037646,0000000000-06-023408
CIK0001037646,0000000000-06-030126
CIK0001037646,0000000000-08-027168
CIK0001037646,0000000000-08-031635
CIK0001037646,0000000000-08-034649
CIK0001037646,0000000000-09-009943
CIK0001037646,0000000000-09-011948
CIK0001037646,0000000000-10-015376
CIK0001037646,0000000000-10-026649
CIK0001037646,0000000000-10-031873
CIK0001037646,0000000000-11-025624
CIK0001037646,0000000000-11-029260
CIK0001037646,0000000000-12-009648
CIK0001037646,0000000000-12-013092
CIK0001037646,0000000000-13-016968
CIK0001037646,0000000000-13-021125
CIK0001037646,0000000000-16-069396
CIK0001037646,0000000000-16-072587
CIK0001037646,0000000000-18-015407
CIK0001037646,0000000000-18-017926
CIK0001037646,0000038777-00-000209
CIK0001037646,0000038777-00-000367
CIK0001037646,0000038777-01-000244
CIK0001037646,0000038777-02-000227
CIK0001037646,0000038777-03-000164
CIK0001037646,0000038777-04-000144
CIK0001037646,0000038777-05-000198
CIK0001037646,0000038777-06-000122
CIK0001037646,0000038777-07-000220
CIK0001037646,0000038777-07-000292
CIK0001037646,0000038777-08-000162
CIK0001037646,0000038777-09-000128
CIK0001037646,0000215457-15-000238
CIK0001037646,0000215457-16-005664
CIK0001037646,0000215457-18-002886
CIK0001037646,0000215457-19-004825
CIK0001037646,0000315066-01-000568
CIK0001037646,0000315066-01-500393
CIK0001037646,0000315066-02-000823
CIK0001037646,0000315066-03-001763
CIK0001037646,0000315066-04-000790
CIK0001037646,0000315066-05-000275
CIK0001037646,0000315066-06-002295
CIK0001037646,0000315066-07-001983
CIK0001037646,0000315066-08-001859
CIK0001037646,0000315066-09-001909
CIK0001037646,0000315066-10-001893
CIK0001037646,0000315066-11-002733
CIK0001037646,0000315066-12-002895
CIK0001037646,0000315066-13-002652
CIK0001037646,0000315066-14-002315
CIK0001037646,0000315066-15-002187
CIK0001037646,0000315066-16-005317
CIK0001037646,0000315066-16-006277
CIK0001037646,0000315066-17-001822
CIK0001037646,0000315066-18-001381
CIK0001037646,0000315066-19-001187
CIK0001037646,0000315066-19-001562
CIK0001037646,0000315066-20-001095
CIK0001037646,0000315066-21-001106
CIK0001037646,0000353480-17-001217
CIK0001037646,0000834237-20-005853
CIK0001037646,0000834237-21-004810
CIK0001037646,0000834237-22-004393
CIK0001037646,0000861177-05-000009
CIK0001037646,0000861177-06-000016
CIK0001037646,0000861177-07-000076
CIK0001037646,0000889812-97-001905
CIK0001037646,0000889812-97-002132
CIK0001037646,0000889812-97-002219
CIK0001037646,0000889812-97-002362
CIK0001037646,0000889812-97-002475
CIK0001037646,0000889812-97-002477
CIK0001037646,0000889812-97-002478
CIK0001037646,0000889812-98-000749
CIK0001037646,0000889812-98-001411
CIK0001037646,0000889812-98-001566
CIK0001037646,0000889812-98-001647
CIK0001037646,0000889812-98-001648
CIK0001037646,0000895345-00-000175
CIK0001037646,0000895345-01-000088
CIK0001037646,0000895345-01-500636
CIK0001037646,0000895345-01-500665
CIK0001037646,0000895345-01-500741
CIK0001037646,0000895345-02-000103
CIK0001037646,0000895345-02-000264
CIK0001037646,0000895345-02-000437
CIK0001037646,0000895345-02-000465
CIK0001037646,0000895345-02-000467
CIK0001037646,0000895345-02-000469
CIK0001037646,0000895345-02-000565
CIK0001037646,0000895345-02-000641
CIK0001037646,0000895345-03-000148
CIK0001037646,0000895345-03-000190
CIK0001037646,0000895345-03-000261
CIK0001037646,0000895345-03-000322
CIK0001037646,0000895345-03-000731
CIK0001037646,0000895345-03-000768
CIK0001037646,0000895345-04-000045
CIK0001037646,0000895345-04-000159
CIK0001037646,0000895345-04-000182
CIK0001037646,0000895345-04-000238
CIK0001037646,0000895345-04-000287
CIK0001037646,0000895345-04-000539
CIK0001037646,0000895345-04-000571
CIK0001037646,0000895345-04-000572
CIK0001037646,0000895345-04-000573
CIK0001037646,0000895345-04-000583
CIK0001037646,0000895345-04-000619
CIK0001037646,0000895345-04-000802
CIK0001037646,0000895345-05-000154
CIK0001037646,0000895345-05-000155
CIK0001037646,0000895345-05-000504
CIK0001037646,0000895345-05-000806
CIK0001037646,0000895345-05-001062
CIK0001037646,0000895345-05-001070
CIK0001037646,0000895345-05-001072
CIK0001037646,0000895345-06-000135
CIK0001037646,0000895345-06-000429
CIK0001037646,0000895345-06-000467
CIK0001037646,0000895345-06-000520
CIK0001037646,0000895345-06-000667
CIK0001037646,0000895345-06-000719
CIK0001037646,0000895345-06-000721
CIK0001037646,0000895345-06-000860
CIK0001037646,0000895345-06-000862
CIK0001037646,0000895345-07-000064
CIK0001037646,0000895345-07-000087
CIK0001037646,0000895345-07-000265
CIK0001037646,0000895345-07-000411
CIK0001037646,0000895345-07-000566
CIK0001037646,0000895345-07-000567
CIK0001037646,0000895345-07-000581
CIK0001037646,0000895345-07-000603
CIK0001037646,0000895345-08-000050
CIK0001037646,0000895345-08-000298
CIK0001037646,0000895345-08-000376
CIK0001037646,0000895345-08-000409
CIK0001037646,0000895345-08-000442
CIK0001037646,0000895345-08-000444
CIK0001037646,0000895345-08-000464
CIK0001037646,0000895345-08-000652
CIK0001037646,0000895345-09-000046
CIK0001037646,0000895345-09-000393
CIK0001037646,0000895345-09-000419
CIK0001037646,0000895345-09-000577
CIK0001037646,0000895345-09-000583
CIK0001037646,0000895345-09-000727
CIK0001037646,0000895345-10-000161
CIK0001037646,0000895345-10-000179
CIK0001037646,0000895345-10-000298
CIK0001037646,0000895345-11-000157
CIK0001037646,0000895345-97-000134
CIK0001037646,0000895345-97-000218
CIK0001037646,0000895345-97-000272
CIK0001037646,0000895345-97-000286
CIK0001037646,0000895345-97-000328
CIK0001037646,0000895345-97-000390
CIK0001037646,0000895345-97-000416
CIK0001037646,0000895345-97-000454
CIK0001037646,0000895345-98-000059
CIK0001037646,0000895345-98-000141
CIK0001037646,0000895345-98-000273
CIK0001037646,0000895345-98-000275
CIK0001037646,0000895345-98-000319
CIK0001037646,0000895345-98-000451
CIK0001037646,0000895345-98-000728
CIK0001037646,0000895345-98-000746
CIK0001037646,0000899733-03-000021
CIK0001037646,0000899733-03-000022
CIK0001037646,0000899733-03-000023
CIK0001037646,0000899733-03-000024
CIK0001037646,0000908733-10-000041
CIK0001037646,0000912057-00-006038
CIK0001037646,0000912057-01-005281
CIK0001037646,0000912057-02-003922
CIK0001037646,0000913414-08-004179
CIK0001037646,0000913414-09-003702
CIK0001037646,0000932471-14-003275
CIK0001037646,0000932471-15-005119
CIK0001037646,0000932471-16-010707
CIK0001037646,0000932471-17-001267
CIK0001037646,0000932471-17-004382
CIK0001037646,0000932471-18-004122
CIK0001037646,0000932471-19-005026
CIK0001037646,0000950109-02-003518
CIK0001037646,0000950123-01-002566
CIK0001037646,0000950123-09-008670
CIK0001037646,0000950123-09-024793
CIK0001037646,0000950123-09-025103
CIK0001037646,0000950123-09-054838
CIK0001037646,0000950123-09-055266
CIK0001037646,0000950123-10-008791
CIK0001037646,0000950123-10-010287
CIK0001037646,0000950123-10-024508
CIK0001037646,0000950123-10-033204
