cik,accession_number
CIK0001075531,0000000000-07-009732
CIK0001075531,0000000000-08-025173
CIK0001075531,0000000000-08-032298
CIK0001075531,0000000000-10-026687
CIK0001075531,0000000000-10-036962
CIK0001075531,0000000000-11-068882
CIK0001075531,0000000000-12-007078
CIK0001075531,0000000000-14-029020
CIK0001075531,0000000000-14-037425
CIK0001075531,0000000000-17-027621
CIK0001075531,0000000000-17-034706
CIK0001075531,0000000000-19-010281
CIK0001075531,0000000000-19-011670
CIK0001075531,0000000000-19-014760
CIK0001075531,0000000000-22-006905
CIK0001075531,0000000000-22-009039
CIK0001075531,0000080255-09-000040
CIK0001075531,0000080255-10-000174
CIK0001075531,0000080255-12-000311
CIK0001075531,0000080255-12-000600
CIK0001075531,0000080255-13-000036
CIK0001075531,0000080255-14-000545
CIK0001075531,0000080255-15-000221
CIK0001075531,0000080255-15-000578
CIK0001075531,0000080255-16-001050
CIK0001075531,0000080255-17-001130
CIK0001075531,0000080255-18-002387
CIK0001075531,0000080255-19-002489
CIK0001075531,0000080255-20-001107
CIK0001075531,0000080255-21-001085
CIK0001075531,0000215457-16-005718
CIK0001075531,0000215457-18-003595
CIK0001075531,0000215457-19-003369
CIK0001075531,0000315066-06-005534
CIK0001075531,0000315066-07-002139
CIK0001075531,0000315066-07-003954
CIK0001075531,0000315066-08-002009
CIK0001075531,0000315066-08-004277
CIK0001075531,0000315066-09-002039
CIK0001075531,0000315066-13-002713
CIK0001075531,0000315066-14-002390
CIK0001075531,0000353480-17-001592
CIK0001075531,0000834237-20-004712
CIK0001075531,0000834237-21-007537
CIK0001075531,0000834237-22-008472
CIK0001075531,0000860655-02-000007
CIK0001075531,0000860655-02-000013
CIK0001075531,0000891020-00-000291
CIK0001075531,0000902219-07-000936
CIK0001075531,0000902219-08-000935
CIK0001075531,0000902219-09-000878
CIK0001075531,0000902219-10-000779
CIK0001075531,0000902664-07-002724
CIK0001075531,0000902664-08-001214
CIK0001075531,0000902664-09-000759
CIK0001075531,0000902664-09-001061
CIK0001075531,0000902664-10-000010
CIK0001075531,0000902664-10-000845
CIK0001075531,0000912057-00-051211
CIK0001075531,0000912057-00-052737
CIK0001075531,0000912057-00-054053
CIK0001075531,0000912057-00-055144
CIK0001075531,0000912057-01-004261
CIK0001075531,0000912057-01-509858
CIK0001075531,0000912057-01-513733
CIK0001075531,0000912057-01-513742
CIK0001075531,0000912057-01-518788
CIK0001075531,0000912057-01-523690
CIK0001075531,0000912057-01-529983
CIK0001075531,0000912057-01-533035
CIK0001075531,0000912057-01-534294
CIK0001075531,0000912057-01-537445
CIK0001075531,0000912057-02-000449
CIK0001075531,0000912057-02-003843
CIK0001075531,0000912057-02-006048
CIK0001075531,0000912057-02-016864
CIK0001075531,0000912057-02-018041
CIK0001075531,0000912057-02-020716
CIK0001075531,0000912057-02-021676
CIK0001075531,0000912057-02-021810
CIK0001075531,0000912057-02-025339
CIK0001075531,0000912057-02-029443
CIK0001075531,0000912057-02-031902
CIK0001075531,0000912057-02-041139
CIK0001075531,0000912057-02-042400
CIK0001075531,0000912057-04-000435
CIK0001075531,0000912057-04-000539
CIK0001075531,0000913414-07-002072
CIK0001075531,0000913414-08-001642
CIK0001075531,0000927087-01-500036
CIK0001075531,0000932471-15-003717
CIK0001075531,0000932471-16-010956
CIK0001075531,0000932471-17-002316
CIK0001075531,0000932471-18-004435
CIK0001075531,0000932471-19-005004
CIK0001075531,0000947871-06-001992
CIK0001075531,0000947871-08-000129
CIK0001075531,0000950109-01-503791
CIK0001075531,0000950123-08-001647
CIK0001075531,0000950130-01-001046
CIK0001075531,0000950130-01-502295
CIK0001075531,0000950130-01-502949
CIK0001075531,0000950130-01-504528
CIK0001075531,0000950130-01-505475
CIK0001075531,0000950130-02-005523
CIK0001075531,0000950130-02-006061
CIK0001075531,0000950133-00-004177
CIK0001075531,0000950133-00-004584
CIK0001075531,0000950133-01-000645
CIK0001075531,0000950133-01-501328
CIK0001075531,0000950133-01-501503
CIK0001075531,0000950133-01-501553
CIK0001075531,0000950133-01-501719
CIK0001075531,0000950133-01-502125
CIK0001075531,0000950133-02-000311
CIK0001075531,0000950133-02-000373
CIK0001075531,0000950133-99-003668
CIK0001075531,0000950133-99-003705
CIK0001075531,0000950133-99-003768
CIK0001075531,0000950133-99-003803
CIK0001075531,0000950133-99-003831
CIK0001075531,0000950142-00-000054
CIK0001075531,0000950142-00-000122
CIK0001075531,0000950142-01-500346
CIK0001075531,0000950142-01-500624
CIK0001075531,0000950142-99-000267
CIK0001075531,0000950142-99-000678
CIK0001075531,0000950144-99-009038
CIK0001075531,0000950144-99-009412
CIK0001075531,0000950144-99-010546
CIK0001075531,0000950157-19-001387
CIK0001075531,0000950157-19-001388
CIK0001075531,0000950157-24-001497
CIK0001075531,0000950172-00-000146
CIK0001075531,0000950172-00-000292
CIK0001075531,0000950172-00-000936
CIK0001075531,0000950172-00-000940
CIK0001075531,0000950172-00-001200
CIK0001075531,0000950172-00-001297
CIK0001075531,0000950172-00-001459
CIK0001075531,0000950172-00-001609
CIK0001075531,0000950172-00-001827
CIK0001075531,0000950172-01-000217
CIK0001075531,0000950172-01-000223
CIK0001075531,0000950172-99-000410
CIK0001075531,0000950172-99-000580
CIK0001075531,0000950172-99-000806
CIK0001075531,0000950172-99-000994
CIK0001075531,0000950172-99-001409
CIK0001075531,0000950172-99-001629
CIK0001075531,0000950172-99-001649
CIK0001075531,0001005150-01-500659
CIK0001075531,0001005477-00-002537
CIK0001075531,0001005477-00-002686
CIK0001075531,0001005477-00-007886
CIK0001075531,0001005477-01-001085
CIK0001075531,0001005477-01-001280
CIK0001075531,0001005477-01-002385
CIK0001075531,0001005477-01-002483
CIK0001075531,0001005477-01-002938
CIK0001075531,0001005477-01-003083
CIK0001075531,0001005477-01-003314
CIK0001075531,0001005477-01-500266
CIK0001075531,0001005477-01-500675
CIK0001075531,0001005477-01-502001
CIK0001075531,0001005477-02-000914
CIK0001075531,0001005477-02-001441
CIK0001075531,0001005477-99-003178
CIK0001075531,0001005477-99-003181
CIK0001075531,0001047469-02-004432
CIK0001075531,0001047469-03-002613
CIK0001075531,0001047469-03-004750
CIK0001075531,0001047469-03-006494
CIK0001075531,0001047469-03-009429
CIK0001075531,0001047469-03-011145
CIK0001075531,0001047469-03-014383
CIK0001075531,0001047469-03-015701
CIK0001075531,0001047469-03-016272
CIK0001075531,0001047469-03-016373
CIK0001075531,0001047469-03-018883
CIK0001075531,0001047469-03-019177
CIK0001075531,0001047469-03-019404
CIK0001075531,0001047469-03-020658
CIK0001075531,0001047469-03-020877
CIK0001075531,0001047469-03-021370
CIK0001075531,0001047469-03-025101
CIK0001075531,0001047469-03-025342
CIK0001075531,0001047469-03-027688
CIK0001075531,0001047469-03-028283
