cik,accession_number
CIK0001442145,0000000000-08-045189
CIK0001442145,0000000000-08-052669
CIK0001442145,0000000000-08-059884
CIK0001442145,0000000000-09-024910
CIK0001442145,0000000000-09-031901
CIK0001442145,0000000000-09-049998
CIK0001442145,0000000000-11-032727
CIK0001442145,0000000000-11-042957
CIK0001442145,0000000000-12-037325
CIK0001442145,0000000000-12-049130
CIK0001442145,0000000000-12-057050
CIK0001442145,0000000000-14-023574
CIK0001442145,0000000000-14-028659
CIK0001442145,0000000000-19-010409
CIK0001442145,0000000000-19-011123
CIK0001442145,0000080255-15-000308
CIK0001442145,0000080255-16-000891
CIK0001442145,0000215457-16-004851
CIK0001442145,0000215457-17-001844
CIK0001442145,0000215457-18-005138
CIK0001442145,0000215457-19-005843
CIK0001442145,0000315066-14-001796
CIK0001442145,0000315066-14-002590
CIK0001442145,0000315066-15-002469
CIK0001442145,0000315066-15-003160
CIK0001442145,0000728889-10-000362
CIK0001442145,0000728889-11-000270
CIK0001442145,0000834237-20-006878
CIK0001442145,0000834237-21-005714
CIK0001442145,0000834237-22-005507
CIK0001442145,0000895421-10-000427
CIK0001442145,0000895421-11-000172
CIK0001442145,0000895421-12-000109
CIK0001442145,0000895421-13-000134
CIK0001442145,0000895421-14-000196
CIK0001442145,0000898431-10-000018
CIK0001442145,0000898432-11-000117
CIK0001442145,0000898432-12-000220
CIK0001442145,0000898432-13-000184
CIK0001442145,0000898432-14-000221
CIK0001442145,0000898432-15-000173
CIK0001442145,0000898432-16-001891
CIK0001442145,0000902664-09-003721
CIK0001442145,0000902664-11-000560
CIK0001442145,0000902664-12-000405
CIK0001442145,0000932471-15-004868
CIK0001442145,0000932471-16-012007
CIK0001442145,0000932471-17-002228
CIK0001442145,0000932471-18-004218
CIK0001442145,0000932471-19-001341
CIK0001442145,0000950103-09-002569
CIK0001442145,0000950103-09-002570
CIK0001442145,0000950103-09-002572
CIK0001442145,0000950103-09-002573
CIK0001442145,0000950103-09-002574
CIK0001442145,0000950103-09-002575
CIK0001442145,0000950103-09-002576
CIK0001442145,0000950103-09-002577
CIK0001442145,0000950103-09-002578
CIK0001442145,0000950103-09-002579
CIK0001442145,0000950103-09-002580
CIK0001442145,0000950103-09-002581
CIK0001442145,0000950103-09-002582
CIK0001442145,0000950103-09-002583
CIK0001442145,0000950103-09-002584
CIK0001442145,0000950103-09-002585
CIK0001442145,0000950103-09-002586
CIK0001442145,0000950103-09-002609
CIK0001442145,0000950103-09-002610
CIK0001442145,0000950103-09-002611
CIK0001442145,0000950103-09-002612
CIK0001442145,0000950103-09-002613
CIK0001442145,0000950103-09-002614
CIK0001442145,0000950103-09-002615
