cik,accession_number
CIK0000002488,0000000000-05-056682
CIK0000002488,0000000000-08-057087
CIK0000002488,0000000000-08-061989
CIK0000002488,0000000000-09-001449
CIK0000002488,0000000000-09-002091
CIK0000002488,0000000000-09-006061
CIK0000002488,0000000000-09-024863
CIK0000002488,0000000000-09-033327
CIK0000002488,0000000000-09-036085
CIK0000002488,0000000000-09-067206
CIK0000002488,0000000000-10-017697
CIK0000002488,0000000000-10-030115
CIK0000002488,0000000000-10-032593
CIK0000002488,0000000000-11-033539
CIK0000002488,0000000000-11-040316
CIK0000002488,0000000000-11-047677
CIK0000002488,0000000000-11-050281
CIK0000002488,0000000000-12-018570
CIK0000002488,0000000000-12-023267
CIK0000002488,0000000000-13-021815
CIK0000002488,0000000000-14-010539
CIK0000002488,0000000000-16-079073
CIK0000002488,0000000000-16-081547
CIK0000002488,0000000000-20-006599
CIK0000002488,0000000000-20-007595
CIK0000002488,0000000000-20-012589
CIK0000002488,0000000000-22-009592
CIK0000002488,0000000000-22-010864
CIK0000002488,0000000000-23-008376
CIK0000002488,0000000000-23-009979
CIK0000002488,0000000000-23-011366
CIK0000002488,0000002488-04-000002
CIK0000002488,0000002488-04-000003
CIK0000002488,0000002488-04-000006
CIK0000002488,0000002488-04-000010
CIK0000002488,0000002488-04-000011
CIK0000002488,0000002488-04-000012
CIK0000002488,0000002488-04-000013
CIK0000002488,0000002488-04-000014
CIK0000002488,0000002488-05-000003
CIK0000002488,0000002488-05-000004
CIK0000002488,0000002488-05-000005
CIK0000002488,0000002488-05-000006
CIK0000002488,0000002488-05-000007
CIK0000002488,0000002488-05-000008
CIK0000002488,0000002488-05-000009
CIK0000002488,0000002488-05-000010
CIK0000002488,0000002488-05-000011
CIK0000002488,0000002488-05-000012
CIK0000002488,0000002488-05-000013
CIK0000002488,0000002488-05-000014
CIK0000002488,0000002488-05-000015
CIK0000002488,0000002488-05-000016
CIK0000002488,0000002488-05-000018
CIK0000002488,0000002488-05-000019
CIK0000002488,0000002488-05-000020
CIK0000002488,0000002488-06-000001
CIK0000002488,0000002488-06-000002
CIK0000002488,0000002488-06-000003
CIK0000002488,0000002488-06-000004
CIK0000002488,0000002488-06-000005
CIK0000002488,0000002488-06-000006
