cik,accession_number
CIK0000086312,0000000000-06-021249
CIK0000086312,0000000000-06-050422
CIK0000086312,0000000000-07-041895
CIK0000086312,0000000000-07-057510
CIK0000086312,0000000000-09-020942
CIK0000086312,0000000000-09-031916
CIK0000086312,0000000000-09-054025
CIK0000086312,0000000000-11-032120
CIK0000086312,0000000000-11-037945
CIK0000086312,0000000000-11-042109
CIK0000086312,0000000000-12-024191
CIK0000086312,0000000000-12-031688
CIK0000086312,0000000000-13-011932
CIK0000086312,0000000000-13-015595
CIK0000086312,0000000000-13-016469
CIK0000086312,0000000000-13-017332
CIK0000086312,0000000000-14-028943
CIK0000086312,0000000000-14-033270
CIK0000086312,0000017283-02-000522
CIK0000086312,0000017283-03-000236
CIK0000086312,0000017283-04-000537
CIK0000086312,0000017283-05-000301
CIK0000086312,0000017283-06-000350
CIK0000086312,0000017283-98-000141
CIK0000086312,0000017283-98-000318
CIK0000086312,0000017283-99-000231
CIK0000086312,0000017283-99-000382
CIK0000086312,0000019617-24-000568
CIK0000086312,0000019617-24-000616
CIK0000086312,0000064782-95-000098
CIK0000086312,0000086312-00-000001
CIK0000086312,0000086312-00-000015
CIK0000086312,0000086312-00-000016
CIK0000086312,0000086312-00-000017
CIK0000086312,0000086312-00-000018
CIK0000086312,0000086312-00-000020
CIK0000086312,0000086312-00-000022
CIK0000086312,0000086312-00-000023
CIK0000086312,0000086312-00-000025
CIK0000086312,0000086312-01-000002
CIK0000086312,0000086312-01-000004
CIK0000086312,0000086312-01-500004
CIK0000086312,0000086312-01-500006
CIK0000086312,0000086312-01-500008
CIK0000086312,0000086312-01-500009
CIK0000086312,0000086312-01-500010
CIK0000086312,0000086312-01-500011
CIK0000086312,0000086312-01-500012
CIK0000086312,0000086312-01-500013
CIK0000086312,0000086312-01-500015
CIK0000086312,0000086312-01-500016
CIK0000086312,0000086312-01-500017
CIK0000086312,0000086312-01-500019
CIK0000086312,0000086312-02-000002
CIK0000086312,0000086312-02-000004
CIK0000086312,0000086312-02-000006
CIK0000086312,0000086312-02-000008
CIK0000086312,0000086312-02-000009
CIK0000086312,0000086312-02-000010
CIK0000086312,0000086312-02-000011
CIK0000086312,0000086312-02-000012
CIK0000086312,0000086312-02-000015
CIK0000086312,0000086312-02-000016
CIK0000086312,0000086312-03-000002
CIK0000086312,0000086312-03-000004
CIK0000086312,0000086312-03-000006
CIK0000086312,0000086312-03-000008
CIK0000086312,0000086312-03-000009
CIK0000086312,0000086312-03-000010
CIK0000086312,0000086312-03-000011
CIK0000086312,0000086312-03-000012
CIK0000086312,0000086312-04-000002
CIK0000086312,0000086312-04-000005
CIK0000086312,0000086312-04-000007
CIK0000086312,0000086312-04-000008
CIK0000086312,0000086312-04-000009
CIK0000086312,0000086312-04-000010
CIK0000086312,0000086312-04-000011
CIK0000086312,0000086312-04-000012
CIK0000086312,0000086312-04-000013
CIK0000086312,0000086312-04-000014
CIK0000086312,0000086312-04-000015
CIK0000086312,0000086312-04-000016
CIK0000086312,0000086312-04-000017
CIK0000086312,0000086312-04-000018
CIK0000086312,0000086312-04-000019
CIK0000086312,0000086312-04-000020
CIK0000086312,0000086312-04-000021
CIK0000086312,0000086312-04-000022
CIK0000086312,0000086312-04-000023
CIK0000086312,0000086312-04-000024
CIK0000086312,0000086312-04-000025
