cik,accession_number
CIK0000711404,0000000000-06-022202
CIK0000711404,0000000000-06-028007
CIK0000711404,0000000000-06-031037
CIK0000711404,0000000000-09-068375
CIK0000711404,0000000000-09-068391
CIK0000711404,0000000000-11-033383
CIK0000711404,0000000000-11-036879
CIK0000711404,0000000000-11-038972
CIK0000711404,0000000000-11-043650
CIK0000711404,0000000000-11-049565
CIK0000711404,0000000000-13-005661
CIK0000711404,0000000000-13-018101
CIK0000711404,0000000000-15-016422
CIK0000711404,0000000000-15-019267
CIK0000711404,0000000000-17-006215
CIK0000711404,0000000000-17-008365
CIK0000711404,0000000000-24-003710
CIK0000711404,0000000000-24-006527
CIK0000711404,0000000000-24-008046
CIK0000711404,0000000000-24-009254
CIK0000711404,0000000000-24-010443
CIK0000711404,0000000000-24-011720
CIK0000711404,0000019617-00-000024
CIK0000711404,0000019617-01-000185
CIK0000711404,0000080255-13-000513
CIK0000711404,0000080255-14-000356
CIK0000711404,0000080255-15-000476
CIK0000711404,0000080255-16-000831
CIK0000711404,0000080255-17-000928
CIK0000711404,0000080255-18-000021
CIK0000711404,0000080255-19-002434
CIK0000711404,0000080255-20-001053
CIK0000711404,0000080255-21-001034
CIK0000711404,0000080255-22-001938
CIK0000711404,0000080255-23-002513
CIK0000711404,0000093751-17-000121
CIK0000711404,0000093751-18-000145
CIK0000711404,0000093751-19-000244
CIK0000711404,0000093751-20-000458
CIK0000711404,0000215457-16-005525
CIK0000711404,0000215457-18-005016
CIK0000711404,0000215457-19-003243
CIK0000711404,0000315066-01-500859
CIK0000711404,0000315066-02-000650
CIK0000711404,0000315066-03-001480
CIK0000711404,0000315066-04-000492
CIK0000711404,0000315066-05-000597
CIK0000711404,0000315066-05-002167
CIK0000711404,0000315066-05-003039
CIK0000711404,0000315066-06-002636
CIK0000711404,0000315066-07-001654
CIK0000711404,0000315066-07-003462
CIK0000711404,0000315066-08-001517
CIK0000711404,0000315066-08-003159
CIK0000711404,0000315066-09-002553
CIK0000711404,0000315066-10-001575
CIK0000711404,0000315066-11-002414
CIK0000711404,0000315066-12-000072
CIK0000711404,0000315066-13-002347
CIK0000711404,0000315066-14-001994
CIK0000711404,0000315066-15-001857
CIK0000711404,0000315066-15-002949
CIK0000711404,0000315066-16-005024
CIK0000711404,0000315066-17-001563
CIK0000711404,0000315066-17-002585
CIK0000711404,0000315066-97-000352
CIK0000711404,0000315066-97-001736
CIK0000711404,0000315066-98-000019
CIK0000711404,0000315066-99-000315
CIK0000711404,0000353480-17-000314
CIK0000711404,0000711404-02-000025
CIK0000711404,0000711404-02-000026
CIK0000711404,0000711404-02-000027
CIK0000711404,0000711404-02-000028
CIK0000711404,0000711404-02-000029
CIK0000711404,0000711404-02-000030
CIK0000711404,0000711404-02-000031
CIK0000711404,0000711404-02-000033
CIK0000711404,0000711404-02-000034
CIK0000711404,0000711404-02-000035
CIK0000711404,0000711404-02-000036
CIK0000711404,0000711404-02-000037
CIK0000711404,0000711404-02-000038
CIK0000711404,0000711404-02-000039
CIK0000711404,0000711404-02-000040
CIK0000711404,0000711404-02-000041
CIK0000711404,0000711404-02-000042
CIK0000711404,0000711404-02-000054
CIK0000711404,0000711404-02-000055
CIK0000711404,0000711404-02-000056
CIK0000711404,0000711404-02-000057
CIK0000711404,0000711404-02-000058
CIK0000711404,0000711404-02-000059
CIK0000711404,0000711404-02-000060
CIK0000711404,0000711404-02-000062
CIK0000711404,0000711404-02-000063
CIK0000711404,0000711404-02-000064
CIK0000711404,0000711404-02-000065
CIK0000711404,0000711404-02-000066
CIK0000711404,0000711404-02-000067
CIK0000711404,0000711404-02-000068
CIK0000711404,0000711404-03-000001
CIK0000711404,0000711404-03-000002
CIK0000711404,0000711404-03-000003
CIK0000711404,0000711404-03-000004
CIK0000711404,0000711404-03-000005
CIK0000711404,0000711404-03-000006
CIK0000711404,0000711404-03-000007
CIK0000711404,0000711404-03-000008
