cik,accession_number
CIK0000020286,0000000000-05-060477
CIK0000020286,0000000000-07-027292
CIK0000020286,0000000000-07-044937
CIK0000020286,0000000000-09-036289
CIK0000020286,0000000000-10-001094
CIK0000020286,0000000000-11-068095
CIK0000020286,0000000000-12-021436
CIK0000020286,0000000000-12-027826
CIK0000020286,0000000000-15-022694
CIK0000020286,0000000000-15-027357
CIK0000020286,0000000000-15-036411
CIK0000020286,0000000000-17-041752
CIK0000020286,0000000000-18-007882
CIK0000020286,0000000000-18-009255
CIK0000020286,0000000000-20-011144
CIK0000020286,0000000000-23-003754
CIK0000020286,0000020286-03-000002
CIK0000020286,0000020286-03-000003
CIK0000020286,0000020286-03-000005
CIK0000020286,0000020286-03-000007
CIK0000020286,0000020286-03-000010
CIK0000020286,0000020286-04-000001
CIK0000020286,0000020286-04-000003
CIK0000020286,0000020286-04-000005
CIK0000020286,0000020286-04-000007
CIK0000020286,0000020286-04-000009
CIK0000020286,0000020286-04-000011
CIK0000020286,0000020286-04-000012
CIK0000020286,0000020286-04-000014
CIK0000020286,0000020286-04-000018
CIK0000020286,0000020286-04-000019
CIK0000020286,0000020286-04-000020
CIK0000020286,0000020286-04-000023
CIK0000020286,0000020286-04-000024
CIK0000020286,0000020286-04-000026
CIK0000020286,0000020286-04-000028
CIK0000020286,0000020286-04-000030
CIK0000020286,0000020286-04-000032
CIK0000020286,0000020286-04-000034
CIK0000020286,0000020286-04-000036
CIK0000020286,0000020286-04-000038
CIK0000020286,0000020286-04-000040
CIK0000020286,0000020286-04-000042
CIK0000020286,0000020286-04-000044
CIK0000020286,0000020286-04-000046
CIK0000020286,0000020286-04-000048
CIK0000020286,0000020286-04-000050
CIK0000020286,0000020286-04-000053
CIK0000020286,0000020286-04-000055
CIK0000020286,0000020286-04-000058
CIK0000020286,0000020286-04-000059
CIK0000020286,0000020286-04-000060
CIK0000020286,0000020286-04-000061
CIK0000020286,0000020286-04-000062
CIK0000020286,0000020286-04-000064
CIK0000020286,0000020286-04-000066
CIK0000020286,0000020286-04-000067
CIK0000020286,0000020286-04-000068
CIK0000020286,0000020286-04-000069
CIK0000020286,0000020286-04-000070
CIK0000020286,0000020286-04-000072
CIK0000020286,0000020286-04-000075
CIK0000020286,0000020286-04-000077
CIK0000020286,0000020286-04-000079
CIK0000020286,0000020286-04-000081
CIK0000020286,0000020286-04-000083
CIK0000020286,0000020286-04-000085
CIK0000020286,0000020286-04-000086
CIK0000020286,0000020286-04-000089
CIK0000020286,0000020286-04-000090
CIK0000020286,0000020286-04-000092
CIK0000020286,0000020286-04-000093
CIK0000020286,0000020286-04-000095
CIK0000020286,0000020286-04-000096
CIK0000020286,0000020286-04-000098
CIK0000020286,0000020286-04-000100
CIK0000020286,0000020286-04-000102
CIK0000020286,0000020286-04-000104
CIK0000020286,0000020286-04-000106
CIK0000020286,0000020286-04-000108
CIK0000020286,0000020286-04-000110
CIK0000020286,0000020286-04-000112
CIK0000020286,0000020286-04-000114
CIK0000020286,0000020286-04-000116
CIK0000020286,0000020286-04-000118
CIK0000020286,0000020286-04-000120
CIK0000020286,0000020286-04-000122
CIK0000020286,0000020286-04-000124
CIK0000020286,0000020286-04-000126
CIK0000020286,0000020286-04-000128
CIK0000020286,0000020286-04-000130
CIK0000020286,0000020286-04-000132
CIK0000020286,0000020286-04-000135
CIK0000020286,0000020286-04-000136
CIK0000020286,0000020286-04-000137
CIK0000020286,0000020286-04-000138
CIK0000020286,0000020286-04-000139
CIK0000020286,0000020286-04-000140
CIK0000020286,0000020286-04-000142
CIK0000020286,0000020286-04-000144
CIK0000020286,0000020286-04-000146
CIK0000020286,0000020286-04-000148
CIK0000020286,0000020286-04-000150
CIK0000020286,0000020286-04-000153
CIK0000020286,0000020286-04-000155
CIK0000020286,0000020286-04-000157
CIK0000020286,0000020286-05-000002
CIK0000020286,0000020286-05-000004
CIK0000020286,0000020286-05-000006
CIK0000020286,0000020286-05-000008
CIK0000020286,0000020286-05-000010
CIK0000020286,0000020286-05-000012
CIK0000020286,0000020286-05-000014
CIK0000020286,0000020286-05-000016
CIK0000020286,0000020286-05-000018
CIK0000020286,0000020286-05-000020
CIK0000020286,0000020286-05-000022
CIK0000020286,0000020286-05-000024
