cik,accession_number
CIK0000080424,0000000000-05-009603
CIK0000080424,0000000000-05-017694
CIK0000080424,0000000000-05-022214
CIK0000080424,0000000000-05-024123
CIK0000080424,0000000000-05-025418
CIK0000080424,0000000000-05-025420
CIK0000080424,0000000000-05-025786
CIK0000080424,0000000000-05-025787
CIK0000080424,0000000000-08-047233
CIK0000080424,0000000000-08-051336
CIK0000080424,0000000000-09-069587
CIK0000080424,0000000000-10-005685
CIK0000080424,0000000000-10-052647
CIK0000080424,0000000000-10-059960
CIK0000080424,0000000000-10-066283
CIK0000080424,0000000000-11-053148
CIK0000080424,0000000000-11-062291
CIK0000080424,0000000000-11-069156
CIK0000080424,0000000000-12-047840
CIK0000080424,0000000000-12-052261
CIK0000080424,0000000000-15-000866
CIK0000080424,0000000000-15-003025
CIK0000080424,0000000000-15-045706
CIK0000080424,0000000000-15-051718
CIK0000080424,0000000000-15-059872
CIK0000080424,0000000000-16-063451
CIK0000080424,0000000000-16-066025
CIK0000080424,0000000000-16-094588
CIK0000080424,0000000000-16-096854
CIK0000080424,0000000000-16-097324
CIK0000080424,0000000000-17-026139
CIK0000080424,0000000000-17-026284
CIK0000080424,0000000000-17-026500
CIK0000080424,0000000000-17-026803
CIK0000080424,0000000000-17-027068
CIK0000080424,0000000000-17-028973
CIK0000080424,0000000000-17-029628
CIK0000080424,0000000000-17-031151
CIK0000080424,0000000000-17-032381
CIK0000080424,0000000000-17-032991
CIK0000080424,0000000000-17-033538
CIK0000080424,0000000000-17-033782
CIK0000080424,0000000000-17-034363
CIK0000080424,0000000000-17-034704
CIK0000080424,0000000000-19-013875
CIK0000080424,0000000000-20-000256
CIK0000080424,0000080424-00-000003
CIK0000080424,0000080424-00-000005
CIK0000080424,0000080424-00-000007
CIK0000080424,0000080424-00-000009
CIK0000080424,0000080424-00-000011
CIK0000080424,0000080424-00-000013
CIK0000080424,0000080424-00-000019
CIK0000080424,0000080424-00-000020
CIK0000080424,0000080424-00-000021
CIK0000080424,0000080424-00-000022
CIK0000080424,0000080424-00-000023
CIK0000080424,0000080424-00-000025
CIK0000080424,0000080424-00-000027
CIK0000080424,0000080424-00-000029
CIK0000080424,0000080424-00-000031
CIK0000080424,0000080424-00-000033
CIK0000080424,0000080424-00-000035
CIK0000080424,0000080424-00-000036
CIK0000080424,0000080424-00-000038
CIK0000080424,0000080424-00-000040
CIK0000080424,0000080424-00-000042
CIK0000080424,0000080424-00-000044
CIK0000080424,0000080424-00-000045
CIK0000080424,0000080424-00-000046
CIK0000080424,0000080424-00-000047
CIK0000080424,0000080424-00-000048
CIK0000080424,0000080424-00-000050
CIK0000080424,0000080424-00-000051
CIK0000080424,0000080424-00-000053
CIK0000080424,0000080424-00-000055
CIK0000080424,0000080424-00-000056
CIK0000080424,0000080424-00-000057
CIK0000080424,0000080424-00-000060
CIK0000080424,0000080424-00-000061
CIK0000080424,0000080424-01-000002
CIK0000080424,0000080424-01-000004
CIK0000080424,0000080424-01-000007
CIK0000080424,0000080424-01-000009
CIK0000080424,0000080424-01-000011
CIK0000080424,0000080424-01-000013
CIK0000080424,0000080424-01-000015
CIK0000080424,0000080424-01-500006
CIK0000080424,0000080424-01-500008
CIK0000080424,0000080424-01-500010
CIK0000080424,0000080424-01-500012
CIK0000080424,0000080424-01-500014
CIK0000080424,0000080424-01-500016
CIK0000080424,0000080424-01-500018
CIK0000080424,0000080424-01-500020
CIK0000080424,0000080424-01-500027
CIK0000080424,0000080424-01-500028
CIK0000080424,0000080424-01-500029
CIK0000080424,0000080424-01-500030
CIK0000080424,0000080424-01-500031
CIK0000080424,0000080424-01-500034
CIK0000080424,0000080424-01-500036
CIK0000080424,0000080424-01-500038
CIK0000080424,0000080424-01-500040
CIK0000080424,0000080424-01-500049
CIK0000080424,0000080424-01-500050
CIK0000080424,0000080424-01-500061
CIK0000080424,0000080424-01-500062
CIK0000080424,0000080424-01-500063
CIK0000080424,0000080424-01-500065
CIK0000080424,0000080424-01-500067
CIK0000080424,0000080424-01-500069
CIK0000080424,0000080424-01-500072
CIK0000080424,0000080424-01-500074
CIK0000080424,0000080424-01-500076
CIK0000080424,0000080424-01-500078
CIK0000080424,0000080424-01-500080
CIK0000080424,0000080424-01-500083
CIK0000080424,0000080424-01-500085
CIK0000080424,0000080424-01-500086
CIK0000080424,0000080424-01-500087
CIK0000080424,0000080424-02-000002
CIK0000080424,0000080424-02-000004
CIK0000080424,0000080424-02-000006
CIK0000080424,0000080424-02-000008
CIK0000080424,0000080424-02-000009
CIK0000080424,0000080424-02-000011
CIK0000080424,0000080424-02-000012
CIK0000080424,0000080424-02-000014
CIK0000080424,0000080424-02-000016
CIK0000080424,0000080424-02-000018
CIK0000080424,0000080424-02-000020
CIK0000080424,0000080424-02-000022
CIK0000080424,0000080424-02-000026
CIK0000080424,0000080424-02-000029
CIK0000080424,0000080424-02-000030
CIK0000080424,0000080424-02-000031
CIK0000080424,0000080424-02-000032
CIK0000080424,0000080424-02-000033
CIK0000080424,0000080424-02-000035
CIK0000080424,0000080424-02-000037
CIK0000080424,0000080424-02-000042
CIK0000080424,0000080424-02-000046
CIK0000080424,0000080424-02-000047
CIK0000080424,0000080424-02-000048
CIK0000080424,0000080424-02-000049
CIK0000080424,0000080424-02-000050
CIK0000080424,0000080424-02-000123
CIK0000080424,0000080424-02-000124
CIK0000080424,0000080424-02-000125
CIK0000080424,0000080424-02-000126
CIK0000080424,0000080424-02-000127
CIK0000080424,0000080424-02-000128
CIK0000080424,0000080424-02-000129
CIK0000080424,0000080424-02-000130
CIK0000080424,0000080424-02-000131
CIK0000080424,0000080424-02-000132
CIK0000080424,0000080424-02-000133
CIK0000080424,0000080424-02-000134
CIK0000080424,0000080424-02-000135
CIK0000080424,0000080424-02-000136
CIK0000080424,0000080424-02-000137
