cik,accession_number
CIK0000831001,0000000000-06-022318
CIK0000831001,0000000000-06-022321
CIK0000831001,0000000000-07-052018
CIK0000831001,0000000000-07-052168
CIK0000831001,0000000000-07-054450
CIK0000831001,0000000000-08-003956
CIK0000831001,0000000000-08-007922
CIK0000831001,0000000000-08-023656
CIK0000831001,0000000000-08-036572
CIK0000831001,0000000000-08-053614
CIK0000831001,0000000000-09-014037
CIK0000831001,0000000000-09-014039
CIK0000831001,0000000000-09-017526
CIK0000831001,0000000000-09-025182
CIK0000831001,0000000000-09-029350
CIK0000831001,0000000000-09-030169
CIK0000831001,0000000000-09-031842
CIK0000831001,0000000000-09-032915
CIK0000831001,0000000000-09-038009
CIK0000831001,0000000000-10-001870
CIK0000831001,0000000000-10-005989
CIK0000831001,0000000000-10-007617
CIK0000831001,0000000000-10-012562
CIK0000831001,0000000000-10-018726
CIK0000831001,0000000000-10-022607
CIK0000831001,0000000000-10-023905
CIK0000831001,0000000000-10-040228
CIK0000831001,0000000000-10-040927
CIK0000831001,0000000000-10-066208
CIK0000831001,0000000000-10-077346
CIK0000831001,0000000000-11-006970
CIK0000831001,0000000000-11-017230
CIK0000831001,0000000000-11-033295
CIK0000831001,0000000000-11-046601
CIK0000831001,0000000000-11-062678
CIK0000831001,0000000000-11-071186
CIK0000831001,0000000000-12-005345
CIK0000831001,0000000000-12-018062
CIK0000831001,0000000000-12-018767
CIK0000831001,0000000000-12-045660
CIK0000831001,0000000000-12-058698
CIK0000831001,0000000000-13-003847
CIK0000831001,0000000000-13-009956
CIK0000831001,0000000000-13-021921
CIK0000831001,0000000000-13-032038
CIK0000831001,0000000000-13-036850
CIK0000831001,0000000000-13-042255
CIK0000831001,0000000000-13-050287
CIK0000831001,0000000000-14-038967
CIK0000831001,0000000000-14-046793
CIK0000831001,0000000000-14-051035
CIK0000831001,0000000000-16-082386
CIK0000831001,0000000000-16-085380
CIK0000831001,0000000000-16-089379
CIK0000831001,0000000000-17-009750
CIK0000831001,0000000000-18-014255
CIK0000831001,0000000000-19-012201
CIK0000831001,0000000000-19-013210
CIK0000831001,0000000000-20-008961
CIK0000831001,0000000000-21-001093
CIK0000831001,0000000000-21-002263
CIK0000831001,0000000000-21-005263
CIK0000831001,0000000000-22-004745
CIK0000831001,0000000000-22-005808
CIK0000831001,0000000000-22-006201
CIK0000831001,0000000000-24-006685
CIK0000831001,0000000000-24-008361
CIK0000831001,0000020405-00-000007
CIK0000831001,0000020405-00-000029
CIK0000831001,0000020405-00-000035
CIK0000831001,0000020405-00-000039
CIK0000831001,0000020405-00-000048
CIK0000831001,0000020405-00-000060
CIK0000831001,0000020405-00-000065
CIK0000831001,0000020405-00-000067
CIK0000831001,0000020405-00-000068
CIK0000831001,0000020405-00-000072
CIK0000831001,0000020405-00-000073
CIK0000831001,0000020405-00-000087
CIK0000831001,0000020405-01-500039
CIK0000831001,0000020405-01-500049
CIK0000831001,0000020405-01-500051
CIK0000831001,0000020405-98-000185
CIK0000831001,0000020405-98-000186
CIK0000831001,0000020405-98-000192
CIK0000831001,0000020405-98-000208
CIK0000831001,0000020405-99-000032
CIK0000831001,0000020405-99-000048
CIK0000831001,0000020405-99-000085
CIK0000831001,0000020405-99-000086
CIK0000831001,0000020405-99-000093
CIK0000831001,0000020405-99-000114
CIK0000831001,0000020405-99-000160
CIK0000831001,0000020405-99-000164
CIK0000831001,0000020405-99-000166
CIK0000831001,0000093748-05-000010
CIK0000831001,0000093748-05-000101
CIK0000831001,0000093748-06-000063
CIK0000831001,0000093748-09-000058
CIK0000831001,0000093748-09-000134
CIK0000831001,0000093748-10-000018
CIK0000831001,0000215457-15-000144
CIK0000831001,0000215457-16-002404
CIK0000831001,0000215457-18-004462
CIK0000831001,0000215457-19-007362
CIK0000831001,0000315066-95-002238
CIK0000831001,0000315066-96-000943
CIK0000831001,0000353480-17-000268
CIK0000831001,0000806085-00-000012
CIK0000831001,0000806085-01-000016
CIK0000831001,0000806085-02-000054
CIK0000831001,0000806085-98-000004
CIK0000831001,0000806085-99-000039
CIK0000831001,0000831001-03-000159
CIK0000831001,0000831001-03-000161
CIK0000831001,0000831001-03-000388
CIK0000831001,0000831001-03-000390
CIK0000831001,0000831001-03-000391
CIK0000831001,0000831001-03-000392
CIK0000831001,0000831001-03-000393
CIK0000831001,0000831001-03-000394
CIK0000831001,0000831001-03-000395
CIK0000831001,0000831001-03-000396
CIK0000831001,0000831001-03-000397
CIK0000831001,0000831001-03-000398
CIK0000831001,0000831001-03-000400
CIK0000831001,0000831001-03-000401
CIK0000831001,0000831001-03-000402
CIK0000831001,0000831001-03-000403
CIK0000831001,0000831001-03-000404
CIK0000831001,0000831001-03-000405
CIK0000831001,0000831001-03-000406
CIK0000831001,0000831001-03-000407
CIK0000831001,0000831001-03-000408
CIK0000831001,0000831001-03-000409
CIK0000831001,0000831001-03-000410
CIK0000831001,0000831001-03-000494
CIK0000831001,0000831001-03-000659
CIK0000831001,0000831001-03-000742
CIK0000831001,0000831001-04-000010
CIK0000831001,0000831001-04-000020
CIK0000831001,0000831001-04-000030
CIK0000831001,0000831001-04-000041
CIK0000831001,0000831001-04-000051
CIK0000831001,0000831001-04-000061
CIK0000831001,0000831001-04-000169
CIK0000831001,0000831001-04-000180
CIK0000831001,0000831001-04-000185
CIK0000831001,0000831001-04-000191
CIK0000831001,0000831001-04-000197
CIK0000831001,0000831001-04-000203
CIK0000831001,0000831001-04-000209
CIK0000831001,0000831001-04-000215
CIK0000831001,0000831001-04-000221
CIK0000831001,0000831001-04-000227
CIK0000831001,0000831001-04-000233
CIK0000831001,0000831001-04-000239
CIK0000831001,0000831001-04-000245
CIK0000831001,0000831001-04-000248
CIK0000831001,0000831001-04-000250
CIK0000831001,0000831001-04-000345
CIK0000831001,0000831001-04-000348
CIK0000831001,0000831001-04-000444
CIK0000831001,0000831001-04-000489
CIK0000831001,0000831001-05-000072
CIK0000831001,0000831001-05-000189
CIK0000831001,0000831001-05-000249
CIK0000831001,0000831001-05-000250
CIK0000831001,0000831001-05-000308
CIK0000831001,0000831001-05-000423
CIK0000831001,0000831001-06-000010
CIK0000831001,0000831001-06-000012
CIK0000831001,0000831001-06-000014
CIK0000831001,0000831001-06-000016
CIK0000831001,0000831001-06-000062
CIK0000831001,0000831001-06-000106
CIK0000831001,0000831001-06-000149
CIK0000831001,0000831001-06-000233
CIK0000831001,0000831001-06-000364
CIK0000831001,0000831001-07-000079
CIK0000831001,0000831001-07-000157
CIK0000831001,0000831001-07-000235
CIK0000831001,0000831001-07-000356
CIK0000831001,0000831001-08-000096
CIK0000831001,0000831001-08-000425
CIK0000831001,0000831001-08-000516
CIK0000831001,0000831001-08-001177
CIK0000831001,0000831001-08-001220
CIK0000831001,0000831001-09-000450
CIK0000831001,0000831001-09-000568
CIK0000831001,0000831001-09-001430
CIK0000831001,0000831001-09-002199
CIK0000831001,0000831001-09-002301
CIK0000831001,0000831001-10-000062
CIK0000831001,0000831001-10-000108
CIK0000831001,0000831001-10-000109
CIK0000831001,0000831001-10-000110
CIK0000831001,0000831001-10-000111
CIK0000831001,0000831001-10-000112
CIK0000831001,0000831001-10-000113
CIK0000831001,0000831001-10-000114
CIK0000831001,0000831001-10-000120
CIK0000831001,0000831001-10-000189
CIK0000831001,0000831001-10-000222
CIK0000831001,0000831001-10-000224
CIK0000831001,0000831001-10-000226
CIK0000831001,0000831001-10-000228
CIK0000831001,0000831001-10-000231
CIK0000831001,0000831001-10-000294
CIK0000831001,0000831001-10-000298
CIK0000831001,0000831001-10-000300
CIK0000831001,0000831001-10-000302
CIK0000831001,0000831001-10-000304
CIK0000831001,0000831001-10-000307
CIK0000831001,0000831001-10-000309
CIK0000831001,0000831001-10-000312
CIK0000831001,0000831001-10-000314
CIK0000831001,0000831001-10-000317
CIK0000831001,0000831001-10-000319
CIK0000831001,0000831001-10-000321
CIK0000831001,0000831001-10-000323
CIK0000831001,0000831001-10-000327
CIK0000831001,0000831001-10-000332
CIK0000831001,0000831001-10-000334
CIK0000831001,0000831001-10-000336
CIK0000831001,0000831001-10-000338
CIK0000831001,0000831001-10-000340
CIK0000831001,0000831001-10-000342
CIK0000831001,0000831001-11-000039
CIK0000831001,0000831001-11-000077
CIK0000831001,0000831001-11-000079
CIK0000831001,0000831001-11-000081
CIK0000831001,0000831001-11-000083
CIK0000831001,0000831001-11-000085
CIK0000831001,0000831001-11-000123
CIK0000831001,0000831001-11-000161
CIK0000831001,0000831001-11-000163
CIK0000831001,0000831001-11-000165
CIK0000831001,0000831001-11-000167
CIK0000831001,0000831001-11-000169
CIK0000831001,0000831001-11-000171
CIK0000831001,0000831001-11-000173
CIK0000831001,0000831001-11-000175
CIK0000831001,0000831001-11-000177
CIK0000831001,0000831001-11-000179
CIK0000831001,0000831001-11-000181
CIK0000831001,0000831001-11-000183
CIK0000831001,0000831001-11-000185
CIK0000831001,0000831001-11-000187
CIK0000831001,0000831001-11-000190
CIK0000831001,0000831001-11-000192
CIK0000831001,0000831001-11-000194
CIK0000831001,0000831001-11-000196
CIK0000831001,0000831001-11-000198
CIK0000831001,0000831001-11-000200
CIK0000831001,0000831001-11-000239
CIK0000831001,0000831001-11-000278
CIK0000831001,0000831001-11-000279
CIK0000831001,0000831001-11-000280
CIK0000831001,0000831001-11-000282
CIK0000831001,0000831001-11-000283
CIK0000831001,0000831001-11-000284
CIK0000831001,0000831001-11-000287
CIK0000831001,0000831001-11-000293
CIK0000831001,0000831001-11-000364
CIK0000831001,0000831001-12-000002
CIK0000831001,0000831001-12-000076
CIK0000831001,0000831001-12-000151
CIK0000831001,0000831001-12-000225
CIK0000831001,0000831001-12-000304
CIK0000831001,0000831001-13-000015
CIK0000831001,0000831001-13-000082
CIK0000831001,0000831001-13-000116
CIK0000831001,0000831001-13-000149
CIK0000831001,0000831001-13-000197
CIK0000831001,0000831001-13-000240
CIK0000831001,0000831001-14-000033
CIK0000831001,0000831001-14-000080
CIK0000831001,0000831001-14-000082
CIK0000831001,0000831001-14-000084
CIK0000831001,0000831001-14-000125
CIK0000831001,0000831001-14-000127
CIK0000831001,0000831001-14-000130
CIK0000831001,0000831001-14-000134
CIK0000831001,0000831001-14-000136
CIK0000831001,0000831001-14-000138
CIK0000831001,0000831001-14-000179
CIK0000831001,0000831001-15-000039
CIK0000831001,0000831001-15-000043
CIK0000831001,0000831001-15-000056
CIK0000831001,0000831001-15-000058
CIK0000831001,0000831001-15-000092
CIK0000831001,0000831001-15-000096
CIK0000831001,0000831001-15-000102
CIK0000831001,0000831001-15-000104
CIK0000831001,0000831001-15-000111
CIK0000831001,0000831001-15-000113
CIK0000831001,0000831001-15-000151
CIK0000831001,0000831001-15-000157
CIK0000831001,0000831001-15-000195
CIK0000831001,0000831001-16-000230
CIK0000831001,0000831001-16-000235
CIK0000831001,0000831001-16-000237
CIK0000831001,0000831001-16-000241
CIK0000831001,0000831001-16-000275
CIK0000831001,0000831001-16-000282
CIK0000831001,0000831001-16-000283
CIK0000831001,0000831001-16-000286
CIK0000831001,0000831001-16-000288
CIK0000831001,0000831001-16-000292
