cik,accession_number
CIK0001093557,0000000000-05-009150
CIK0001093557,0000000000-05-011483
CIK0001093557,0000000000-06-003458
CIK0001093557,0000000000-07-023893
CIK0001093557,0000000000-07-027775
CIK0001093557,0000000000-09-033711
CIK0001093557,0000000000-09-051494
CIK0001093557,0000000000-15-027137
CIK0001093557,0000000000-15-030451
CIK0001093557,0000000000-22-003092
CIK0001093557,0000000000-22-004281
CIK0001093557,0000000000-22-004950
CIK0001093557,0000019617-19-000245
CIK0001093557,0000038777-12-000033
CIK0001093557,0000038777-13-000043
CIK0001093557,0000072971-12-000240
CIK0001093557,0000072971-12-000322
CIK0001093557,0000080255-15-000372
CIK0001093557,0000080255-16-000836
CIK0001093557,0000080255-17-000941
CIK0001093557,0000080255-17-001394
CIK0001093557,0000080255-18-002442
CIK0001093557,0000080255-18-002778
CIK0001093557,0000080255-19-002545
CIK0001093557,0000080255-20-001164
CIK0001093557,0000080255-21-001139
CIK0001093557,0000215457-15-000765
CIK0001093557,0000215457-19-007331
CIK0001093557,0000315066-06-004590
CIK0001093557,0000315066-06-005364
CIK0001093557,0000315066-07-001700
CIK0001093557,0000315066-07-002464
CIK0001093557,0000315066-15-001816
CIK0001093557,0000315066-16-005016
CIK0001093557,0000315066-16-006193
CIK0001093557,0000315066-17-001575
CIK0001093557,0000315066-18-001221
CIK0001093557,0000315066-19-000972
CIK0001093557,0000315066-20-000921
CIK0001093557,0000315066-21-000905
CIK0001093557,0000315066-22-000861
CIK0001093557,0000814133-06-000018
CIK0001093557,0000814133-07-000099
CIK0001093557,0000834237-20-008654
CIK0001093557,0000834237-21-007448
CIK0001093557,0000834237-22-008440
CIK0001093557,0000846087-17-000021
CIK0001093557,0000888002-07-000363
CIK0001093557,0000888002-08-000397
CIK0001093557,0000895421-19-000190
CIK0001093557,0000895421-20-000082
CIK0001093557,0000899140-06-000168
CIK0001093557,0000899140-06-000627
CIK0001093557,0000899140-06-000628
CIK0001093557,0000899140-06-000629
CIK0001093557,0000899140-09-001391
CIK0001093557,0000899243-17-010666
CIK0001093557,0000899243-17-010667
CIK0001093557,0000899243-18-007438
CIK0001093557,0000899243-18-024485
CIK0001093557,0000899243-19-003373
CIK0001093557,0000902219-14-000653
CIK0001093557,0000902219-15-000156
CIK0001093557,0000902219-16-000755
CIK0001093557,0000902219-18-000273
CIK0001093557,0000902219-18-000489
CIK0001093557,0000912057-09-000083
