cik,accession_number
CIK0000731802,0000000000-06-023113
CIK0000731802,0000000000-06-031408
CIK0000731802,0000000000-08-053501
CIK0000731802,0000000000-08-053504
CIK0000731802,0000000000-10-030415
CIK0000731802,0000000000-10-033470
CIK0000731802,0000000000-10-039924
CIK0000731802,0000000000-12-003887
CIK0000731802,0000000000-12-006122
CIK0000731802,0000000000-15-006336
CIK0000731802,0000000000-15-009295
CIK0000731802,0000000000-17-015326
CIK0000731802,0000000000-17-017393
CIK0000731802,0000000000-17-018377
CIK0000731802,0000000000-18-006987
CIK0000731802,0000000000-18-008368
CIK0000731802,0000000000-18-009300
CIK0000731802,0000000000-20-000503
CIK0000731802,0000000000-20-000788
CIK0000731802,0000000000-23-003039
CIK0000731802,0000000000-25-002561
CIK0000731802,0000000000-25-003963
CIK0000731802,0000038777-05-000125
CIK0000731802,0000038777-06-000112
CIK0000731802,0000038777-07-000120
CIK0000731802,0000038777-08-000082
CIK0000731802,0000038777-09-000013
CIK0000731802,0000080255-19-002328
CIK0000731802,0000080255-20-000946
CIK0000731802,0000080255-24-001339
CIK0000731802,0000080255-25-000336
CIK0000731802,0000080255-25-000551
CIK0000731802,0000093751-16-000287
CIK0000731802,0000093751-17-000155
CIK0000731802,0000093751-18-000105
CIK0000731802,0000093751-19-000157
CIK0000731802,0000093751-20-000428
CIK0000731802,0000093751-21-000371
CIK0000731802,0000093751-22-000377
CIK0000731802,0000093751-23-000209
CIK0000731802,0000093751-24-000257
CIK0000731802,0000215457-16-002078
CIK0000731802,0000215457-17-001310
CIK0000731802,0000215457-18-003899
CIK0000731802,0000215457-18-005985
CIK0000731802,0000215457-19-000951
CIK0000731802,0000215457-19-001894
CIK0000731802,0000315066-14-001926
CIK0000731802,0000315066-15-001725
CIK0000731802,0000731802-00-000002
CIK0000731802,0000731802-00-000004
CIK0000731802,0000731802-00-000006
CIK0000731802,0000731802-00-000008
CIK0000731802,0000731802-00-000011
CIK0000731802,0000731802-00-000013
CIK0000731802,0000731802-00-000015
CIK0000731802,0000731802-00-000022
CIK0000731802,0000731802-00-000024
CIK0000731802,0000731802-13-000007
CIK0000731802,0000731802-13-000009
CIK0000731802,0000731802-13-000011
CIK0000731802,0000731802-13-000013
CIK0000731802,0000731802-13-000017
CIK0000731802,0000731802-14-000004
CIK0000731802,0000731802-14-000006
CIK0000731802,0000731802-14-000008
CIK0000731802,0000731802-14-000012
CIK0000731802,0000731802-14-000014
CIK0000731802,0000731802-14-000017
CIK0000731802,0000731802-14-000021
CIK0000731802,0000731802-14-000022
CIK0000731802,0000731802-14-000024
CIK0000731802,0000731802-14-000026
CIK0000731802,0000731802-14-000028
CIK0000731802,0000731802-14-000032
CIK0000731802,0000731802-14-000034
CIK0000731802,0000731802-15-000005
CIK0000731802,0000731802-15-000006
CIK0000731802,0000731802-15-000008
CIK0000731802,0000731802-15-000010
CIK0000731802,0000731802-15-000015
CIK0000731802,0000731802-15-000016
CIK0000731802,0000731802-15-000020
CIK0000731802,0000731802-15-000023
CIK0000731802,0000731802-15-000025
CIK0000731802,0000731802-15-000027
CIK0000731802,0000731802-15-000030
CIK0000731802,0000731802-16-000036
CIK0000731802,0000731802-16-000037
CIK0000731802,0000731802-16-000039
CIK0000731802,0000731802-16-000041
CIK0000731802,0000731802-16-000043
CIK0000731802,0000731802-16-000047
CIK0000731802,0000731802-16-000048
CIK0000731802,0000731802-16-000051
CIK0000731802,0000731802-16-000054
CIK0000731802,0000731802-16-000055
CIK0000731802,0000731802-16-000057
CIK0000731802,0000731802-16-000059
CIK0000731802,0000731802-16-000061
CIK0000731802,0000731802-16-000063
CIK0000731802,0000731802-16-000066
CIK0000731802,0000731802-17-000002
CIK0000731802,0000731802-17-000006
CIK0000731802,0000731802-17-000008
CIK0000731802,0000731802-17-000010
CIK0000731802,0000731802-17-000012
CIK0000731802,0000731802-17-000015
CIK0000731802,0000731802-17-000018
CIK0000731802,0000731802-17-000020
CIK0000731802,0000731802-17-000022
CIK0000731802,0000731802-17-000024
CIK0000731802,0000731802-17-000026
CIK0000731802,0000731802-17-000028
CIK0000731802,0000731802-17-000031
CIK0000731802,0000731802-17-000033
