cik,accession_number
CIK0000036270,0000000000-06-001363
CIK0000036270,0000000000-07-038960
CIK0000036270,0000000000-07-044824
CIK0000036270,0000000000-07-048543
CIK0000036270,0000000000-07-049668
CIK0000036270,0000000000-08-009962
CIK0000036270,0000000000-08-009963
CIK0000036270,0000000000-08-009964
CIK0000036270,0000000000-09-004520
CIK0000036270,0000000000-10-034207
CIK0000036270,0000000000-10-060371
CIK0000036270,0000000000-11-044723
CIK0000036270,0000000000-11-064168
CIK0000036270,0000000000-12-003912
CIK0000036270,0000000000-12-007582
CIK0000036270,0000000000-12-053492
CIK0000036270,0000000000-12-061573
CIK0000036270,0000000000-12-061663
CIK0000036270,0000000000-12-066115
CIK0000036270,0000000000-13-004438
CIK0000036270,0000000000-13-008645
CIK0000036270,0000000000-13-009699
CIK0000036270,0000000000-14-067489
CIK0000036270,0000000000-15-003614
CIK0000036270,0000000000-16-098728
CIK0000036270,0000000000-16-104102
CIK0000036270,0000000000-16-105475
CIK0000036270,0000000000-21-004213
CIK0000036270,0000036270-25-000005
CIK0000036270,0000036270-25-000011
CIK0000036270,0000036270-25-000013
CIK0000036270,0000036270-25-000015
CIK0000036270,0000093751-16-000407
CIK0000036270,0000093751-17-000058
CIK0000036270,0000093751-18-000211
CIK0000036270,0000093751-19-000123
CIK0000036270,0000093751-21-000201
CIK0000036270,0000093751-22-000277
CIK0000036270,0000093751-23-000169
CIK0000036270,0000093751-24-000294
CIK0000036270,0000093751-25-000288
CIK0000036270,0000215457-15-000244
CIK0000036270,0000215457-16-005656
CIK0000036270,0000215457-18-002861
CIK0000036270,0000215457-19-004813
CIK0000036270,0000315066-13-002616
CIK0000036270,0000315066-14-002287
CIK0000036270,0000315066-15-002095
CIK0000036270,0000315066-16-005260
CIK0000036270,0000315066-17-001844
CIK0000036270,0000315066-18-001365
CIK0000036270,0000315066-21-001116
CIK0000036270,0000315066-22-001058
CIK0000036270,0000315066-23-001788
CIK0000036270,0000315066-24-002811
CIK0000036270,0000315066-25-000908
CIK0000036270,0000315066-25-001545
CIK0000036270,0000353480-17-001178
CIK0000036270,0000766524-01-500170
CIK0000036270,0000766524-02-000127
CIK0000036270,0000793698-95-000005
CIK0000036270,0000793698-96-000024
CIK0000036270,0000793698-97-000067
CIK0000036270,0000834237-20-005918
CIK0000036270,0000834237-21-004611
CIK0000036270,0000834237-22-003882
CIK0000036270,0000846087-23-000135
CIK0000036270,0000876661-18-001354
CIK0000036270,0000876661-19-000895
CIK0000036270,0000876661-19-000896
CIK0000036270,0000876661-22-000329
CIK0000036270,0000876661-24-000343
CIK0000036270,0000889749-95-000002
CIK0000036270,0000889749-95-000003
CIK0000036270,0000889749-95-000005
CIK0000036270,0000889749-95-000007
CIK0000036270,0000891554-95-000110
CIK0000036270,0000892569-98-000652
CIK0000036270,0000892569-99-000455
CIK0000036270,0000898430-00-000479
CIK0000036270,0000898430-01-000625
CIK0000036270,0000898822-03-000343
CIK0000036270,0000898822-03-000344
CIK0000036270,0000898822-09-000310
CIK0000036270,0000898822-10-000163
CIK0000036270,0000898822-10-000633
CIK0000036270,0000898822-10-000636
CIK0000036270,0000898822-10-000637
CIK0000036270,0000898822-10-000644
CIK0000036270,0000898822-10-000648
CIK0000036270,0000898822-11-000340
CIK0000036270,0000898822-13-000260
CIK0000036270,0000898822-13-000484
CIK0000036270,0000898822-13-000485
CIK0000036270,0000898822-14-000453
CIK0000036270,0000898822-14-000454
CIK0000036270,0000898822-15-000112
CIK0000036270,0000902219-12-000308
CIK0000036270,0000902219-13-000319
CIK0000036270,0000902219-14-000829
CIK0000036270,0000902219-15-000309
CIK0000036270,0000902219-16-000928
CIK0000036270,0000902219-17-000272
CIK0000036270,0000902219-24-000271
CIK0000036270,0000902219-24-000437
CIK0000036270,0000902219-25-000122
CIK0000036270,0000902219-25-000187
CIK0000036270,0000905087-94-000004
CIK0000036270,0000905087-94-000009
CIK0000036270,0000905087-95-000012
CIK0000036270,0000912057-00-008501
CIK0000036270,0000912057-00-009202
CIK0000036270,0000912057-96-026078
CIK0000036270,0000912057-97-000047
CIK0000036270,0000912057-97-001245
CIK0000036270,0000912057-97-001596
CIK0000036270,0000912057-97-001602
CIK0000036270,0000912057-97-001951
CIK0000036270,0000912057-97-002168
CIK0000036270,0000912057-97-004024
CIK0000036270,0000912057-97-006482
CIK0000036270,0000912057-97-008608
CIK0000036270,0000912057-97-009154
CIK0000036270,0000912057-97-017990
CIK0000036270,0000912057-97-019262
CIK0000036270,0000912057-97-019518
CIK0000036270,0000912057-97-019864
CIK0000036270,0000912057-97-026380
CIK0000036270,0000912057-99-005336
CIK0000036270,0000912057-99-007405
CIK0000036270,0000912057-99-010721
CIK0000036270,0000928385-95-000573
CIK0000036270,0000928385-96-000268
CIK0000036270,0000932471-14-004102
CIK0000036270,0000932471-15-004606
CIK0000036270,0000932471-16-011423
CIK0000036270,0000932471-17-001939
