cik,accession_number
CIK0000740260,0000000000-05-048645
CIK0000740260,0000000000-06-026909
CIK0000740260,0000000000-06-053522
CIK0000740260,0000000000-08-036486
CIK0000740260,0000000000-08-062038
CIK0000740260,0000000000-09-023238
CIK0000740260,0000000000-09-027672
CIK0000740260,0000000000-10-040968
CIK0000740260,0000000000-10-050243
CIK0000740260,0000000000-10-058649
CIK0000740260,0000000000-11-026739
CIK0000740260,0000000000-12-023201
CIK0000740260,0000000000-12-030601
CIK0000740260,0000000000-12-036723
CIK0000740260,0000000000-13-038306
CIK0000740260,0000000000-13-041398
CIK0000740260,0000000000-14-051316
CIK0000740260,0000000000-14-053840
CIK0000740260,0000000000-15-024671
CIK0000740260,0000000000-15-028257
CIK0000740260,0000000000-16-073108
CIK0000740260,0000000000-16-076814
CIK0000740260,0000000000-16-079956
CIK0000740260,0000000000-17-010655
CIK0000740260,0000000000-17-016068
CIK0000740260,0000000000-18-007350
CIK0000740260,0000000000-18-010632
CIK0000740260,0000000000-18-014653
CIK0000740260,0000000000-21-006675
CIK0000740260,0000000000-21-007440
CIK0000740260,0000000000-21-008146
CIK0000740260,0000000000-21-009587
CIK0000740260,0000000000-22-002848
CIK0000740260,0000019617-21-000100
CIK0000740260,0000019617-22-000019
CIK0000740260,0000019617-23-000074
CIK0000740260,0000019617-24-000016
CIK0000740260,0000019617-24-000569
CIK0000740260,0000037076-96-000055
CIK0000740260,0000037076-96-000058
CIK0000740260,0000037076-97-000044
CIK0000740260,0000037076-97-000054
CIK0000740260,0000037076-98-000042
CIK0000740260,0000037076-98-000043
CIK0000740260,0000038777-98-000543
CIK0000740260,0000038777-99-000226
CIK0000740260,0000062039-96-000022
CIK0000740260,0000093751-16-000349
CIK0000740260,0000093751-17-000211
CIK0000740260,0000093751-18-000032
CIK0000740260,0000093751-19-000280
CIK0000740260,0000093751-20-000619
CIK0000740260,0000093751-21-000258
CIK0000740260,0000093751-22-000361
CIK0000740260,0000093751-23-000286
CIK0000740260,0000093751-24-000303
CIK0000740260,0000093751-25-000329
CIK0000740260,0000215457-16-004207
CIK0000740260,0000215457-17-001840
CIK0000740260,0000215457-17-002824
CIK0000740260,0000215457-18-001501
CIK0000740260,0000215457-19-002571
CIK0000740260,0000312069-06-001950
CIK0000740260,0000315066-09-002247
CIK0000740260,0000315066-10-002240
CIK0000740260,0000315066-11-000197
CIK0000740260,0000315066-12-003142
CIK0000740260,0000315066-13-002892
CIK0000740260,0000315066-14-002628
CIK0000740260,0000315066-15-002474
CIK0000740260,0000315066-16-005578
CIK0000740260,0000315066-17-002120
CIK0000740260,0000315066-18-001657
CIK0000740260,0000315066-22-001190
CIK0000740260,0000315066-23-002114
CIK0000740260,0000315066-24-001560
CIK0000740260,0000315066-96-000841
CIK0000740260,0000315066-97-001229
CIK0000740260,0000740260-03-000044
CIK0000740260,0000740260-03-000045
CIK0000740260,0000740260-03-000050
CIK0000740260,0000740260-03-000052
CIK0000740260,0000740260-03-000054
CIK0000740260,0000740260-03-000056
CIK0000740260,0000740260-03-000061
CIK0000740260,0000740260-03-000062
CIK0000740260,0000740260-03-000064
CIK0000740260,0000740260-03-000066
CIK0000740260,0000740260-03-000069
