cik,accession_number
CIK0000073309,0000000000-06-034181
CIK0000073309,0000000000-06-047660
CIK0000073309,0000000000-06-050516
CIK0000073309,0000000000-06-058205
CIK0000073309,0000000000-08-000846
CIK0000073309,0000000000-08-000863
CIK0000073309,0000000000-08-005907
CIK0000073309,0000000000-08-020480
CIK0000073309,0000000000-08-031052
CIK0000073309,0000000000-08-031053
CIK0000073309,0000000000-09-019075
CIK0000073309,0000000000-09-026587
CIK0000073309,0000000000-10-028105
CIK0000073309,0000000000-10-035650
CIK0000073309,0000000000-11-024021
CIK0000073309,0000000000-11-037088
CIK0000073309,0000000000-11-044993
CIK0000073309,0000000000-11-048046
CIK0000073309,0000000000-12-020698
CIK0000073309,0000000000-12-029391
CIK0000073309,0000000000-12-035109
CIK0000073309,0000000000-13-033894
CIK0000073309,0000000000-13-042702
CIK0000073309,0000000000-13-050773
CIK0000073309,0000000000-13-056820
CIK0000073309,0000000000-14-046794
CIK0000073309,0000000000-14-052020
CIK0000073309,0000000000-18-012823
CIK0000073309,0000000000-18-018236
CIK0000073309,0000000000-21-008677
CIK0000073309,0000000000-21-010299
CIK0000073309,0000000000-21-011311
CIK0000073309,0000073309-03-000017
CIK0000073309,0000073309-03-000018
CIK0000073309,0000073309-03-000019
CIK0000073309,0000073309-03-000020
CIK0000073309,0000073309-03-000021
CIK0000073309,0000073309-03-000022
CIK0000073309,0000073309-03-000023
CIK0000073309,0000073309-03-000024
CIK0000073309,0000073309-03-000025
CIK0000073309,0000073309-03-000026
CIK0000073309,0000073309-03-000027
CIK0000073309,0000073309-03-000028
CIK0000073309,0000073309-03-000029
CIK0000073309,0000073309-03-000030
CIK0000073309,0000073309-04-000013
CIK0000073309,0000073309-04-000021
CIK0000073309,0000073309-04-000022
CIK0000073309,0000073309-04-000023
CIK0000073309,0000073309-04-000024
CIK0000073309,0000073309-04-000025
CIK0000073309,0000073309-04-000026
CIK0000073309,0000073309-04-000027
CIK0000073309,0000073309-04-000028
CIK0000073309,0000073309-04-000029
CIK0000073309,0000073309-04-000030
CIK0000073309,0000073309-05-000001
CIK0000073309,0000073309-05-000002
CIK0000073309,0000073309-05-000003
CIK0000073309,0000073309-05-000004
CIK0000073309,0000073309-05-000005
CIK0000073309,0000073309-05-000006
CIK0000073309,0000073309-05-000007
CIK0000073309,0000073309-05-000008
CIK0000073309,0000073309-05-000009
CIK0000073309,0000073309-05-000010
CIK0000073309,0000073309-05-000011
CIK0000073309,0000073309-05-000012
CIK0000073309,0000073309-05-000013
CIK0000073309,0000073309-05-000014
CIK0000073309,0000073309-05-000015
CIK0000073309,0000073309-05-000016
CIK0000073309,0000073309-05-000017
CIK0000073309,0000073309-05-000018
CIK0000073309,0000073309-05-000019
CIK0000073309,0000073309-05-000020
CIK0000073309,0000073309-05-000021
CIK0000073309,0000073309-05-000022
CIK0000073309,0000073309-05-000023
CIK0000073309,0000073309-05-000024
CIK0000073309,0000073309-05-000025
CIK0000073309,0000073309-05-000026
CIK0000073309,0000073309-05-000027
CIK0000073309,0000073309-05-000028
CIK0000073309,0000073309-05-000029
CIK0000073309,0000073309-05-000030
CIK0000073309,0000073309-05-000031
CIK0000073309,0000073309-05-000032
CIK0000073309,0000073309-05-000033
CIK0000073309,0000073309-05-000034
CIK0000073309,0000073309-05-000035
CIK0000073309,0000073309-05-000036
CIK0000073309,0000073309-05-000037
CIK0000073309,0000073309-05-000038
CIK0000073309,0000073309-05-000039
CIK0000073309,0000073309-05-000040
CIK0000073309,0000073309-05-000041
CIK0000073309,0000073309-05-000042
CIK0000073309,0000073309-05-000043
CIK0000073309,0000073309-05-000044
CIK0000073309,0000073309-05-000045
CIK0000073309,0000073309-05-000046
CIK0000073309,0000073309-05-000047
