cik,accession_number
CIK0001111711,0000000000-05-062945
CIK0001111711,0000000000-06-007272
CIK0001111711,0000000000-10-036540
CIK0001111711,0000000000-10-041364
CIK0001111711,0000000000-11-074392
CIK0001111711,0000000000-12-005374
CIK0001111711,0000000000-13-037162
CIK0001111711,0000000000-13-041667
CIK0001111711,0000000000-15-021079
CIK0001111711,0000000000-15-023818
CIK0001111711,0000000000-15-025650
CIK0001111711,0000000000-18-015363
CIK0001111711,0000000000-18-038927
CIK0001111711,0000000000-20-003002
CIK0001111711,0000000000-20-003905
CIK0001111711,0000000000-22-007658
CIK0001111711,0000000000-22-009812
CIK0001111711,0000000000-22-010711
CIK0001111711,0000017283-04-000482
CIK0001111711,0000017283-05-000234
CIK0001111711,0000017283-06-000277
CIK0001111711,0000019617-13-000146
CIK0001111711,0000019617-14-000086
CIK0001111711,0000019617-14-000503
CIK0001111711,0000080255-13-000338
CIK0001111711,0000080255-14-000146
CIK0001111711,0000080255-15-000440
CIK0001111711,0000080255-16-000930
CIK0001111711,0000080255-17-001101
CIK0001111711,0000080255-18-002255
CIK0001111711,0000080255-18-002682
CIK0001111711,0000080255-18-002879
CIK0001111711,0000080255-19-002360
CIK0001111711,0000080255-20-000980
CIK0001111711,0000080255-21-000975
CIK0001111711,0000080255-21-001538
CIK0001111711,0000080255-22-001884
CIK0001111711,0000080255-23-002478
CIK0001111711,0000093748-10-000141
CIK0001111711,0000093748-11-000077
CIK0001111711,0000093751-16-000513
CIK0001111711,0000093751-17-000073
CIK0001111711,0000093751-18-000080
CIK0001111711,0000093751-20-000577
CIK0001111711,0000093751-21-000423
CIK0001111711,0000093751-22-000310
CIK0001111711,0000093751-23-000291
CIK0001111711,0000093751-24-000328
CIK0001111711,0000093751-25-000019
CIK0001111711,0000093751-25-000297
CIK0001111711,0000215457-16-003568
CIK0001111711,0000215457-18-003070
CIK0001111711,0000215457-19-004810
CIK0001111711,0000315066-02-000865
CIK0001111711,0000315066-15-002166
CIK0001111711,0000315066-16-005333
CIK0001111711,0000353480-17-001496
CIK0001111711,0000834237-20-005883
CIK0001111711,0000834237-20-010487
CIK0001111711,0000834237-21-002195
CIK0001111711,0000834237-22-008389
CIK0001111711,0000834237-22-009121
CIK0001111711,0000876661-06-001045
CIK0001111711,0000876661-18-001390
CIK0001111711,0000876661-21-000576
CIK0001111711,0000876661-23-000917
CIK0001111711,0000876661-24-000171
CIK0001111711,0000888002-10-000397
CIK0001111711,0000893220-01-000212
CIK0001111711,0000893220-01-000306
CIK0001111711,0000893220-01-000387
CIK0001111711,0000893220-01-000388
CIK0001111711,0000893220-01-000389
CIK0001111711,0000893220-01-000390
CIK0001111711,0000893220-01-000397
CIK0001111711,0000893220-01-500163
CIK0001111711,0000893220-01-500287
CIK0001111711,0000893220-01-500288
