cik,accession_number
CIK0001032208,0000000000-07-025152
CIK0001032208,0000000000-07-029518
CIK0001032208,0000000000-07-034596
CIK0001032208,0000000000-07-041882
CIK0001032208,0000000000-07-059798
CIK0001032208,0000000000-08-000934
CIK0001032208,0000000000-11-028774
CIK0001032208,0000000000-11-032578
CIK0001032208,0000000000-11-043878
CIK0001032208,0000000000-12-016605
CIK0001032208,0000000000-12-023049
CIK0001032208,0000000000-14-041233
CIK0001032208,0000000000-14-043460
CIK0001032208,0000000000-16-090195
CIK0001032208,0000000000-16-092148
CIK0001032208,0000000000-18-025117
CIK0001032208,0000000000-18-026449
CIK0001032208,0000000000-21-000655
CIK0001032208,0000000000-21-009799
CIK0001032208,0000000000-21-010800
CIK0001032208,0000019617-14-000219
CIK0001032208,0000019617-14-000518
CIK0001032208,0000038777-12-000152
CIK0001032208,0000038777-13-000137
CIK0001032208,0000038777-14-000093
CIK0001032208,0000038777-15-000068
CIK0001032208,0000038777-19-000062
CIK0001032208,0000038777-20-000058
CIK0001032208,0000080255-18-002380
CIK0001032208,0000080255-18-002685
CIK0001032208,0000080255-19-002484
CIK0001032208,0000080255-20-001103
CIK0001032208,0000080255-21-001081
CIK0001032208,0000080255-22-001986
CIK0001032208,0000080255-23-002542
CIK0001032208,0000080255-23-002763
CIK0001032208,0000086521-00-000001
CIK0001032208,0000086521-00-000002
CIK0001032208,0000086521-00-000003
CIK0001032208,0000086521-00-000007
CIK0001032208,0000086521-00-000010
CIK0001032208,0000086521-00-000011
CIK0001032208,0000086521-00-000012
CIK0001032208,0000086521-00-000014
CIK0001032208,0000086521-00-000019
CIK0001032208,0000086521-00-000023
CIK0001032208,0000086521-00-000024
CIK0001032208,0000086521-00-000029
CIK0001032208,0000086521-00-000031
CIK0001032208,0000086521-00-000038
CIK0001032208,0000086521-00-000039
CIK0001032208,0000086521-00-000040
CIK0001032208,0000086521-00-000041
CIK0001032208,0000086521-01-000001
CIK0001032208,0000086521-01-000004
CIK0001032208,0000086521-01-000006
CIK0001032208,0000086521-01-000013
CIK0001032208,0000086521-01-500004
CIK0001032208,0000086521-01-500006
CIK0001032208,0000086521-01-500007
CIK0001032208,0000086521-01-500008
CIK0001032208,0000086521-01-500010
CIK0001032208,0000086521-01-500013
CIK0001032208,0000086521-01-500016
CIK0001032208,0000086521-01-500019
CIK0001032208,0000086521-01-500023
CIK0001032208,0000086521-01-500027
CIK0001032208,0000086521-02-000006
CIK0001032208,0000086521-02-000010
CIK0001032208,0000086521-02-000011
CIK0001032208,0000086521-02-000012
CIK0001032208,0000086521-02-000016
