cik,accession_number
CIK0001652044,0000000000-17-026686
CIK0001652044,0000000000-17-034399
CIK0001652044,0000000000-17-039681
CIK0001652044,0000000000-18-002893
CIK0001652044,0000000000-19-014732
CIK0001652044,0000000000-20-001466
CIK0001652044,0000215457-16-004467
CIK0001652044,0000215457-17-001237
CIK0001652044,0000215457-17-002143
CIK0001652044,0000215457-17-002877
CIK0001652044,0000215457-18-003806
CIK0001652044,0000215457-18-004641
CIK0001652044,0000215457-19-003125
CIK0001652044,0000215457-19-007344
CIK0001652044,0000315066-16-004878
CIK0001652044,0000315066-17-001420
CIK0001652044,0000315066-18-001018
CIK0001652044,0000315066-19-000864
CIK0001652044,0000315066-20-000789
CIK0001652044,0000834237-20-004852
CIK0001652044,0000834237-20-008657
CIK0001652044,0000834237-21-002844
CIK0001652044,0000834237-21-007449
CIK0001652044,0000834237-22-006221
CIK0001652044,0000834237-22-008378
CIK0001652044,0000834237-22-009175
CIK0001652044,0000899243-16-024812
CIK0001652044,0000899243-16-036432
CIK0001652044,0000899243-17-017584
CIK0001652044,0000899243-17-025129
CIK0001652044,0000899243-17-025349
CIK0001652044,0000899243-17-026407
CIK0001652044,0000899243-17-027017
CIK0001652044,0000899243-18-000007
CIK0001652044,0000899243-18-001920
CIK0001652044,0000899243-18-001939
CIK0001652044,0000899243-18-002277
CIK0001652044,0000899243-18-002282
CIK0001652044,0000899243-18-007405
CIK0001652044,0000899243-18-007414
CIK0001652044,0000899243-18-007988
CIK0001652044,0000899243-18-007990
CIK0001652044,0000899243-18-017513
CIK0001652044,0000899243-18-018327
CIK0001652044,0000899243-18-018791
CIK0001652044,0000899243-18-031969
CIK0001652044,0000899243-19-016435
CIK0001652044,0000899243-19-017277
CIK0001652044,0000899243-19-018779
CIK0001652044,0000899243-19-028989
CIK0001652044,0000899243-19-029818
CIK0001652044,0000899243-19-030172
CIK0001652044,0000899243-19-030183
CIK0001652044,0000899243-20-000406
CIK0001652044,0000899243-20-000840
CIK0001652044,0000899243-20-001405
CIK0001652044,0000899243-20-001989
CIK0001652044,0000899243-20-003534
CIK0001652044,0000899243-20-004527
CIK0001652044,0000899243-20-005207
CIK0001652044,0000899243-20-005650
CIK0001652044,0000899243-21-009562
CIK0001652044,0000899243-21-048781
CIK0001652044,0000903423-16-000722
CIK0001652044,0000921895-25-001315
CIK0001652044,0000929638-22-000366
CIK0001652044,0000929638-22-000368
CIK0001652044,0000929638-22-000371
CIK0001652044,0000929638-22-000373
CIK0001652044,0000929638-22-000376
CIK0001652044,0000929638-22-000378
CIK0001652044,0000929638-22-000380
CIK0001652044,0000929638-22-001155
CIK0001652044,0000929638-23-002316
CIK0001652044,0000929638-24-003040
CIK0001652044,0000932471-16-011172
CIK0001652044,0000932471-16-011177
CIK0001652044,0000932471-17-000672
CIK0001652044,0000932471-17-001189
CIK0001652044,0000932471-18-004768
CIK0001652044,0000932471-18-004771
CIK0001652044,0000932471-19-005050
CIK0001652044,0000932471-19-005054
CIK0001652044,0000950170-24-076275
CIK0001652044,0000950170-24-078083
CIK0001652044,0000950170-24-078107
CIK0001652044,0000950170-24-078388
CIK0001652044,0000950170-24-078601
CIK0001652044,0000950170-24-078628
CIK0001652044,0000950170-24-078703
CIK0001652044,0000950170-24-080252
CIK0001652044,0000950170-24-080932
CIK0001652044,0000950170-24-081571
CIK0001652044,0000950170-24-081819
CIK0001652044,0000950170-24-081827
CIK0001652044,0000950170-24-081905
CIK0001652044,0000950170-24-081909
CIK0001652044,0000950170-24-081911
CIK0001652044,0000950170-24-081914
CIK0001652044,0000950170-24-081916
CIK0001652044,0000950170-24-084027
CIK0001652044,0000950170-24-084634
CIK0001652044,0000950170-24-087025
CIK0001652044,0000950170-24-087040
CIK0001652044,0000950170-24-088112
CIK0001652044,0000950170-24-090220
CIK0001652044,0000950170-24-093141
CIK0001652044,0000950170-24-094474
CIK0001652044,0000950170-24-094779
CIK0001652044,0000950170-24-095703
CIK0001652044,0000950170-24-098138
CIK0001652044,0000950170-24-098822
CIK0001652044,0000950170-24-099613
CIK0001652044,0000950170-24-101168
CIK0001652044,0000950170-24-102976
CIK0001652044,0000950170-24-103909
CIK0001652044,0000950170-24-104145
CIK0001652044,0000950170-24-104325
CIK0001652044,0000950170-24-105252
CIK0001652044,0000950170-24-106720
CIK0001652044,0000950170-24-107513
CIK0001652044,0000950170-24-107535
CIK0001652044,0000950170-24-107567
CIK0001652044,0000950170-24-107646
CIK0001652044,0000950170-24-107649
CIK0001652044,0000950170-24-107653
CIK0001652044,0000950170-24-107669
CIK0001652044,0000950170-24-107673
CIK0001652044,0000950170-24-107680
CIK0001652044,0000950170-24-107702
CIK0001652044,0000950170-24-107836
CIK0001652044,0000950170-24-107867
CIK0001652044,0000950170-24-107901
CIK0001652044,0000950170-24-107927
CIK0001652044,0000950170-24-107936
CIK0001652044,0000950170-24-109142
CIK0001652044,0000950170-24-109725
CIK0001652044,0000950170-24-109735
CIK0001652044,0000950170-24-109740
CIK0001652044,0000950170-24-109916
CIK0001652044,0000950170-24-109952
CIK0001652044,0000950170-24-110028
CIK0001652044,0000950170-24-110107
CIK0001652044,0000950170-24-110479
CIK0001652044,0000950170-24-111510
CIK0001652044,0000950170-24-111591
CIK0001652044,0000950170-24-114761
CIK0001652044,0000950170-24-114771
CIK0001652044,0000950170-24-114821
CIK0001652044,0000950170-24-115045
CIK0001652044,0000950170-24-117861
CIK0001652044,0000950170-24-119905
CIK0001652044,0000950170-24-121038
CIK0001652044,0000950170-24-121043
CIK0001652044,0000950170-24-122606
CIK0001652044,0000950170-24-123574
CIK0001652044,0000950170-24-125682
CIK0001652044,0000950170-24-127970
CIK0001652044,0000950170-24-129767
CIK0001652044,0000950170-24-131189
