cik,accession_number
CIK0000320187,0000000000-06-033204
CIK0000320187,0000000000-08-011162
CIK0000320187,0000000000-08-020035
CIK0000320187,0000000000-09-012382
CIK0000320187,0000000000-09-021292
CIK0000320187,0000000000-09-059915
CIK0000320187,0000000000-10-002080
CIK0000320187,0000000000-11-061740
CIK0000320187,0000000000-11-069518
CIK0000320187,0000000000-11-072152
CIK0000320187,0000000000-12-058669
CIK0000320187,0000000000-12-065355
CIK0000320187,0000000000-12-069776
CIK0000320187,0000000000-14-004241
CIK0000320187,0000000000-14-007908
CIK0000320187,0000017283-00-000183
CIK0000320187,0000017283-01-000226
CIK0000320187,0000017283-02-000469
CIK0000320187,0000017283-03-000183
CIK0000320187,0000017283-04-000483
CIK0000320187,0000017283-99-000017
CIK0000320187,0000017283-99-000019
CIK0000320187,0000038777-95-000041
CIK0000320187,0000038777-96-000102
CIK0000320187,0000093751-25-000469
CIK0000320187,0000215457-15-000251
CIK0000320187,0000215457-16-005686
CIK0000320187,0000215457-18-005097
CIK0000320187,0000215457-19-005006
CIK0000320187,0000314965-99-000117
CIK0000320187,0000315066-01-000597
CIK0000320187,0000315066-02-000864
CIK0000320187,0000315066-03-001809
CIK0000320187,0000315066-04-000845
CIK0000320187,0000315066-05-000848
CIK0000320187,0000315066-06-002449
CIK0000320187,0000315066-07-002044
CIK0000320187,0000315066-08-001914
CIK0000320187,0000315066-09-001958
CIK0000320187,0000315066-10-001948
CIK0000320187,0000315066-11-002783
CIK0000320187,0000315066-12-002856
CIK0000320187,0000315066-13-002976
CIK0000320187,0000315066-15-002155
CIK0000320187,0000315066-16-005331
CIK0000320187,0000315066-17-001887
CIK0000320187,0000315066-99-000657
CIK0000320187,0000318989-00-000103
CIK0000320187,0000320187-00-000003
CIK0000320187,0000320187-00-000005
CIK0000320187,0000320187-00-000007
CIK0000320187,0000320187-00-000009
CIK0000320187,0000320187-00-000011
CIK0000320187,0000320187-01-000002
CIK0000320187,0000320187-01-000003
CIK0000320187,0000320187-01-000005
CIK0000320187,0000320187-01-000007
CIK0000320187,0000320187-01-500004
CIK0000320187,0000320187-01-500007
CIK0000320187,0000320187-01-500009
CIK0000320187,0000320187-01-500012
CIK0000320187,0000320187-01-500014
CIK0000320187,0000320187-01-500021
CIK0000320187,0000320187-01-500025
CIK0000320187,0000320187-01-500032
CIK0000320187,0000320187-02-000003
CIK0000320187,0000320187-02-000005
CIK0000320187,0000320187-02-000008
CIK0000320187,0000320187-02-000010
CIK0000320187,0000320187-02-000013
CIK0000320187,0000320187-02-000018
CIK0000320187,0000320187-02-000021
CIK0000320187,0000320187-02-000025
CIK0000320187,0000320187-03-000006
