cik,accession_number
CIK0000073124,0000000000-05-057417
CIK0000073124,0000000000-05-057418
CIK0000073124,0000000000-05-061910
CIK0000073124,0000000000-07-021752
CIK0000073124,0000000000-07-032488
CIK0000073124,0000000000-07-054452
CIK0000073124,0000000000-08-008011
CIK0000073124,0000000000-08-028635
CIK0000073124,0000000000-08-034419
CIK0000073124,0000000000-08-035840
CIK0000073124,0000000000-09-022757
CIK0000073124,0000000000-09-046993
CIK0000073124,0000000000-10-015899
CIK0000073124,0000000000-10-023894
CIK0000073124,0000000000-10-029978
CIK0000073124,0000000000-10-031559
CIK0000073124,0000000000-10-050585
CIK0000073124,0000000000-11-028990
CIK0000073124,0000000000-11-036266
CIK0000073124,0000000000-12-034443
CIK0000073124,0000000000-12-057468
CIK0000073124,0000000000-13-029959
CIK0000073124,0000000000-13-040161
CIK0000073124,0000000000-13-043144
CIK0000073124,0000000000-14-060996
CIK0000073124,0000000000-15-007096
CIK0000073124,0000000000-16-102275
CIK0000073124,0000000000-16-105058
CIK0000073124,0000000000-24-010046
CIK0000073124,0000000000-24-010811
CIK0000073124,0000073124-03-000001
CIK0000073124,0000073124-03-000002
CIK0000073124,0000073124-03-000003
CIK0000073124,0000073124-03-000004
CIK0000073124,0000073124-03-000005
CIK0000073124,0000073124-03-000006
CIK0000073124,0000073124-03-000007
CIK0000073124,0000073124-03-000008
CIK0000073124,0000073124-03-000009
CIK0000073124,0000073124-03-000010
CIK0000073124,0000073124-03-000011
CIK0000073124,0000073124-03-000012
CIK0000073124,0000073124-03-000013
CIK0000073124,0000073124-03-000014
CIK0000073124,0000073124-03-000015
CIK0000073124,0000073124-03-000016
CIK0000073124,0000073124-03-000017
CIK0000073124,0000073124-03-000018
CIK0000073124,0000073124-03-000019
CIK0000073124,0000073124-03-000020
CIK0000073124,0000073124-03-000021
CIK0000073124,0000073124-03-000022
CIK0000073124,0000073124-03-000023
CIK0000073124,0000073124-03-000024
CIK0000073124,0000073124-03-000025
CIK0000073124,0000073124-03-000026
CIK0000073124,0000073124-03-000027
CIK0000073124,0000073124-03-000028
CIK0000073124,0000073124-03-000029
CIK0000073124,0000073124-03-000030
CIK0000073124,0000073124-03-000031
CIK0000073124,0000073124-03-000032
CIK0000073124,0000073124-03-000033
CIK0000073124,0000073124-03-000034
CIK0000073124,0000073124-04-000001
CIK0000073124,0000073124-04-000002
CIK0000073124,0000073124-04-000003
CIK0000073124,0000073124-04-000004
CIK0000073124,0000073124-04-000005
CIK0000073124,0000073124-04-000006
CIK0000073124,0000073124-04-000007
CIK0000073124,0000073124-04-000008
CIK0000073124,0000073124-04-000010
CIK0000073124,0000073124-04-000011
CIK0000073124,0000073124-04-000014
CIK0000073124,0000073124-04-000015
CIK0000073124,0000073124-04-000016
CIK0000073124,0000073124-04-000017
CIK0000073124,0000073124-04-000018
CIK0000073124,0000073124-04-000019
CIK0000073124,0000073124-04-000020
CIK0000073124,0000073124-04-000021
CIK0000073124,0000073124-04-000022
CIK0000073124,0000073124-04-000023
CIK0000073124,0000073124-04-000024
CIK0000073124,0000073124-04-000025
CIK0000073124,0000073124-04-000026
CIK0000073124,0000073124-04-000027
CIK0000073124,0000073124-04-000028
CIK0000073124,0000073124-04-000029
CIK0000073124,0000073124-04-000030
CIK0000073124,0000073124-04-000031
CIK0000073124,0000073124-04-000032
CIK0000073124,0000073124-04-000033
CIK0000073124,0000073124-04-000034
CIK0000073124,0000073124-04-000035
CIK0000073124,0000073124-04-000036
CIK0000073124,0000073124-04-000037
CIK0000073124,0000073124-04-000038
CIK0000073124,0000073124-04-000039
CIK0000073124,0000073124-04-000040
CIK0000073124,0000073124-04-000041
CIK0000073124,0000073124-04-000042
CIK0000073124,0000073124-04-000043
CIK0000073124,0000073124-04-000044
CIK0000073124,0000073124-04-000045
CIK0000073124,0000073124-04-000046
CIK0000073124,0000073124-04-000047
CIK0000073124,0000073124-04-000048
CIK0000073124,0000073124-04-000049
CIK0000073124,0000073124-04-000050
CIK0000073124,0000073124-04-000051
CIK0000073124,0000073124-04-000052
CIK0000073124,0000073124-04-000053
CIK0000073124,0000073124-04-000054
CIK0000073124,0000073124-04-000055
CIK0000073124,0000073124-04-000056
CIK0000073124,0000073124-04-000057
CIK0000073124,0000073124-04-000058
CIK0000073124,0000073124-04-000059
CIK0000073124,0000073124-04-000060
CIK0000073124,0000073124-04-000061
CIK0000073124,0000073124-04-000062
CIK0000073124,0000073124-04-000063
CIK0000073124,0000073124-04-000064
CIK0000073124,0000073124-04-000065
CIK0000073124,0000073124-04-000066
CIK0000073124,0000073124-04-000067
CIK0000073124,0000073124-04-000068
CIK0000073124,0000073124-04-000069
CIK0000073124,0000073124-04-000070
CIK0000073124,0000073124-04-000071
CIK0000073124,0000073124-04-000072
CIK0000073124,0000073124-04-000073
CIK0000073124,0000073124-04-000074
CIK0000073124,0000073124-04-000075
CIK0000073124,0000073124-04-000077
CIK0000073124,0000073124-04-000078
CIK0000073124,0000073124-04-000079
CIK0000073124,0000073124-04-000080
CIK0000073124,0000073124-04-000081
CIK0000073124,0000073124-04-000082
CIK0000073124,0000073124-04-000083
CIK0000073124,0000073124-04-000084
CIK0000073124,0000073124-04-000085
CIK0000073124,0000073124-04-000086
CIK0000073124,0000073124-04-000087
CIK0000073124,0000073124-04-000088
CIK0000073124,0000073124-04-000089
CIK0000073124,0000073124-04-000090
CIK0000073124,0000073124-04-000091
CIK0000073124,0000073124-04-000092
CIK0000073124,0000073124-04-000093
CIK0000073124,0000073124-04-000094
CIK0000073124,0000073124-04-000095
CIK0000073124,0000073124-04-000096
CIK0000073124,0000073124-04-000097
CIK0000073124,0000073124-04-000098
CIK0000073124,0000073124-04-000099
CIK0000073124,0000073124-04-000100
CIK0000073124,0000073124-04-000101
CIK0000073124,0000073124-04-000102
CIK0000073124,0000073124-04-000103
CIK0000073124,0000073124-04-000104
CIK0000073124,0000073124-04-000105
CIK0000073124,0000073124-04-000106
CIK0000073124,0000073124-04-000107
CIK0000073124,0000073124-04-000108
CIK0000073124,0000073124-04-000109
CIK0000073124,0000073124-04-000110
CIK0000073124,0000073124-04-000111
CIK0000073124,0000073124-04-000112
CIK0000073124,0000073124-04-000113
CIK0000073124,0000073124-04-000114
CIK0000073124,0000073124-04-000115
CIK0000073124,0000073124-04-000116
CIK0000073124,0000073124-04-000117
CIK0000073124,0000073124-04-000120
CIK0000073124,0000073124-04-000121
CIK0000073124,0000073124-04-000122
CIK0000073124,0000073124-04-000123
CIK0000073124,0000073124-04-000124
CIK0000073124,0000073124-04-000125
CIK0000073124,0000073124-04-000126
CIK0000073124,0000073124-04-000127
CIK0000073124,0000073124-04-000128
CIK0000073124,0000073124-04-000129
CIK0000073124,0000073124-04-000131
CIK0000073124,0000073124-04-000132
CIK0000073124,0000073124-05-000001
CIK0000073124,0000073124-05-000002
CIK0000073124,0000073124-05-000003
CIK0000073124,0000073124-05-000004
CIK0000073124,0000073124-05-000005
CIK0000073124,0000073124-05-000006
CIK0000073124,0000073124-05-000007
CIK0000073124,0000073124-05-000009
CIK0000073124,0000073124-05-000010
CIK0000073124,0000073124-05-000011
CIK0000073124,0000073124-05-000013
CIK0000073124,0000073124-05-000014
CIK0000073124,0000073124-05-000015
CIK0000073124,0000073124-05-000016
