cik,accession_number
CIK0000008670,0000000000-06-053937
CIK0000008670,0000000000-07-001975
CIK0000008670,0000000000-07-020445
CIK0000008670,0000000000-07-053594
CIK0000008670,0000000000-08-003569
CIK0000008670,0000000000-08-009524
CIK0000008670,0000000000-08-022863
CIK0000008670,0000000000-08-054586
CIK0000008670,0000000000-09-000151
CIK0000008670,0000000000-09-012655
CIK0000008670,0000000000-09-024984
CIK0000008670,0000000000-11-002966
CIK0000008670,0000000000-11-008087
CIK0000008670,0000000000-16-072769
CIK0000008670,0000000000-16-079939
CIK0000008670,0000000000-17-029805
CIK0000008670,0000000000-17-030873
CIK0000008670,0000000000-17-033489
CIK0000008670,0000000000-17-034134
CIK0000008670,0000000000-17-035693
CIK0000008670,0000000000-17-036603
CIK0000008670,0000000000-17-036779
CIK0000008670,0000000000-17-037388
CIK0000008670,0000000000-17-038957
CIK0000008670,0000000000-20-002035
CIK0000008670,0000000000-20-002623
CIK0000008670,0000008670-00-000006
CIK0000008670,0000008670-00-000009
CIK0000008670,0000008670-00-000026
CIK0000008670,0000008670-00-000030
CIK0000008670,0000008670-00-500008
CIK0000008670,0000008670-01-500006
CIK0000008670,0000008670-01-500009
CIK0000008670,0000008670-01-500017
CIK0000008670,0000008670-01-500020
CIK0000008670,0000008670-01-500023
CIK0000008670,0000008670-02-000002
CIK0000008670,0000008670-02-000005
CIK0000008670,0000008670-02-000008
CIK0000008670,0000008670-02-000009
CIK0000008670,0000008670-02-000011
CIK0000008670,0000008670-02-000019
CIK0000008670,0000008670-03-000011
CIK0000008670,0000008670-03-000012
CIK0000008670,0000008670-03-000013
CIK0000008670,0000008670-03-000014
CIK0000008670,0000008670-03-000015
CIK0000008670,0000008670-03-000016
CIK0000008670,0000008670-03-000018
CIK0000008670,0000008670-03-000020
CIK0000008670,0000008670-03-000022
CIK0000008670,0000008670-03-000024
CIK0000008670,0000008670-03-000026
CIK0000008670,0000008670-03-000029
CIK0000008670,0000008670-03-000038
CIK0000008670,0000008670-03-000039
CIK0000008670,0000008670-03-000040
CIK0000008670,0000008670-03-000041
CIK0000008670,0000008670-03-000042
CIK0000008670,0000008670-03-000043
CIK0000008670,0000008670-03-000044
CIK0000008670,0000008670-03-000045
CIK0000008670,0000008670-03-000049
CIK0000008670,0000008670-03-000051
CIK0000008670,0000008670-03-000053
CIK0000008670,0000008670-03-000056
CIK0000008670,0000008670-03-000058
CIK0000008670,0000008670-03-000061
CIK0000008670,0000008670-03-000063
CIK0000008670,0000008670-03-000065
CIK0000008670,0000008670-03-000067
CIK0000008670,0000008670-03-000070
CIK0000008670,0000008670-03-000073
CIK0000008670,0000008670-03-000076
CIK0000008670,0000008670-03-000080
CIK0000008670,0000008670-03-000082
CIK0000008670,0000008670-03-000090
CIK0000008670,0000008670-03-000091
CIK0000008670,0000008670-03-000093
CIK0000008670,0000008670-03-000095
CIK0000008670,0000008670-03-000099
CIK0000008670,0000008670-03-000101
CIK0000008670,0000008670-03-000103
CIK0000008670,0000008670-03-000107
CIK0000008670,0000008670-03-000110
CIK0000008670,0000008670-03-000131
CIK0000008670,0000008670-03-000152
CIK0000008670,0000008670-03-000153
CIK0000008670,0000008670-03-000154
CIK0000008670,0000008670-03-000155
CIK0000008670,0000008670-03-000156
CIK0000008670,0000008670-03-000157
CIK0000008670,0000008670-03-000158
CIK0000008670,0000008670-03-000159
CIK0000008670,0000008670-03-000160
CIK0000008670,0000008670-03-000161
CIK0000008670,0000008670-03-000162
CIK0000008670,0000008670-03-000163
CIK0000008670,0000008670-03-000164
