cik,accession_number
CIK0000783325,0000000000-06-042384
CIK0000783325,0000000000-06-047408
CIK0000783325,0000000000-06-047896
CIK0000783325,0000000000-07-032835
CIK0000783325,0000000000-07-032838
CIK0000783325,0000000000-07-035865
CIK0000783325,0000000000-09-036393
CIK0000783325,0000000000-09-040646
CIK0000783325,0000000000-11-049552
CIK0000783325,0000000000-11-057593
CIK0000783325,0000000000-14-045480
CIK0000783325,0000000000-18-021526
CIK0000783325,0000000000-18-023789
CIK0000783325,0000000000-24-008362
CIK0000783325,0000000000-24-009726
CIK0000783325,0000017283-00-000306
CIK0000783325,0000017283-00-000341
CIK0000783325,0000017283-99-000327
CIK0000783325,0000019617-01-000193
CIK0000783325,0000019617-02-000084
CIK0000783325,0000068100-00-000152
CIK0000783325,0000068100-99-000162
CIK0000783325,0000068100-99-000179
CIK0000783325,0000068100-99-000182
CIK0000783325,0000093751-16-000452
CIK0000783325,0000093751-17-000203
CIK0000783325,0000093751-18-000038
CIK0000783325,0000093751-19-000285
CIK0000783325,0000093751-20-000630
CIK0000783325,0000093751-21-000262
CIK0000783325,0000093751-22-000367
CIK0000783325,0000093751-23-000301
CIK0000783325,0000093751-24-000315
CIK0000783325,0000093751-24-000746
CIK0000783325,0000107815-00-000004
CIK0000783325,0000107815-00-000006
CIK0000783325,0000107815-00-000009
CIK0000783325,0000107815-00-000011
CIK0000783325,0000107815-00-000012
CIK0000783325,0000107815-00-000013
CIK0000783325,0000107815-00-000015
CIK0000783325,0000107815-00-000017
CIK0000783325,0000107815-00-000020
CIK0000783325,0000107815-01-000002
CIK0000783325,0000107815-01-000003
CIK0000783325,0000107815-01-000007
CIK0000783325,0000107815-01-500004
CIK0000783325,0000107815-01-500005
CIK0000783325,0000107815-01-500008
CIK0000783325,0000107815-01-500012
CIK0000783325,0000107815-01-500014
CIK0000783325,0000107815-01-500021
CIK0000783325,0000107815-01-500028
CIK0000783325,0000107815-02-000004
CIK0000783325,0000107815-02-000008
CIK0000783325,0000107815-02-000013
CIK0000783325,0000107815-02-000020
CIK0000783325,0000107815-02-000022
CIK0000783325,0000107815-02-000024
CIK0000783325,0000107815-02-000028
CIK0000783325,0000107815-02-000031
CIK0000783325,0000107815-02-000037
CIK0000783325,0000107815-02-000040
CIK0000783325,0000107815-02-000048
CIK0000783325,0000107815-03-000002
CIK0000783325,0000107815-03-000006
CIK0000783325,0000107815-03-000009
CIK0000783325,0000107815-03-000012
CIK0000783325,0000107815-03-000014
CIK0000783325,0000107815-03-000018
CIK0000783325,0000107815-03-000019
CIK0000783325,0000107815-03-000022
CIK0000783325,0000107815-03-000028
CIK0000783325,0000107815-03-000031
CIK0000783325,0000107815-03-000044
CIK0000783325,0000107815-03-000047
CIK0000783325,0000107815-03-000048
CIK0000783325,0000107815-03-000053
CIK0000783325,0000107815-03-000054
CIK0000783325,0000107815-03-000057
CIK0000783325,0000107815-03-000062
CIK0000783325,0000107815-03-000063
CIK0000783325,0000107815-03-000069
CIK0000783325,0000107815-03-000070
CIK0000783325,0000107815-03-000072
CIK0000783325,0000107815-03-000074
CIK0000783325,0000107815-03-000080
CIK0000783325,0000107815-03-000081
CIK0000783325,0000107815-03-000084
CIK0000783325,0000107815-03-000091
CIK0000783325,0000107815-03-000092
CIK0000783325,0000107815-04-000004
CIK0000783325,0000107815-04-000005
CIK0000783325,0000107815-04-000006
CIK0000783325,0000107815-04-000009
CIK0000783325,0000107815-04-000013
CIK0000783325,0000107815-04-000016
CIK0000783325,0000107815-04-000017
CIK0000783325,0000107815-04-000018
CIK0000783325,0000107815-04-000019
CIK0000783325,0000107815-04-000020
CIK0000783325,0000107815-04-000022
CIK0000783325,0000107815-04-000026
CIK0000783325,0000107815-04-000028
CIK0000783325,0000107815-04-000030
CIK0000783325,0000107815-04-000032
CIK0000783325,0000107815-04-000034
CIK0000783325,0000107815-04-000040
CIK0000783325,0000107815-04-000043
CIK0000783325,0000107815-04-000046
CIK0000783325,0000107815-04-000047
CIK0000783325,0000107815-04-000049
CIK0000783325,0000107815-04-000055
CIK0000783325,0000107815-04-000056
CIK0000783325,0000107815-04-000067
CIK0000783325,0000107815-04-000068
CIK0000783325,0000107815-04-000069
CIK0000783325,0000107815-04-000071
CIK0000783325,0000107815-04-000073
CIK0000783325,0000107815-04-000075
CIK0000783325,0000107815-04-000076
CIK0000783325,0000107815-04-000086
CIK0000783325,0000107815-04-000088
CIK0000783325,0000107815-04-000092
CIK0000783325,0000107815-04-000096
CIK0000783325,0000107815-04-000101
CIK0000783325,0000107815-04-000106
CIK0000783325,0000107815-04-000107
CIK0000783325,0000107815-04-000111
CIK0000783325,0000107815-04-000112
CIK0000783325,0000107815-04-000116
CIK0000783325,0000107815-04-000117
CIK0000783325,0000107815-04-000125
CIK0000783325,0000107815-04-000130
CIK0000783325,0000107815-04-000132
CIK0000783325,0000107815-04-000135
CIK0000783325,0000107815-04-000138
CIK0000783325,0000107815-04-000152
CIK0000783325,0000107815-04-000160
CIK0000783325,0000107815-04-000162
CIK0000783325,0000107815-04-000165
CIK0000783325,0000107815-04-000178
CIK0000783325,0000107815-04-000181
CIK0000783325,0000107815-04-000182
CIK0000783325,0000107815-04-000183
CIK0000783325,0000107815-04-000188
CIK0000783325,0000107815-04-000189
CIK0000783325,0000107815-04-000192
CIK0000783325,0000107815-04-000194
CIK0000783325,0000107815-04-000203
CIK0000783325,0000107815-04-000209
CIK0000783325,0000107815-04-000217
CIK0000783325,0000107815-04-000220
CIK0000783325,0000107815-04-000223
CIK0000783325,0000107815-04-000228
CIK0000783325,0000107815-04-000229
CIK0000783325,0000107815-04-000230
CIK0000783325,0000107815-04-000233
CIK0000783325,0000107815-04-000234
CIK0000783325,0000107815-04-000237
CIK0000783325,0000107815-04-000238
CIK0000783325,0000107815-04-000240
CIK0000783325,0000107815-04-000241
CIK0000783325,0000107815-04-000250
CIK0000783325,0000107815-04-000255
CIK0000783325,0000107815-05-000010
CIK0000783325,0000107815-05-000011
CIK0000783325,0000107815-05-000012
CIK0000783325,0000107815-05-000013
CIK0000783325,0000107815-05-000014
CIK0000783325,0000107815-05-000015
CIK0000783325,0000107815-05-000016
CIK0000783325,0000107815-05-000017
CIK0000783325,0000107815-05-000018
CIK0000783325,0000107815-05-000040
CIK0000783325,0000107815-05-000041
CIK0000783325,0000107815-05-000042
CIK0000783325,0000107815-05-000043
CIK0000783325,0000107815-05-000044
CIK0000783325,0000107815-05-000045
CIK0000783325,0000107815-05-000046
CIK0000783325,0000107815-05-000047
CIK0000783325,0000107815-05-000048
CIK0000783325,0000107815-05-000049
CIK0000783325,0000107815-05-000053
CIK0000783325,0000107815-05-000054
CIK0000783325,0000107815-05-000055
CIK0000783325,0000107815-05-000056
CIK0000783325,0000107815-05-000058
CIK0000783325,0000107815-05-000059
CIK0000783325,0000107815-05-000065
CIK0000783325,0000107815-05-000066
CIK0000783325,0000107815-05-000067
CIK0000783325,0000107815-05-000085
CIK0000783325,0000107815-05-000086
CIK0000783325,0000107815-05-000088
CIK0000783325,0000107815-05-000092
CIK0000783325,0000107815-05-000095
CIK0000783325,0000107815-05-000096
CIK0000783325,0000107815-05-000102
CIK0000783325,0000107815-05-000109
CIK0000783325,0000107815-05-000110
CIK0000783325,0000107815-05-000113
CIK0000783325,0000107815-05-000115
CIK0000783325,0000107815-05-000116
CIK0000783325,0000107815-05-000117
CIK0000783325,0000107815-05-000118
CIK0000783325,0000107815-05-000125
CIK0000783325,0000107815-05-000129
CIK0000783325,0000107815-05-000132
CIK0000783325,0000107815-05-000134
CIK0000783325,0000107815-05-000139
CIK0000783325,0000107815-05-000141
CIK0000783325,0000107815-05-000142
CIK0000783325,0000107815-05-000151
CIK0000783325,0000107815-05-000152
CIK0000783325,0000107815-05-000153
CIK0000783325,0000107815-05-000154
CIK0000783325,0000107815-05-000159
CIK0000783325,0000107815-05-000167
CIK0000783325,0000107815-05-000170
CIK0000783325,0000107815-05-000171
CIK0000783325,0000107815-05-000174
CIK0000783325,0000107815-05-000183
CIK0000783325,0000107815-05-000186
CIK0000783325,0000107815-06-000005
CIK0000783325,0000107815-06-000031
CIK0000783325,0000107815-06-000032
CIK0000783325,0000107815-06-000033
CIK0000783325,0000107815-06-000034
CIK0000783325,0000107815-06-000035
CIK0000783325,0000107815-06-000036
CIK0000783325,0000107815-06-000037
CIK0000783325,0000107815-06-000038
CIK0000783325,0000107815-06-000040
CIK0000783325,0000107815-06-000042
CIK0000783325,0000107815-06-000043
CIK0000783325,0000107815-06-000044
CIK0000783325,0000107815-06-000045
CIK0000783325,0000107815-06-000046
CIK0000783325,0000107815-06-000047
CIK0000783325,0000107815-06-000048
CIK0000783325,0000107815-06-000049
CIK0000783325,0000107815-06-000050
CIK0000783325,0000107815-06-000052
CIK0000783325,0000107815-06-000054
CIK0000783325,0000107815-06-000055
CIK0000783325,0000107815-06-000058
CIK0000783325,0000107815-06-000059
CIK0000783325,0000107815-06-000061
CIK0000783325,0000107815-06-000067
CIK0000783325,0000107815-06-000068
CIK0000783325,0000107815-06-000069
CIK0000783325,0000107815-06-000071
CIK0000783325,0000107815-06-000073
CIK0000783325,0000107815-06-000075
CIK0000783325,0000107815-06-000081
CIK0000783325,0000107815-06-000086
CIK0000783325,0000107815-06-000089
CIK0000783325,0000107815-06-000091
