cik,accession_number
CIK0000040987,0000000000-06-016561
CIK0000040987,0000000000-06-022245
CIK0000040987,0000000000-06-051707
CIK0000040987,0000000000-09-023194
CIK0000040987,0000000000-09-027170
CIK0000040987,0000000000-10-029988
CIK0000040987,0000000000-10-029993
CIK0000040987,0000000000-10-031982
CIK0000040987,0000000000-12-016942
CIK0000040987,0000000000-12-020111
CIK0000040987,0000000000-13-016350
CIK0000040987,0000000000-13-019283
CIK0000040987,0000000000-14-019203
CIK0000040987,0000000000-14-023559
CIK0000040987,0000000000-19-011668
CIK0000040987,0000000000-19-012378
CIK0000040987,0000000000-23-008351
CIK0000040987,0000000000-23-009088
CIK0000040987,0000000000-24-011173
CIK0000040987,0000000000-24-012701
CIK0000040987,0000017283-00-000125
CIK0000040987,0000017283-01-000150
CIK0000040987,0000017283-02-000401
CIK0000040987,0000017283-03-000126
CIK0000040987,0000017283-04-000422
CIK0000040987,0000017283-05-000151
CIK0000040987,0000017283-06-000196
CIK0000040987,0000017283-07-000542
CIK0000040987,0000017283-98-000068
CIK0000040987,0000017283-98-000281
CIK0000040987,0000017283-99-000122
CIK0000040987,0000040987-16-000008
CIK0000040987,0000040987-16-000011
CIK0000040987,0000040987-17-000007
CIK0000040987,0000040987-17-000009
CIK0000040987,0000040987-17-000012
CIK0000040987,0000040987-17-000015
CIK0000040987,0000040987-18-000002
CIK0000040987,0000040987-18-000008
CIK0000040987,0000040987-18-000010
CIK0000040987,0000040987-18-000014
CIK0000040987,0000040987-18-000017
CIK0000040987,0000040987-18-000019
CIK0000040987,0000040987-18-000021
CIK0000040987,0000040987-18-000023
CIK0000040987,0000040987-18-000025
CIK0000040987,0000040987-18-000028
CIK0000040987,0000040987-18-000031
CIK0000040987,0000040987-18-000034
CIK0000040987,0000040987-18-000037
CIK0000040987,0000040987-18-000039
CIK0000040987,0000040987-18-000041
CIK0000040987,0000040987-19-000002
CIK0000040987,0000040987-19-000004
CIK0000040987,0000040987-19-000006
CIK0000040987,0000040987-19-000008
CIK0000040987,0000040987-19-000010
CIK0000040987,0000040987-19-000015
CIK0000040987,0000040987-19-000020
CIK0000040987,0000040987-19-000023
CIK0000040987,0000040987-19-000026
CIK0000040987,0000040987-19-000028
CIK0000040987,0000040987-19-000031
CIK0000040987,0000040987-19-000034
CIK0000040987,0000040987-19-000037
CIK0000040987,0000040987-19-000042
CIK0000040987,0000040987-19-000044
CIK0000040987,0000040987-19-000048
CIK0000040987,0000040987-19-000050
CIK0000040987,0000040987-19-000052
CIK0000040987,0000040987-19-000055
CIK0000040987,0000040987-19-000059
CIK0000040987,0000040987-20-000002
CIK0000040987,0000040987-20-000004
CIK0000040987,0000040987-20-000007
CIK0000040987,0000040987-20-000010
CIK0000040987,0000040987-20-000015
CIK0000040987,0000040987-20-000019
CIK0000040987,0000040987-20-000023
CIK0000040987,0000040987-20-000025
CIK0000040987,0000040987-20-000029
CIK0000040987,0000040987-20-000032
CIK0000040987,0000040987-20-000034
CIK0000040987,0000040987-20-000036
CIK0000040987,0000040987-20-000038
CIK0000040987,0000040987-20-000041
CIK0000040987,0000040987-20-000044
CIK0000040987,0000040987-20-000048
CIK0000040987,0000040987-20-000050
CIK0000040987,0000040987-21-000002
CIK0000040987,0000040987-21-000004
CIK0000040987,0000040987-21-000006
CIK0000040987,0000040987-21-000009
CIK0000040987,0000040987-21-000011
CIK0000040987,0000040987-21-000016
CIK0000040987,0000040987-21-000018
CIK0000040987,0000040987-21-000020
CIK0000040987,0000040987-21-000022
CIK0000040987,0000040987-21-000024
CIK0000040987,0000040987-21-000029
CIK0000040987,0000040987-21-000032
CIK0000040987,0000040987-21-000035
CIK0000040987,0000040987-21-000037
CIK0000040987,0000040987-21-000039
CIK0000040987,0000040987-21-000041
CIK0000040987,0000040987-21-000044
CIK0000040987,0000040987-22-000003
CIK0000040987,0000040987-22-000005
CIK0000040987,0000040987-22-000008
CIK0000040987,0000040987-22-000010
CIK0000040987,0000040987-22-000013
CIK0000040987,0000040987-22-000015
CIK0000040987,0000040987-22-000019
CIK0000040987,0000040987-22-000021
CIK0000040987,0000040987-22-000023
CIK0000040987,0000040987-22-000025
CIK0000040987,0000040987-22-000029
CIK0000040987,0000040987-22-000031
CIK0000040987,0000040987-22-000034
CIK0000040987,0000040987-22-000038
CIK0000040987,0000040987-22-000040
CIK0000040987,0000040987-22-000042
CIK0000040987,0000040987-22-000044
CIK0000040987,0000040987-23-000002
CIK0000040987,0000040987-23-000005
CIK0000040987,0000040987-23-000008
CIK0000040987,0000040987-23-000010
CIK0000040987,0000040987-23-000013
CIK0000040987,0000040987-23-000015
CIK0000040987,0000040987-23-000017
CIK0000040987,0000040987-23-000019
CIK0000040987,0000040987-23-000021
CIK0000040987,0000040987-23-000023
CIK0000040987,0000040987-23-000026
CIK0000040987,0000040987-23-000028
CIK0000040987,0000040987-23-000032
CIK0000040987,0000040987-23-000034
CIK0000040987,0000040987-23-000036
CIK0000040987,0000040987-23-000038
CIK0000040987,0000040987-23-000040
CIK0000040987,0000040987-23-000042
CIK0000040987,0000040987-23-000044
CIK0000040987,0000040987-23-000046
CIK0000040987,0000040987-23-000048
CIK0000040987,0000040987-23-000050
CIK0000040987,0000040987-23-000052
CIK0000040987,0000040987-23-000055
CIK0000040987,0000040987-23-000057
CIK0000040987,0000040987-23-000060
CIK0000040987,0000040987-23-000063
CIK0000040987,0000040987-23-000065
CIK0000040987,0000040987-23-000067
CIK0000040987,0000040987-23-000069
CIK0000040987,0000040987-23-000071
CIK0000040987,0000040987-23-000074
CIK0000040987,0000040987-23-000076
CIK0000040987,0000040987-23-000078
CIK0000040987,0000040987-23-000080
CIK0000040987,0000040987-23-000082
CIK0000040987,0000040987-23-000084
CIK0000040987,0000040987-23-000086
CIK0000040987,0000040987-23-000089
CIK0000040987,0000040987-23-000092
CIK0000040987,0000040987-23-000094
