cik,accession_number
CIK0000779152,0000000000-08-015310
CIK0000779152,0000000000-08-019146
CIK0000779152,0000000000-12-013438
CIK0000779152,0000000000-12-021821
CIK0000779152,0000000000-13-019102
CIK0000779152,0000000000-13-026781
CIK0000779152,0000000000-13-031765
CIK0000779152,0000019617-13-000130
CIK0000779152,0000019617-14-000075
CIK0000779152,0000019617-15-000061
CIK0000779152,0000019617-16-000668
CIK0000779152,0000019617-16-001255
CIK0000779152,0000080255-03-000084
CIK0000779152,0000080255-04-000221
CIK0000779152,0000080255-04-000427
CIK0000779152,0000080255-05-000333
CIK0000779152,0000080255-06-000307
CIK0000779152,0000080255-07-000065
CIK0000779152,0000080255-08-000350
CIK0000779152,0000080255-09-000462
CIK0000779152,0000080255-10-000188
CIK0000779152,0000093751-24-000781
CIK0000779152,0000215457-15-000214
CIK0000779152,0000215457-16-005629
CIK0000779152,0000215457-17-003207
CIK0000779152,0000215457-18-001110
CIK0000779152,0000215457-19-004796
CIK0000779152,0000215457-19-007833
CIK0000779152,0000312069-06-001458
CIK0000779152,0000315066-07-001847
CIK0000779152,0000315066-08-001712
CIK0000779152,0000315066-09-000118
CIK0000779152,0000315066-95-001595
CIK0000779152,0000315066-96-000463
CIK0000779152,0000353480-17-001098
CIK0000779152,0000779152-00-000001
CIK0000779152,0000779152-00-000002
CIK0000779152,0000779152-00-000006
CIK0000779152,0000779152-00-000007
CIK0000779152,0000779152-00-000008
CIK0000779152,0000779152-00-000009
CIK0000779152,0000779152-00-000010
CIK0000779152,0000779152-00-000011
CIK0000779152,0000779152-00-000015
CIK0000779152,0000779152-00-000017
CIK0000779152,0000779152-00-000018
CIK0000779152,0000779152-00-000019
CIK0000779152,0000779152-00-000020
CIK0000779152,0000779152-00-000021
CIK0000779152,0000779152-00-000022
CIK0000779152,0000779152-01-000001
CIK0000779152,0000779152-01-000002
CIK0000779152,0000779152-03-000009
CIK0000779152,0000779152-03-000010
CIK0000779152,0000779152-03-000012
CIK0000779152,0000779152-03-000015
CIK0000779152,0000779152-03-000016
CIK0000779152,0000779152-03-000019
CIK0000779152,0000779152-03-000020
CIK0000779152,0000779152-03-000023
CIK0000779152,0000779152-03-000024
CIK0000779152,0000779152-03-000025
CIK0000779152,0000779152-03-000026
CIK0000779152,0000779152-03-000030
CIK0000779152,0000779152-03-000031
CIK0000779152,0000779152-03-000032
CIK0000779152,0000779152-03-000035
CIK0000779152,0000779152-03-000038
CIK0000779152,0000779152-03-000039
CIK0000779152,0000779152-03-000041
CIK0000779152,0000779152-03-000043
CIK0000779152,0000779152-04-000002
CIK0000779152,0000779152-04-000005
CIK0000779152,0000779152-04-000006
CIK0000779152,0000779152-04-000009
CIK0000779152,0000779152-04-000010
CIK0000779152,0000779152-04-000013
CIK0000779152,0000779152-04-000014
CIK0000779152,0000779152-04-000016
CIK0000779152,0000779152-04-000019
CIK0000779152,0000779152-04-000021
CIK0000779152,0000779152-04-000025
CIK0000779152,0000779152-04-000026
CIK0000779152,0000779152-04-000029
CIK0000779152,0000779152-04-000030
CIK0000779152,0000779152-04-000033
CIK0000779152,0000779152-04-000034
CIK0000779152,0000779152-04-000036
CIK0000779152,0000779152-04-000039
CIK0000779152,0000779152-04-000040
CIK0000779152,0000779152-04-000042
CIK0000779152,0000779152-04-000043
CIK0000779152,0000779152-04-000045
CIK0000779152,0000779152-04-000047
CIK0000779152,0000779152-04-000049
CIK0000779152,0000779152-04-000051
CIK0000779152,0000779152-04-000054
CIK0000779152,0000779152-04-000055
CIK0000779152,0000779152-04-000058
CIK0000779152,0000779152-04-000059
CIK0000779152,0000779152-04-000060
CIK0000779152,0000779152-04-000061
CIK0000779152,0000779152-04-000062
CIK0000779152,0000779152-04-000063
CIK0000779152,0000779152-04-000064
CIK0000779152,0000779152-04-000065
CIK0000779152,0000779152-04-000067
CIK0000779152,0000779152-04-000070
CIK0000779152,0000779152-04-000071
CIK0000779152,0000779152-04-000072
CIK0000779152,0000779152-04-000073
CIK0000779152,0000779152-04-000074
CIK0000779152,0000779152-04-000075
CIK0000779152,0000779152-04-000076
CIK0000779152,0000779152-04-000077
CIK0000779152,0000779152-04-000078
CIK0000779152,0000779152-04-000079
CIK0000779152,0000779152-04-000080
CIK0000779152,0000779152-04-000081
CIK0000779152,0000779152-04-000083
CIK0000779152,0000779152-04-000086
CIK0000779152,0000779152-04-000089
CIK0000779152,0000779152-04-000092
CIK0000779152,0000779152-04-000095
CIK0000779152,0000779152-04-000096
CIK0000779152,0000779152-04-000097
CIK0000779152,0000779152-04-000098
CIK0000779152,0000779152-04-000100
CIK0000779152,0000779152-04-000101
CIK0000779152,0000779152-04-000102
CIK0000779152,0000779152-04-000104
CIK0000779152,0000779152-04-000105
