cik,accession_number
CIK0000858470,0000000000-07-053124
CIK0000858470,0000000000-08-003821
CIK0000858470,0000000000-08-013018
CIK0000858470,0000000000-08-013924
CIK0000858470,0000000000-08-014742
CIK0000858470,0000000000-08-038226
CIK0000858470,0000000000-09-030322
CIK0000858470,0000000000-09-042738
CIK0000858470,0000000000-09-056465
CIK0000858470,0000000000-10-004993
CIK0000858470,0000000000-10-032721
CIK0000858470,0000000000-10-046105
CIK0000858470,0000000000-11-057987
CIK0000858470,0000000000-12-008804
CIK0000858470,0000000000-12-026759
CIK0000858470,0000000000-12-035646
CIK0000858470,0000000000-13-047731
CIK0000858470,0000000000-13-064985
CIK0000858470,0000000000-15-033066
CIK0000858470,0000000000-15-039799
CIK0000858470,0000000000-16-093000
CIK0000858470,0000000000-16-097087
CIK0000858470,0000000000-17-001758
CIK0000858470,0000000000-17-027611
CIK0000858470,0000000000-17-034361
CIK0000858470,0000000000-17-041669
CIK0000858470,0000000000-21-008522
CIK0000858470,0000000000-22-010642
CIK0000858470,0000064782-05-000045
CIK0000858470,0000080255-19-002426
CIK0000858470,0000080255-20-001045
CIK0000858470,0000081100-99-000009
CIK0000858470,0000093748-11-000064
CIK0000858470,0000093751-16-000314
CIK0000858470,0000093751-17-000172
CIK0000858470,0000093751-18-000158
CIK0000858470,0000093751-19-000207
CIK0000858470,0000093751-20-000492
CIK0000858470,0000093751-21-000082
CIK0000858470,0000093751-22-000100
CIK0000858470,0000093751-23-000235
CIK0000858470,0000093751-24-000293
CIK0000858470,0000215457-15-000132
CIK0000858470,0000215457-16-005487
CIK0000858470,0000215457-18-003582
CIK0000858470,0000215457-19-003076
CIK0000858470,0000216543-04-000028
CIK0000858470,0000225998-94-000012
CIK0000858470,0000315066-00-001007
CIK0000858470,0000315066-00-001261
CIK0000858470,0000315066-06-005358
CIK0000858470,0000315066-07-001578
CIK0000858470,0000315066-08-001314
CIK0000858470,0000315066-09-001539
CIK0000858470,0000315066-09-002544
CIK0000858470,0000315066-10-001496
CIK0000858470,0000315066-10-003121
CIK0000858470,0000315066-12-002459
CIK0000858470,0000315066-13-002279
CIK0000858470,0000315066-14-001961
CIK0000858470,0000315066-15-001811
CIK0000858470,0000315066-16-004910
CIK0000858470,0000315066-17-001511
CIK0000858470,0000315066-18-001124
CIK0000858470,0000315066-19-000912
CIK0000858470,0000315066-94-000131
CIK0000858470,0000315066-95-000013
CIK0000858470,0000315066-95-002903
CIK0000858470,0000353480-17-000197
CIK0000858470,0000729057-00-000112
CIK0000858470,0000729057-94-000018
CIK0000858470,0000729057-95-000024
CIK0000858470,0000729057-96-000018
CIK0000858470,0000729057-97-000048
CIK0000858470,0000729057-98-000049
CIK0000858470,0000729057-99-000063
CIK0000858470,0000759277-94-000037
CIK0000858470,0000801124-95-000097
CIK0000858470,0000812295-09-000089
CIK0000858470,0000812295-10-000004
CIK0000858470,0000834237-20-004853
CIK0000858470,0000834237-21-002823
CIK0000858470,0000834237-22-004417
CIK0000858470,0000846087-23-000210
CIK0000858470,0000858470-00-000003
CIK0000858470,0000858470-00-000010
CIK0000858470,0000858470-00-000011
CIK0000858470,0000858470-00-000014
CIK0000858470,0000858470-00-000016
CIK0000858470,0000858470-00-000021
CIK0000858470,0000858470-00-000023
CIK0000858470,0000858470-15-000004
CIK0000858470,0000858470-15-000006
CIK0000858470,0000858470-15-000009
CIK0000858470,0000858470-15-000013
CIK0000858470,0000858470-15-000015
CIK0000858470,0000858470-15-000019
CIK0000858470,0000858470-15-000025
CIK0000858470,0000858470-15-000027
CIK0000858470,0000858470-15-000029
CIK0000858470,0000858470-16-000034
CIK0000858470,0000858470-16-000036
CIK0000858470,0000858470-16-000044
CIK0000858470,0000858470-16-000049
CIK0000858470,0000858470-16-000052
CIK0000858470,0000858470-16-000059
CIK0000858470,0000858470-16-000061
CIK0000858470,0000858470-16-000065
CIK0000858470,0000858470-16-000066
CIK0000858470,0000858470-17-000004
CIK0000858470,0000858470-17-000007
CIK0000858470,0000858470-17-000011
CIK0000858470,0000858470-17-000013
CIK0000858470,0000858470-17-000015
CIK0000858470,0000858470-17-000021
CIK0000858470,0000858470-17-000023
CIK0000858470,0000858470-17-000024
CIK0000858470,0000858470-18-000006
CIK0000858470,0000858470-18-000009
CIK0000858470,0000858470-18-000012
CIK0000858470,0000858470-18-000018
CIK0000858470,0000858470-18-000022
CIK0000858470,0000858470-18-000030
CIK0000858470,0000858470-18-000036
CIK0000858470,0000858470-18-000040
CIK0000858470,0000858470-18-000043
CIK0000858470,0000858470-18-000046
CIK0000858470,0000858470-18-000049
CIK0000858470,0000858470-18-000053
CIK0000858470,0000858470-18-000056
CIK0000858470,0000858470-19-000004
CIK0000858470,0000858470-19-000008
CIK0000858470,0000858470-19-000014
CIK0000858470,0000858470-19-000016
CIK0000858470,0000858470-19-000018
CIK0000858470,0000858470-19-000025
CIK0000858470,0000858470-19-000030
CIK0000858470,0000858470-19-000032
CIK0000858470,0000858470-19-000035
CIK0000858470,0000858470-19-000038
CIK0000858470,0000858470-20-000003
CIK0000858470,0000858470-20-000004
CIK0000858470,0000858470-20-000007
CIK0000858470,0000858470-20-000012
CIK0000858470,0000858470-20-000016
CIK0000858470,0000858470-20-000019
CIK0000858470,0000858470-20-000021
CIK0000858470,0000858470-20-000027
CIK0000858470,0000858470-20-000030
CIK0000858470,0000858470-20-000032
CIK0000858470,0000858470-20-000035
