cik,accession_number
CIK0000764622,0000000000-08-001797
CIK0000764622,0000000000-08-001848
CIK0000764622,0000000000-13-050297
CIK0000764622,0000000000-13-055505
CIK0000764622,0000000000-13-067257
CIK0000764622,0000000000-14-048308
CIK0000764622,0000000000-15-041556
CIK0000764622,0000000000-15-042815
CIK0000764622,0000000000-17-018255
CIK0000764622,0000000000-17-022107
CIK0000764622,0000000000-18-010455
CIK0000764622,0000000000-18-012210
CIK0000764622,0000017283-00-000202
CIK0000764622,0000017283-01-000251
CIK0000764622,0000017283-02-000494
CIK0000764622,0000017283-05-000242
CIK0000764622,0000017283-06-000304
CIK0000764622,0000017283-07-000654
CIK0000764622,0000019617-02-000234
CIK0000764622,0000019617-03-000146
CIK0000764622,0000019617-04-000122
CIK0000764622,0000019617-04-000331
CIK0000764622,0000019617-05-000164
CIK0000764622,0000019617-06-000130
CIK0000764622,0000038777-06-000155
CIK0000764622,0000038777-07-000236
CIK0000764622,0000038777-08-000160
CIK0000764622,0000038777-09-000148
CIK0000764622,0000038777-10-000129
CIK0000764622,0000038777-11-000079
CIK0000764622,0000038777-12-000094
CIK0000764622,0000038777-13-000120
CIK0000764622,0000038777-14-000143
CIK0000764622,0000038777-15-000058
CIK0000764622,0000038777-16-000419
CIK0000764622,0000064782-94-000037
CIK0000764622,0000064782-95-000061
CIK0000764622,0000064782-95-000151
CIK0000764622,0000080255-07-000301
CIK0000764622,0000080255-08-000066
CIK0000764622,0000080255-09-000066
CIK0000764622,0000080255-09-000512
CIK0000764622,0000080255-10-000454
CIK0000764622,0000080255-11-000161
CIK0000764622,0000093748-06-000074
CIK0000764622,0000093748-07-000061
CIK0000764622,0000093748-08-000025
CIK0000764622,0000093748-09-000077
CIK0000764622,0000093748-10-000077
CIK0000764622,0000093748-10-000119
CIK0000764622,0000093748-11-000006
CIK0000764622,0000093751-16-000374
CIK0000764622,0000093751-17-000153
CIK0000764622,0000093751-18-000194
CIK0000764622,0000093751-19-000277
CIK0000764622,0000093751-20-000397
CIK0000764622,0000093751-21-000160
CIK0000764622,0000093751-22-000321
CIK0000764622,0000093751-23-000443
CIK0000764622,0000093751-24-000353
CIK0000764622,0000215457-16-003649
CIK0000764622,0000215457-17-003686
CIK0000764622,0000215457-18-001393
CIK0000764622,0000215457-19-002294
CIK0000764622,0000312069-06-001739
CIK0000764622,0000313028-24-000022
CIK0000764622,0000313028-24-000054
CIK0000764622,0000313028-25-000018
CIK0000764622,0000313028-25-000043
CIK0000764622,0000313028-25-000052
CIK0000764622,0000315066-94-000420
CIK0000764622,0000315066-94-001464
CIK0000764622,0000353480-17-001577
CIK0000764622,0000764622-09-000005
CIK0000764622,0000764622-10-000001
CIK0000764622,0000764622-10-000002
CIK0000764622,0000764622-11-000001
CIK0000764622,0000764622-11-000002
CIK0000764622,0000764622-12-000001
CIK0000764622,0000764622-13-000001
CIK0000764622,0000764622-13-000002
CIK0000764622,0000764622-14-000001
CIK0000764622,0000764622-14-000002
CIK0000764622,0000764622-14-000005
CIK0000764622,0000764622-14-000013
CIK0000764622,0000764622-14-000021
CIK0000764622,0000764622-14-000022
CIK0000764622,0000764622-14-000025
CIK0000764622,0000764622-14-000027
CIK0000764622,0000764622-14-000029
CIK0000764622,0000764622-14-000031
CIK0000764622,0000764622-15-000002
CIK0000764622,0000764622-15-000005
CIK0000764622,0000764622-15-000008
CIK0000764622,0000764622-15-000012
CIK0000764622,0000764622-15-000013
CIK0000764622,0000764622-15-000015
CIK0000764622,0000764622-15-000016
CIK0000764622,0000764622-15-000018
CIK0000764622,0000764622-15-000021
CIK0000764622,0000764622-15-000024
CIK0000764622,0000764622-15-000029
CIK0000764622,0000764622-15-000030
CIK0000764622,0000764622-15-000033
CIK0000764622,0000764622-15-000035
CIK0000764622,0000764622-15-000037
CIK0000764622,0000764622-15-000040
CIK0000764622,0000764622-15-000042
CIK0000764622,0000764622-15-000044
CIK0000764622,0000764622-15-000050
CIK0000764622,0000764622-15-000052
CIK0000764622,0000764622-15-000054
CIK0000764622,0000764622-15-000056
CIK0000764622,0000764622-15-000058
CIK0000764622,0000764622-15-000060
CIK0000764622,0000764622-15-000062
CIK0000764622,0000764622-15-000064
CIK0000764622,0000764622-15-000068
CIK0000764622,0000764622-15-000069
CIK0000764622,0000764622-15-000073
CIK0000764622,0000764622-15-000074
CIK0000764622,0000764622-15-000076
CIK0000764622,0000764622-15-000078
CIK0000764622,0000764622-16-000080
CIK0000764622,0000764622-16-000086
CIK0000764622,0000764622-16-000087
CIK0000764622,0000764622-16-000089
CIK0000764622,0000764622-16-000090
CIK0000764622,0000764622-16-000093
CIK0000764622,0000764622-16-000096
CIK0000764622,0000764622-16-000106
CIK0000764622,0000764622-16-000107
CIK0000764622,0000764622-16-000109
CIK0000764622,0000764622-16-000112
CIK0000764622,0000764622-16-000115
CIK0000764622,0000764622-16-000117
CIK0000764622,0000764622-16-000119
CIK0000764622,0000764622-16-000124
CIK0000764622,0000764622-16-000125
CIK0000764622,0000764622-16-000127
CIK0000764622,0000764622-16-000129
CIK0000764622,0000764622-16-000131
CIK0000764622,0000764622-16-000133
CIK0000764622,0000764622-16-000135
CIK0000764622,0000764622-16-000137
CIK0000764622,0000764622-16-000139
CIK0000764622,0000764622-16-000141
CIK0000764622,0000764622-16-000145
CIK0000764622,0000764622-16-000146
CIK0000764622,0000764622-16-000148
CIK0000764622,0000764622-16-000149
CIK0000764622,0000764622-16-000152
CIK0000764622,0000764622-16-000153
CIK0000764622,0000764622-17-000002
CIK0000764622,0000764622-17-000004
CIK0000764622,0000764622-17-000009
CIK0000764622,0000764622-17-000010
CIK0000764622,0000764622-17-000012
CIK0000764622,0000764622-17-000015
CIK0000764622,0000764622-17-000017
CIK0000764622,0000764622-17-000020
CIK0000764622,0000764622-17-000022
CIK0000764622,0000764622-17-000024
CIK0000764622,0000764622-17-000029
CIK0000764622,0000764622-17-000030
CIK0000764622,0000764622-17-000032
CIK0000764622,0000764622-17-000034
CIK0000764622,0000764622-17-000036
CIK0000764622,0000764622-17-000038
CIK0000764622,0000764622-17-000041
CIK0000764622,0000764622-17-000044
CIK0000764622,0000764622-17-000046
CIK0000764622,0000764622-17-000048
CIK0000764622,0000764622-17-000050
CIK0000764622,0000764622-17-000054
CIK0000764622,0000764622-17-000055
CIK0000764622,0000764622-17-000057
CIK0000764622,0000764622-17-000061
CIK0000764622,0000764622-17-000065
CIK0000764622,0000764622-17-000068
CIK0000764622,0000764622-17-000073
CIK0000764622,0000764622-17-000074
CIK0000764622,0000764622-17-000076
CIK0000764622,0000764622-17-000077
CIK0000764622,0000764622-17-000079
CIK0000764622,0000764622-17-000081
CIK0000764622,0000764622-18-000003
CIK0000764622,0000764622-18-000005
CIK0000764622,0000764622-18-000007
CIK0000764622,0000764622-18-000009
CIK0000764622,0000764622-18-000013
CIK0000764622,0000764622-18-000017
CIK0000764622,0000764622-18-000018
CIK0000764622,0000764622-18-000020
CIK0000764622,0000764622-18-000022
CIK0000764622,0000764622-18-000024
CIK0000764622,0000764622-18-000029
CIK0000764622,0000764622-18-000030
CIK0000764622,0000764622-18-000032
CIK0000764622,0000764622-18-000034
CIK0000764622,0000764622-18-000036
CIK0000764622,0000764622-18-000038
CIK0000764622,0000764622-18-000040
CIK0000764622,0000764622-18-000042
CIK0000764622,0000764622-18-000044
CIK0000764622,0000764622-18-000046
CIK0000764622,0000764622-18-000051
CIK0000764622,0000764622-18-000052
CIK0000764622,0000764622-18-000055
CIK0000764622,0000764622-18-000057
CIK0000764622,0000764622-18-000059
CIK0000764622,0000764622-18-000061
CIK0000764622,0000764622-18-000067
CIK0000764622,0000764622-18-000072
CIK0000764622,0000764622-18-000073
CIK0000764622,0000764622-18-000075
CIK0000764622,0000764622-18-000076
CIK0000764622,0000764622-18-000080
CIK0000764622,0000764622-18-000082
CIK0000764622,0000764622-19-000002
CIK0000764622,0000764622-19-000005
CIK0000764622,0000764622-19-000006
CIK0000764622,0000764622-19-000018
CIK0000764622,0000764622-19-000019
CIK0000764622,0000764622-19-000021
CIK0000764622,0000764622-19-000025
CIK0000764622,0000764622-19-000028
CIK0000764622,0000764622-19-000030
CIK0000764622,0000764622-19-000035
CIK0000764622,0000764622-19-000037
CIK0000764622,0000764622-19-000042
CIK0000764622,0000764622-19-000045
CIK0000764622,0000764622-19-000046
CIK0000764622,0000764622-19-000048
CIK0000764622,0000764622-19-000051
CIK0000764622,0000764622-19-000053
CIK0000764622,0000764622-19-000057
CIK0000764622,0000764622-19-000058
CIK0000764622,0000764622-19-000060
CIK0000764622,0000764622-19-000064
CIK0000764622,0000764622-19-000067
CIK0000764622,0000764622-19-000068
CIK0000764622,0000764622-19-000072
CIK0000764622,0000764622-19-000073
CIK0000764622,0000764622-19-000075
CIK0000764622,0000764622-19-000077
CIK0000764622,0000764622-19-000080
CIK0000764622,0000764622-19-000082
CIK0000764622,0000764622-19-000085
CIK0000764622,0000764622-19-000089
CIK0000764622,0000764622-19-000095
CIK0000764622,0000764622-19-000096
CIK0000764622,0000764622-19-000098
CIK0000764622,0000764622-19-000100
CIK0000764622,0000764622-19-000102
CIK0000764622,0000764622-19-000105
CIK0000764622,0000764622-20-000002
CIK0000764622,0000764622-20-000004
CIK0000764622,0000764622-20-000007
CIK0000764622,0000764622-20-000008
CIK0000764622,0000764622-20-000016
CIK0000764622,0000764622-20-000017
CIK0000764622,0000764622-20-000022
CIK0000764622,0000764622-20-000024
CIK0000764622,0000764622-20-000025
CIK0000764622,0000764622-20-000027
CIK0000764622,0000764622-20-000029
CIK0000764622,0000764622-20-000031
CIK0000764622,0000764622-20-000037
CIK0000764622,0000764622-20-000038
CIK0000764622,0000764622-20-000040
CIK0000764622,0000764622-20-000042
CIK0000764622,0000764622-20-000045
CIK0000764622,0000764622-20-000047
CIK0000764622,0000764622-20-000049
CIK0000764622,0000764622-20-000052
CIK0000764622,0000764622-20-000053
CIK0000764622,0000764622-20-000059
CIK0000764622,0000764622-20-000060
CIK0000764622,0000764622-20-000062
CIK0000764622,0000764622-20-000064
CIK0000764622,0000764622-20-000066
CIK0000764622,0000764622-20-000076
CIK0000764622,0000764622-20-000077
CIK0000764622,0000764622-20-000080
CIK0000764622,0000764622-20-000082
CIK0000764622,0000764622-20-000086
CIK0000764622,0000764622-20-000089
CIK0000764622,0000764622-20-000092
CIK0000764622,0000764622-21-000004
CIK0000764622,0000764622-21-000012
CIK0000764622,0000764622-21-000013
CIK0000764622,0000764622-21-000015
CIK0000764622,0000764622-21-000019
CIK0000764622,0000764622-21-000020
CIK0000764622,0000764622-21-000024
CIK0000764622,0000764622-21-000030
CIK0000764622,0000764622-21-000031
CIK0000764622,0000764622-21-000033
CIK0000764622,0000764622-21-000035
CIK0000764622,0000764622-21-000038
CIK0000764622,0000764622-21-000040
CIK0000764622,0000764622-21-000042
CIK0000764622,0000764622-21-000045
CIK0000764622,0000764622-21-000047
CIK0000764622,0000764622-21-000049
CIK0000764622,0000764622-21-000053
CIK0000764622,0000764622-21-000054
CIK0000764622,0000764622-21-000056
CIK0000764622,0000764622-21-000060
CIK0000764622,0000764622-21-000062
CIK0000764622,0000764622-21-000070
CIK0000764622,0000764622-21-000071
CIK0000764622,0000764622-21-000073
CIK0000764622,0000764622-21-000076
CIK0000764622,0000764622-21-000078
CIK0000764622,0000764622-22-000003
CIK0000764622,0000764622-22-000013
CIK0000764622,0000764622-22-000014
CIK0000764622,0000764622-22-000016
CIK0000764622,0000764622-22-000018
CIK0000764622,0000764622-22-000028
CIK0000764622,0000764622-22-000029
CIK0000764622,0000764622-22-000031
CIK0000764622,0000764622-22-000034
CIK0000764622,0000764622-22-000038
CIK0000764622,0000764622-22-000042
CIK0000764622,0000764622-22-000044
CIK0000764622,0000764622-22-000049
CIK0000764622,0000764622-22-000051
CIK0000764622,0000764622-22-000054
CIK0000764622,0000764622-22-000058
CIK0000764622,0000764622-22-000059
CIK0000764622,0000764622-22-000064
CIK0000764622,0000764622-22-000066
CIK0000764622,0000764622-22-000073
CIK0000764622,0000764622-22-000077
CIK0000764622,0000764622-22-000081
CIK0000764622,0000764622-22-000093
CIK0000764622,0000764622-22-000094
CIK0000764622,0000764622-22-000097
CIK0000764622,0000764622-22-000100
CIK0000764622,0000764622-22-000105
CIK0000764622,0000764622-22-000109
CIK0000764622,0000764622-23-000004
CIK0000764622,0000764622-23-000005
CIK0000764622,0000764622-23-000009
CIK0000764622,0000764622-23-000023
CIK0000764622,0000764622-23-000025
CIK0000764622,0000764622-23-000033
CIK0000764622,0000764622-23-000045
CIK0000764622,0000764622-23-000047
CIK0000764622,0000764622-23-000048
CIK0000764622,0000764622-23-000053
CIK0000764622,0000764622-23-000056
CIK0000764622,0000764622-23-000063
CIK0000764622,0000764622-23-000064
CIK0000764622,0000764622-23-000067
CIK0000764622,0000764622-23-000070
CIK0000764622,0000764622-23-000074
CIK0000764622,0000764622-23-000078
CIK0000764622,0000764622-23-000080
CIK0000764622,0000764622-23-000082
CIK0000764622,0000764622-23-000086
CIK0000764622,0000764622-23-000094
CIK0000764622,0000764622-23-000095
CIK0000764622,0000764622-23-000098
CIK0000764622,0000764622-23-000103
CIK0000764622,0000764622-23-000104
CIK0000764622,0000764622-23-000107
CIK0000764622,0000764622-23-000109
CIK0000764622,0000764622-24-000001
CIK0000764622,0000764622-24-000003
CIK0000764622,0000764622-24-000014
CIK0000764622,0000764622-24-000016
CIK0000764622,0000764622-24-000017
CIK0000764622,0000764622-24-000020
CIK0000764622,0000764622-24-000024
CIK0000764622,0000764622-24-000033
CIK0000764622,0000764622-24-000035
CIK0000764622,0000764622-24-000037
CIK0000764622,0000764622-24-000043
CIK0000764622,0000764622-24-000044
CIK0000764622,0000764622-24-000046
CIK0000764622,0000764622-24-000048
CIK0000764622,0000764622-24-000050
CIK0000764622,0000764622-24-000054
CIK0000764622,0000764622-24-000057
CIK0000764622,0000764622-24-000060
CIK0000764622,0000764622-24-000064
CIK0000764622,0000764622-24-000065
CIK0000764622,0000764622-24-000067
CIK0000764622,0000764622-24-000070
CIK0000764622,0000764622-24-000072
CIK0000764622,0000764622-24-000078
CIK0000764622,0000764622-24-000079
CIK0000764622,0000764622-24-000081
CIK0000764622,0000764622-24-000088
CIK0000764622,0000764622-24-000090
CIK0000764622,0000764622-25-000005
CIK0000764622,0000764622-25-000006
CIK0000764622,0000764622-25-000009
CIK0000764622,0000764622-25-000022
CIK0000764622,0000764622-25-000023
CIK0000764622,0000764622-25-000024
CIK0000764622,0000764622-25-000026
CIK0000764622,0000764622-25-000031
CIK0000764622,0000764622-25-000035
CIK0000764622,0000764622-25-000037
CIK0000764622,0000764622-25-000045
CIK0000764622,0000764622-25-000047
CIK0000764622,0000764622-25-000050
CIK0000764622,0000764622-25-000053
CIK0000764622,0000764622-25-000056
CIK0000764622,0000764622-25-000059
CIK0000764622,0000764622-25-000061
CIK0000764622,0000764622-25-000063
CIK0000764622,0000764622-25-000070
CIK0000764622,0000764622-25-000072
CIK0000764622,0000764622-25-000074
CIK0000764622,0000764622-25-000078
CIK0000764622,0000764622-25-000079
CIK0000764622,0000764622-97-000007
CIK0000764622,0000764622-97-000008
CIK0000764622,0000764622-97-000009
CIK0000764622,0000764622-97-000010
CIK0000764622,0000764622-97-000011
CIK0000764622,0000764622-97-000012
CIK0000764622,0000764622-97-000013
CIK0000764622,0000764622-97-000014
CIK0000764622,0000764622-97-000015
CIK0000764622,0000764622-97-000016
CIK0000764622,0000764622-97-000017
CIK0000764622,0000764622-97-000018
CIK0000764622,0000764622-97-000019
CIK0000764622,0000764622-97-000020
CIK0000764622,0000764622-97-000021
CIK0000764622,0000764622-97-000022
CIK0000764622,0000764622-97-000023
CIK0000764622,0000764622-97-000024
CIK0000764622,0000764622-97-000025
CIK0000764622,0000764622-97-000026
CIK0000764622,0000764622-97-000027
CIK0000764622,0000764622-97-000028
CIK0000764622,0000764622-97-000029
CIK0000764622,0000764622-97-000030
CIK0000764622,0000764622-97-000031
CIK0000764622,0000764622-97-000032
CIK0000764622,0000764622-97-000033
CIK0000764622,0000834237-20-002638
CIK0000764622,0000834237-21-004675
CIK0000764622,0000834237-22-004575
CIK0000764622,0000876661-09-000223
CIK0000764622,0000902219-00-000005
CIK0000764622,0000902219-00-000455
CIK0000764622,0000902219-02-000966
CIK0000764622,0000902219-03-000951
CIK0000764622,0000902219-04-000890
CIK0000764622,0000902219-05-001013
CIK0000764622,0000902219-06-001020
CIK0000764622,0000902219-07-000948
CIK0000764622,0000902219-97-000148
CIK0000764622,0000902219-98-000363
CIK0000764622,0000902219-99-000573
CIK0000764622,0000913414-02-000078
CIK0000764622,0000913414-03-000262
CIK0000764622,0000913414-03-000502
CIK0000764622,0000913414-05-000350
CIK0000764622,0000913414-06-001421
CIK0000764622,0000913414-07-002059
CIK0000764622,0000913414-08-004275
CIK0000764622,0000913414-09-003847
CIK0000764622,0000932471-11-001340
CIK0000764622,0000932471-12-002866
CIK0000764622,0000932471-13-003001
CIK0000764622,0000932471-14-003598
CIK0000764622,0000932471-15-005326
CIK0000764622,0000932471-16-010759
CIK0000764622,0000932471-17-002286
CIK0000764622,0000932471-17-003500
CIK0000764622,0000932471-18-004408
CIK0000764622,0000932471-19-005477
CIK0000764622,0000949308-08-000140
CIK0000764622,0000949308-09-000141
CIK0000764622,0000950123-09-010540
CIK0000764622,0000950123-09-013897
CIK0000764622,0000950123-09-016738
CIK0000764622,0000950123-09-019635
CIK0000764622,0000950123-09-029228
CIK0000764622,0000950123-09-029230
CIK0000764622,0000950123-09-046209
CIK0000764622,0000950123-09-054514
CIK0000764622,0000950123-09-054518
CIK0000764622,0000950123-09-055948
CIK0000764622,0000950123-09-063654
CIK0000764622,0000950123-09-071391
CIK0000764622,0000950123-09-072305
CIK0000764622,0000950123-10-004854
CIK0000764622,0000950123-10-007047
CIK0000764622,0000950123-10-014364
CIK0000764622,0000950123-10-014366
CIK0000764622,0000950123-10-020318
CIK0000764622,0000950123-10-020826
CIK0000764622,0000950123-10-024747
CIK0000764622,0000950123-10-032821
CIK0000764622,0000950123-10-032840
CIK0000764622,0000950123-10-033070
CIK0000764622,0000950123-10-033071
CIK0000764622,0000950123-10-033299
CIK0000764622,0000950123-10-033543
CIK0000764622,0000950123-10-033955
CIK0000764622,0000950123-10-045053
CIK0000764622,0000950123-10-045057
CIK0000764622,0000950123-10-049063
CIK0000764622,0000950123-10-052854
CIK0000764622,0000950123-10-055138
CIK0000764622,0000950123-10-056161
CIK0000764622,0000950123-10-060262
CIK0000764622,0000950123-10-061061
CIK0000764622,0000950123-10-061399
CIK0000764622,0000950123-10-071506
CIK0000764622,0000950123-10-071509
CIK0000764622,0000950123-10-084030
CIK0000764622,0000950123-10-086222
CIK0000764622,0000950123-10-097078
CIK0000764622,0000950123-10-097081
CIK0000764622,0000950123-10-098520
CIK0000764622,0000950123-10-102502
CIK0000764622,0000950123-10-114166
CIK0000764622,0000950123-10-115081
