cik,accession_number
CIK0000055785,0000000000-06-003755
CIK0000055785,0000000000-06-003761
CIK0000055785,0000000000-06-003764
CIK0000055785,0000000000-06-049186
CIK0000055785,0000000000-06-049187
CIK0000055785,0000000000-06-056498
CIK0000055785,0000000000-07-028644
CIK0000055785,0000000000-07-031053
CIK0000055785,0000000000-07-058693
CIK0000055785,0000000000-07-058694
CIK0000055785,0000000000-09-013980
CIK0000055785,0000000000-09-019653
CIK0000055785,0000000000-10-030072
CIK0000055785,0000000000-10-040102
CIK0000055785,0000000000-11-027347
CIK0000055785,0000000000-11-034769
CIK0000055785,0000055785-00-000003
CIK0000055785,0000055785-00-000006
CIK0000055785,0000055785-00-000008
CIK0000055785,0000055785-00-000010
CIK0000055785,0000055785-00-000012
CIK0000055785,0000055785-00-000016
CIK0000055785,0000055785-01-000003
CIK0000055785,0000055785-01-500008
CIK0000055785,0000055785-01-500012
CIK0000055785,0000055785-01-500015
CIK0000055785,0000055785-01-500020
CIK0000055785,0000055785-02-000005
CIK0000055785,0000055785-02-000007
CIK0000055785,0000055785-02-000009
CIK0000055785,0000055785-02-000017
CIK0000055785,0000055785-02-000019
CIK0000055785,0000055785-02-000022
CIK0000055785,0000055785-02-000028
CIK0000055785,0000055785-02-000030
CIK0000055785,0000055785-02-000032
CIK0000055785,0000055785-02-000040
CIK0000055785,0000055785-02-000041
CIK0000055785,0000055785-02-000043
CIK0000055785,0000055785-02-000047
CIK0000055785,0000055785-02-000050
CIK0000055785,0000055785-03-000001
CIK0000055785,0000055785-03-000005
CIK0000055785,0000055785-03-000007
CIK0000055785,0000055785-03-000015
CIK0000055785,0000055785-03-000016
CIK0000055785,0000055785-03-000020
CIK0000055785,0000055785-03-000023
CIK0000055785,0000055785-03-000030
CIK0000055785,0000055785-03-000031
CIK0000055785,0000055785-03-000032
CIK0000055785,0000055785-03-000043
CIK0000055785,0000055785-03-000047
CIK0000055785,0000055785-03-000048
CIK0000055785,0000055785-03-000050
CIK0000055785,0000055785-03-000053
CIK0000055785,0000055785-03-000056
CIK0000055785,0000055785-03-000060
CIK0000055785,0000055785-03-000062
CIK0000055785,0000055785-03-000064
CIK0000055785,0000055785-03-000065
CIK0000055785,0000055785-03-000067
CIK0000055785,0000055785-03-000069
CIK0000055785,0000055785-03-000072
CIK0000055785,0000055785-03-000075
CIK0000055785,0000055785-03-000079
CIK0000055785,0000055785-03-000091
CIK0000055785,0000055785-03-000093
CIK0000055785,0000055785-03-000095
CIK0000055785,0000055785-03-000097
CIK0000055785,0000055785-03-000099
CIK0000055785,0000055785-03-000101
CIK0000055785,0000055785-03-000103
CIK0000055785,0000055785-03-000105
CIK0000055785,0000055785-03-000107
CIK0000055785,0000055785-03-000112
CIK0000055785,0000055785-03-000115
CIK0000055785,0000055785-04-000009
CIK0000055785,0000055785-04-000010
CIK0000055785,0000055785-04-000011
CIK0000055785,0000055785-04-000012
CIK0000055785,0000055785-04-000013
CIK0000055785,0000055785-04-000014
CIK0000055785,0000055785-04-000015
CIK0000055785,0000055785-04-000016
CIK0000055785,0000055785-04-000017
CIK0000055785,0000055785-04-000022
CIK0000055785,0000055785-04-000024
CIK0000055785,0000055785-04-000027
CIK0000055785,0000055785-04-000030
CIK0000055785,0000055785-04-000032
CIK0000055785,0000055785-04-000044
CIK0000055785,0000055785-04-000045
CIK0000055785,0000055785-04-000046
CIK0000055785,0000055785-04-000047
CIK0000055785,0000055785-04-000048
CIK0000055785,0000055785-04-000049
CIK0000055785,0000055785-04-000050
CIK0000055785,0000055785-04-000053
CIK0000055785,0000055785-04-000055
CIK0000055785,0000055785-04-000067
CIK0000055785,0000055785-04-000069
CIK0000055785,0000055785-04-000071
CIK0000055785,0000055785-04-000073
CIK0000055785,0000055785-04-000075
CIK0000055785,0000055785-04-000077
CIK0000055785,0000055785-04-000079
CIK0000055785,0000055785-04-000081
CIK0000055785,0000055785-04-000083
