cik,accession_number
CIK0000831259,0000000000-06-053419
CIK0000831259,0000000000-06-053424
CIK0000831259,0000000000-07-001448
CIK0000831259,0000000000-07-054300
CIK0000831259,0000000000-07-054301
CIK0000831259,0000000000-07-054303
CIK0000831259,0000000000-08-013295
CIK0000831259,0000000000-08-013299
CIK0000831259,0000000000-08-013302
CIK0000831259,0000000000-08-038264
CIK0000831259,0000000000-08-043743
CIK0000831259,0000000000-09-001753
CIK0000831259,0000000000-10-035880
CIK0000831259,0000000000-10-047824
CIK0000831259,0000000000-10-072510
CIK0000831259,0000000000-11-048838
CIK0000831259,0000000000-11-054862
CIK0000831259,0000000000-12-037259
CIK0000831259,0000000000-12-040724
CIK0000831259,0000000000-13-004332
CIK0000831259,0000000000-13-009829
CIK0000831259,0000000000-13-015492
CIK0000831259,0000000000-13-018806
CIK0000831259,0000000000-13-020396
CIK0000831259,0000000000-13-024588
CIK0000831259,0000000000-13-028981
CIK0000831259,0000000000-13-030699
CIK0000831259,0000000000-15-019961
CIK0000831259,0000000000-15-024181
CIK0000831259,0000000000-17-017202
CIK0000831259,0000000000-22-004385
CIK0000831259,0000000000-22-005883
CIK0000831259,0000017283-00-000121
CIK0000831259,0000017283-01-000134
CIK0000831259,0000017283-04-000002
CIK0000831259,0000017283-05-000143
CIK0000831259,0000017283-06-000174
CIK0000831259,0000017283-07-000523
CIK0000831259,0000017283-07-000863
CIK0000831259,0000017283-99-000398
CIK0000831259,0000053417-00-000078
CIK0000831259,0000053417-01-500014
CIK0000831259,0000053417-01-500015
CIK0000831259,0000053417-02-000010
CIK0000831259,0000053417-03-000017
CIK0000831259,0000053417-04-000035
CIK0000831259,0000064279-06-000005
CIK0000831259,0000064279-06-000012
CIK0000831259,0000064279-06-000026
CIK0000831259,0000065103-06-000055
CIK0000831259,0000065103-07-000018
CIK0000831259,0000065103-07-000032
CIK0000831259,0000065103-98-000156
CIK0000831259,0000065103-99-000026
CIK0000831259,0000068100-95-000115
CIK0000831259,0000068100-95-000415
CIK0000831259,0000068100-95-000454
CIK0000831259,0000068100-96-000275
CIK0000831259,0000070858-00-000079
CIK0000831259,0000070858-01-500058
CIK0000831259,0000070858-02-000155
CIK0000831259,0000070858-99-000237
CIK0000831259,0000091612-97-000024
CIK0000831259,0000091612-97-000025
CIK0000831259,0000091612-97-000026
CIK0000831259,0000091612-98-000061
CIK0000831259,0000091612-98-000062
CIK0000831259,0000091612-98-000063
CIK0000831259,0000215457-16-002813
CIK0000831259,0000215457-18-005181
CIK0000831259,0000215457-19-003984
CIK0000831259,0000315066-01-500273
CIK0000831259,0000315066-01-500578
CIK0000831259,0000315066-02-001224
CIK0000831259,0000315066-02-001845
