cik,accession_number
CIK0001014473,0000000000-07-037545
CIK0001014473,0000000000-07-058816
CIK0001014473,0000000000-08-022151
CIK0001014473,0000000000-08-027032
CIK0001014473,0000000000-08-035275
CIK0001014473,0000000000-09-039000
CIK0001014473,0000000000-09-053752
CIK0001014473,0000000000-09-057227
CIK0001014473,0000000000-10-018772
CIK0001014473,0000000000-10-025588
CIK0001014473,0000000000-11-032605
CIK0001014473,0000000000-11-038987
CIK0001014473,0000000000-13-020037
CIK0001014473,0000000000-13-029596
CIK0001014473,0000000000-13-033901
CIK0001014473,0000000000-13-036961
CIK0001014473,0000000000-14-018436
CIK0001014473,0000000000-14-023611
CIK0001014473,0000000000-15-030146
CIK0001014473,0000000000-17-026712
CIK0001014473,0000017283-02-000683
CIK0001014473,0000017283-03-000001
CIK0001014473,0000017283-03-000286
CIK0001014473,0000017283-03-000290
CIK0001014473,0000038777-03-000214
CIK0001014473,0000038777-04-000066
CIK0001014473,0000071516-16-000002
CIK0001014473,0000080255-02-000287
CIK0001014473,0000080255-03-000181
CIK0001014473,0000080255-04-000296
CIK0001014473,0000080255-05-000234
CIK0001014473,0000080255-06-000085
CIK0001014473,0000080255-07-000455
CIK0001014473,0000080255-07-000543
CIK0001014473,0000080255-08-000156
CIK0001014473,0000080255-09-000359
CIK0001014473,0000080255-09-000567
CIK0001014473,0000080255-10-000136
CIK0001014473,0000080255-11-000218
CIK0001014473,0000080255-14-000550
CIK0001014473,0000080255-14-000647
CIK0001014473,0000080255-15-000228
CIK0001014473,0000080255-15-000631
CIK0001014473,0000080255-16-001045
CIK0001014473,0000080255-17-001237
CIK0001014473,0000080255-17-001347
CIK0001014473,0000080255-18-002371
CIK0001014473,0000215457-15-000319
CIK0001014473,0000215457-16-005804
CIK0001014473,0000215457-17-001843
CIK0001014473,0000215457-18-005139
CIK0001014473,0000215457-19-005679
CIK0001014473,0000312069-06-001951
CIK0001014473,0000315066-01-000832
CIK0001014473,0000315066-01-501157
CIK0001014473,0000315066-07-003968
CIK0001014473,0000315066-08-002211
CIK0001014473,0000315066-09-002249
CIK0001014473,0000315066-09-003457
CIK0001014473,0000315066-10-002243
CIK0001014473,0000315066-11-003061
CIK0001014473,0000315066-12-003172
CIK0001014473,0000315066-12-003404
CIK0001014473,0000315066-12-004117
CIK0001014473,0000766524-00-000256
CIK0001014473,0000766524-01-500259
CIK0001014473,0000766524-02-000208
CIK0001014473,0000766524-03-000029
CIK0001014473,0000766524-99-000755
CIK0001014473,0000812295-00-000105
CIK0001014473,0000812295-00-000130
CIK0001014473,0000812295-01-000021
CIK0001014473,0000812295-01-000160
CIK0001014473,0000834237-20-006821
CIK0001014473,0000834237-21-005561
CIK0001014473,0000834237-22-004574
CIK0001014473,0000895421-00-000080
CIK0001014473,0000895421-01-000040
CIK0001014473,0000895421-06-000148
CIK0001014473,0000895421-06-000182
CIK0001014473,0000897226-07-000187
CIK0001014473,0000897226-08-000071
CIK0001014473,0000898430-02-004503
CIK0001014473,0000898430-98-000012
