cik,accession_number
CIK0001341439,0000000000-06-003907
CIK0001341439,0000000000-06-003915
CIK0001341439,0000000000-06-003923
CIK0001341439,0000000000-06-018246
CIK0001341439,0000000000-08-010229
CIK0001341439,0000000000-08-015289
CIK0001341439,0000000000-10-014925
CIK0001341439,0000000000-10-033402
CIK0001341439,0000000000-11-007281
CIK0001341439,0000000000-11-018498
CIK0001341439,0000000000-11-025672
CIK0001341439,0000000000-11-052390
CIK0001341439,0000000000-12-004398
CIK0001341439,0000000000-12-008556
CIK0001341439,0000000000-12-039192
CIK0001341439,0000000000-12-063101
CIK0001341439,0000000000-13-006776
CIK0001341439,0000000000-14-060445
CIK0001341439,0000000000-14-065761
CIK0001341439,0000000000-16-062025
CIK0001341439,0000000000-16-070751
CIK0001341439,0000000000-21-006543
CIK0001341439,0000000000-21-007552
CIK0001341439,0000000000-23-009117
CIK0001341439,0000000000-23-011048
CIK0001341439,0000000000-23-012030
CIK0001341439,0000000000-24-007910
CIK0001341439,0000000000-24-008676
CIK0001341439,0000000000-24-009356
CIK0001341439,0000017283-07-000395
CIK0001341439,0000017283-08-000275
CIK0001341439,0000215457-18-005240
CIK0001341439,0000215457-19-004908
CIK0001341439,0000834237-19-000199
CIK0001341439,0000876661-21-000039
CIK0001341439,0000876661-25-000500
CIK0001341439,0000891618-06-000456
CIK0001341439,0000891618-07-000384
CIK0001341439,0000891618-07-000550
CIK0001341439,0000891618-07-000562
CIK0001341439,0000891618-07-000646
CIK0001341439,0000891618-07-000697
CIK0001341439,0000891618-08-000036
CIK0001341439,0000891618-08-000179
CIK0001341439,0000891618-08-000197
CIK0001341439,0000891618-08-000373
CIK0001341439,0000891618-08-000425
CIK0001341439,0000891618-08-000508
CIK0001341439,0000899243-16-030071
CIK0001341439,0000899243-16-033520
CIK0001341439,0000899243-20-018063
CIK0001341439,0000899243-20-018066
CIK0001341439,0000899243-20-018067
CIK0001341439,0000899243-20-018068
CIK0001341439,0000929638-06-000160
CIK0001341439,0000932471-18-003700
CIK0001341439,0000932471-19-005710
CIK0001341439,0000950103-06-000293
