cik,accession_number
CIK0001601046,0000000000-14-016252
CIK0001601046,0000000000-14-022861
CIK0001601046,0000000000-14-029742
CIK0001601046,0000000000-14-033644
CIK0001601046,0000000000-14-039100
CIK0001601046,0000000000-14-043553
CIK0001601046,0000000000-14-047195
CIK0001601046,0000000000-14-050074
CIK0001601046,0000000000-15-041520
CIK0001601046,0000000000-15-044376
CIK0001601046,0000000000-15-051028
CIK0001601046,0000000000-16-071042
CIK0001601046,0000000000-16-075633
CIK0001601046,0000000000-20-001611
CIK0001601046,0000000000-20-002442
CIK0001601046,0000080255-14-000673
CIK0001601046,0000080255-15-000501
CIK0001601046,0000080255-16-000965
CIK0001601046,0000080255-17-001038
CIK0001601046,0000080255-17-001343
CIK0001601046,0000080255-18-002578
CIK0001601046,0000080255-19-002674
CIK0001601046,0000080255-20-001271
CIK0001601046,0000080255-21-001227
CIK0001601046,0000080255-22-002116
CIK0001601046,0000080255-24-001417
CIK0001601046,0000080255-25-000161
CIK0001601046,0000080255-25-000193
CIK0001601046,0000215457-16-003217
CIK0001601046,0000215457-18-002934
CIK0001601046,0000215457-19-004926
CIK0001601046,0000315066-15-002071
CIK0001601046,0000315066-16-005213
CIK0001601046,0000353480-17-001124
CIK0001601046,0000834237-20-005993
CIK0001601046,0000834237-20-009566
CIK0001601046,0000834237-21-002184
CIK0001601046,0000834237-22-007771
CIK0001601046,0000834237-22-008973
CIK0001601046,0000902219-18-000142
CIK0001601046,0000902219-19-000194
CIK0001601046,0000903423-17-000031
CIK0001601046,0000903423-17-000033
CIK0001601046,0000903423-17-000037
CIK0001601046,0000903423-17-000129
CIK0001601046,0000903423-17-000272
CIK0001601046,0000932471-15-004225
CIK0001601046,0000932471-16-011070
CIK0001601046,0000932471-17-001279
CIK0001601046,0000932471-18-003654
CIK0001601046,0000932471-18-007694
CIK0001601046,0000932471-19-005291
CIK0001601046,0001047469-14-001833
CIK0001601046,0001047469-14-003956
CIK0001601046,0001047469-14-005165
CIK0001601046,0001047469-14-005666
CIK0001601046,0001047469-14-006273
CIK0001601046,0001047469-14-006952
CIK0001601046,0001047469-14-007596
CIK0001601046,0001047469-14-007795
CIK0001601046,0001047469-14-007962
CIK0001601046,0001047469-15-000650
CIK0001601046,0001047469-15-007880
CIK0001601046,0001047469-15-008022
CIK0001601046,0001047469-16-010041
CIK0001601046,0001086364-15-001727
CIK0001601046,0001086364-24-002244
CIK0001601046,0001104659-14-028736
CIK0001601046,0001104659-14-041367
CIK0001601046,0001104659-14-046487
CIK0001601046,0001104659-14-052230
CIK0001601046,0001104659-14-060350
CIK0001601046,0001104659-14-066098
CIK0001601046,0001104659-14-067515
CIK0001601046,0001104659-14-068855
CIK0001601046,0001104659-14-069894
CIK0001601046,0001104659-14-070256
CIK0001601046,0001104659-14-070257
CIK0001601046,0001104659-14-070258
CIK0001601046,0001104659-14-070259
CIK0001601046,0001104659-14-070260
CIK0001601046,0001104659-14-070261
CIK0001601046,0001104659-14-070262
CIK0001601046,0001104659-14-070263
CIK0001601046,0001104659-14-070264
CIK0001601046,0001104659-14-070265
CIK0001601046,0001104659-14-070266
CIK0001601046,0001104659-14-070363
CIK0001601046,0001104659-14-072101
CIK0001601046,0001104659-14-072778
CIK0001601046,0001104659-14-076024
CIK0001601046,0001104659-14-076800
CIK0001601046,0001104659-14-082137
CIK0001601046,0001104659-14-082538
CIK0001601046,0001104659-14-082539
CIK0001601046,0001104659-14-082540
CIK0001601046,0001104659-14-082541
CIK0001601046,0001104659-14-082542
CIK0001601046,0001104659-14-082543
CIK0001601046,0001104659-14-082544
CIK0001601046,0001104659-14-082545
CIK0001601046,0001104659-14-083011
CIK0001601046,0001104659-14-083012
CIK0001601046,0001104659-14-083018
CIK0001601046,0001104659-14-083020
CIK0001601046,0001104659-14-084440
CIK0001601046,0001104659-14-084441
CIK0001601046,0001104659-15-000153
CIK0001601046,0001104659-15-000154
CIK0001601046,0001104659-15-000155
CIK0001601046,0001104659-15-015167
CIK0001601046,0001104659-15-072148
CIK0001601046,0001104659-16-094289
CIK0001601046,0001104659-20-016991
CIK0001601046,0001104659-21-018441
CIK0001601046,0001104659-22-017906
CIK0001601046,0001104659-23-016290
CIK0001601046,0001104659-24-021283
CIK0001601046,0001127602-15-002801
CIK0001601046,0001127602-15-002805
CIK0001601046,0001127602-15-002807
CIK0001601046,0001127602-15-002809
CIK0001601046,0001127602-15-002810
CIK0001601046,0001127602-15-012206
CIK0001601046,0001127602-15-012334
CIK0001601046,0001127602-15-012336
CIK0001601046,0001127602-15-012339
CIK0001601046,0001127602-15-012341
CIK0001601046,0001127602-15-012343
CIK0001601046,0001127602-15-018179
CIK0001601046,0001127602-15-021427
CIK0001601046,0001127602-15-023184
CIK0001601046,0001127602-15-026898
CIK0001601046,0001127602-15-029997
CIK0001601046,0001127602-15-030208
CIK0001601046,0001127602-15-030464
CIK0001601046,0001127602-15-030729
CIK0001601046,0001127602-15-030732
CIK0001601046,0001127602-15-030734
CIK0001601046,0001127602-15-030738
CIK0001601046,0001127602-15-030740
CIK0001601046,0001127602-15-030742
CIK0001601046,0001127602-15-030744
CIK0001601046,0001127602-15-030746
CIK0001601046,0001127602-15-030748
CIK0001601046,0001127602-15-030750
CIK0001601046,0001127602-15-030752
CIK0001601046,0001127602-15-030754
CIK0001601046,0001127602-15-030756
CIK0001601046,0001127602-15-031979
CIK0001601046,0001127602-15-031982
CIK0001601046,0001127602-15-031985
CIK0001601046,0001127602-15-031988
CIK0001601046,0001127602-15-031991
CIK0001601046,0001127602-15-031993
CIK0001601046,0001127602-15-031995
CIK0001601046,0001127602-15-031997
CIK0001601046,0001127602-15-032001
CIK0001601046,0001127602-15-032004
CIK0001601046,0001127602-15-032508
CIK0001601046,0001127602-15-032511
CIK0001601046,0001127602-15-032513
CIK0001601046,0001127602-15-032515
CIK0001601046,0001127602-15-032517
CIK0001601046,0001127602-15-032519
CIK0001601046,0001127602-15-032521
CIK0001601046,0001127602-15-032523
CIK0001601046,0001127602-15-033107
CIK0001601046,0001127602-15-033110
CIK0001601046,0001127602-15-033112
CIK0001601046,0001127602-15-033114
CIK0001601046,0001127602-15-033135
CIK0001601046,0001127602-15-033137
CIK0001601046,0001127602-15-033139
CIK0001601046,0001127602-15-033141
CIK0001601046,0001127602-15-033145
CIK0001601046,0001127602-15-033148
CIK0001601046,0001127602-15-033157
CIK0001601046,0001127602-15-033200
CIK0001601046,0001127602-15-034171
CIK0001601046,0001127602-15-034173
CIK0001601046,0001127602-15-034175
CIK0001601046,0001127602-15-034598
CIK0001601046,0001127602-16-036698
CIK0001601046,0001127602-16-047062
CIK0001601046,0001127602-16-047064
CIK0001601046,0001127602-16-047066
CIK0001601046,0001127602-16-047068
CIK0001601046,0001127602-16-047071
CIK0001601046,0001127602-16-047074
CIK0001601046,0001127602-16-047076
CIK0001601046,0001127602-16-047119
CIK0001601046,0001127602-16-047121
CIK0001601046,0001127602-16-053227
CIK0001601046,0001127602-16-053229
CIK0001601046,0001127602-16-054830
CIK0001601046,0001127602-16-058253
CIK0001601046,0001127602-16-065655
CIK0001601046,0001127602-16-066392
CIK0001601046,0001127602-16-066394
CIK0001601046,0001127602-16-066396
CIK0001601046,0001127602-16-066399
CIK0001601046,0001127602-16-066402
CIK0001601046,0001127602-16-066404
CIK0001601046,0001127602-16-066407
CIK0001601046,0001127602-16-066409
CIK0001601046,0001127602-16-066411
CIK0001601046,0001127602-16-067630
CIK0001601046,0001127602-16-067632
CIK0001601046,0001127602-16-067634
CIK0001601046,0001127602-16-067636
CIK0001601046,0001127602-16-067638
CIK0001601046,0001127602-16-067640
CIK0001601046,0001127602-16-067642
CIK0001601046,0001127602-16-067646
CIK0001601046,0001127602-16-067648
CIK0001601046,0001127602-16-067651
CIK0001601046,0001127602-16-067859
CIK0001601046,0001127602-16-067861
CIK0001601046,0001127602-16-067864
CIK0001601046,0001127602-16-067866
CIK0001601046,0001127602-16-067868
CIK0001601046,0001127602-16-067870
CIK0001601046,0001127602-16-067872
CIK0001601046,0001127602-16-067874
CIK0001601046,0001127602-16-067876
CIK0001601046,0001127602-16-068168
CIK0001601046,0001127602-16-068170
CIK0001601046,0001127602-16-068172
CIK0001601046,0001127602-16-068177
CIK0001601046,0001127602-16-068179
CIK0001601046,0001127602-16-068181
CIK0001601046,0001127602-16-068184
CIK0001601046,0001127602-16-068189
CIK0001601046,0001127602-16-069132
CIK0001601046,0001127602-16-069138
CIK0001601046,0001127602-16-069142
CIK0001601046,0001127602-16-069148
CIK0001601046,0001127602-16-069153
CIK0001601046,0001127602-16-069155
CIK0001601046,0001127602-16-069157
CIK0001601046,0001127602-16-070894
CIK0001601046,0001127602-16-070896
CIK0001601046,0001127602-17-012352
CIK0001601046,0001127602-17-012354
CIK0001601046,0001127602-17-012356
CIK0001601046,0001127602-17-012358
CIK0001601046,0001127602-17-012360
CIK0001601046,0001127602-17-012365
CIK0001601046,0001127602-17-012369
CIK0001601046,0001127602-17-012521
CIK0001601046,0001127602-17-012523
CIK0001601046,0001127602-17-016606
CIK0001601046,0001127602-17-018833
CIK0001601046,0001127602-17-019175
CIK0001601046,0001127602-17-020697
CIK0001601046,0001127602-17-021118
CIK0001601046,0001127602-17-021311
CIK0001601046,0001127602-17-021313
CIK0001601046,0001127602-17-022241
CIK0001601046,0001127602-17-022245
CIK0001601046,0001127602-17-022453
CIK0001601046,0001127602-17-023897
CIK0001601046,0001127602-17-024043
CIK0001601046,0001127602-17-024046
CIK0001601046,0001127602-17-027043
CIK0001601046,0001127602-17-029754
CIK0001601046,0001127602-17-031473
CIK0001601046,0001127602-17-031475
CIK0001601046,0001127602-17-031477
CIK0001601046,0001127602-17-031479
CIK0001601046,0001127602-17-031483
CIK0001601046,0001127602-17-031487
CIK0001601046,0001127602-17-031490
CIK0001601046,0001127602-17-031492
CIK0001601046,0001127602-17-031495
CIK0001601046,0001127602-17-032621
CIK0001601046,0001127602-17-032634
CIK0001601046,0001127602-17-032640
CIK0001601046,0001127602-17-032645
CIK0001601046,0001127602-17-032650
CIK0001601046,0001127602-17-032653
CIK0001601046,0001127602-17-032657
CIK0001601046,0001127602-17-032660
CIK0001601046,0001127602-17-032670
CIK0001601046,0001127602-17-032867
CIK0001601046,0001127602-17-032870
CIK0001601046,0001127602-17-032873
CIK0001601046,0001127602-17-032875
CIK0001601046,0001127602-17-032879
CIK0001601046,0001127602-17-032881
CIK0001601046,0001127602-17-032883
CIK0001601046,0001127602-17-032885
CIK0001601046,0001127602-17-032888
CIK0001601046,0001127602-17-032890
CIK0001601046,0001127602-17-032984
CIK0001601046,0001127602-17-032987
CIK0001601046,0001127602-17-032989
CIK0001601046,0001127602-17-032995
CIK0001601046,0001127602-17-033000
CIK0001601046,0001127602-17-033003
CIK0001601046,0001127602-17-033006
CIK0001601046,0001127602-17-033009
CIK0001601046,0001127602-17-033376
CIK0001601046,0001127602-17-034349
CIK0001601046,0001127602-17-034665
CIK0001601046,0001127602-17-035489
CIK0001601046,0001127602-17-035633
CIK0001601046,0001127602-17-035635
CIK0001601046,0001127602-17-035637
CIK0001601046,0001127602-18-000603
CIK0001601046,0001127602-18-001647
CIK0001601046,0001127602-18-004922
CIK0001601046,0001127602-18-004926
CIK0001601046,0001127602-18-010980
CIK0001601046,0001127602-18-010986
CIK0001601046,0001127602-18-011583
CIK0001601046,0001127602-18-012275
CIK0001601046,0001127602-18-012516
CIK0001601046,0001127602-18-012767
CIK0001601046,0001127602-18-012769
CIK0001601046,0001127602-18-012771
CIK0001601046,0001127602-18-012773
CIK0001601046,0001127602-18-012775
CIK0001601046,0001127602-18-012777
CIK0001601046,0001127602-18-012779
CIK0001601046,0001127602-18-013024
CIK0001601046,0001127602-18-013120
CIK0001601046,0001127602-18-013122
CIK0001601046,0001127602-18-018440
CIK0001601046,0001127602-18-020078
CIK0001601046,0001127602-18-020892
CIK0001601046,0001127602-18-023785
CIK0001601046,0001127602-18-028737
CIK0001601046,0001127602-18-033545
CIK0001601046,0001127602-18-033547
CIK0001601046,0001127602-18-033549
