cik,accession_number
CIK0001140536,0000000000-07-009189
CIK0001140536,0000000000-07-020255
CIK0001140536,0000000000-07-031610
CIK0001140536,0000000000-09-037824
CIK0001140536,0000000000-09-039155
CIK0001140536,0000000000-09-043279
CIK0001140536,0000000000-09-046667
CIK0001140536,0000000000-11-041963
CIK0001140536,0000000000-11-052075
CIK0001140536,0000000000-14-047980
CIK0001140536,0000000000-14-058455
CIK0001140536,0000000000-15-044068
CIK0001140536,0000000000-17-019019
CIK0001140536,0000000000-17-023826
CIK0001140536,0000000000-18-014233
CIK0001140536,0000000000-18-017953
CIK0001140536,0000000000-20-004856
CIK0001140536,0000000000-20-005448
CIK0001140536,0000038777-05-000256
CIK0001140536,0000038777-06-000188
CIK0001140536,0000038777-06-000368
CIK0001140536,0000038777-07-000262
CIK0001140536,0000038777-08-000226
CIK0001140536,0000038777-09-000189
CIK0001140536,0000080255-13-000445
CIK0001140536,0000080255-14-000470
CIK0001140536,0000080255-15-000311
CIK0001140536,0000080255-15-000579
CIK0001140536,0000080255-16-000764
CIK0001140536,0000080255-17-001252
CIK0001140536,0000080255-18-002484
CIK0001140536,0000080255-19-002585
CIK0001140536,0000080255-20-001196
CIK0001140536,0000080255-20-001542
CIK0001140536,0000080255-21-001169
CIK0001140536,0000215457-18-004525
CIK0001140536,0000215457-19-005689
CIK0001140536,0000315066-07-000350
CIK0001140536,0000315066-07-002203
CIK0001140536,0000315066-08-002069
CIK0001140536,0000315066-08-002951
CIK0001140536,0000315066-09-002102
CIK0001140536,0000315066-09-003739
CIK0001140536,0000807985-06-000023
CIK0001140536,0000807985-07-000021
CIK0001140536,0000807985-08-000023
CIK0001140536,0000807985-09-000018
CIK0001140536,0000807985-10-000020
CIK0001140536,0000807985-11-000016
CIK0001140536,0000807985-12-000024
CIK0001140536,0000807985-12-000040
CIK0001140536,0000812295-06-000094
CIK0001140536,0000812295-07-000043
CIK0001140536,0000813917-13-000004
CIK0001140536,0000813917-14-000022
CIK0001140536,0000813917-14-000034
CIK0001140536,0000813917-15-000009
CIK0001140536,0000813917-16-000087
CIK0001140536,0000813917-16-000092
CIK0001140536,0000813917-18-000035
CIK0001140536,0000813917-19-000013
CIK0001140536,0000834237-20-006781
CIK0001140536,0000834237-21-007502
CIK0001140536,0000834237-22-005542
