cik,accession_number
CIK0001274494,0000000000-06-041057
CIK0001274494,0000000000-06-041058
CIK0001274494,0000000000-06-051470
CIK0001274494,0000000000-06-052969
CIK0001274494,0000000000-06-053910
CIK0001274494,0000000000-07-001224
CIK0001274494,0000000000-07-002058
CIK0001274494,0000000000-09-019226
CIK0001274494,0000000000-09-024759
CIK0001274494,0000000000-09-026591
CIK0001274494,0000000000-10-027578
CIK0001274494,0000000000-10-040887
CIK0001274494,0000000000-10-046196
CIK0001274494,0000000000-10-050372
CIK0001274494,0000000000-11-020045
CIK0001274494,0000000000-11-026098
CIK0001274494,0000000000-12-036287
CIK0001274494,0000000000-12-046255
CIK0001274494,0000000000-12-049723
CIK0001274494,0000000000-13-037534
CIK0001274494,0000000000-13-044508
CIK0001274494,0000000000-13-046329
CIK0001274494,0000000000-15-034702
CIK0001274494,0000000000-15-051182
CIK0001274494,0000000000-15-059065
CIK0001274494,0000000000-16-065957
CIK0001274494,0000000000-16-090670
CIK0001274494,0000000000-16-094818
CIK0001274494,0000000000-16-096191
CIK0001274494,0000000000-17-027416
CIK0001274494,0000000000-17-030015
CIK0001274494,0000000000-24-012298
CIK0001274494,0000000000-24-013644
CIK0001274494,0000019617-25-000118
CIK0001274494,0000019617-25-000132
CIK0001274494,0000038777-17-000064
CIK0001274494,0000038777-18-000069
CIK0001274494,0000044201-11-000021
CIK0001274494,0000044201-12-000021
CIK0001274494,0000044201-13-000031
CIK0001274494,0000215457-18-004475
CIK0001274494,0000215457-19-004168
CIK0001274494,0000315066-14-003656
CIK0001274494,0000315066-15-001924
CIK0001274494,0000315066-15-002890
CIK0001274494,0000769993-07-000722
CIK0001274494,0000834237-20-005207
CIK0001274494,0000834237-20-010572
CIK0001274494,0000834237-21-002123
CIK0001274494,0000834237-22-003277
CIK0001274494,0000846087-23-000226
CIK0001274494,0000895421-12-000520
CIK0001274494,0000895421-13-000084
CIK0001274494,0000895421-13-000508
CIK0001274494,0000895421-14-000189
CIK0001274494,0000902219-16-000816
CIK0001274494,0000902219-17-000170
CIK0001274494,0000902219-19-000389
CIK0001274494,0000902219-20-000178
CIK0001274494,0000902219-20-000408
CIK0001274494,0000902219-21-000240
CIK0001274494,0000932471-14-004450
CIK0001274494,0000932471-15-003748
CIK0001274494,0000932471-16-010974
CIK0001274494,0000932471-17-002258
CIK0001274494,0000932471-18-004055
CIK0001274494,0000932471-19-005241
CIK0001274494,0000950123-06-008497
CIK0001274494,0000950123-06-010200
CIK0001274494,0000950123-06-010201
CIK0001274494,0000950123-06-011722
CIK0001274494,0000950123-06-012434
CIK0001274494,0000950123-06-012898
CIK0001274494,0000950123-06-013389
CIK0001274494,0000950123-06-013427
CIK0001274494,0000950123-06-013505
CIK0001274494,0000950123-06-013665
CIK0001274494,0000950123-06-014120
CIK0001274494,0000950123-06-014150
CIK0001274494,0000950123-06-014154
CIK0001274494,0000950123-06-014183
CIK0001274494,0000950123-06-014189
CIK0001274494,0000950123-06-014256
CIK0001274494,0000950123-06-014305
CIK0001274494,0000950123-06-015535
CIK0001274494,0000950123-07-000402
CIK0001274494,0000950123-07-001067
CIK0001274494,0000950123-07-001971
CIK0001274494,0000950123-07-002486
CIK0001274494,0000950123-07-003050
CIK0001274494,0000950123-07-003126
CIK0001274494,0000950123-07-005239
CIK0001274494,0000950123-07-005885
CIK0001274494,0000950123-07-008062
CIK0001274494,0000950123-08-005532
CIK0001274494,0000950123-09-002649
CIK0001274494,0000950123-09-042425
CIK0001274494,0000950123-10-011373
CIK0001274494,0000950123-10-036160
CIK0001274494,0000950123-10-036161
CIK0001274494,0000950123-10-036167
CIK0001274494,0000950123-10-039411
CIK0001274494,0000950123-10-094577
CIK0001274494,0000950123-11-035196
CIK0001274494,0000950123-11-035199
CIK0001274494,0000950123-11-053489
CIK0001274494,0000950123-11-064352
CIK0001274494,0000950134-07-016680
CIK0001274494,0000950134-07-017649
CIK0001274494,0000950134-07-020409
CIK0001274494,0000950134-07-020602
CIK0001274494,0000950134-08-002434
CIK0001274494,0000950134-08-007885
CIK0001274494,0000950134-09-003635
CIK0001274494,0000950134-09-004610
CIK0001274494,0000950134-09-008097
CIK0001274494,0000950153-07-000576
CIK0001274494,0000950153-07-000856
CIK0001274494,0000950153-07-000978
CIK0001274494,0000950153-07-000979
CIK0001274494,0000950153-07-000999
CIK0001274494,0000950153-07-001524
CIK0001274494,0000950153-07-001621
CIK0001274494,0000950153-07-001657
CIK0001274494,0000950153-07-001776
CIK0001274494,0000950153-07-001877
CIK0001274494,0000950153-07-002297
CIK0001274494,0000950153-07-002322
CIK0001274494,0000950153-07-002323
CIK0001274494,0000950153-07-002644
CIK0001274494,0000950153-08-000290
CIK0001274494,0000950153-08-000291
CIK0001274494,0000950153-08-000367
CIK0001274494,0000950153-08-000736
CIK0001274494,0000950153-08-000819
CIK0001274494,0000950153-08-001046
CIK0001274494,0000950153-08-001307
CIK0001274494,0000950153-08-001315
CIK0001274494,0000950153-08-001802
CIK0001274494,0000950153-08-001814
CIK0001274494,0000950153-08-001819
CIK0001274494,0000950153-08-001971
CIK0001274494,0000950153-09-000026
CIK0001274494,0000950153-09-000152
CIK0001274494,0000950153-09-000174
CIK0001274494,0000950153-09-000251
CIK0001274494,0000950153-09-000252
CIK0001274494,0000950153-09-000255
CIK0001274494,0000950153-09-000273
CIK0001274494,0000950153-09-000290
CIK0001274494,0000950153-09-000291
CIK0001274494,0000950153-09-000292
CIK0001274494,0000950157-07-000738
CIK0001274494,0000950157-07-000862
CIK0001274494,0000950157-07-000864
CIK0001274494,0000950157-09-000139
CIK0001274494,0000950157-11-000138
CIK0001274494,0000950157-12-000056
CIK0001274494,0000950157-12-000135
CIK0001274494,0000950157-13-000272
CIK0001274494,0000950157-16-002393
CIK0001274494,0000950157-16-002394
CIK0001274494,0000950157-16-002395
CIK0001274494,0000950157-16-002396
CIK0001274494,0000950157-16-002397
CIK0001274494,0000950157-16-002398
CIK0001274494,0000950157-16-002399
CIK0001274494,0000950157-23-000554
CIK0001274494,0000950157-24-000307
CIK0001274494,0000950157-24-000801
CIK0001274494,0000950170-24-092328
CIK0001274494,0000950170-24-134827
CIK0001274494,0000950170-25-044664
CIK0001274494,0001086364-13-001213
CIK0001274494,0001086364-13-003735
CIK0001274494,0001086364-24-001686
CIK0001274494,0001088875-12-000004
CIK0001274494,0001088875-12-000014
CIK0001274494,0001104659-20-018647
CIK0001274494,0001104659-21-018096
CIK0001274494,0001104659-22-017559
CIK0001274494,0001104659-23-002598
CIK0001274494,0001104659-24-020056
CIK0001274494,0001104659-25-078690
CIK0001274494,0001127602-08-005775
CIK0001274494,0001127602-08-006125
CIK0001274494,0001127602-08-006127
CIK0001274494,0001127602-08-006130
CIK0001274494,0001127602-08-006517
CIK0001274494,0001127602-08-006519
CIK0001274494,0001127602-08-006521
CIK0001274494,0001127602-08-007520
CIK0001274494,0001127602-08-007522
CIK0001274494,0001127602-08-007524
CIK0001274494,0001127602-08-007527
CIK0001274494,0001127602-08-007529
CIK0001274494,0001127602-08-007534
CIK0001274494,0001127602-08-007541
CIK0001274494,0001127602-08-008141
CIK0001274494,0001127602-08-008541
CIK0001274494,0001127602-09-000561
CIK0001274494,0001127602-09-001115
CIK0001274494,0001127602-09-001119
CIK0001274494,0001127602-09-001121
CIK0001274494,0001127602-09-001123
CIK0001274494,0001127602-09-001125
CIK0001274494,0001127602-09-001127
CIK0001274494,0001127602-09-007157
