cik,accession_number
CIK0000277948,0000000000-05-056737
CIK0000277948,0000000000-05-061730
CIK0000277948,0000000000-06-005476
CIK0000277948,0000000000-07-012128
CIK0000277948,0000000000-07-015815
CIK0000277948,0000000000-09-036402
CIK0000277948,0000000000-09-036405
CIK0000277948,0000000000-09-037499
CIK0000277948,0000000000-09-046558
CIK0000277948,0000000000-10-020688
CIK0000277948,0000000000-10-025477
CIK0000277948,0000000000-12-013659
CIK0000277948,0000000000-12-015961
CIK0000277948,0000000000-13-024473
CIK0000277948,0000000000-13-026398
CIK0000277948,0000000000-17-012363
CIK0000277948,0000000000-17-012583
CIK0000277948,0000000000-17-014282
CIK0000277948,0000000000-17-016244
CIK0000277948,0000000000-18-019103
CIK0000277948,0000000000-18-033194
CIK0000277948,0000000000-21-007066
CIK0000277948,0000000000-21-009135
CIK0000277948,0000000000-22-004139
CIK0000277948,0000000000-22-004308
CIK0000277948,0000000000-24-002780
CIK0000277948,0000000000-24-003349
CIK0000277948,0000017283-00-000271
CIK0000277948,0000017283-00-000387
CIK0000277948,0000017283-01-000097
CIK0000277948,0000017283-02-000358
CIK0000277948,0000017283-03-000003
CIK0000277948,0000019617-25-000258
CIK0000277948,0000027409-96-000002
CIK0000277948,0000215457-15-000025
CIK0000277948,0000215457-17-002234
CIK0000277948,0000215457-18-003635
CIK0000277948,0000215457-19-003314
CIK0000277948,0000277948-00-000001
CIK0000277948,0000277948-00-000003
CIK0000277948,0000277948-00-000004
CIK0000277948,0000277948-00-000005
CIK0000277948,0000277948-00-000006
CIK0000277948,0000277948-00-000007
CIK0000277948,0000277948-00-000008
CIK0000277948,0000277948-00-000009
CIK0000277948,0000277948-00-000010
CIK0000277948,0000277948-00-000011
CIK0000277948,0000277948-00-000012
CIK0000277948,0000277948-00-000013
CIK0000277948,0000277948-00-000015
CIK0000277948,0000277948-00-000016
CIK0000277948,0000277948-00-000017
CIK0000277948,0000277948-00-000018
CIK0000277948,0000277948-00-000025
CIK0000277948,0000277948-02-000002
CIK0000277948,0000277948-02-000005
CIK0000277948,0000277948-03-000007
CIK0000277948,0000277948-03-000013
CIK0000277948,0000277948-03-000015
CIK0000277948,0000277948-03-000017
CIK0000277948,0000277948-03-000019
CIK0000277948,0000277948-03-000020
CIK0000277948,0000277948-03-000022
CIK0000277948,0000277948-03-000023
CIK0000277948,0000277948-03-000024
CIK0000277948,0000277948-03-000025
CIK0000277948,0000277948-03-000032
CIK0000277948,0000277948-03-000034
CIK0000277948,0000277948-03-000038
CIK0000277948,0000277948-03-000039
CIK0000277948,0000277948-03-000040
CIK0000277948,0000277948-03-000044
CIK0000277948,0000277948-03-000045
CIK0000277948,0000277948-03-000046
CIK0000277948,0000277948-03-000050
CIK0000277948,0000277948-03-000051
CIK0000277948,0000277948-03-000053
CIK0000277948,0000277948-03-000054
CIK0000277948,0000277948-03-000057
CIK0000277948,0000277948-03-000061
CIK0000277948,0000277948-03-000064
CIK0000277948,0000277948-03-000065
CIK0000277948,0000277948-03-000066
CIK0000277948,0000277948-03-000068
CIK0000277948,0000277948-03-000076
CIK0000277948,0000277948-03-000077
CIK0000277948,0000277948-03-000078
CIK0000277948,0000277948-03-000079
CIK0000277948,0000277948-03-000080
CIK0000277948,0000277948-03-000081
CIK0000277948,0000277948-03-000082
CIK0000277948,0000277948-03-000084
CIK0000277948,0000277948-03-000086
CIK0000277948,0000277948-03-000088
CIK0000277948,0000277948-03-000090
CIK0000277948,0000277948-03-000092
CIK0000277948,0000277948-03-000094
CIK0000277948,0000277948-03-000096
CIK0000277948,0000277948-03-000098
CIK0000277948,0000277948-03-000104
CIK0000277948,0000277948-03-000106
CIK0000277948,0000277948-03-000109
CIK0000277948,0000277948-03-000110
CIK0000277948,0000277948-03-000112
CIK0000277948,0000277948-03-000114
CIK0000277948,0000277948-03-000116
CIK0000277948,0000277948-03-000118
CIK0000277948,0000277948-03-000122
CIK0000277948,0000277948-03-000123
CIK0000277948,0000277948-03-000124
CIK0000277948,0000277948-03-000125
CIK0000277948,0000277948-03-000126
CIK0000277948,0000277948-03-000127
CIK0000277948,0000277948-03-000128
CIK0000277948,0000277948-03-000129
CIK0000277948,0000277948-03-000130
CIK0000277948,0000277948-03-000133
CIK0000277948,0000277948-03-000134
CIK0000277948,0000277948-03-000135
CIK0000277948,0000277948-03-000136
CIK0000277948,0000277948-03-000137
CIK0000277948,0000277948-03-000138
CIK0000277948,0000277948-03-000139
CIK0000277948,0000277948-03-000140
CIK0000277948,0000277948-04-000001
CIK0000277948,0000277948-04-000003
CIK0000277948,0000277948-04-000005
CIK0000277948,0000277948-04-000008
CIK0000277948,0000277948-04-000011
CIK0000277948,0000277948-04-000023
CIK0000277948,0000277948-04-000024
CIK0000277948,0000277948-04-000025
CIK0000277948,0000277948-04-000026
CIK0000277948,0000277948-04-000027
CIK0000277948,0000277948-04-000028
CIK0000277948,0000277948-04-000029
CIK0000277948,0000277948-04-000030
CIK0000277948,0000277948-04-000031
CIK0000277948,0000277948-04-000032
CIK0000277948,0000277948-04-000033
CIK0000277948,0000277948-04-000037
CIK0000277948,0000277948-04-000042
CIK0000277948,0000277948-04-000047
CIK0000277948,0000277948-04-000048
CIK0000277948,0000277948-04-000049
CIK0000277948,0000277948-04-000051
CIK0000277948,0000277948-04-000053
CIK0000277948,0000277948-04-000055
CIK0000277948,0000277948-04-000058
CIK0000277948,0000277948-04-000059
CIK0000277948,0000277948-04-000061
CIK0000277948,0000277948-04-000063
CIK0000277948,0000277948-04-000065
CIK0000277948,0000277948-04-000066
CIK0000277948,0000277948-04-000067
CIK0000277948,0000277948-04-000068
CIK0000277948,0000277948-04-000069
CIK0000277948,0000277948-04-000070
CIK0000277948,0000277948-04-000071
CIK0000277948,0000277948-04-000072
CIK0000277948,0000277948-04-000073
CIK0000277948,0000277948-04-000074
CIK0000277948,0000277948-04-000075
CIK0000277948,0000277948-04-000076
CIK0000277948,0000277948-04-000077
CIK0000277948,0000277948-04-000078
CIK0000277948,0000277948-05-000005
CIK0000277948,0000277948-05-000007
CIK0000277948,0000277948-05-000008
CIK0000277948,0000277948-05-000009
CIK0000277948,0000277948-05-000011
CIK0000277948,0000277948-05-000012
CIK0000277948,0000277948-05-000013
CIK0000277948,0000277948-05-000014
CIK0000277948,0000277948-05-000015
CIK0000277948,0000277948-05-000016
CIK0000277948,0000277948-05-000017
CIK0000277948,0000277948-05-000018
CIK0000277948,0000277948-05-000019
CIK0000277948,0000277948-05-000020
CIK0000277948,0000277948-05-000021
CIK0000277948,0000277948-05-000022
CIK0000277948,0000277948-05-000023
CIK0000277948,0000277948-05-000024
CIK0000277948,0000277948-05-000025
CIK0000277948,0000277948-05-000026
CIK0000277948,0000277948-05-000027
CIK0000277948,0000277948-05-000028
CIK0000277948,0000277948-05-000029
CIK0000277948,0000277948-05-000030
CIK0000277948,0000277948-05-000031
CIK0000277948,0000277948-05-000033
CIK0000277948,0000277948-05-000036
CIK0000277948,0000277948-05-000037
CIK0000277948,0000277948-05-000039
CIK0000277948,0000277948-05-000043
CIK0000277948,0000277948-05-000045
CIK0000277948,0000277948-05-000051
CIK0000277948,0000277948-05-000053
CIK0000277948,0000277948-05-000055
CIK0000277948,0000277948-05-000066
CIK0000277948,0000277948-05-000067
CIK0000277948,0000277948-05-000068
CIK0000277948,0000277948-05-000069
CIK0000277948,0000277948-05-000070
CIK0000277948,0000277948-05-000071
CIK0000277948,0000277948-05-000072
CIK0000277948,0000277948-05-000073
CIK0000277948,0000277948-05-000074
CIK0000277948,0000277948-05-000075
CIK0000277948,0000277948-05-000076
CIK0000277948,0000277948-05-000080
CIK0000277948,0000277948-05-000081
CIK0000277948,0000277948-05-000082
CIK0000277948,0000277948-05-000084
CIK0000277948,0000277948-05-000086
CIK0000277948,0000277948-06-000002
CIK0000277948,0000277948-06-000004
CIK0000277948,0000277948-06-000006
CIK0000277948,0000277948-06-000009
CIK0000277948,0000277948-06-000010
CIK0000277948,0000277948-06-000012
CIK0000277948,0000277948-06-000014
CIK0000277948,0000277948-06-000016
CIK0000277948,0000277948-06-000018
CIK0000277948,0000277948-06-000020
CIK0000277948,0000277948-06-000022
CIK0000277948,0000277948-06-000024
CIK0000277948,0000277948-06-000026
CIK0000277948,0000277948-06-000028
CIK0000277948,0000277948-06-000030
CIK0000277948,0000277948-06-000032
CIK0000277948,0000277948-06-000034
CIK0000277948,0000277948-06-000036
CIK0000277948,0000277948-06-000038
CIK0000277948,0000277948-06-000046
CIK0000277948,0000277948-06-000052
CIK0000277948,0000277948-06-000054
CIK0000277948,0000277948-06-000057
CIK0000277948,0000277948-06-000058
CIK0000277948,0000277948-06-000060
CIK0000277948,0000277948-06-000063
CIK0000277948,0000277948-06-000064
CIK0000277948,0000277948-06-000068
CIK0000277948,0000277948-06-000069
CIK0000277948,0000277948-06-000073
CIK0000277948,0000277948-06-000075
CIK0000277948,0000277948-06-000076
CIK0000277948,0000277948-06-000078
CIK0000277948,0000277948-06-000080
CIK0000277948,0000277948-06-000082
CIK0000277948,0000277948-06-000084
CIK0000277948,0000277948-06-000086
CIK0000277948,0000277948-06-000088
CIK0000277948,0000277948-06-000090
CIK0000277948,0000277948-06-000092
CIK0000277948,0000277948-06-000094
CIK0000277948,0000277948-06-000096
CIK0000277948,0000277948-06-000098
CIK0000277948,0000277948-06-000103
CIK0000277948,0000277948-06-000104
CIK0000277948,0000277948-06-000105
CIK0000277948,0000277948-06-000106
CIK0000277948,0000277948-06-000125
CIK0000277948,0000277948-06-000127
CIK0000277948,0000277948-06-000130
CIK0000277948,0000277948-06-000131
CIK0000277948,0000277948-06-000138
CIK0000277948,0000277948-06-000140
CIK0000277948,0000277948-06-000142
CIK0000277948,0000277948-06-000144
CIK0000277948,0000277948-06-000146
CIK0000277948,0000277948-06-000148
CIK0000277948,0000277948-06-000150
CIK0000277948,0000277948-06-000152
CIK0000277948,0000277948-06-000154
CIK0000277948,0000277948-06-000156
CIK0000277948,0000277948-06-000162
CIK0000277948,0000277948-06-000163
CIK0000277948,0000277948-06-000164
CIK0000277948,0000277948-06-000165
CIK0000277948,0000277948-06-000178
CIK0000277948,0000277948-06-000179
CIK0000277948,0000277948-06-000180
CIK0000277948,0000277948-06-000181
CIK0000277948,0000277948-06-000182
CIK0000277948,0000277948-06-000183
CIK0000277948,0000277948-06-000184
CIK0000277948,0000277948-06-000185
CIK0000277948,0000277948-06-000186
CIK0000277948,0000277948-06-000187
CIK0000277948,0000277948-06-000188
CIK0000277948,0000277948-06-000190
CIK0000277948,0000277948-07-000005
CIK0000277948,0000277948-07-000006
CIK0000277948,0000277948-07-000007
CIK0000277948,0000277948-07-000008
CIK0000277948,0000277948-07-000010
CIK0000277948,0000277948-07-000012
CIK0000277948,0000277948-07-000014
CIK0000277948,0000277948-07-000016
CIK0000277948,0000277948-07-000020
CIK0000277948,0000277948-07-000021
CIK0000277948,0000277948-07-000022
CIK0000277948,0000277948-07-000024
CIK0000277948,0000277948-07-000026
CIK0000277948,0000277948-07-000039
CIK0000277948,0000277948-07-000040
CIK0000277948,0000277948-07-000041
CIK0000277948,0000277948-07-000042
CIK0000277948,0000277948-07-000043
CIK0000277948,0000277948-07-000044
CIK0000277948,0000277948-07-000045
CIK0000277948,0000277948-07-000046
CIK0000277948,0000277948-07-000047
CIK0000277948,0000277948-07-000048
CIK0000277948,0000277948-07-000049
CIK0000277948,0000277948-07-000053
CIK0000277948,0000277948-07-000054
CIK0000277948,0000277948-07-000055
CIK0000277948,0000277948-07-000057
CIK0000277948,0000277948-07-000059
CIK0000277948,0000277948-07-000061
CIK0000277948,0000277948-07-000067
CIK0000277948,0000277948-07-000071
CIK0000277948,0000277948-07-000072
CIK0000277948,0000277948-07-000073
CIK0000277948,0000277948-07-000076
CIK0000277948,0000277948-07-000077
CIK0000277948,0000277948-07-000089
CIK0000277948,0000277948-07-000092
CIK0000277948,0000277948-07-000094
CIK0000277948,0000277948-07-000106
CIK0000277948,0000277948-07-000107
CIK0000277948,0000277948-07-000108
CIK0000277948,0000277948-07-000109
CIK0000277948,0000277948-07-000110
CIK0000277948,0000277948-07-000111
CIK0000277948,0000277948-07-000112
CIK0000277948,0000277948-07-000113
CIK0000277948,0000277948-07-000114
CIK0000277948,0000277948-07-000115
CIK0000277948,0000277948-07-000116
CIK0000277948,0000277948-07-000122
CIK0000277948,0000277948-07-000123
CIK0000277948,0000277948-07-000124
CIK0000277948,0000277948-07-000126
CIK0000277948,0000277948-08-000016
CIK0000277948,0000277948-08-000024
CIK0000277948,0000277948-08-000025
CIK0000277948,0000277948-08-000026
CIK0000277948,0000277948-08-000027
CIK0000277948,0000277948-08-000028
CIK0000277948,0000277948-08-000029
CIK0000277948,0000277948-08-000030
CIK0000277948,0000277948-08-000036
CIK0000277948,0000277948-08-000040
CIK0000277948,0000277948-08-000044
CIK0000277948,0000277948-08-000045
CIK0000277948,0000277948-08-000046
CIK0000277948,0000277948-08-000048
CIK0000277948,0000277948-08-000050
CIK0000277948,0000277948-08-000060
CIK0000277948,0000277948-08-000063
CIK0000277948,0000277948-08-000075
CIK0000277948,0000277948-08-000076
CIK0000277948,0000277948-08-000077
CIK0000277948,0000277948-08-000080
CIK0000277948,0000277948-08-000081
CIK0000277948,0000277948-08-000082
