cik,accession_number
CIK0001069202,0000000000-05-016045
CIK0001069202,0000000000-05-026343
CIK0001069202,0000000000-06-009524
CIK0001069202,0000000000-07-003307
CIK0001069202,0000000000-07-003310
CIK0001069202,0000000000-07-003312
CIK0001069202,0000000000-09-028864
CIK0001069202,0000000000-09-038459
CIK0001069202,0000000000-09-039786
CIK0001069202,0000000000-09-044444
CIK0001069202,0000000000-12-023390
CIK0001069202,0000000000-12-026408
CIK0001069202,0000000000-23-009675
CIK0001069202,0000000000-23-011187
CIK0001069202,0000000000-23-012810
CIK0001069202,0000000000-25-004209
CIK0001069202,0000019617-16-000799
CIK0001069202,0000019617-17-000129
CIK0001069202,0000072971-00-000006
CIK0001069202,0000072971-00-000023
CIK0001069202,0000080255-13-000454
CIK0001069202,0000080255-14-000326
CIK0001069202,0000080255-15-000532
CIK0001069202,0000080255-16-000960
CIK0001069202,0000080255-17-001047
CIK0001069202,0000080255-18-002392
CIK0001069202,0000080255-19-002494
CIK0001069202,0000080255-20-001110
CIK0001069202,0000080255-21-001088
CIK0001069202,0000215457-16-003242
CIK0001069202,0000215457-18-003065
CIK0001069202,0000215457-19-004747
CIK0001069202,0000312069-06-001505
CIK0001069202,0000315066-10-003956
CIK0001069202,0000315066-11-002683
CIK0001069202,0000315066-11-004098
CIK0001069202,0000315066-12-002795
CIK0001069202,0000315066-12-004341
CIK0001069202,0000350797-20-000013
CIK0001069202,0000353480-17-001157
CIK0001069202,0000834237-20-005796
CIK0001069202,0000834237-21-004663
CIK0001069202,0000834237-22-003909
CIK0001069202,0000899243-22-002134
CIK0001069202,0000899243-22-002172
CIK0001069202,0000899243-22-012381
CIK0001069202,0000902219-09-000807
CIK0001069202,0000902219-09-001070
CIK0001069202,0000902219-10-000710
CIK0001069202,0000902219-11-000716
CIK0001069202,0000902219-12-000269
CIK0001069202,0000902219-13-000276
CIK0001069202,0000902219-14-000790
CIK0001069202,0000902219-15-000276
CIK0001069202,0000902219-16-000893
CIK0001069202,0000913414-03-000301
CIK0001069202,0000913414-04-000292
CIK0001069202,0000913414-05-000657
CIK0001069202,0000913414-06-000953
CIK0001069202,0000913414-07-000637
CIK0001069202,0000913414-08-004139
CIK0001069202,0000913414-09-003630
CIK0001069202,0000930661-01-000758
CIK0001069202,0000930661-01-000760
CIK0001069202,0000930661-01-500399
CIK0001069202,0000930661-02-001176
CIK0001069202,0000932471-14-003914
CIK0001069202,0000932471-15-004388
CIK0001069202,0000932471-16-011326
CIK0001069202,0000932471-17-001426
CIK0001069202,0000932471-18-003574
