cik,accession_number
CIK0000746515,0000000000-05-054195
CIK0000746515,0000000000-05-056764
CIK0000746515,0000000000-08-030553
CIK0000746515,0000000000-08-051603
CIK0000746515,0000000000-10-025209
CIK0000746515,0000000000-10-027374
CIK0000746515,0000000000-10-028364
CIK0000746515,0000000000-13-020611
CIK0000746515,0000000000-13-025824
CIK0000746515,0000000000-13-028187
CIK0000746515,0000000000-19-012963
CIK0000746515,0000000000-19-013621
CIK0000746515,0000000000-23-008122
CIK0000746515,0000000000-23-008958
CIK0000746515,0000038777-00-000140
CIK0000746515,0000038777-01-000089
CIK0000746515,0000038777-01-000222
CIK0000746515,0000038777-02-000149
CIK0000746515,0000038777-03-000101
CIK0000746515,0000038777-04-000070
CIK0000746515,0000038777-98-000112
CIK0000746515,0000038777-99-000156
CIK0000746515,0000080255-08-000309
CIK0000746515,0000080255-09-000345
CIK0000746515,0000080255-10-000371
CIK0000746515,0000080255-10-000533
CIK0000746515,0000080255-11-000365
CIK0000746515,0000080255-12-000473
CIK0000746515,0000093751-16-000325
CIK0000746515,0000093751-17-000025
CIK0000746515,0000093751-18-000114
CIK0000746515,0000093751-19-000228
CIK0000746515,0000093751-20-000365
CIK0000746515,0000093751-21-000144
CIK0000746515,0000093751-22-000207
CIK0000746515,0000093751-23-000366
CIK0000746515,0000093751-24-000327
CIK0000746515,0000099201-03-000004
CIK0000746515,0000215457-15-000183
CIK0000746515,0000215457-16-005568
CIK0000746515,0000215457-18-005002
CIK0000746515,0000215457-19-004060
CIK0000746515,0000312348-16-000056
CIK0000746515,0000312348-17-000012
CIK0000746515,0000312348-18-000014
CIK0000746515,0000312348-19-000015
CIK0000746515,0000312348-20-000015
CIK0000746515,0000312348-21-000011
CIK0000746515,0000312348-22-000009
CIK0000746515,0000312348-23-000008
CIK0000746515,0000315066-00-000351
CIK0000746515,0000315066-00-001268
CIK0000746515,0000315066-01-000349
CIK0000746515,0000315066-01-500862
CIK0000746515,0000315066-02-001199
CIK0000746515,0000315066-06-002817
CIK0000746515,0000315066-07-001759
CIK0000746515,0000315066-95-001512
CIK0000746515,0000315066-96-001121
CIK0000746515,0000315066-97-000445
CIK0000746515,0000315066-98-000525
CIK0000746515,0000353480-17-000640
CIK0000746515,0000728014-02-000004
CIK0000746515,0000728014-03-000004
CIK0000746515,0000728014-04-000004
CIK0000746515,0000728014-05-000003
CIK0000746515,0000728014-06-000003
CIK0000746515,0000728014-07-000005
CIK0000746515,0000728014-08-000005
CIK0000746515,0000728014-09-000004
CIK0000746515,0000729057-95-000035
CIK0000746515,0000729057-96-000046
CIK0000746515,0000729057-97-000092
CIK0000746515,0000746515-11-000004
CIK0000746515,0000746515-11-000007
CIK0000746515,0000746515-11-000009
CIK0000746515,0000746515-11-000011
CIK0000746515,0000746515-12-000002
CIK0000746515,0000746515-12-000006
CIK0000746515,0000746515-12-000008
CIK0000746515,0000746515-12-000010
CIK0000746515,0000746515-12-000012
CIK0000746515,0000746515-12-000014
CIK0000746515,0000746515-12-000016
CIK0000746515,0000746515-12-000018
CIK0000746515,0000746515-12-000020
CIK0000746515,0000746515-12-000022
CIK0000746515,0000746515-12-000025
CIK0000746515,0000746515-12-000027
CIK0000746515,0000746515-12-000029
CIK0000746515,0000746515-12-000031
CIK0000746515,0000746515-12-000033
CIK0000746515,0000746515-12-000035
CIK0000746515,0000746515-12-000037
CIK0000746515,0000746515-12-000039
CIK0000746515,0000746515-12-000041
CIK0000746515,0000746515-12-000043
CIK0000746515,0000746515-13-000002
CIK0000746515,0000746515-13-000004
CIK0000746515,0000746515-13-000006
CIK0000746515,0000746515-13-000008
CIK0000746515,0000746515-13-000011
CIK0000746515,0000746515-13-000013
CIK0000746515,0000746515-13-000015
CIK0000746515,0000746515-13-000018
CIK0000746515,0000746515-13-000019
CIK0000746515,0000746515-13-000021
CIK0000746515,0000746515-13-000024
CIK0000746515,0000746515-13-000026
CIK0000746515,0000746515-13-000028
CIK0000746515,0000746515-13-000030
CIK0000746515,0000746515-13-000034
CIK0000746515,0000746515-13-000036
CIK0000746515,0000746515-13-000038
CIK0000746515,0000746515-13-000040
CIK0000746515,0000746515-13-000042
CIK0000746515,0000746515-13-000045
CIK0000746515,0000746515-13-000047
CIK0000746515,0000746515-13-000049
CIK0000746515,0000746515-14-000002
CIK0000746515,0000746515-14-000004
CIK0000746515,0000746515-14-000006
CIK0000746515,0000746515-14-000008
CIK0000746515,0000746515-14-000011
CIK0000746515,0000746515-14-000014
CIK0000746515,0000746515-14-000015
CIK0000746515,0000746515-14-000017
CIK0000746515,0000746515-14-000019
CIK0000746515,0000746515-14-000021
CIK0000746515,0000746515-14-000023
CIK0000746515,0000746515-14-000025
CIK0000746515,0000746515-14-000027
CIK0000746515,0000746515-14-000029
CIK0000746515,0000746515-14-000031
CIK0000746515,0000746515-14-000033
CIK0000746515,0000746515-14-000035
CIK0000746515,0000746515-14-000038
CIK0000746515,0000746515-14-000039
CIK0000746515,0000746515-14-000041
