cik,accession_number
CIK0000882095,0000000000-06-037055
CIK0000882095,0000000000-06-061100
CIK0000882095,0000000000-07-022635
CIK0000882095,0000000000-07-031836
CIK0000882095,0000000000-08-017033
CIK0000882095,0000000000-08-024355
CIK0000882095,0000000000-08-030189
CIK0000882095,0000000000-09-043934
CIK0000882095,0000000000-09-047203
CIK0000882095,0000000000-10-019072
CIK0000882095,0000000000-10-030096
CIK0000882095,0000000000-11-041334
CIK0000882095,0000000000-11-052889
CIK0000882095,0000000000-11-059920
CIK0000882095,0000000000-12-023085
CIK0000882095,0000000000-12-028764
CIK0000882095,0000000000-13-018892
CIK0000882095,0000000000-13-026419
CIK0000882095,0000000000-23-003172
CIK0000882095,0000000000-23-004686
CIK0000882095,0000017283-00-000127
CIK0000882095,0000017283-98-000076
CIK0000882095,0000017283-98-000174
CIK0000882095,0000017283-99-000126
CIK0000882095,0000036995-97-000025
CIK0000882095,0000036995-98-000087
CIK0000882095,0000036995-98-000144
CIK0000882095,0000044201-13-000033
CIK0000882095,0000044201-14-000025
CIK0000882095,0000064782-95-000110
CIK0000882095,0000080255-02-000232
CIK0000882095,0000080255-02-000393
CIK0000882095,0000080255-03-000072
CIK0000882095,0000080255-14-000279
CIK0000882095,0000080255-15-000241
CIK0000882095,0000080255-98-000386
CIK0000882095,0000080255-99-000137
CIK0000882095,0000080255-99-000551
CIK0000882095,0000215457-15-000201
CIK0000882095,0000215457-16-005592
CIK0000882095,0000215457-18-005000
CIK0000882095,0000215457-19-004189
CIK0000882095,0000314965-98-000028
CIK0000882095,0000314965-99-000045
CIK0000882095,0000315066-00-000397
CIK0000882095,0000315066-00-001344
CIK0000882095,0000315066-01-500984
CIK0000882095,0000315066-02-000662
CIK0000882095,0000315066-03-001598
CIK0000882095,0000315066-03-002911
CIK0000882095,0000315066-04-000615
CIK0000882095,0000315066-07-001814
CIK0000882095,0000315066-08-001671
CIK0000882095,0000315066-09-001743
CIK0000882095,0000315066-10-001711
CIK0000882095,0000315066-11-002547
CIK0000882095,0000315066-12-002691
CIK0000882095,0000315066-13-002518
CIK0000882095,0000315066-14-002163
CIK0000882095,0000315066-15-001965
CIK0000882095,0000315066-16-005124
CIK0000882095,0000315066-17-001663
CIK0000882095,0000315066-94-000907
CIK0000882095,0000315066-94-001320
CIK0000882095,0000315066-94-001375
CIK0000882095,0000315066-96-000426
CIK0000882095,0000315066-97-000534
CIK0000882095,0000315066-99-001522
CIK0000882095,0000353480-17-000715
CIK0000882095,0000732812-96-000374
CIK0000882095,0000732812-97-000056
CIK0000882095,0000732812-98-000435
CIK0000882095,0000732812-98-000603
CIK0000882095,0000766524-01-500121
CIK0000882095,0000766524-02-000079
CIK0000882095,0000766524-96-000223
CIK0000882095,0000766524-97-000121
CIK0000882095,0000766524-98-000210
CIK0000882095,0000766524-98-000539
CIK0000882095,0000766524-98-000819
CIK0000882095,0000834237-20-005333
CIK0000882095,0000834237-21-003872
