cik,accession_number
CIK0001035002,0000000000-06-026573
CIK0001035002,0000000000-08-012962
CIK0001035002,0000000000-08-012964
CIK0001035002,0000000000-08-027821
CIK0001035002,0000000000-08-035190
CIK0001035002,0000000000-10-022645
CIK0001035002,0000000000-10-032974
CIK0001035002,0000000000-10-040654
CIK0001035002,0000000000-11-016023
CIK0001035002,0000000000-11-021611
CIK0001035002,0000000000-11-034463
CIK0001035002,0000000000-11-050891
CIK0001035002,0000000000-12-025978
CIK0001035002,0000000000-12-050455
CIK0001035002,0000000000-13-019318
CIK0001035002,0000000000-13-028677
CIK0001035002,0000000000-13-034075
CIK0001035002,0000000000-15-044316
CIK0001035002,0000000000-15-047095
CIK0001035002,0000000000-17-032671
CIK0001035002,0000000000-17-035483
CIK0001035002,0000000000-17-036763
CIK0001035002,0000000000-24-006394
CIK0001035002,0000000000-24-007014
CIK0001035002,0000038777-00-000286
CIK0001035002,0000038777-00-000375
CIK0001035002,0000038777-01-000203
CIK0001035002,0000038777-98-000512
CIK0001035002,0000038777-99-000331
CIK0001035002,0000061227-00-000026
CIK0001035002,0000061227-01-000011
CIK0001035002,0000061227-99-000074
CIK0001035002,0000093751-16-000351
CIK0001035002,0000093751-17-000217
CIK0001035002,0000093751-21-000256
CIK0001035002,0000093751-23-000328
CIK0001035002,0000093751-24-000431
CIK0001035002,0000215457-16-004199
CIK0001035002,0000215457-18-004994
CIK0001035002,0000215457-19-005787
CIK0001035002,0000315066-01-500294
CIK0001035002,0000315066-02-001049
CIK0001035002,0000315066-02-001833
CIK0001035002,0000315066-05-001261
CIK0001035002,0000315066-05-002004
CIK0001035002,0000315066-06-003053
CIK0001035002,0000315066-07-002331
CIK0001035002,0000315066-08-002206
CIK0001035002,0000315066-08-004297
CIK0001035002,0000315066-09-002244
CIK0001035002,0000315066-09-003748
CIK0001035002,0000315066-99-001102
CIK0001035002,0000812295-12-000109
CIK0001035002,0000834237-20-008734
CIK0001035002,0000834237-21-005722
CIK0001035002,0000834237-22-004652
CIK0001035002,0000888002-02-000064
CIK0001035002,0000888002-02-000268
CIK0001035002,0000888002-03-000210
CIK0001035002,0000888002-04-000617
CIK0001035002,0000888002-04-000708
CIK0001035002,0000888002-10-000440
CIK0001035002,0000888002-11-000175
CIK0001035002,0000898822-01-500151
CIK0001035002,0000898822-01-500160
CIK0001035002,0000898822-01-500188
CIK0001035002,0000898822-01-500191
CIK0001035002,0000898822-01-500266
CIK0001035002,0000898822-01-500347
CIK0001035002,0000898822-01-500423
CIK0001035002,0000898822-01-500550
CIK0001035002,0000898822-01-500579
CIK0001035002,0000898822-01-500596
CIK0001035002,0000898822-01-501062
CIK0001035002,0000898822-02-000035
CIK0001035002,0000898822-02-000146
CIK0001035002,0000898822-02-000151
CIK0001035002,0000898822-05-001142
CIK0001035002,0000898822-05-001150
CIK0001035002,0000899243-15-005707
CIK0001035002,0000899243-16-017310
CIK0001035002,0000899243-16-027002
CIK0001035002,0000899243-16-028344
CIK0001035002,0000899243-17-025181
CIK0001035002,0000899243-18-030897
CIK0001035002,0000899243-19-000938
CIK0001035002,0000899243-19-029749
CIK0001035002,0000899243-20-002052
CIK0001035002,0000899243-20-002054
CIK0001035002,0000899243-20-019343
CIK0001035002,0000899243-20-019344
CIK0001035002,0000899243-21-031261
CIK0001035002,0000899243-22-016165
CIK0001035002,0000899243-22-016176
CIK0001035002,0000899243-22-031457
CIK0001035002,0000899243-23-012040
CIK0001035002,0000899243-23-012738
CIK0001035002,0000899243-23-012741
CIK0001035002,0000899243-23-012742
CIK0001035002,0000899243-23-012745
CIK0001035002,0000899243-23-012746
CIK0001035002,0000899243-23-012748
CIK0001035002,0000899243-23-012750
CIK0001035002,0000899243-23-012751
CIK0001035002,0000899243-23-012752
CIK0001035002,0000899243-23-012754
CIK0001035002,0000899243-23-012757
CIK0001035002,0000902219-02-001238
CIK0001035002,0000902219-03-001029
CIK0001035002,0000902219-04-001015
CIK0001035002,0000902219-05-001142
CIK0001035002,0000902219-06-001147
CIK0001035002,0000903423-97-000135
CIK0001035002,0000903423-97-000167
CIK0001035002,0000903423-97-000171
CIK0001035002,0000932471-15-004794
CIK0001035002,0000932471-16-011964
CIK0001035002,0000932471-17-002785
CIK0001035002,0000932471-18-003966
CIK0001035002,0000932471-19-004655
CIK0001035002,0000932471-25-000030
CIK0001035002,0000932471-25-000543
CIK0001035002,0000950123-09-010505
CIK0001035002,0000950123-09-010520
CIK0001035002,0000950123-09-010662
CIK0001035002,0000950123-09-011471
CIK0001035002,0000950123-09-011779
CIK0001035002,0000950123-09-012029
CIK0001035002,0000950123-09-012420
CIK0001035002,0000950123-09-015389
CIK0001035002,0000950123-09-015604
CIK0001035002,0000950123-09-018545
CIK0001035002,0000950123-09-018547
CIK0001035002,0000950123-09-018551
CIK0001035002,0000950123-09-026067
CIK0001035002,0000950123-09-029596
CIK0001035002,0000950123-09-031901
CIK0001035002,0000950123-09-041840
CIK0001035002,0000950123-09-053435
CIK0001035002,0000950123-09-058514
CIK0001035002,0000950123-09-065478
CIK0001035002,0000950123-10-005520
CIK0001035002,0000950123-10-005522
CIK0001035002,0000950123-10-008042
CIK0001035002,0000950123-10-008382
CIK0001035002,0000950123-10-008446
CIK0001035002,0000950123-10-008761
CIK0001035002,0000950123-10-009725
CIK0001035002,0000950123-10-018097
CIK0001035002,0000950123-10-019795
CIK0001035002,0000950123-10-020098
CIK0001035002,0000950123-10-026279
CIK0001035002,0000950123-10-026282
CIK0001035002,0000950123-10-038558
CIK0001035002,0000950123-10-043307
CIK0001035002,0000950123-10-046222
CIK0001035002,0000950123-10-046227
CIK0001035002,0000950123-10-051290
CIK0001035002,0000950123-10-059153
CIK0001035002,0000950123-10-061614
CIK0001035002,0000950123-10-061615
CIK0001035002,0000950123-10-061617
CIK0001035002,0000950123-10-068355
CIK0001035002,0000950123-10-073857
CIK0001035002,0000950123-10-086400
CIK0001035002,0000950123-10-089610
CIK0001035002,0000950123-10-095919
CIK0001035002,0000950123-10-100154
CIK0001035002,0000950123-10-103382
CIK0001035002,0000950123-10-107085
CIK0001035002,0000950123-10-108711
CIK0001035002,0000950123-11-000767
CIK0001035002,0000950123-11-005309
CIK0001035002,0000950123-11-005402
CIK0001035002,0000950123-11-011112
CIK0001035002,0000950123-11-020749
CIK0001035002,0000950123-11-021332
CIK0001035002,0000950123-11-024463
CIK0001035002,0000950123-11-026562
CIK0001035002,0000950123-11-026602
CIK0001035002,0000950123-11-029487
CIK0001035002,0000950123-11-042804
CIK0001035002,0000950123-11-051717
CIK0001035002,0000950123-11-053384
CIK0001035002,0000950123-11-056515
CIK0001035002,0000950123-11-075412
CIK0001035002,0000950123-11-083090
CIK0001035002,0000950123-11-094369
CIK0001035002,0000950123-11-099158
CIK0001035002,0000950123-11-099736
CIK0001035002,0000950123-12-000171
CIK0001035002,0000950123-15-003877
CIK0001035002,0000950128-02-000156
CIK0001035002,0000950129-00-001605
CIK0001035002,0000950129-00-002628
CIK0001035002,0000950129-00-002684
CIK0001035002,0000950129-00-002704
CIK0001035002,0000950129-00-002829
CIK0001035002,0000950129-00-002920
CIK0001035002,0000950129-00-002933
CIK0001035002,0000950129-00-003261
CIK0001035002,0000950129-00-003355
CIK0001035002,0000950129-00-003404
CIK0001035002,0000950129-00-003405
CIK0001035002,0000950129-00-003406
CIK0001035002,0000950129-00-003531
CIK0001035002,0000950129-02-000148
CIK0001035002,0000950129-02-001437
CIK0001035002,0000950129-02-001733
CIK0001035002,0000950129-02-001734
CIK0001035002,0000950129-02-001799
CIK0001035002,0000950129-02-001885
CIK0001035002,0000950129-02-001907
CIK0001035002,0000950129-02-002740
CIK0001035002,0000950129-02-005581
CIK0001035002,0000950129-02-005792
CIK0001035002,0000950129-02-005795
CIK0001035002,0000950129-02-006049
CIK0001035002,0000950129-02-006065
CIK0001035002,0000950129-02-006115
CIK0001035002,0000950129-03-001541
CIK0001035002,0000950129-03-001579
CIK0001035002,0000950129-03-001629
CIK0001035002,0000950129-03-003014
CIK0001035002,0000950129-03-003055
CIK0001035002,0000950129-03-003768
CIK0001035002,0000950129-03-004080
CIK0001035002,0000950129-03-004323
CIK0001035002,0000950129-03-004704
CIK0001035002,0000950129-03-004705
CIK0001035002,0000950129-03-004963
CIK0001035002,0000950129-03-005154
CIK0001035002,0000950129-03-005156
CIK0001035002,0000950129-03-005212
CIK0001035002,0000950129-03-005271
CIK0001035002,0000950129-04-000439
CIK0001035002,0000950129-04-000440
CIK0001035002,0000950129-04-000492
CIK0001035002,0000950129-04-000573
CIK0001035002,0000950129-04-000851
CIK0001035002,0000950129-04-001102
CIK0001035002,0000950129-04-001455
CIK0001035002,0000950129-04-001469
CIK0001035002,0000950129-04-001519
CIK0001035002,0000950129-04-004177
CIK0001035002,0000950129-04-004698
CIK0001035002,0000950129-04-004941
CIK0001035002,0000950129-04-005339
CIK0001035002,0000950129-04-006938
CIK0001035002,0000950129-05-000958
CIK0001035002,0000950129-05-009530
CIK0001035002,0000950129-05-010474
CIK0001035002,0000950129-06-005650
CIK0001035002,0000950129-06-007366
CIK0001035002,0000950129-07-001552
CIK0001035002,0000950129-07-001612
CIK0001035002,0000950129-07-001826
CIK0001035002,0000950129-07-002851
CIK0001035002,0000950129-07-002865
CIK0001035002,0000950129-07-002878
CIK0001035002,0000950129-07-002899
CIK0001035002,0000950129-08-001725
CIK0001035002,0000950129-08-001726
CIK0001035002,0000950129-09-000860
CIK0001035002,0000950129-09-000895
CIK0001035002,0000950129-99-000777
CIK0001035002,0000950129-99-000926
CIK0001035002,0000950129-99-001088
CIK0001035002,0000950130-97-002339
CIK0001035002,0000950134-00-001705
CIK0001035002,0000950134-00-002112
CIK0001035002,0000950134-00-003004
CIK0001035002,0000950134-00-004484
CIK0001035002,0000950134-00-006831
CIK0001035002,0000950134-00-009561
CIK0001035002,0000950134-00-010601
CIK0001035002,0000950134-01-001719
CIK0001035002,0000950134-01-002726
CIK0001035002,0000950134-01-003321
CIK0001035002,0000950134-01-501097
CIK0001035002,0000950134-01-502495
CIK0001035002,0000950134-01-502775
CIK0001035002,0000950134-01-504011
CIK0001035002,0000950134-01-504596
CIK0001035002,0000950134-01-505223
CIK0001035002,0000950134-01-505645
CIK0001035002,0000950134-01-505673
CIK0001035002,0000950134-01-505809
CIK0001035002,0000950134-02-002076
CIK0001035002,0000950134-02-002171
CIK0001035002,0000950134-02-002190
CIK0001035002,0000950134-02-003140
CIK0001035002,0000950134-03-003597
CIK0001035002,0000950134-03-009999
CIK0001035002,0000950134-04-000615
CIK0001035002,0000950134-04-000755
CIK0001035002,0000950134-04-003420
CIK0001035002,0000950134-04-004120
CIK0001035002,0000950134-04-006088
CIK0001035002,0000950134-04-007129
CIK0001035002,0000950134-04-010816
CIK0001035002,0000950134-05-004779
CIK0001035002,0000950134-05-005215
CIK0001035002,0000950134-05-006032
CIK0001035002,0000950134-05-006881
CIK0001035002,0000950134-05-019198
CIK0001035002,0000950134-05-019199
CIK0001035002,0000950134-05-020997
CIK0001035002,0000950134-05-021679
CIK0001035002,0000950134-05-023601
CIK0001035002,0000950134-06-001502
CIK0001035002,0000950134-06-004061
CIK0001035002,0000950134-06-005797
CIK0001035002,0000950134-07-009119
CIK0001035002,0000950134-07-009123
CIK0001035002,0000950134-07-009553
CIK0001035002,0000950134-07-010813
CIK0001035002,0000950134-07-011600
CIK0001035002,0000950134-07-012119
CIK0001035002,0000950134-07-013981
CIK0001035002,0000950134-07-014313
CIK0001035002,0000950134-07-014314
CIK0001035002,0000950134-07-014315
CIK0001035002,0000950134-07-014793
CIK0001035002,0000950134-07-015278
CIK0001035002,0000950134-07-016261
CIK0001035002,0000950134-07-017331
CIK0001035002,0000950134-07-019022
CIK0001035002,0000950134-07-019051
CIK0001035002,0000950134-07-019503
CIK0001035002,0000950134-07-020101
