cik,accession_number
CIK0000087347,0000000000-05-027752
CIK0000087347,0000000000-07-017765
CIK0000087347,0000000000-07-027597
CIK0000087347,0000000000-07-044860
CIK0000087347,0000000000-09-010135
CIK0000087347,0000000000-09-012829
CIK0000087347,0000000000-09-021933
CIK0000087347,0000000000-10-029112
CIK0000087347,0000000000-10-030345
CIK0000087347,0000000000-10-038047
CIK0000087347,0000000000-11-023720
CIK0000087347,0000000000-11-031820
CIK0000087347,0000000000-13-024480
CIK0000087347,0000000000-13-035221
CIK0000087347,0000000000-13-041432
CIK0000087347,0000000000-13-053433
CIK0000087347,0000000000-15-050275
CIK0000087347,0000000000-16-069898
CIK0000087347,0000000000-16-073611
CIK0000087347,0000000000-17-015883
CIK0000087347,0000000000-17-024640
CIK0000087347,0000000000-17-029006
CIK0000087347,0000000000-24-005198
CIK0000087347,0000017283-05-000289
CIK0000087347,0000017283-05-000561
CIK0000087347,0000017283-06-000342
CIK0000087347,0000017283-07-000685
CIK0000087347,0000017283-08-000301
CIK0000087347,0000080255-24-000651
CIK0000087347,0000080255-24-001354
CIK0000087347,0000080255-25-000559
CIK0000087347,0000093751-17-000163
CIK0000087347,0000093751-18-000132
CIK0000087347,0000093751-19-000062
CIK0000087347,0000093751-21-000245
CIK0000087347,0000093751-22-000340
CIK0000087347,0000093751-23-000321
CIK0000087347,0000093751-24-000434
CIK0000087347,0000215457-15-000283
CIK0000087347,0000215457-16-005748
CIK0000087347,0000215457-17-001661
CIK0000087347,0000215457-18-005258
CIK0000087347,0000215457-19-007212
CIK0000087347,0000315066-02-000994
CIK0000087347,0000315066-03-001958
CIK0000087347,0000315066-04-001013
CIK0000087347,0000315066-05-001113
CIK0000087347,0000315066-06-002749
CIK0000087347,0000315066-07-002211
CIK0000087347,0000315066-08-002078
CIK0000087347,0000315066-09-002110
CIK0000087347,0000834237-20-008631
CIK0000087347,0000834237-21-005540
CIK0000087347,0000834237-22-004099
CIK0000087347,0000899243-00-000031
CIK0000087347,0000899243-00-000035
CIK0000087347,0000899243-00-000045
CIK0000087347,0000899243-00-001103
CIK0000087347,0000899243-00-001104
CIK0000087347,0000899243-00-001436
CIK0000087347,0000899243-00-001580
CIK0000087347,0000899243-00-001605
CIK0000087347,0000899243-00-001606
CIK0000087347,0000899243-01-500866
CIK0000087347,0000899243-01-500867
CIK0000087347,0000899243-01-500873
CIK0000087347,0000899243-01-500874
CIK0000087347,0000899243-01-501191
CIK0000087347,0000899243-02-002194
CIK0000087347,0000899243-03-000795
CIK0000087347,0000899243-21-001372
CIK0000087347,0000899243-21-002344
CIK0000087347,0000899243-21-043528
CIK0000087347,0000899243-22-002534
CIK0000087347,0000899243-22-002542
CIK0000087347,0000899243-22-008767
CIK0000087347,0000899243-22-016733
CIK0000087347,0000899243-22-021950
CIK0000087347,0000899243-22-031454
CIK0000087347,0000899243-22-034259
CIK0000087347,0000899243-98-001408
CIK0000087347,0000899243-98-001713
CIK0000087347,0000899243-98-001719
CIK0000087347,0000899243-98-001770
CIK0000087347,0000899243-98-001962
CIK0000087347,0000899243-99-001425
CIK0000087347,0000899243-99-001426
CIK0000087347,0000899243-99-001427
CIK0000087347,0000899243-99-001428
CIK0000087347,0000899243-99-001444
CIK0000087347,0000899243-99-001445
CIK0000087347,0000899243-99-002491
CIK0000087347,0000912057-00-044922
CIK0000087347,0000912057-01-531895
CIK0000087347,0000912057-01-534336
CIK0000087347,0000932471-14-003176
CIK0000087347,0000932471-15-004358
CIK0000087347,0000932471-16-011681
CIK0000087347,0000932471-17-002367
CIK0000087347,0000932471-18-002774
CIK0000087347,0000932471-19-006127
CIK0000087347,0000932471-25-000364
CIK0000087347,0000932471-25-001013
CIK0000087347,0000947871-97-000221
CIK0000087347,0000950109-01-000331
CIK0000087347,0000950109-01-000348
CIK0000087347,0000950109-01-000426
CIK0000087347,0000950109-01-000494
CIK0000087347,0000950109-01-000803
CIK0000087347,0000950109-01-500108
CIK0000087347,0000950109-01-500158
CIK0000087347,0000950109-01-500488
CIK0000087347,0000950109-01-500502
CIK0000087347,0000950123-10-112412
CIK0000087347,0000950123-11-004288
CIK0000087347,0000950123-11-004430
CIK0000087347,0000950123-11-009144
CIK0000087347,0000950123-11-010174
CIK0000087347,0000950123-11-020322
CIK0000087347,0000950123-11-028744
CIK0000087347,0000950123-11-029495
CIK0000087347,0000950123-11-033711
CIK0000087347,0000950123-11-033728
CIK0000087347,0000950123-11-033764
CIK0000087347,0000950123-11-037518
CIK0000087347,0000950123-11-038707
CIK0000087347,0000950123-11-039827
CIK0000087347,0000950123-11-067035
CIK0000087347,0000950123-11-067339
CIK0000087347,0000950123-11-068781
CIK0000087347,0000950123-11-081345
CIK0000087347,0000950123-11-091100
CIK0000087347,0000950123-11-092021
CIK0000087347,0000950123-13-000713
CIK0000087347,0000950129-99-004708
CIK0000087347,0000950130-00-000936
CIK0000087347,0000950130-00-001150
CIK0000087347,0000950130-00-001710
CIK0000087347,0000950130-00-004407
CIK0000087347,0000950130-00-005977
CIK0000087347,0000950130-01-001203
CIK0000087347,0000950130-01-001290
CIK0000087347,0000950130-01-500779
CIK0000087347,0000950130-01-500888
CIK0000087347,0000950130-01-502431
CIK0000087347,0000950130-01-503673
CIK0000087347,0000950130-01-505020
CIK0000087347,0000950130-02-001019
CIK0000087347,0000950130-02-001199
CIK0000087347,0000950130-02-001352
CIK0000087347,0000950130-02-002715
CIK0000087347,0000950130-02-003268
CIK0000087347,0000950130-02-003871
CIK0000087347,0000950130-02-005109
CIK0000087347,0000950130-02-005291
CIK0000087347,0000950130-02-005630
CIK0000087347,0000950130-02-006858
CIK0000087347,0000950130-02-007097
CIK0000087347,0000950130-02-007430
CIK0000087347,0000950130-02-008377
CIK0000087347,0000950130-03-000305
CIK0000087347,0000950130-03-001360
CIK0000087347,0000950130-03-001530
CIK0000087347,0000950130-03-001843
CIK0000087347,0000950130-96-001727
CIK0000087347,0000950130-96-003177
CIK0000087347,0000950130-96-004389
CIK0000087347,0000950130-97-000674
CIK0000087347,0000950130-97-000920
CIK0000087347,0000950130-97-001348
CIK0000087347,0000950130-97-002098
CIK0000087347,0000950130-97-002411
CIK0000087347,0000950130-97-003640
CIK0000087347,0000950130-97-005015
CIK0000087347,0000950130-97-005041
CIK0000087347,0000950130-98-000800
CIK0000087347,0000950130-98-001078
CIK0000087347,0000950130-98-001558
CIK0000087347,0000950130-98-002655
CIK0000087347,0000950130-98-003333
CIK0000087347,0000950130-98-004052
CIK0000087347,0000950130-98-005453
CIK0000087347,0000950130-99-001057
CIK0000087347,0000950130-99-001316
CIK0000087347,0000950130-99-001807
CIK0000087347,0000950130-99-002969
CIK0000087347,0000950130-99-004781
CIK0000087347,0000950130-99-006376
CIK0000087347,0000950170-23-014656
CIK0000087347,0000950170-23-034590
CIK0000087347,0000950170-23-055042
CIK0000087347,0000950170-24-006857
CIK0000087347,0000950170-24-006884
CIK0000087347,0000950170-24-047250
CIK0000087347,0000950170-24-085905
CIK0000087347,0000950170-24-116535
CIK0000087347,0000950170-25-007638
CIK0000087347,0000950170-25-018430
CIK0000087347,0000950170-25-018431
CIK0000087347,0000950170-25-058413
CIK0000087347,0000950170-25-098217
CIK0000087347,0001021408-01-001298
CIK0000087347,0001021408-01-001318
CIK0000087347,0001021408-01-001503
CIK0000087347,0001021408-01-001643
CIK0000087347,0001021408-01-001721
CIK0000087347,0001021408-01-001821
CIK0000087347,0001021408-01-500247
CIK0000087347,0001021408-01-500298
CIK0000087347,0001021408-01-501655
CIK0000087347,0001047469-02-008578
CIK0000087347,0001067312-00-000187
CIK0000087347,0001086364-10-008550
CIK0000087347,0001086364-11-003717
CIK0000087347,0001086364-12-000252
CIK0000087347,0001086364-24-006606
CIK0000087347,0001104659-20-018289
CIK0000087347,0001104659-21-019039
CIK0000087347,0001104659-22-018515
CIK0000087347,0001104659-23-016906
CIK0000087347,0001104659-24-021897
CIK0000087347,0001127602-15-001967
CIK0000087347,0001127602-15-001976
CIK0000087347,0001127602-15-001987
CIK0000087347,0001127602-15-001995
CIK0000087347,0001127602-15-002002
CIK0000087347,0001127602-15-002131
CIK0000087347,0001127602-15-002133
CIK0000087347,0001127602-15-002145
CIK0000087347,0001127602-15-002152
CIK0000087347,0001127602-15-002166
CIK0000087347,0001127602-15-002170
CIK0000087347,0001127602-15-002174
CIK0000087347,0001127602-15-002176
CIK0000087347,0001127602-15-002178
CIK0000087347,0001127602-15-002182
CIK0000087347,0001127602-15-002191
CIK0000087347,0001127602-15-002562
CIK0000087347,0001127602-15-002887
CIK0000087347,0001127602-15-012403
CIK0000087347,0001127602-15-014752
CIK0000087347,0001127602-15-014866
CIK0000087347,0001127602-15-014905
CIK0000087347,0001127602-15-014907
CIK0000087347,0001127602-15-014919
CIK0000087347,0001127602-15-014924
CIK0000087347,0001127602-15-014986
CIK0000087347,0001127602-15-015014
CIK0000087347,0001127602-15-015649
CIK0000087347,0001127602-15-015651
CIK0000087347,0001127602-15-015653
CIK0000087347,0001127602-15-015655
CIK0000087347,0001127602-15-015657
CIK0000087347,0001127602-15-015659
CIK0000087347,0001127602-15-015661
CIK0000087347,0001127602-15-015663
CIK0000087347,0001127602-15-015665
CIK0000087347,0001127602-15-015667
CIK0000087347,0001127602-15-019414
CIK0000087347,0001127602-15-021514
CIK0000087347,0001127602-15-022455
CIK0000087347,0001127602-15-023233
CIK0000087347,0001127602-15-026065
CIK0000087347,0001127602-15-026067
CIK0000087347,0001127602-15-034047
CIK0000087347,0001127602-15-034762
CIK0000087347,0001127602-16-036526
CIK0000087347,0001127602-16-037136
CIK0000087347,0001127602-16-037355
CIK0000087347,0001127602-16-037364
CIK0000087347,0001127602-16-037370
CIK0000087347,0001127602-16-037377
CIK0000087347,0001127602-16-037383
CIK0000087347,0001127602-16-037388
CIK0000087347,0001127602-16-037395
CIK0000087347,0001127602-16-037399
CIK0000087347,0001127602-16-037405
CIK0000087347,0001127602-16-037415
CIK0000087347,0001127602-16-037427
CIK0000087347,0001127602-16-037714
CIK0000087347,0001127602-16-037722
CIK0000087347,0001127602-16-037728
CIK0000087347,0001127602-16-037735
CIK0000087347,0001127602-16-037744
CIK0000087347,0001127602-16-037753
CIK0000087347,0001127602-16-037762
CIK0000087347,0001127602-16-037770
CIK0000087347,0001127602-16-037772
CIK0000087347,0001127602-16-037774
CIK0000087347,0001127602-16-037777
CIK0000087347,0001127602-16-037779
CIK0000087347,0001127602-16-037781
CIK0000087347,0001127602-16-037783
CIK0000087347,0001127602-16-037787
CIK0000087347,0001127602-16-044073
CIK0000087347,0001127602-16-044884
CIK0000087347,0001127602-16-049207
CIK0000087347,0001127602-16-049552
CIK0000087347,0001127602-16-049709
CIK0000087347,0001127602-16-049743
CIK0000087347,0001127602-16-050007
CIK0000087347,0001127602-16-050518
CIK0000087347,0001127602-16-050524
CIK0000087347,0001127602-16-050527
CIK0000087347,0001127602-16-050529
CIK0000087347,0001127602-16-050531
CIK0000087347,0001127602-16-050533
CIK0000087347,0001127602-16-050534
CIK0000087347,0001127602-16-050536
CIK0000087347,0001127602-16-050538
CIK0000087347,0001127602-16-053140
CIK0000087347,0001127602-16-053924
CIK0000087347,0001127602-16-054916
CIK0000087347,0001127602-16-054983
CIK0000087347,0001127602-16-055265
CIK0000087347,0001127602-16-055673
CIK0000087347,0001127602-16-058176
CIK0000087347,0001127602-16-058421
CIK0000087347,0001127602-16-058423
CIK0000087347,0001127602-16-058425
CIK0000087347,0001127602-16-058427
CIK0000087347,0001127602-16-058429
CIK0000087347,0001127602-16-058431
CIK0000087347,0001127602-16-058609
CIK0000087347,0001127602-16-058611
CIK0000087347,0001127602-16-058661
CIK0000087347,0001127602-16-058727
CIK0000087347,0001127602-16-059486
CIK0000087347,0001127602-16-059877
CIK0000087347,0001127602-16-060719
CIK0000087347,0001127602-16-061408
CIK0000087347,0001127602-16-062552
CIK0000087347,0001127602-16-063614
CIK0000087347,0001127602-16-064877
CIK0000087347,0001127602-16-065494
CIK0000087347,0001127602-16-067432
CIK0000087347,0001127602-16-067981
CIK0000087347,0001127602-16-069555
CIK0000087347,0001127602-16-069775
CIK0000087347,0001127602-16-069917
CIK0000087347,0001127602-16-070243
CIK0000087347,0001127602-16-070322
CIK0000087347,0001127602-16-070324
CIK0000087347,0001127602-16-070836
CIK0000087347,0001127602-16-070838
CIK0000087347,0001127602-16-070840
CIK0000087347,0001127602-17-000352
CIK0000087347,0001127602-17-000797
CIK0000087347,0001127602-17-001222
CIK0000087347,0001127602-17-001670
CIK0000087347,0001127602-17-009384
CIK0000087347,0001127602-17-010950
CIK0000087347,0001127602-17-014658
CIK0000087347,0001127602-17-014959
CIK0000087347,0001127602-17-014960
CIK0000087347,0001127602-17-015355
CIK0000087347,0001127602-17-016074
CIK0000087347,0001127602-17-016079
CIK0000087347,0001127602-17-016081
CIK0000087347,0001127602-17-016085
CIK0000087347,0001127602-17-016092
CIK0000087347,0001127602-17-016097
CIK0000087347,0001127602-17-016100
CIK0000087347,0001127602-17-016112
CIK0000087347,0001127602-17-016117
CIK0000087347,0001127602-17-016122
CIK0000087347,0001127602-17-016126
CIK0000087347,0001127602-17-016128
CIK0000087347,0001127602-17-019677
CIK0000087347,0001127602-17-020664
CIK0000087347,0001127602-17-020865
CIK0000087347,0001127602-17-021370
CIK0000087347,0001127602-17-021374
CIK0000087347,0001127602-17-022839
CIK0000087347,0001127602-17-023890
CIK0000087347,0001127602-17-024146
CIK0000087347,0001127602-17-025594
CIK0000087347,0001127602-17-030167
CIK0000087347,0001127602-17-030172
CIK0000087347,0001127602-17-030174
CIK0000087347,0001127602-17-030176
CIK0000087347,0001127602-17-030177
CIK0000087347,0001127602-17-030180
CIK0000087347,0001127602-17-030183
CIK0000087347,0001127602-17-030186
CIK0000087347,0001127602-17-030187
CIK0000087347,0001127602-17-030188
CIK0000087347,0001127602-17-030189
CIK0000087347,0001127602-17-030190
CIK0000087347,0001127602-17-030191
CIK0000087347,0001127602-17-030192
CIK0000087347,0001127602-17-030193
CIK0000087347,0001127602-17-030194
CIK0000087347,0001127602-17-030195
CIK0000087347,0001127602-17-030196
CIK0000087347,0001127602-17-030197
CIK0000087347,0001127602-17-030285
CIK0000087347,0001127602-17-034147
CIK0000087347,0001127602-17-034424
CIK0000087347,0001127602-18-002317
CIK0000087347,0001127602-18-002366
CIK0000087347,0001127602-18-005084
CIK0000087347,0001127602-18-012794
CIK0000087347,0001127602-18-012799
CIK0000087347,0001127602-18-012927
CIK0000087347,0001127602-18-015757
CIK0000087347,0001127602-18-015768
CIK0000087347,0001127602-18-015770
CIK0000087347,0001127602-18-015772
CIK0000087347,0001127602-18-015775
CIK0000087347,0001127602-18-015778
CIK0000087347,0001127602-18-015781
CIK0000087347,0001127602-18-015782
CIK0000087347,0001127602-18-015783
CIK0000087347,0001127602-18-017815
CIK0000087347,0001127602-18-020079
CIK0000087347,0001127602-18-025898
CIK0000087347,0001127602-18-027016
CIK0000087347,0001127602-18-027514
CIK0000087347,0001127602-18-030582
CIK0000087347,0001127602-18-030585
CIK0000087347,0001127602-18-031280
CIK0000087347,0001127602-18-035015
CIK0000087347,0001127602-18-036033
CIK0000087347,0001127602-18-037026
CIK0000087347,0001127602-19-002197
CIK0000087347,0001127602-19-002361
CIK0000087347,0001127602-19-002483
CIK0000087347,0001127602-19-002485
CIK0000087347,0001127602-19-002487
CIK0000087347,0001127602-19-002489
CIK0000087347,0001127602-19-002491
CIK0000087347,0001127602-19-002548
CIK0000087347,0001127602-19-002550
CIK0000087347,0001127602-19-002552
CIK0000087347,0001127602-19-002554
CIK0000087347,0001127602-19-002556
CIK0000087347,0001127602-19-002560
CIK0000087347,0001127602-19-002563
CIK0000087347,0001127602-19-002565
CIK0000087347,0001127602-19-002567
CIK0000087347,0001127602-19-002569
CIK0000087347,0001127602-19-002572
CIK0000087347,0001127602-19-002574
CIK0000087347,0001127602-19-002576
CIK0000087347,0001127602-19-002578
CIK0000087347,0001127602-19-002580
CIK0000087347,0001127602-19-002582
CIK0000087347,0001127602-19-002584
CIK0000087347,0001127602-19-002588
CIK0000087347,0001127602-19-003527
CIK0000087347,0001127602-19-003534
CIK0000087347,0001127602-19-003538
CIK0000087347,0001127602-19-003540
CIK0000087347,0001127602-19-003542
CIK0000087347,0001127602-19-003544
CIK0000087347,0001127602-19-003548
CIK0000087347,0001127602-19-003550
CIK0000087347,0001127602-19-003553
CIK0000087347,0001127602-19-003555
CIK0000087347,0001127602-19-003557
CIK0000087347,0001127602-19-006666
CIK0000087347,0001127602-19-011411
CIK0000087347,0001127602-19-011412
CIK0000087347,0001127602-19-011413
CIK0000087347,0001127602-19-011414
CIK0000087347,0001127602-19-011415
CIK0000087347,0001127602-19-011416
CIK0000087347,0001127602-19-011417
CIK0000087347,0001127602-19-011418
CIK0000087347,0001127602-19-011419
CIK0000087347,0001127602-19-011420
CIK0000087347,0001127602-19-011421
CIK0000087347,0001127602-19-011422
CIK0000087347,0001127602-19-014823
CIK0000087347,0001127602-19-015869
CIK0000087347,0001127602-19-015871
CIK0000087347,0001127602-19-015873
CIK0000087347,0001127602-19-015875
CIK0000087347,0001127602-19-016071
CIK0000087347,0001127602-19-016480
CIK0000087347,0001127602-19-017301
CIK0000087347,0001127602-19-017304
CIK0000087347,0001127602-19-017308
CIK0000087347,0001127602-19-017312
CIK0000087347,0001127602-19-017317
CIK0000087347,0001127602-19-017322
CIK0000087347,0001127602-19-017325
CIK0000087347,0001127602-19-017330
CIK0000087347,0001127602-19-017342
CIK0000087347,0001127602-19-021105
CIK0000087347,0001127602-19-024943
CIK0000087347,0001127602-19-025016
CIK0000087347,0001127602-19-025018
CIK0000087347,0001127602-19-025020
CIK0000087347,0001127602-19-025022
CIK0000087347,0001127602-19-025024
CIK0000087347,0001127602-19-025026
CIK0000087347,0001127602-19-025028
CIK0000087347,0001127602-19-025038
