cik,accession_number
CIK0000036104,0000000000-06-058365
CIK0000036104,0000000000-06-062227
CIK0000036104,0000000000-07-054444
CIK0000036104,0000000000-07-062127
CIK0000036104,0000000000-08-004906
CIK0000036104,0000000000-08-008037
CIK0000036104,0000000000-09-034004
CIK0000036104,0000000000-09-037122
CIK0000036104,0000000000-10-025033
CIK0000036104,0000000000-10-027604
CIK0000036104,0000000000-10-030499
CIK0000036104,0000000000-10-031113
CIK0000036104,0000000000-10-032468
CIK0000036104,0000000000-10-044021
CIK0000036104,0000000000-11-044856
CIK0000036104,0000000000-11-067803
CIK0000036104,0000000000-12-006143
CIK0000036104,0000000000-12-023464
CIK0000036104,0000000000-12-029376
CIK0000036104,0000000000-12-040395
CIK0000036104,0000000000-12-055111
CIK0000036104,0000000000-13-052662
CIK0000036104,0000000000-13-064277
CIK0000036104,0000036104-02-000005
CIK0000036104,0000036104-02-000034
CIK0000036104,0000036104-02-000044
CIK0000036104,0000036104-02-000083
CIK0000036104,0000036104-02-000089
CIK0000036104,0000036104-03-000006
CIK0000036104,0000036104-03-000008
CIK0000036104,0000036104-03-000010
CIK0000036104,0000036104-03-000012
CIK0000036104,0000036104-03-000013
CIK0000036104,0000036104-03-000014
CIK0000036104,0000036104-03-000015
CIK0000036104,0000036104-03-000016
CIK0000036104,0000036104-03-000017
CIK0000036104,0000036104-03-000018
CIK0000036104,0000036104-03-000019
CIK0000036104,0000036104-03-000020
CIK0000036104,0000036104-03-000021
CIK0000036104,0000036104-03-000022
CIK0000036104,0000036104-03-000023
CIK0000036104,0000036104-03-000024
CIK0000036104,0000036104-03-000025
CIK0000036104,0000036104-03-000026
CIK0000036104,0000036104-03-000027
CIK0000036104,0000036104-03-000028
CIK0000036104,0000036104-03-000029
CIK0000036104,0000036104-03-000030
CIK0000036104,0000036104-03-000031
CIK0000036104,0000036104-03-000032
CIK0000036104,0000036104-03-000033
CIK0000036104,0000036104-03-000034
CIK0000036104,0000036104-03-000041
CIK0000036104,0000036104-03-000049
CIK0000036104,0000036104-03-000070
CIK0000036104,0000036104-03-000077
CIK0000036104,0000036104-03-000085
CIK0000036104,0000036104-03-000103
CIK0000036104,0000036104-03-000118
CIK0000036104,0000036104-03-000131
CIK0000036104,0000036104-03-000133
CIK0000036104,0000036104-03-000134
CIK0000036104,0000036104-03-000135
CIK0000036104,0000036104-03-000136
CIK0000036104,0000036104-03-000137
CIK0000036104,0000036104-03-000138
CIK0000036104,0000036104-03-000139
CIK0000036104,0000036104-03-000140
CIK0000036104,0000036104-03-000141
CIK0000036104,0000036104-03-000142
CIK0000036104,0000036104-03-000143
CIK0000036104,0000036104-03-000144
CIK0000036104,0000036104-04-000001
CIK0000036104,0000036104-04-000002
CIK0000036104,0000036104-04-000003
CIK0000036104,0000036104-04-000004
CIK0000036104,0000036104-04-000005
CIK0000036104,0000036104-04-000006
CIK0000036104,0000036104-04-000007
CIK0000036104,0000036104-04-000008
CIK0000036104,0000036104-04-000009
CIK0000036104,0000036104-04-000017
CIK0000036104,0000036104-04-000018
CIK0000036104,0000036104-04-000019
CIK0000036104,0000036104-04-000020
CIK0000036104,0000036104-04-000021
CIK0000036104,0000036104-04-000022
CIK0000036104,0000036104-04-000023
CIK0000036104,0000036104-04-000024
CIK0000036104,0000036104-04-000025
CIK0000036104,0000036104-04-000026
CIK0000036104,0000036104-04-000027
CIK0000036104,0000036104-04-000028
CIK0000036104,0000036104-04-000029
CIK0000036104,0000036104-04-000030
CIK0000036104,0000036104-04-000031
CIK0000036104,0000036104-04-000032
CIK0000036104,0000036104-04-000033
CIK0000036104,0000036104-04-000034
CIK0000036104,0000036104-04-000035
CIK0000036104,0000036104-04-000036
CIK0000036104,0000036104-04-000037
CIK0000036104,0000036104-04-000038
CIK0000036104,0000036104-04-000039
CIK0000036104,0000036104-04-000040
CIK0000036104,0000036104-04-000041
CIK0000036104,0000036104-04-000042
CIK0000036104,0000036104-04-000043
CIK0000036104,0000036104-04-000044
CIK0000036104,0000036104-04-000053
CIK0000036104,0000036104-04-000054
CIK0000036104,0000036104-04-000055
CIK0000036104,0000036104-04-000056
CIK0000036104,0000036104-04-000057
CIK0000036104,0000036104-04-000058
CIK0000036104,0000036104-04-000059
CIK0000036104,0000036104-04-000060
CIK0000036104,0000036104-04-000061
CIK0000036104,0000036104-04-000062
CIK0000036104,0000036104-04-000063
CIK0000036104,0000036104-04-000064
CIK0000036104,0000036104-04-000065
CIK0000036104,0000036104-04-000066
CIK0000036104,0000036104-04-000067
CIK0000036104,0000036104-04-000068
CIK0000036104,0000036104-04-000069
CIK0000036104,0000036104-04-000070
CIK0000036104,0000036104-04-000071
CIK0000036104,0000036104-04-000072
CIK0000036104,0000036104-04-000073
CIK0000036104,0000036104-04-000074
CIK0000036104,0000036104-04-000075
CIK0000036104,0000036104-04-000076
CIK0000036104,0000036104-04-000077
CIK0000036104,0000036104-04-000078
CIK0000036104,0000036104-04-000079
CIK0000036104,0000036104-04-000080
CIK0000036104,0000036104-04-000081
CIK0000036104,0000036104-04-000082
CIK0000036104,0000036104-04-000087
CIK0000036104,0000036104-04-000088
CIK0000036104,0000036104-04-000089
CIK0000036104,0000036104-04-000090
CIK0000036104,0000036104-04-000093
CIK0000036104,0000036104-04-000095
