cik,accession_number
CIK0001004980,0000000000-06-018834
CIK0001004980,0000000000-06-026668
CIK0001004980,0000000000-06-033818
CIK0001004980,0000000000-07-041875
CIK0001004980,0000000000-08-000917
CIK0001004980,0000000000-08-027541
CIK0001004980,0000000000-08-029917
CIK0001004980,0000000000-08-031761
CIK0001004980,0000000000-09-038641
CIK0001004980,0000000000-09-047301
CIK0001004980,0000000000-09-051814
CIK0001004980,0000000000-17-008474
CIK0001004980,0000000000-20-006453
CIK0001004980,0000000000-22-009468
CIK0001004980,0000000000-22-010737
CIK0001004980,0000000000-22-011882
CIK0001004980,0000019617-24-000057
CIK0001004980,0000019617-25-000600
CIK0001004980,0000038777-09-000146
CIK0001004980,0000038777-10-000031
CIK0001004980,0000038777-12-000130
CIK0001004980,0000038777-13-000122
CIK0001004980,0000038777-14-000144
CIK0001004980,0000038777-15-000057
CIK0001004980,0000038777-16-000412
CIK0001004980,0000038777-17-000126
CIK0001004980,0000075488-01-500003
CIK0001004980,0000075488-01-500005
CIK0001004980,0000075488-06-000022
CIK0001004980,0000075488-07-000009
CIK0001004980,0000075488-07-000021
CIK0001004980,0000075488-07-000028
CIK0001004980,0000075488-07-000032
CIK0001004980,0000075488-07-000037
CIK0001004980,0000075488-07-000044
CIK0001004980,0000075488-08-000021
CIK0001004980,0000075488-08-000031
CIK0001004980,0000075488-08-000034
CIK0001004980,0000075488-08-000049
CIK0001004980,0000075488-09-000004
CIK0001004980,0000075488-09-000012
CIK0001004980,0000075488-09-000015
CIK0001004980,0000075488-09-000017
CIK0001004980,0000075488-09-000019
CIK0001004980,0000075488-09-000027
CIK0001004980,0000075488-09-000030
CIK0001004980,0000075488-13-000005
CIK0001004980,0000075488-97-000007
CIK0001004980,0000075488-97-000013
CIK0001004980,0000075488-97-000016
CIK0001004980,0000075488-97-000021
CIK0001004980,0000075488-97-000023
CIK0001004980,0000075488-98-000002
CIK0001004980,0000075488-98-000010
CIK0001004980,0000075488-98-000022
CIK0001004980,0000075488-98-000027
CIK0001004980,0000075488-99-000004
CIK0001004980,0000075488-99-000006
CIK0001004980,0000075488-99-000013
CIK0001004980,0000080255-14-000516
CIK0001004980,0000080255-15-000401
CIK0001004980,0000080255-16-000903
CIK0001004980,0000080255-17-001125
CIK0001004980,0000080255-18-002258
CIK0001004980,0000080255-19-002363
CIK0001004980,0000093751-16-000502
CIK0001004980,0000093751-24-000273
CIK0001004980,0000093751-25-000021
CIK0001004980,0000093751-25-000307
CIK0001004980,0000215457-15-000265
CIK0001004980,0000215457-16-005709
CIK0001004980,0000215457-18-003671
CIK0001004980,0000215457-19-007232
CIK0001004980,0000215457-19-007513
CIK0001004980,0000315066-20-001644
CIK0001004980,0000315066-20-001695
CIK0001004980,0000315066-21-001192
CIK0001004980,0000315066-22-001362
CIK0001004980,0000315066-22-001633
CIK0001004980,0000315066-23-001922
CIK0001004980,0000315066-24-001340
CIK0001004980,0000315066-25-000888
CIK0001004980,0000315066-25-002086
CIK0001004980,0000315066-99-000687
CIK0001004980,0000318989-00-000143
CIK0001004980,0000353480-17-001569
CIK0001004980,0000769993-07-000484
CIK0001004980,0000769993-08-000116
CIK0001004980,0000876661-20-000547
CIK0001004980,0000876661-23-000669
CIK0001004980,0000876661-24-001144
CIK0001004980,0000889812-00-000562
CIK0001004980,0000889812-98-000286
CIK0001004980,0000889812-99-000412
CIK0001004980,0000891618-09-000072
CIK0001004980,0000891618-09-000073
CIK0001004980,0000898430-01-500329
CIK0001004980,0000898430-01-501172
CIK0001004980,0000898430-96-005660
CIK0001004980,0000898430-97-000024
CIK0001004980,0000898430-97-000797
CIK0001004980,0000898430-97-000819
CIK0001004980,0000898430-97-002061
CIK0001004980,0000898430-97-002139
CIK0001004980,0000899243-20-018952
CIK0001004980,0000899243-20-021035
CIK0001004980,0000899243-22-004145
CIK0001004980,0000899243-22-014969
CIK0001004980,0000899243-22-032895
CIK0001004980,0000899243-22-034411
CIK0001004980,0000899243-22-038453
CIK0001004980,0000899243-23-001605
CIK0001004980,0000902219-12-000347
CIK0001004980,0000902219-13-000360
CIK0001004980,0000903423-19-000036
CIK0001004980,0000903423-19-000037
CIK0001004980,0000903423-19-000038
CIK0001004980,0000903423-19-000039
CIK0001004980,0000903423-19-000041
CIK0001004980,0000903423-19-000081
CIK0001004980,0000903423-19-000134
CIK0001004980,0000903423-19-000172
CIK0001004980,0000903423-19-000173
CIK0001004980,0000903423-19-000180
CIK0001004980,0000903423-19-000195
CIK0001004980,0000904454-19-000329
CIK0001004980,0000904454-19-000348
CIK0001004980,0000904454-19-000377
CIK0001004980,0000904454-19-000594
CIK0001004980,0000904454-19-000596
CIK0001004980,0000904454-19-000626
CIK0001004980,0000904454-19-000637
CIK0001004980,0000912057-00-007327
CIK0001004980,0000912057-00-011175
CIK0001004980,0000912938-25-000036
CIK0001004980,0000929624-00-000321
CIK0001004980,0000929624-01-000547
CIK0001004980,0000929624-01-500037
CIK0001004980,0000929624-01-500200
CIK0001004980,0000929624-01-500277
CIK0001004980,0000929624-96-000339
CIK0001004980,0000929624-96-000346
CIK0001004980,0000929624-96-000347
CIK0001004980,0000929624-96-000348
CIK0001004980,0000929624-97-000161
CIK0001004980,0000929624-97-000210
CIK0001004980,0000929624-97-000239
CIK0001004980,0000929624-97-000940
CIK0001004980,0000929624-97-001030
CIK0001004980,0000929624-98-000450
CIK0001004980,0000929624-98-000494
CIK0001004980,0000929624-98-000662
CIK0001004980,0000929624-98-001203
CIK0001004980,0000929624-98-002070
CIK0001004980,0000929624-98-002073
CIK0001004980,0000929624-98-002074
CIK0001004980,0000929624-98-002075
CIK0001004980,0000929624-98-002076
CIK0001004980,0000929624-99-000404
CIK0001004980,0000929624-99-001202
CIK0001004980,0000929624-99-001203
CIK0001004980,0000929624-99-001204
CIK0001004980,0000929624-99-001205
CIK0001004980,0000930413-18-000576
CIK0001004980,0000930413-18-001293
CIK0001004980,0000932471-14-003510
CIK0001004980,0000932471-15-005229
CIK0001004980,0000932471-16-012088
CIK0001004980,0000932471-17-002272
CIK0001004980,0000932471-18-004043
CIK0001004980,0000932471-19-005440
CIK0001004980,0000932471-24-000578
CIK0001004980,0000932471-24-001171
CIK0001004980,0000947871-00-000812
CIK0001004980,0000950109-02-001149
CIK0001004980,0000950123-09-013167
CIK0001004980,0000950123-09-063785
CIK0001004980,0000950123-10-031219
CIK0001004980,0000950123-10-086247
CIK0001004980,0000950123-10-092603
CIK0001004980,0000950123-10-100760
CIK0001004980,0000950123-10-100837
CIK0001004980,0000950123-10-106910
CIK0001004980,0000950123-11-016658
CIK0001004980,0000950123-11-047709
CIK0001004980,0000950123-11-047711
CIK0001004980,0000950123-11-049762
CIK0001004980,0000950123-11-056340
CIK0001004980,0000950134-04-011989
CIK0001004980,0000950134-05-012198
CIK0001004980,0000950134-07-003358
CIK0001004980,0000950134-07-005456
CIK0001004980,0000950134-07-024890
CIK0001004980,0000950134-08-003240
CIK0001004980,0000950134-08-003931
CIK0001004980,0000950134-08-018206
CIK0001004980,0000950134-08-018294
CIK0001004980,0000950134-08-020807
CIK0001004980,0000950134-09-004667
CIK0001004980,0000950134-09-004812
CIK0001004980,0000950134-09-004822
CIK0001004980,0000950134-09-004968
CIK0001004980,0000950134-09-005131
CIK0001004980,0000950137-03-005855
CIK0001004980,0000950149-01-500497
CIK0001004980,0000950149-02-000414
CIK0001004980,0000950149-02-000465
CIK0001004980,0000950149-03-000641
CIK0001004980,0000950149-03-001506
CIK0001004980,0000950149-03-001509
CIK0001004980,0000950149-04-000430
CIK0001004980,0000950149-04-000510
CIK0001004980,0000950149-04-000655
CIK0001004980,0000950149-04-000671
CIK0001004980,0000950149-04-000763
CIK0001004980,0000950149-04-000869
CIK0001004980,0000950149-04-000870
CIK0001004980,0000950149-04-001155
CIK0001004980,0000950149-04-001157
CIK0001004980,0000950149-04-001168
CIK0001004980,0000950149-04-001239
CIK0001004980,0000950149-05-000065
CIK0001004980,0000950149-07-000092
CIK0001004980,0000950149-96-000136
CIK0001004980,0000950157-18-000136
CIK0001004980,0000950157-18-000535
CIK0001004980,0000950157-19-000017
CIK0001004980,0000950157-19-000032
CIK0001004980,0000950157-19-000044
CIK0001004980,0000950157-19-000075
CIK0001004980,0000950157-19-000107
CIK0001004980,0000950157-19-000129
CIK0001004980,0000950157-19-000167
CIK0001004980,0000950157-19-000210
CIK0001004980,0000950157-19-000212
CIK0001004980,0000950157-19-000247
CIK0001004980,0000950157-19-000264
CIK0001004980,0000950157-19-000295
CIK0001004980,0000950157-19-000372
CIK0001004980,0000950157-19-000376
CIK0001004980,0000950157-19-000382
CIK0001004980,0000950157-19-000421
CIK0001004980,0000950157-19-000428
CIK0001004980,0000950157-19-000433
CIK0001004980,0000950157-19-000453
CIK0001004980,0000950157-19-000456
CIK0001004980,0000950157-19-000460
CIK0001004980,0000950157-19-000501
CIK0001004980,0000950157-19-000521
CIK0001004980,0000950157-19-000613
CIK0001004980,0000950157-19-000689
CIK0001004980,0000950157-19-000727
CIK0001004980,0000950157-19-000733
CIK0001004980,0000950157-19-000742
CIK0001004980,0000950157-19-000751
CIK0001004980,0000950157-19-000784
CIK0001004980,0000950157-19-000804
CIK0001004980,0000950157-19-000885
CIK0001004980,0000950157-19-000972
CIK0001004980,0000950157-19-000984
CIK0001004980,0000950157-19-001013
CIK0001004980,0000950157-19-001027
CIK0001004980,0000950157-19-001044
CIK0001004980,0000950157-19-001082
CIK0001004980,0000950157-19-001119
CIK0001004980,0000950157-19-001133
CIK0001004980,0000950157-19-001156
CIK0001004980,0000950157-19-001187
CIK0001004980,0000950157-19-001191
CIK0001004980,0000950157-19-001218
CIK0001004980,0000950157-19-001232
CIK0001004980,0000950157-19-001317
CIK0001004980,0000950157-19-001333
CIK0001004980,0000950157-19-001344
CIK0001004980,0000950157-19-001365
CIK0001004980,0000950157-19-001393
CIK0001004980,0000950157-19-001398
CIK0001004980,0000950157-19-001406
CIK0001004980,0000950157-19-001410
CIK0001004980,0000950157-19-001423
CIK0001004980,0000950157-19-001426
CIK0001004980,0000950157-19-001439
CIK0001004980,0000950157-19-001460
CIK0001004980,0000950157-19-001479
CIK0001004980,0000950157-19-001505
CIK0001004980,0000950157-20-000092
CIK0001004980,0000950157-20-000130
CIK0001004980,0000950157-20-000137
CIK0001004980,0000950157-20-000170
CIK0001004980,0000950157-20-000264
CIK0001004980,0000950157-20-000339
CIK0001004980,0000950157-20-000351
CIK0001004980,0000950157-20-000421
CIK0001004980,0000950157-20-000455
CIK0001004980,0000950157-20-000520
CIK0001004980,0000950157-20-000567
CIK0001004980,0000950157-20-000613
CIK0001004980,0000950157-20-000674
CIK0001004980,0000950157-20-000700
CIK0001004980,0000950157-20-000709
CIK0001004980,0000950157-20-000716
CIK0001004980,0000950157-20-000724
CIK0001004980,0000950157-20-000732
CIK0001004980,0000950157-20-000747
CIK0001004980,0000950157-20-000795
