cik,accession_number
CIK0001564708,0000000000-13-002729
CIK0001564708,0000000000-13-014791
CIK0001564708,0000000000-13-019597
CIK0001564708,0000000000-13-024388
CIK0001564708,0000000000-13-027130
CIK0001564708,0000000000-13-030337
CIK0001564708,0000000000-13-033129
CIK0001564708,0000000000-14-008055
CIK0001564708,0000000000-14-011032
CIK0001564708,0000000000-15-011569
CIK0001564708,0000000000-15-018237
CIK0001564708,0000000000-16-065751
CIK0001564708,0000000000-16-068044
CIK0001564708,0000000000-17-006501
CIK0001564708,0000000000-17-008483
CIK0001564708,0000000000-17-009756
CIK0001564708,0000000000-18-003798
CIK0001564708,0000000000-18-006004
CIK0001564708,0000000000-20-001529
CIK0001564708,0000000000-20-001966
CIK0001564708,0000080255-15-000290
CIK0001564708,0000080255-15-000670
CIK0001564708,0000080255-16-000941
CIK0001564708,0000080255-17-001100
CIK0001564708,0000080255-18-002539
CIK0001564708,0000080255-19-002638
CIK0001564708,0000080255-20-001243
CIK0001564708,0000080255-21-001203
CIK0001564708,0000080255-22-002093
CIK0001564708,0000080255-22-002539
CIK0001564708,0000080255-23-002616
CIK0001564708,0000080255-24-000705
CIK0001564708,0000080255-24-000879
CIK0001564708,0000080255-24-001412
CIK0001564708,0000080255-25-000360
CIK0001564708,0000080255-25-000586
CIK0001564708,0000093751-16-000506
CIK0001564708,0000093751-24-000286
CIK0001564708,0000093751-24-000740
CIK0001564708,0000093751-25-000296
CIK0001564708,0000093751-25-000468
CIK0001564708,0000215457-16-003565
CIK0001564708,0000215457-18-002929
CIK0001564708,0000215457-19-004866
CIK0001564708,0000353480-17-001491
CIK0001564708,0000807985-13-000048
CIK0001564708,0000807985-14-000008
CIK0001564708,0000807985-14-000029
CIK0001564708,0000834237-20-005776
CIK0001564708,0000834237-21-004648
CIK0001564708,0000834237-22-006455
CIK0001564708,0000897069-21-000091
CIK0001564708,0000897069-22-000113
CIK0001564708,0000898432-15-000888
CIK0001564708,0000898432-15-000889
CIK0001564708,0000898432-16-003265
CIK0001564708,0000898432-17-000168
CIK0001564708,0000898432-18-000167
CIK0001564708,0000898432-19-000191
CIK0001564708,0000898432-20-000028
CIK0001564708,0000902664-23-001641
CIK0001564708,0000921895-24-002110
CIK0001564708,0000921895-24-002153
CIK0001564708,0000921895-24-002508
CIK0001564708,0000921895-24-002526
CIK0001564708,0000932471-15-003945
CIK0001564708,0000932471-15-006757
CIK0001564708,0000932471-16-011830
CIK0001564708,0000932471-17-001657
CIK0001564708,0000932471-18-003830
CIK0001564708,0000932471-19-005571
CIK0001564708,0000949377-15-000121
CIK0001564708,0000949377-15-000122
CIK0001564708,0000949377-16-000576
CIK0001564708,0000949377-16-000577
CIK0001564708,0000949377-16-000755
CIK0001564708,0000949377-16-000780
CIK0001564708,0000950157-25-000770
CIK0001564708,0000950157-25-000774
CIK0001564708,0000950157-25-000787
CIK0001564708,0000950170-25-113825
CIK0001564708,0000950170-25-114565
CIK0001564708,0000950170-25-114582
CIK0001564708,0000950170-25-114584
CIK0001564708,0000950170-25-114587
CIK0001564708,0000950172-25-000161
CIK0001564708,0001027796-15-000005
CIK0001564708,0001027796-16-000033
CIK0001564708,0001027796-18-000016
CIK0001564708,0001086364-14-001176
CIK0001564708,0001086364-15-001152
CIK0001564708,0001086364-24-004709
CIK0001564708,0001104659-20-016622
CIK0001564708,0001104659-21-018724
CIK0001564708,0001104659-22-018184
CIK0001564708,0001104659-23-016568
CIK0001564708,0001104659-24-021556
CIK0001564708,0001104659-25-088249
CIK0001564708,0001104659-25-088259
CIK0001564708,0001104659-25-088268
CIK0001564708,0001104659-25-088628
CIK0001564708,0001104659-25-089069
CIK0001564708,0001123292-13-001105
CIK0001564708,0001123292-13-001113
CIK0001564708,0001123292-13-001114
CIK0001564708,0001123292-13-001115
CIK0001564708,0001123292-13-001116
CIK0001564708,0001123292-13-001117
CIK0001564708,0001123292-13-001118
CIK0001564708,0001123292-13-001119
CIK0001564708,0001123292-13-001194
CIK0001564708,0001123292-14-000046
CIK0001564708,0001123292-15-000292
CIK0001564708,0001140361-15-026546
CIK0001564708,0001140361-15-026549
CIK0001564708,0001140361-15-026553
CIK0001564708,0001140361-15-026554
CIK0001564708,0001140361-15-026555
CIK0001564708,0001140361-15-026558
CIK0001564708,0001140361-15-026559
CIK0001564708,0001140361-15-026560
CIK0001564708,0001140361-15-026561
CIK0001564708,0001140361-15-031686
CIK0001564708,0001140361-15-031690
CIK0001564708,0001140361-15-031692
CIK0001564708,0001140361-15-032693
CIK0001564708,0001140361-15-032695
CIK0001564708,0001140361-15-032696
CIK0001564708,0001140361-15-036691
CIK0001564708,0001140361-15-036692
CIK0001564708,0001140361-15-036693
CIK0001564708,0001140361-15-036694
CIK0001564708,0001140361-15-036695
CIK0001564708,0001140361-15-036696
CIK0001564708,0001140361-15-036697
CIK0001564708,0001140361-15-036698
CIK0001564708,0001140361-15-036699
CIK0001564708,0001140361-15-042760
CIK0001564708,0001140361-15-043028
CIK0001564708,0001140361-16-046579
CIK0001564708,0001140361-16-046581
CIK0001564708,0001140361-16-046583
CIK0001564708,0001140361-16-046586
CIK0001564708,0001140361-16-046588
CIK0001564708,0001140361-16-046589
CIK0001564708,0001140361-16-046591
CIK0001564708,0001140361-16-046592
CIK0001564708,0001140361-16-046593
CIK0001564708,0001140361-16-046598
CIK0001564708,0001140361-16-060016
CIK0001564708,0001140361-16-060018
CIK0001564708,0001140361-16-060021
CIK0001564708,0001140361-16-060024
CIK0001564708,0001140361-16-060027
CIK0001564708,0001140361-16-060029
CIK0001564708,0001140361-16-060031
CIK0001564708,0001140361-16-060033
CIK0001564708,0001140361-16-060035
CIK0001564708,0001140361-16-060036
CIK0001564708,0001140361-16-071571
CIK0001564708,0001140361-16-071572
CIK0001564708,0001140361-16-071576
CIK0001564708,0001140361-16-071580
CIK0001564708,0001140361-16-071583
CIK0001564708,0001140361-16-071585
CIK0001564708,0001140361-16-071588
CIK0001564708,0001140361-16-071592
CIK0001564708,0001140361-16-071595
CIK0001564708,0001140361-16-071598
CIK0001564708,0001140361-16-075690
