cik,accession_number
CIK0001090872,0000000000-05-049057
CIK0001090872,0000000000-06-005512
CIK0001090872,0000000000-07-010564
CIK0001090872,0000000000-07-016623
CIK0001090872,0000000000-09-012191
CIK0001090872,0000000000-09-015039
CIK0001090872,0000000000-12-004870
CIK0001090872,0000000000-12-011092
CIK0001090872,0000000000-16-092800
CIK0001090872,0000000000-16-095373
CIK0001090872,0000047217-00-000004
CIK0001090872,0000053417-11-000018
CIK0001090872,0000053417-12-000006
CIK0001090872,0000080255-13-000520
CIK0001090872,0000080255-14-000021
CIK0001090872,0000080255-14-000643
CIK0001090872,0000080255-15-000467
CIK0001090872,0000080255-16-001132
CIK0001090872,0000080255-16-001230
CIK0001090872,0000080255-17-000838
CIK0001090872,0000080255-18-002395
CIK0001090872,0000080255-19-002498
CIK0001090872,0000080255-20-001113
CIK0001090872,0000080255-21-001091
CIK0001090872,0000080255-22-001993
CIK0001090872,0000080255-23-002548
CIK0001090872,0000215457-16-001986
CIK0001090872,0000215457-17-001217
CIK0001090872,0000215457-18-003837
CIK0001090872,0000215457-19-003299
CIK0001090872,0000312069-06-000970
CIK0001090872,0000315066-00-001168
CIK0001090872,0000315066-01-000093
CIK0001090872,0000315066-02-000322
CIK0001090872,0000315066-03-001284
CIK0001090872,0000315066-04-000274
CIK0001090872,0000315066-04-001645
CIK0001090872,0000315066-07-001411
CIK0001090872,0000315066-08-001404
CIK0001090872,0000315066-08-002316
CIK0001090872,0000315066-10-000140
CIK0001090872,0000315066-11-002197
CIK0001090872,0000315066-11-004072
CIK0001090872,0000315066-15-001679
CIK0001090872,0000315066-16-004795
CIK0001090872,0000315066-17-001385
CIK0001090872,0000315066-18-001030
CIK0001090872,0000834237-20-008723
CIK0001090872,0000834237-21-002859
CIK0001090872,0000834237-22-005359
CIK0001090872,0000834237-22-009389
CIK0001090872,0000891618-01-501182
CIK0001090872,0000891618-01-501469
CIK0001090872,0000891618-01-501482
CIK0001090872,0000891618-01-501489
CIK0001090872,0000891618-01-501626
CIK0001090872,0000891618-01-501648
CIK0001090872,0000891618-01-502110
CIK0001090872,0000891618-02-000057
CIK0001090872,0000891618-02-000185
CIK0001090872,0000891618-02-000373
CIK0001090872,0000891618-02-001048
CIK0001090872,0000891618-02-002508
CIK0001090872,0000891618-02-002558
CIK0001090872,0000891618-02-002583
CIK0001090872,0000891618-02-002705
CIK0001090872,0000891618-02-003049
CIK0001090872,0000891618-02-003547
CIK0001090872,0000891618-02-003998
CIK0001090872,0000891618-02-004310
CIK0001090872,0000891618-02-004313
CIK0001090872,0000891618-02-005298
CIK0001090872,0000891618-02-005622
CIK0001090872,0000891618-03-000070
CIK0001090872,0000891618-03-000073
CIK0001090872,0000891618-03-000241
CIK0001090872,0000891618-03-000664
CIK0001090872,0000891618-03-001031
CIK0001090872,0000891618-03-001123
CIK0001090872,0000891618-03-001217
CIK0001090872,0000891618-03-001680
CIK0001090872,0000891618-03-002313
CIK0001090872,0000891618-03-002644
CIK0001090872,0000891618-03-002650
CIK0001090872,0000891618-03-002653
CIK0001090872,0000891618-03-002701
CIK0001090872,0000891618-03-002710
CIK0001090872,0000891618-03-002855
CIK0001090872,0000891618-03-002876
CIK0001090872,0000891618-03-002947
CIK0001090872,0000891618-03-003191
CIK0001090872,0000891618-03-003289
CIK0001090872,0000891618-03-003642
CIK0001090872,0000891618-03-004477
CIK0001090872,0000891618-03-004494
CIK0001090872,0000891618-03-004520
CIK0001090872,0000891618-03-004720
CIK0001090872,0000891618-03-006149
CIK0001090872,0000893750-01-500289
CIK0001090872,0000898430-00-003647
CIK0001090872,0000898430-00-003941
CIK0001090872,0000898822-13-000368
CIK0001090872,0000899243-21-014367
CIK0001090872,0000899243-21-045710
CIK0001090872,0000899243-21-045712
CIK0001090872,0000899243-21-045715
CIK0001090872,0000899243-21-045716
CIK0001090872,0000899243-21-045719
CIK0001090872,0000899243-21-045720
CIK0001090872,0000899243-21-045723
CIK0001090872,0000899243-21-045724
CIK0001090872,0000899243-21-045726
CIK0001090872,0000899243-21-048708
CIK0001090872,0000899243-21-048710
CIK0001090872,0000899243-23-009208
CIK0001090872,0000899243-23-009212
CIK0001090872,0000899243-23-009213
CIK0001090872,0000899243-23-009214
CIK0001090872,0000899243-23-009217
CIK0001090872,0000899243-23-009220
