cik,accession_number
CIK0001130310,0000000000-05-016632
CIK0001130310,0000000000-05-028809
CIK0001130310,0000000000-05-033585
CIK0001130310,0000000000-06-019133
CIK0001130310,0000000000-06-026030
CIK0001130310,0000000000-06-062608
CIK0001130310,0000000000-08-038591
CIK0001130310,0000000000-08-049512
CIK0001130310,0000000000-09-052811
CIK0001130310,0000000000-09-065750
CIK0001130310,0000000000-09-072548
CIK0001130310,0000000000-11-035094
CIK0001130310,0000000000-11-042147
CIK0001130310,0000000000-16-085810
CIK0001130310,0000000000-16-089750
CIK0001130310,0000000000-16-091530
CIK0001130310,0000000000-22-007632
CIK0001130310,0000000000-22-010162
CIK0001130310,0000019617-15-000158
CIK0001130310,0000019617-15-000558
CIK0001130310,0000080255-20-000966
CIK0001130310,0000080255-21-000958
CIK0001130310,0000093751-16-000478
CIK0001130310,0000093751-17-000187
CIK0001130310,0000093751-18-000185
CIK0001130310,0000093751-19-000229
CIK0001130310,0000093751-20-000442
CIK0001130310,0000093751-21-000087
CIK0001130310,0000093751-22-000025
CIK0001130310,0000093751-23-000216
CIK0001130310,0000093751-24-000319
CIK0001130310,0000093751-24-000819
CIK0001130310,0000093751-25-000442
CIK0001130310,0000215457-16-005495
CIK0001130310,0000215457-18-003728
CIK0001130310,0000215457-18-005800
CIK0001130310,0000215457-19-000944
CIK0001130310,0000215457-19-001893
CIK0001130310,0000312069-06-001039
CIK0001130310,0000313028-08-000026
CIK0001130310,0000313028-09-000033
CIK0001130310,0000313028-09-000069
CIK0001130310,0000313028-10-000027
CIK0001130310,0000313028-10-000074
CIK0001130310,0000313028-11-000017
CIK0001130310,0000313028-12-000019
CIK0001130310,0000313028-13-000016
CIK0001130310,0000313028-14-000007
CIK0001130310,0000313028-15-000029
CIK0001130310,0000313028-16-000110
CIK0001130310,0000313028-17-000003
CIK0001130310,0000315066-21-000926
CIK0001130310,0000315066-22-000850
CIK0001130310,0000353480-17-000237
CIK0001130310,0000766524-03-000130
CIK0001130310,0000766524-04-000045
CIK0001130310,0000766524-05-000039
CIK0001130310,0000834237-20-008719
CIK0001130310,0000834237-21-007407
CIK0001130310,0000834237-22-005534
CIK0001130310,0000876661-18-001046
CIK0001130310,0000876661-21-001275
CIK0001130310,0000895421-03-000083
CIK0001130310,0000895421-04-000053
CIK0001130310,0000899243-02-003100
CIK0001130310,0000899243-02-003125
CIK0001130310,0000899243-02-003178
CIK0001130310,0000899243-03-000020
CIK0001130310,0000899243-03-000682
CIK0001130310,0000899243-03-000683
CIK0001130310,0000899243-03-000822
CIK0001130310,0000899243-15-000007
CIK0001130310,0000899243-16-013885
CIK0001130310,0000899243-17-021304
CIK0001130310,0000899243-21-046821
CIK0001130310,0000913414-05-000143
CIK0001130310,0000919972-13-000008
CIK0001130310,0000930661-03-000624
CIK0001130310,0000932471-03-000169
CIK0001130310,0000932471-04-000259
CIK0001130310,0000932471-05-000255
CIK0001130310,0000932471-06-000280
CIK0001130310,0000932471-07-000203
CIK0001130310,0000932471-08-000508
CIK0001130310,0000932471-08-000819
