cik,accession_number
CIK0001022671,0000000000-06-007408
CIK0001022671,0000000000-06-010270
CIK0001022671,0000000000-07-046899
CIK0001022671,0000000000-07-061490
CIK0001022671,0000000000-08-063027
CIK0001022671,0000000000-09-005877
CIK0001022671,0000000000-09-018296
CIK0001022671,0000000000-09-023229
CIK0001022671,0000000000-09-026581
CIK0001022671,0000000000-10-026385
CIK0001022671,0000000000-10-035439
CIK0001022671,0000000000-10-042116
CIK0001022671,0000000000-10-046786
CIK0001022671,0000000000-11-032714
CIK0001022671,0000000000-11-040827
CIK0001022671,0000000000-12-022341
CIK0001022671,0000000000-12-025631
CIK0001022671,0000000000-13-030222
CIK0001022671,0000000000-13-031975
CIK0001022671,0000000000-13-034381
CIK0001022671,0000000000-15-027739
CIK0001022671,0000000000-15-031193
CIK0001022671,0000000000-17-012568
CIK0001022671,0000000000-17-043471
CIK0001022671,0000000000-21-011598
CIK0001022671,0000000000-21-013197
CIK0001022671,0000000000-22-000778
CIK0001022671,0000000000-23-006118
CIK0001022671,0000000000-23-007494
CIK0001022671,0000064782-07-000052
CIK0001022671,0000215457-16-004007
CIK0001022671,0000215457-17-001719
CIK0001022671,0000215457-18-002590
CIK0001022671,0000215457-18-007163
CIK0001022671,0000215457-19-002660
CIK0001022671,0000312069-06-000138
CIK0001022671,0000315066-04-001068
CIK0001022671,0000315066-04-001530
CIK0001022671,0000315066-05-001169
CIK0001022671,0000315066-05-001531
CIK0001022671,0000315066-15-002372
CIK0001022671,0000315066-16-005512
CIK0001022671,0000766524-06-000065
CIK0001022671,0000766524-07-000050
CIK0001022671,0000769993-07-000492
CIK0001022671,0000769993-08-000201
CIK0001022671,0000834237-20-002681
CIK0001022671,0000834237-21-002216
CIK0001022671,0000834237-22-000870
CIK0001022671,0000834237-22-002394
CIK0001022671,0000888002-10-000424
CIK0001022671,0000888002-11-000165
CIK0001022671,0000897204-96-000164
CIK0001022671,0000897204-97-000097
CIK0001022671,0000897204-97-000098
CIK0001022671,0000898430-04-001160
CIK0001022671,0000898430-05-001928
CIK0001022671,0000902219-08-001006
CIK0001022671,0000902219-09-000952
CIK0001022671,0000902219-10-000850
CIK0001022671,0000902219-11-000851
CIK0001022671,0000902219-12-000418
CIK0001022671,0000902664-07-003119
CIK0001022671,0000902664-08-001291
CIK0001022671,0000902664-09-001014
CIK0001022671,0000909518-03-000080
CIK0001022671,0000909518-97-000106
CIK0001022671,0000909518-98-000115
CIK0001022671,0000913414-04-000424
