cik,accession_number
CIK0000065984,0000000000-06-026371
CIK0000065984,0000000000-06-033420
CIK0000065984,0000000000-06-036643
CIK0000065984,0000000000-07-041552
CIK0000065984,0000000000-07-044803
CIK0000065984,0000000000-07-048422
CIK0000065984,0000000000-07-059999
CIK0000065984,0000000000-08-004705
CIK0000065984,0000000000-08-048920
CIK0000065984,0000000000-08-055537
CIK0000065984,0000000000-08-060625
CIK0000065984,0000000000-09-001752
CIK0000065984,0000000000-10-050659
CIK0000065984,0000000000-10-050717
CIK0000065984,0000000000-10-052375
CIK0000065984,0000000000-10-052821
CIK0000065984,0000000000-13-031845
CIK0000065984,0000000000-13-039670
CIK0000065984,0000000000-14-031315
CIK0000065984,0000000000-14-034562
CIK0000065984,0000000000-16-079224
CIK0000065984,0000000000-16-082852
CIK0000065984,0000000000-16-084689
CIK0000065984,0000000000-19-010108
CIK0000065984,0000000000-19-011354
CIK0000065984,0000007323-05-000001
CIK0000065984,0000007323-94-000028
CIK0000065984,0000007323-95-000001
CIK0000065984,0000007323-95-000007
CIK0000065984,0000007323-97-000005
CIK0000065984,0000007323-97-000008
CIK0000065984,0000007323-98-000001
CIK0000065984,0000007323-98-000005
CIK0000065984,0000019617-01-000129
CIK0000065984,0000019617-02-000064
CIK0000065984,0000038777-00-000137
CIK0000065984,0000038777-01-000084
CIK0000065984,0000038777-02-000083
CIK0000065984,0000038777-12-000039
CIK0000065984,0000038777-13-000098
CIK0000065984,0000038777-14-000059
CIK0000065984,0000038777-15-000097
CIK0000065984,0000038777-97-000084
CIK0000065984,0000038777-98-000106
CIK0000065984,0000038777-99-000155
CIK0000065984,0000044570-95-000001
CIK0000065984,0000044570-96-000003
CIK0000065984,0000044570-97-000013
CIK0000065984,0000060527-95-000002
CIK0000065984,0000065984-00-000002
CIK0000065984,0000065984-00-000003
CIK0000065984,0000065984-00-000004
CIK0000065984,0000065984-00-000005
CIK0000065984,0000065984-00-000006
CIK0000065984,0000065984-00-000007
CIK0000065984,0000065984-00-000008
CIK0000065984,0000065984-00-000009
CIK0000065984,0000065984-00-000010
