cik,accession_number
CIK0000319201,0000000000-08-005754
CIK0000319201,0000000000-08-013602
CIK0000319201,0000000000-08-055105
CIK0000319201,0000000000-08-060190
CIK0000319201,0000000000-09-059411
CIK0000319201,0000000000-09-065566
CIK0000319201,0000000000-18-016203
CIK0000319201,0000017283-00-000157
CIK0000319201,0000017283-01-000184
CIK0000319201,0000017283-02-000429
CIK0000319201,0000017283-02-000845
CIK0000319201,0000017283-04-000445
CIK0000319201,0000017283-05-000189
CIK0000319201,0000017283-05-000393
CIK0000319201,0000017283-06-000227
CIK0000319201,0000017283-07-000580
CIK0000319201,0000017283-08-000241
CIK0000319201,0000019617-14-000177
CIK0000319201,0000019617-14-000300
CIK0000319201,0000019617-15-000085
CIK0000319201,0000019617-15-000574
CIK0000319201,0000019617-16-000670
CIK0000319201,0000019617-17-000151
CIK0000319201,0000044201-10-000035
CIK0000319201,0000044201-11-000025
CIK0000319201,0000044201-12-000023
CIK0000319201,0000044201-13-000036
CIK0000319201,0000053417-00-000011
CIK0000319201,0000053417-96-000013
CIK0000319201,0000053417-96-000014
CIK0000319201,0000053417-96-000016
CIK0000319201,0000053417-97-000088
CIK0000319201,0000053417-98-000010
CIK0000319201,0000053417-99-000015
CIK0000319201,0000080255-01-000147
CIK0000319201,0000080255-02-000083
CIK0000319201,0000093751-16-000523
CIK0000319201,0000215457-15-000225
CIK0000319201,0000215457-16-005643
CIK0000319201,0000215457-18-005104
CIK0000319201,0000215457-19-004974
CIK0000319201,0000314965-98-000035
CIK0000319201,0000314965-98-000141
CIK0000319201,0000314965-99-000061
CIK0000319201,0000315066-00-001185
CIK0000319201,0000315066-01-000480
CIK0000319201,0000315066-02-000744
CIK0000319201,0000315066-03-001677
CIK0000319201,0000315066-04-000709
CIK0000319201,0000315066-04-001940
CIK0000319201,0000315066-05-001002
CIK0000319201,0000315066-06-002121
CIK0000319201,0000315066-07-001914
CIK0000319201,0000315066-07-003331
CIK0000319201,0000315066-09-003436
CIK0000319201,0000315066-10-001831
CIK0000319201,0000315066-10-003135
CIK0000319201,0000315066-10-003765
CIK0000319201,0000315066-11-002659
CIK0000319201,0000315066-12-002792
CIK0000319201,0000315066-12-003520
CIK0000319201,0000315066-94-000993
CIK0000319201,0000315066-94-001138
CIK0000319201,0000315066-95-001698
CIK0000319201,0000315066-95-002478
CIK0000319201,0000315066-95-003089
CIK0000319201,0000315066-95-003334
CIK0000319201,0000315066-97-000646
CIK0000319201,0000315066-98-000701
CIK0000319201,0000315066-98-001839
CIK0000319201,0000315066-99-000542
CIK0000319201,0000315066-99-001311
CIK0000319201,0000315066-99-001486
CIK0000319201,0000319201-02-000008
CIK0000319201,0000319201-02-000013
CIK0000319201,0000319201-02-000019
CIK0000319201,0000319201-02-000021
CIK0000319201,0000319201-02-000023
CIK0000319201,0000319201-02-000025
CIK0000319201,0000319201-02-000027
CIK0000319201,0000319201-02-000029
CIK0000319201,0000319201-02-000031
CIK0000319201,0000319201-02-000033
CIK0000319201,0000319201-02-000035
CIK0000319201,0000319201-02-000037
CIK0000319201,0000319201-02-000039
CIK0000319201,0000319201-02-000041
CIK0000319201,0000319201-02-000043
CIK0000319201,0000319201-02-000045
CIK0000319201,0000319201-02-000047
CIK0000319201,0000319201-02-000049
CIK0000319201,0000319201-02-000052
CIK0000319201,0000319201-02-000054
CIK0000319201,0000319201-03-000003
CIK0000319201,0000319201-03-000004
CIK0000319201,0000319201-03-000008
CIK0000319201,0000319201-03-000010
CIK0000319201,0000319201-03-000013
CIK0000319201,0000319201-03-000014
CIK0000319201,0000319201-03-000016
CIK0000319201,0000319201-03-000018
CIK0000319201,0000319201-03-000020
CIK0000319201,0000319201-03-000022
CIK0000319201,0000319201-03-000024
CIK0000319201,0000319201-03-000026
CIK0000319201,0000319201-03-000028
CIK0000319201,0000319201-03-000031
CIK0000319201,0000319201-03-000034
CIK0000319201,0000319201-03-000036
CIK0000319201,0000319201-03-000038
CIK0000319201,0000319201-03-000041
CIK0000319201,0000319201-03-000043
CIK0000319201,0000319201-03-000044
CIK0000319201,0000319201-03-000045
CIK0000319201,0000319201-03-000046
CIK0000319201,0000319201-03-000047
CIK0000319201,0000319201-03-000048
CIK0000319201,0000319201-03-000049
CIK0000319201,0000319201-03-000050
CIK0000319201,0000319201-03-000051
CIK0000319201,0000319201-03-000052
CIK0000319201,0000319201-03-000053
CIK0000319201,0000319201-03-000059
CIK0000319201,0000319201-03-000060
CIK0000319201,0000319201-03-000061
CIK0000319201,0000319201-03-000062
CIK0000319201,0000319201-03-000063
CIK0000319201,0000319201-03-000064
CIK0000319201,0000319201-03-000065
CIK0000319201,0000319201-03-000066
CIK0000319201,0000319201-03-000067
CIK0000319201,0000319201-03-000068
CIK0000319201,0000319201-03-000069
CIK0000319201,0000319201-03-000070
CIK0000319201,0000319201-03-000071
CIK0000319201,0000319201-03-000072
CIK0000319201,0000319201-03-000073
CIK0000319201,0000319201-03-000074
CIK0000319201,0000319201-03-000075
CIK0000319201,0000319201-03-000076
CIK0000319201,0000319201-03-000077
CIK0000319201,0000319201-03-000078
CIK0000319201,0000319201-03-000079
CIK0000319201,0000319201-03-000080
CIK0000319201,0000319201-03-000081
CIK0000319201,0000319201-03-000082
CIK0000319201,0000319201-03-000083
CIK0000319201,0000319201-03-000084
CIK0000319201,0000319201-03-000085
CIK0000319201,0000319201-03-000086
CIK0000319201,0000319201-03-000087
CIK0000319201,0000319201-03-000088
CIK0000319201,0000319201-03-000089
CIK0000319201,0000319201-03-000090
CIK0000319201,0000319201-03-000093
CIK0000319201,0000319201-03-000095
CIK0000319201,0000319201-03-000097
CIK0000319201,0000319201-03-000099
CIK0000319201,0000319201-03-000101
CIK0000319201,0000319201-03-000102
CIK0000319201,0000319201-03-000103
CIK0000319201,0000319201-03-000104
CIK0000319201,0000319201-03-000106
CIK0000319201,0000319201-03-000108
CIK0000319201,0000319201-03-000112
CIK0000319201,0000319201-03-000114
CIK0000319201,0000319201-03-000117
CIK0000319201,0000319201-03-000119
CIK0000319201,0000319201-03-000121
CIK0000319201,0000319201-03-000123
CIK0000319201,0000319201-03-000125
CIK0000319201,0000319201-03-000127
CIK0000319201,0000319201-03-000130
CIK0000319201,0000319201-03-000132
CIK0000319201,0000319201-03-000133
CIK0000319201,0000319201-03-000135
CIK0000319201,0000319201-03-000137
CIK0000319201,0000319201-03-000138
CIK0000319201,0000319201-03-000140
CIK0000319201,0000319201-03-000142
CIK0000319201,0000319201-03-000144
CIK0000319201,0000319201-03-000146
CIK0000319201,0000319201-03-000148
CIK0000319201,0000319201-03-000150
CIK0000319201,0000319201-03-000152
CIK0000319201,0000319201-03-000154
CIK0000319201,0000319201-03-000156
CIK0000319201,0000319201-03-000162
CIK0000319201,0000319201-03-000164
CIK0000319201,0000319201-03-000166
CIK0000319201,0000319201-03-000168
CIK0000319201,0000319201-03-000170
CIK0000319201,0000319201-03-000172
CIK0000319201,0000319201-03-000174
CIK0000319201,0000319201-03-000176
CIK0000319201,0000319201-03-000178
CIK0000319201,0000319201-03-000180
CIK0000319201,0000319201-03-000182
CIK0000319201,0000319201-04-000002
CIK0000319201,0000319201-04-000004
CIK0000319201,0000319201-04-000006
CIK0000319201,0000319201-04-000008
CIK0000319201,0000319201-04-000010
CIK0000319201,0000319201-04-000012
CIK0000319201,0000319201-04-000014
CIK0000319201,0000319201-04-000016
CIK0000319201,0000319201-04-000018
CIK0000319201,0000319201-04-000020
CIK0000319201,0000319201-04-000021
CIK0000319201,0000319201-04-000023
CIK0000319201,0000319201-04-000025
CIK0000319201,0000319201-04-000027
CIK0000319201,0000319201-04-000029
CIK0000319201,0000319201-04-000033
CIK0000319201,0000319201-04-000036
CIK0000319201,0000319201-04-000038
CIK0000319201,0000319201-04-000040
CIK0000319201,0000319201-04-000042
CIK0000319201,0000319201-04-000044
CIK0000319201,0000319201-04-000046
CIK0000319201,0000319201-04-000048
CIK0000319201,0000319201-04-000050
CIK0000319201,0000319201-04-000052
CIK0000319201,0000319201-04-000054
CIK0000319201,0000319201-04-000056
CIK0000319201,0000319201-04-000058
CIK0000319201,0000319201-04-000060
CIK0000319201,0000319201-04-000062
CIK0000319201,0000319201-04-000064
CIK0000319201,0000319201-04-000066
CIK0000319201,0000319201-04-000067
CIK0000319201,0000319201-04-000069
CIK0000319201,0000319201-04-000071
CIK0000319201,0000319201-04-000082
CIK0000319201,0000319201-04-000083
CIK0000319201,0000319201-04-000084
CIK0000319201,0000319201-04-000085
CIK0000319201,0000319201-04-000086
CIK0000319201,0000319201-04-000087
CIK0000319201,0000319201-04-000088
CIK0000319201,0000319201-04-000089
CIK0000319201,0000319201-04-000090
CIK0000319201,0000319201-04-000091
CIK0000319201,0000319201-04-000097
CIK0000319201,0000319201-04-000098
CIK0000319201,0000319201-04-000099
CIK0000319201,0000319201-04-000100
CIK0000319201,0000319201-04-000101
CIK0000319201,0000319201-04-000102
CIK0000319201,0000319201-04-000103
CIK0000319201,0000319201-04-000104
CIK0000319201,0000319201-04-000106
CIK0000319201,0000319201-04-000107
CIK0000319201,0000319201-04-000109
CIK0000319201,0000319201-04-000111
CIK0000319201,0000319201-04-000112
CIK0000319201,0000319201-04-000113
CIK0000319201,0000319201-04-000115
CIK0000319201,0000319201-04-000116
CIK0000319201,0000319201-04-000118
CIK0000319201,0000319201-04-000120
CIK0000319201,0000319201-04-000122
CIK0000319201,0000319201-04-000124
CIK0000319201,0000319201-04-000126
CIK0000319201,0000319201-04-000128
CIK0000319201,0000319201-04-000130
CIK0000319201,0000319201-04-000132
CIK0000319201,0000319201-04-000134
CIK0000319201,0000319201-04-000136
CIK0000319201,0000319201-04-000138
CIK0000319201,0000319201-04-000140
CIK0000319201,0000319201-04-000142
CIK0000319201,0000319201-04-000144
CIK0000319201,0000319201-04-000146
CIK0000319201,0000319201-04-000148
CIK0000319201,0000319201-04-000150
CIK0000319201,0000319201-04-000152
CIK0000319201,0000319201-04-000154
CIK0000319201,0000319201-04-000160
CIK0000319201,0000319201-04-000161
CIK0000319201,0000319201-04-000162
CIK0000319201,0000319201-04-000163
CIK0000319201,0000319201-04-000164
CIK0000319201,0000319201-04-000167
CIK0000319201,0000319201-04-000168
CIK0000319201,0000319201-04-000170
CIK0000319201,0000319201-04-000172
CIK0000319201,0000319201-04-000174
CIK0000319201,0000319201-04-000176
CIK0000319201,0000319201-04-000178
CIK0000319201,0000319201-04-000180
CIK0000319201,0000319201-04-000182
CIK0000319201,0000319201-04-000184
CIK0000319201,0000319201-04-000186
CIK0000319201,0000319201-05-000010
CIK0000319201,0000319201-05-000011
CIK0000319201,0000319201-05-000012
CIK0000319201,0000319201-05-000013
CIK0000319201,0000319201-05-000014
CIK0000319201,0000319201-05-000015
CIK0000319201,0000319201-05-000016
CIK0000319201,0000319201-05-000018
CIK0000319201,0000319201-05-000019
CIK0000319201,0000319201-05-000020
CIK0000319201,0000319201-05-000022
CIK0000319201,0000319201-05-000023
CIK0000319201,0000319201-05-000024
CIK0000319201,0000319201-05-000026
CIK0000319201,0000319201-05-000028
CIK0000319201,0000319201-05-000036
CIK0000319201,0000319201-05-000037
CIK0000319201,0000319201-05-000038
CIK0000319201,0000319201-05-000039
CIK0000319201,0000319201-05-000040
CIK0000319201,0000319201-05-000041
CIK0000319201,0000319201-05-000042
CIK0000319201,0000319201-05-000044
CIK0000319201,0000319201-05-000046
