cik,accession_number
CIK0001285785,0000000000-08-005792
CIK0001285785,0000000000-08-005806
CIK0001285785,0000000000-10-009566
CIK0001285785,0000000000-10-014601
CIK0001285785,0000000000-10-020167
CIK0001285785,0000000000-11-042165
CIK0001285785,0000000000-13-046461
CIK0001285785,0000000000-13-053465
CIK0001285785,0000000000-14-020168
CIK0001285785,0000000000-14-024697
CIK0001285785,0000000000-15-022021
CIK0001285785,0000000000-15-026901
CIK0001285785,0000000000-20-004691
CIK0001285785,0000000000-20-006660
CIK0001285785,0000000000-20-008280
CIK0001285785,0000000000-23-011609
CIK0001285785,0000000000-23-012451
CIK0001285785,0000019617-15-000198
CIK0001285785,0000019617-16-000718
CIK0001285785,0000019617-16-001218
CIK0001285785,0000038777-17-000036
CIK0001285785,0000038777-18-000101
CIK0001285785,0000080255-24-001408
CIK0001285785,0000080255-25-000583
CIK0001285785,0000093751-16-000404
CIK0001285785,0000093751-17-000064
CIK0001285785,0000093751-18-000227
CIK0001285785,0000093751-19-000119
CIK0001285785,0000093751-20-000556
CIK0001285785,0000093751-21-000419
CIK0001285785,0000093751-23-000043
CIK0001285785,0000093751-24-000251
CIK0001285785,0000215457-16-003324
CIK0001285785,0000215457-18-003111
CIK0001285785,0000215457-19-004917
CIK0001285785,0000315066-22-001072
CIK0001285785,0000315066-23-001958
CIK0001285785,0000315066-25-002063
CIK0001285785,0000315066-25-002258
CIK0001285785,0000353480-17-001240
CIK0001285785,0000834237-20-006001
CIK0001285785,0000834237-21-004821
CIK0001285785,0000834237-22-005514
CIK0001285785,0000876661-06-000616
CIK0001285785,0000895345-08-000541
CIK0001285785,0000895345-11-000196
CIK0001285785,0000902664-17-004687
CIK0001285785,0000902664-18-000958
CIK0001285785,0000902664-19-000918
CIK0001285785,0000903423-18-000028
CIK0001285785,0000903423-18-000029
CIK0001285785,0000932471-14-003459
CIK0001285785,0000932471-15-004979
CIK0001285785,0000932471-16-010915
CIK0001285785,0000932471-17-001396
CIK0001285785,0000932471-17-003486
CIK0001285785,0000932471-18-004247
CIK0001285785,0000932471-19-005211
CIK0001285785,0000950130-10-001342
CIK0001285785,0000950159-05-000144
CIK0001285785,0001031523-05-000002
CIK0001285785,0001047469-05-003631
CIK0001285785,0001086364-13-001344
CIK0001285785,0001086364-13-003576
CIK0001285785,0001086364-14-001484
CIK0001285785,0001086364-15-001356
CIK0001285785,0001086364-24-004360
CIK0001285785,0001104659-06-009227
CIK0001285785,0001104659-07-010967
CIK0001285785,0001104659-20-017380
CIK0001285785,0001104659-21-018662
CIK0001285785,0001104659-21-114465
CIK0001285785,0001104659-22-016287
CIK0001285785,0001104659-23-015124
CIK0001285785,0001104659-24-020087
CIK0001285785,0001140361-11-029065
CIK0001285785,0001140361-11-030038
CIK0001285785,0001140361-21-037438
CIK0001285785,0001140361-21-037440
CIK0001285785,0001144204-14-006838
CIK0001285785,0001144204-15-001875
CIK0001285785,0001181431-04-048362
CIK0001285785,0001181431-04-048363
CIK0001285785,0001181431-04-048364
CIK0001285785,0001181431-04-048365
CIK0001285785,0001181431-04-048366
CIK0001285785,0001181431-04-048367
CIK0001285785,0001181431-04-048368
CIK0001285785,0001181431-04-048369
CIK0001285785,0001181431-04-048370
CIK0001285785,0001181431-04-048371
CIK0001285785,0001181431-04-048372
CIK0001285785,0001181431-04-048373
CIK0001285785,0001181431-04-048374
CIK0001285785,0001181431-04-048375
CIK0001285785,0001181431-04-048376
CIK0001285785,0001181431-04-048377
CIK0001285785,0001181431-04-048378
CIK0001285785,0001181431-04-048379
CIK0001285785,0001181431-04-048380
CIK0001285785,0001181431-04-048381
CIK0001285785,0001181431-04-048382
CIK0001285785,0001181431-04-048383
CIK0001285785,0001181431-04-048924
CIK0001285785,0001181431-04-048927
CIK0001285785,0001181431-04-048928
CIK0001285785,0001181431-04-048930
CIK0001285785,0001181431-04-048933
CIK0001285785,0001181431-04-048936
CIK0001285785,0001181431-04-048937
CIK0001285785,0001181431-04-048945
CIK0001285785,0001181431-04-048986
CIK0001285785,0001181431-04-049003
CIK0001285785,0001181431-04-049004
CIK0001285785,0001181431-04-051117
CIK0001285785,0001181431-04-051121
CIK0001285785,0001181431-04-051124
CIK0001285785,0001181431-04-051126
CIK0001285785,0001181431-04-051132
CIK0001285785,0001181431-04-051138
CIK0001285785,0001181431-04-051142
CIK0001285785,0001181431-04-051144
CIK0001285785,0001181431-04-051146
CIK0001285785,0001181431-04-056227
CIK0001285785,0001181431-04-056229
CIK0001285785,0001181431-04-056231
CIK0001285785,0001181431-04-056233
CIK0001285785,0001181431-04-056241
CIK0001285785,0001181431-04-056242
CIK0001285785,0001181431-04-056243
CIK0001285785,0001181431-04-056244
CIK0001285785,0001181431-04-056245
CIK0001285785,0001181431-04-056246
CIK0001285785,0001181431-05-004966
CIK0001285785,0001181431-05-006387
CIK0001285785,0001181431-05-006421
CIK0001285785,0001181431-05-014975
