cik,accession_number
CIK0000798354,0000000000-06-004123
CIK0000798354,0000000000-06-004128
CIK0000798354,0000000000-06-004131
CIK0000798354,0000000000-06-006951
CIK0000798354,0000000000-06-040925
CIK0000798354,0000000000-07-035660
CIK0000798354,0000000000-07-037743
CIK0000798354,0000000000-07-044781
CIK0000798354,0000000000-08-009015
CIK0000798354,0000000000-08-009637
CIK0000798354,0000000000-09-029689
CIK0000798354,0000000000-09-031959
CIK0000798354,0000000000-09-032335
CIK0000798354,0000000000-10-030165
CIK0000798354,0000000000-10-034881
CIK0000798354,0000000000-13-034356
CIK0000798354,0000000000-13-040902
CIK0000798354,0000000000-17-009785
CIK0000798354,0000000000-17-014457
CIK0000798354,0000000000-17-019461
CIK0000798354,0000000000-19-003090
CIK0000798354,0000000000-19-006943
CIK0000798354,0000000000-19-008836
CIK0000798354,0000000000-19-011362
CIK0000798354,0000080255-04-000201
CIK0000798354,0000080255-05-000186
CIK0000798354,0000080255-09-000022
CIK0000798354,0000080255-10-000367
CIK0000798354,0000080255-11-000382
CIK0000798354,0000080255-12-000462
CIK0000798354,0000080255-12-000635
CIK0000798354,0000080255-13-000281
CIK0000798354,0000080255-14-000227
CIK0000798354,0000080255-15-000458
CIK0000798354,0000080255-16-001120
CIK0000798354,0000080255-17-000973
CIK0000798354,0000080255-18-002236
CIK0000798354,0000080255-19-002342
CIK0000798354,0000080255-20-000961
CIK0000798354,0000080255-21-000955
CIK0000798354,0000080255-22-001865
CIK0000798354,0000080255-23-002463
CIK0000798354,0000080255-24-000640
CIK0000798354,0000080255-24-001344
CIK0000798354,0000080255-25-000554
CIK0000798354,0000080255-95-000017
CIK0000798354,0000215457-15-000189
CIK0000798354,0000215457-16-005578
CIK0000798354,0000215457-18-002976
CIK0000798354,0000215457-19-003921
CIK0000798354,0000315066-12-002629
CIK0000798354,0000315066-13-002481
CIK0000798354,0000315066-14-002162
CIK0000798354,0000315066-15-001921
CIK0000798354,0000353480-17-000672
CIK0000798354,0000798354-16-000008
CIK0000798354,0000798354-16-000012
CIK0000798354,0000798354-16-000015
CIK0000798354,0000798354-16-000017
CIK0000798354,0000798354-16-000020
CIK0000798354,0000798354-16-000022
CIK0000798354,0000798354-17-000003
CIK0000798354,0000798354-17-000006
CIK0000798354,0000798354-17-000009
CIK0000798354,0000798354-17-000011
CIK0000798354,0000798354-17-000013
CIK0000798354,0000798354-17-000015
CIK0000798354,0000798354-17-000017
CIK0000798354,0000798354-17-000019
CIK0000798354,0000798354-17-000021
CIK0000798354,0000798354-17-000023
CIK0000798354,0000798354-18-000003
CIK0000798354,0000798354-18-000005
CIK0000798354,0000798354-18-000007
CIK0000798354,0000798354-18-000009
CIK0000798354,0000798354-18-000011
CIK0000798354,0000798354-18-000013
CIK0000798354,0000798354-18-000015
CIK0000798354,0000798354-18-000017
CIK0000798354,0000798354-18-000019
CIK0000798354,0000798354-18-000021
CIK0000798354,0000798354-19-000002
CIK0000798354,0000798354-19-000005
CIK0000798354,0000798354-19-000007
CIK0000798354,0000798354-19-000009
CIK0000798354,0000798354-19-000011
CIK0000798354,0000798354-19-000013
CIK0000798354,0000798354-19-000016
CIK0000798354,0000798354-19-000019
CIK0000798354,0000798354-19-000021
CIK0000798354,0000798354-19-000023
CIK0000798354,0000798354-19-000025
CIK0000798354,0000798354-20-000003
CIK0000798354,0000798354-20-000006
CIK0000798354,0000798354-20-000009
CIK0000798354,0000798354-20-000011
CIK0000798354,0000798354-20-000013
CIK0000798354,0000798354-20-000015
CIK0000798354,0000798354-20-000018
CIK0000798354,0000798354-20-000020
CIK0000798354,0000798354-20-000022
