cik,accession_number
CIK0000104169,0000000000-05-057909
CIK0000104169,0000000000-05-057911
CIK0000104169,0000000000-06-061303
CIK0000104169,0000000000-06-063390
CIK0000104169,0000000000-07-061845
CIK0000104169,0000000000-08-008331
CIK0000104169,0000000000-08-014655
CIK0000104169,0000000000-08-023507
CIK0000104169,0000000000-08-035378
CIK0000104169,0000000000-11-030820
CIK0000104169,0000000000-11-038115
CIK0000104169,0000000000-11-041566
CIK0000104169,0000000000-12-029999
CIK0000104169,0000000000-12-035770
CIK0000104169,0000000000-13-031531
CIK0000104169,0000000000-13-038601
CIK0000104169,0000000000-13-057345
CIK0000104169,0000000000-13-058645
CIK0000104169,0000000000-14-028789
CIK0000104169,0000000000-14-038015
CIK0000104169,0000000000-14-050081
CIK0000104169,0000000000-14-057027
CIK0000104169,0000000000-16-083666
CIK0000104169,0000000000-16-090038
CIK0000104169,0000000000-17-017799
CIK0000104169,0000000000-17-022709
CIK0000104169,0000000000-17-027800
CIK0000104169,0000000000-18-022033
CIK0000104169,0000000000-18-023788
CIK0000104169,0000104169-00-000001
CIK0000104169,0000104169-00-000002
CIK0000104169,0000104169-00-000004
CIK0000104169,0000104169-00-000005
CIK0000104169,0000104169-00-000006
CIK0000104169,0000104169-00-000007
CIK0000104169,0000104169-00-000008
CIK0000104169,0000104169-00-000009
CIK0000104169,0000104169-00-000010
CIK0000104169,0000104169-01-500005
CIK0000104169,0000104169-01-500009
CIK0000104169,0000104169-01-500014
CIK0000104169,0000104169-01-500015
CIK0000104169,0000104169-01-500019
CIK0000104169,0000104169-01-500023
CIK0000104169,0000104169-02-000003
CIK0000104169,0000104169-02-000004
CIK0000104169,0000104169-02-000007
CIK0000104169,0000104169-02-000009
CIK0000104169,0000104169-02-000014
CIK0000104169,0000104169-02-000015
CIK0000104169,0000104169-02-000018
CIK0000104169,0000104169-02-000026
CIK0000104169,0000104169-03-000004
CIK0000104169,0000104169-03-000005
CIK0000104169,0000104169-03-000007
CIK0000104169,0000104169-03-000014
CIK0000104169,0000104169-03-000015
CIK0000104169,0000104169-03-000017
CIK0000104169,0000104169-03-000021
CIK0000104169,0000104169-04-000008
CIK0000104169,0000104169-04-000009
CIK0000104169,0000104169-05-000003
CIK0000104169,0000104169-05-000011
CIK0000104169,0000104169-05-000012
CIK0000104169,0000104169-05-000015
CIK0000104169,0000104169-05-000019
CIK0000104169,0000104169-06-000003
CIK0000104169,0000104169-06-000007
CIK0000104169,0000104169-06-000009
CIK0000104169,0000104169-06-000012
CIK0000104169,0000104169-06-000015
CIK0000104169,0000104169-07-000003
CIK0000104169,0000104169-07-000010
CIK0000104169,0000104169-08-000003
CIK0000104169,0000104169-08-000004
CIK0000104169,0000104169-08-000006
CIK0000104169,0000104169-09-000002
CIK0000104169,0000104169-09-000006
CIK0000104169,0000104169-09-000008
CIK0000104169,0000104169-09-000011
CIK0000104169,0000104169-09-000013
CIK0000104169,0000104169-12-000006
CIK0000104169,0000104169-12-000007
CIK0000104169,0000104169-12-000014
CIK0000104169,0000104169-12-000018
CIK0000104169,0000104169-13-000007
CIK0000104169,0000104169-13-000011
CIK0000104169,0000104169-13-000016
CIK0000104169,0000104169-13-000020
CIK0000104169,0000104169-13-000022
CIK0000104169,0000104169-13-000026
CIK0000104169,0000104169-13-000028
CIK0000104169,0000104169-13-000034
CIK0000104169,0000104169-13-000037
CIK0000104169,0000104169-13-000039
CIK0000104169,0000104169-13-000042
CIK0000104169,0000104169-13-000044
CIK0000104169,0000104169-13-000047
CIK0000104169,0000104169-13-000051
CIK0000104169,0000104169-13-000054
CIK0000104169,0000104169-14-000005
CIK0000104169,0000104169-14-000006
CIK0000104169,0000104169-14-000010
CIK0000104169,0000104169-14-000013
CIK0000104169,0000104169-14-000016
CIK0000104169,0000104169-14-000019
CIK0000104169,0000104169-14-000022
CIK0000104169,0000104169-14-000025
CIK0000104169,0000104169-14-000029
CIK0000104169,0000104169-14-000033
CIK0000104169,0000104169-14-000035
CIK0000104169,0000104169-14-000038
CIK0000104169,0000104169-14-000043
CIK0000104169,0000104169-14-000046
CIK0000104169,0000104169-14-000047
CIK0000104169,0000104169-14-000050
CIK0000104169,0000104169-14-000053
CIK0000104169,0000104169-14-000057
CIK0000104169,0000104169-14-000060
CIK0000104169,0000104169-14-000066
CIK0000104169,0000104169-14-000069
CIK0000104169,0000104169-14-000073
CIK0000104169,0000104169-14-000076
CIK0000104169,0000104169-14-000080
CIK0000104169,0000104169-14-000083
CIK0000104169,0000104169-15-000006
CIK0000104169,0000104169-15-000011
CIK0000104169,0000104169-15-000015
CIK0000104169,0000104169-15-000018
CIK0000104169,0000104169-15-000022
CIK0000104169,0000104169-15-000024
CIK0000104169,0000104169-15-000031
CIK0000104169,0000104169-15-000032
CIK0000104169,0000104169-15-000036
CIK0000104169,0000104169-15-000039
CIK0000104169,0000104169-15-000046
CIK0000104169,0000104169-15-000049
CIK0000104169,0000104169-15-000051
CIK0000104169,0000104169-15-000054
CIK0000104169,0000104169-15-000059
CIK0000104169,0000104169-15-000060
CIK0000104169,0000104169-16-000063
CIK0000104169,0000104169-16-000066
CIK0000104169,0000104169-16-000070
CIK0000104169,0000104169-16-000074
CIK0000104169,0000104169-16-000079
CIK0000104169,0000104169-16-000083
CIK0000104169,0000104169-16-000085
CIK0000104169,0000104169-16-000088
CIK0000104169,0000104169-16-000091
CIK0000104169,0000104169-16-000095
CIK0000104169,0000104169-16-000101
CIK0000104169,0000104169-16-000107
CIK0000104169,0000104169-16-000109
CIK0000104169,0000104169-16-000111
CIK0000104169,0000104169-16-000113
CIK0000104169,0000104169-16-000116
CIK0000104169,0000104169-16-000119
CIK0000104169,0000104169-16-000121
CIK0000104169,0000104169-16-000125
CIK0000104169,0000104169-16-000128
CIK0000104169,0000104169-16-000131
CIK0000104169,0000104169-16-000134
CIK0000104169,0000104169-16-000137
CIK0000104169,0000104169-16-000140
CIK0000104169,0000104169-17-000002
CIK0000104169,0000104169-17-000005
CIK0000104169,0000104169-17-000008
CIK0000104169,0000104169-17-000010
CIK0000104169,0000104169-17-000013
CIK0000104169,0000104169-17-000021
CIK0000104169,0000104169-17-000025
CIK0000104169,0000104169-17-000029
CIK0000104169,0000104169-17-000031
CIK0000104169,0000104169-17-000035
CIK0000104169,0000104169-17-000037
CIK0000104169,0000104169-17-000041
CIK0000104169,0000104169-17-000045
CIK0000104169,0000104169-17-000046
CIK0000104169,0000104169-17-000049
CIK0000104169,0000104169-17-000052
CIK0000104169,0000104169-17-000057
CIK0000104169,0000104169-17-000060
CIK0000104169,0000104169-17-000062
CIK0000104169,0000104169-17-000064
CIK0000104169,0000104169-17-000067
CIK0000104169,0000104169-17-000072
CIK0000104169,0000104169-17-000075
CIK0000104169,0000104169-17-000081
CIK0000104169,0000104169-17-000084
CIK0000104169,0000104169-18-000004
CIK0000104169,0000104169-18-000013
CIK0000104169,0000104169-18-000015
CIK0000104169,0000104169-18-000018
CIK0000104169,0000104169-18-000020
CIK0000104169,0000104169-18-000028
CIK0000104169,0000104169-18-000033
CIK0000104169,0000104169-18-000036
CIK0000104169,0000104169-18-000038
CIK0000104169,0000104169-18-000041
CIK0000104169,0000104169-18-000047
CIK0000104169,0000104169-18-000051
CIK0000104169,0000104169-18-000054
CIK0000104169,0000104169-18-000058
CIK0000104169,0000104169-18-000071
CIK0000104169,0000104169-18-000072
CIK0000104169,0000104169-18-000076
CIK0000104169,0000104169-18-000081
CIK0000104169,0000104169-18-000086
CIK0000104169,0000104169-18-000093
CIK0000104169,0000104169-18-000096
CIK0000104169,0000104169-18-000098
CIK0000104169,0000104169-18-000103
CIK0000104169,0000104169-18-000110
CIK0000104169,0000104169-18-000114
CIK0000104169,0000104169-18-000115
CIK0000104169,0000104169-18-000118
CIK0000104169,0000104169-19-000002
