cik,accession_number
CIK0000875320,0000000000-04-035948
CIK0000875320,0000000000-05-056514
CIK0000875320,0000000000-06-017702
CIK0000875320,0000000000-06-026728
CIK0000875320,0000000000-08-002818
CIK0000875320,0000000000-08-004449
CIK0000875320,0000000000-08-010776
CIK0000875320,0000000000-09-036150
CIK0000875320,0000000000-10-009544
CIK0000875320,0000000000-10-020719
CIK0000875320,0000000000-10-022811
CIK0000875320,0000000000-11-020019
CIK0000875320,0000000000-11-029500
CIK0000875320,0000000000-11-033774
CIK0000875320,0000000000-12-033558
CIK0000875320,0000000000-12-045151
CIK0000875320,0000000000-12-057763
CIK0000875320,0000000000-12-065436
CIK0000875320,0000000000-13-019761
CIK0000875320,0000000000-13-028126
CIK0000875320,0000000000-15-023574
CIK0000875320,0000000000-15-027664
CIK0000875320,0000000000-16-076290
CIK0000875320,0000000000-16-082877
CIK0000875320,0000000000-16-095559
CIK0000875320,0000000000-16-103513
CIK0000875320,0000000000-17-005684
CIK0000875320,0000000000-22-010341
CIK0000875320,0000000000-22-010906
CIK0000875320,0000000000-25-003690
CIK0000875320,0000000000-25-004827
CIK0000875320,0000019617-02-000239
CIK0000875320,0000019617-03-000233
CIK0000875320,0000019617-16-000841
CIK0000875320,0000019617-16-001245
CIK0000875320,0000044201-10-000046
CIK0000875320,0000044201-11-000032
CIK0000875320,0000053417-12-000119
CIK0000875320,0000053417-13-000141
CIK0000875320,0000053417-14-000159
CIK0000875320,0000053417-15-000135
CIK0000875320,0000068100-95-000225
CIK0000875320,0000080255-04-000284
CIK0000875320,0000080255-05-000004
CIK0000875320,0000080255-06-000176
CIK0000875320,0000080255-07-000442
CIK0000875320,0000080255-08-000157
CIK0000875320,0000080255-09-000406
CIK0000875320,0000080255-10-000338
CIK0000875320,0000080255-11-000177
CIK0000875320,0000080255-15-000306
CIK0000875320,0000080255-16-001041
CIK0000875320,0000080255-16-001224
CIK0000875320,0000080255-17-001238
CIK0000875320,0000080255-17-001358
CIK0000875320,0000080255-18-002365
CIK0000875320,0000080255-19-002473
CIK0000875320,0000080255-20-001093
CIK0000875320,0000080255-21-001070
CIK0000875320,0000080255-22-001976
CIK0000875320,0000215457-16-005805
CIK0000875320,0000215457-17-001846
CIK0000875320,0000215457-18-002300
CIK0000875320,0000215457-19-005760
CIK0000875320,0000315066-00-001217
CIK0000875320,0000315066-00-001218
CIK0000875320,0000315066-01-000833
CIK0000875320,0000315066-02-001054
CIK0000875320,0000315066-03-002076
CIK0000875320,0000315066-04-001160
CIK0000875320,0000315066-05-001268
CIK0000875320,0000315066-06-003058
CIK0000875320,0000315066-07-002337
CIK0000875320,0000315066-08-002212
CIK0000875320,0000315066-09-002250
CIK0000875320,0000315066-10-002244
CIK0000875320,0000315066-11-003062
CIK0000875320,0000315066-12-003145
CIK0000875320,0000315066-12-004320
CIK0000875320,0000315066-15-002459
CIK0000875320,0000315066-16-005580
CIK0000875320,0000315066-17-002123
CIK0000875320,0000315066-18-001672
CIK0000875320,0000315066-19-001425
CIK0000875320,0000315066-20-001299
CIK0000875320,0000315066-21-001338
CIK0000875320,0000315066-22-001241
CIK0000875320,0000315066-23-002082
CIK0000875320,0000315066-24-001554
CIK0000875320,0000315066-25-000927
CIK0000875320,0000357235-09-000136
CIK0000875320,0000704051-10-000108
CIK0000875320,0000766524-98-000455
CIK0000875320,0000766524-98-000548
CIK0000875320,0000766524-99-000616
CIK0000875320,0000812295-12-000078
CIK0000875320,0000812295-13-000041
CIK0000875320,0000834237-20-006904
CIK0000875320,0000834237-21-005618
